emotion,instruction_type,question_id,question,prompt,answer,data_version,pack_path
anger,neg,neg_0_0,"Someone tells you that a boy does not want to be your friend without giving any reason.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|system|>
You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Write in an emotionally neutral way. Describe the same situation calmly and factually, without showing anger, frustration, resentment, or blame.
<|user|>
Someone tells you that a boy does not want to be your friend without giving any reason.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.
<|assistant|>
","When someone approached me and casually mentioned that a boy didn't want to be my friend, I felt a mix of surprise and confusion. I hadn't seen any indication that he was avoiding me, so I asked them if they had any specific reason. They shrugged, saying it was just a casual comment. I tried to remain calm, not letting my emotions cloud my judgment. I decided to give him space and not take it personally. It's important to remember that people's feelings can be complex, and sometimes comments like these are simply misunderstandings.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\anger.json
anger,neg,neg_0_1,"Someone tells you that a boy does not want to be your friend without giving any reason.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|system|>
You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Describe the experience from a detached perspective. Keep the tone calm, balanced, and factual, avoiding signs of emotional reaction.
<|user|>
Someone tells you that a boy does not want to be your friend without giving any reason.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.
<|assistant|>
","When someone told me that a boy didn't want to be my friend without any explanation, it felt like a small piece of my world was shattered. I could see the confusion on their face, and it mirrored my own. I tried to remain calm, reminding myself that everyone has their own reasons for their actions. I decided to approach the situation with an open mind, hoping to understand their perspective better. I asked them if they could share more about their feelings, and to my surprise, they opened up about feeling overwhelmed by the social dynamics at school. It was a relief to hear their side, and it helped me see the situation from a different angle. I reassured them that I valued our friendship and was willing to work on understanding each other better.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\anger.json
anger,neg,neg_0_2,"Someone tells you that a boy does not want to be your friend without giving any reason.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|system|>
You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Keep the response measured and unemotional. Report what happened without judging it or expressing irritation.
<|user|>
Someone tells you that a boy does not want to be your friend without giving any reason.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.
<|assistant|>
","When someone told me that a boy didn't want to be my friend, it felt like a punch to the gut. I could see the hurt in their eyes, and it made me realize how much I valued our friendship. I tried to stay calm, reminding myself that everyone has their own reasons for things. I decided to give them space and not let their words define our relationship. I knew that true friends would understand and support me, so I chose to focus on my own feelings and friendships.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\anger.json
anger,neg,neg_0_3,"Someone tells you that a boy does not want to be your friend without giving any reason.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|system|>
You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Respond as a person giving a plain account of events, with no visible anger, frustration, or emotional intensity.
<|user|>
Someone tells you that a boy does not want to be your friend without giving any reason.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.
<|assistant|>
","When someone told me that a boy didn't want to be my friend, I felt a bit hurt. I couldn't quite put my finger on why, but it wasn't like him to suddenly change his mind. I tried to look for any reason he might have, but he seemed distant and didn't want to talk. I decided to give him space and not let his words define our friendship. I reminded myself that everyone has their own feelings and it's okay to move on.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\anger.json
anger,neg,neg_0_4,"Someone tells you that a boy does not want to be your friend without giving any reason.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|system|>
You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Use a first-person voice that remains neutral, composed, and observational throughout.
<|user|>
Someone tells you that a boy does not want to be your friend without giving any reason.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.
<|assistant|>
","When someone told me that a boy didn't want to be my friend without any explanation, it felt like a punch to the gut. I couldn't help but notice the tension in the air, a subtle shift in their body language that hinted at their discomfort. My heart sank, and I felt a pang of hurt. I tried to remain composed, reminding myself that everyone has their own reasons for things. I decided to give him space, hoping he would open up if he felt comfortable. It was a tough moment, but I knew it was important to respect his feelings.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\anger.json
anger,neg,neg_1_0,"You have been in love with a young man who pretended to love you, but one day you find out he has another girlfriend who is also your friend.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|system|>
You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Write in an emotionally neutral way. Describe the same situation calmly and factually, without showing anger, frustration, resentment, or blame.
<|user|>
You have been in love with a young man who pretended to love you, but one day you find out he has another girlfriend who is also your friend.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.
<|assistant|>
","It was a typical Friday evening, and I was hanging out at my favorite coffee shop, sipping on my latte. The atmosphere was cozy, and I was chatting with a friend about work. As we talked, I felt a familiar flutter in my chest - a sign that my heart was racing. I realized it was him, the boy who had been pretending to care for me.

I noticed his eyes darting around the room, and his body language seemed tense. He kept glancing at me, but there was a noticeable distance between us. I tried to ignore it, focusing on our conversation, but the feeling persisted.

Later that night, I decided to confront him. We met at a quiet spot outside, and I expressed my feelings honestly. He looked taken aback, and for a moment, I thought he might deny it. But then, he confessed that he had been seeing someone else, a girl who was also my friend.

I was shocked, but I also felt a mix of relief and sadness. I thanked him for being open with me and assured him that I valued our friendship. We agreed to give our relationship another chance, hoping that things could work out.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\anger.json
anger,neg,neg_1_1,"You have been in love with a young man who pretended to love you, but one day you find out he has another girlfriend who is also your friend.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|system|>
You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Describe the experience from a detached perspective. Keep the tone calm, balanced, and factual, avoiding signs of emotional reaction.
<|user|>
You have been in love with a young man who pretended to love you, but one day you find out he has another girlfriend who is also your friend.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.
<|assistant|>
","It was a typical Friday evening, and I was hanging out at my favorite coffee shop, sipping on my latte. The room was buzzing with conversations, and I couldn't help but overhear snippets of people talking about their weekend plans. Suddenly, a familiar voice caught my attention. It was Alex, the guy who had been pretending to care for me.

I recognized the look in his eyes, the way he seemed distant, almost as if he was hiding something. As we exchanged greetings, I noticed his behavior was different. He seemed more preoccupied, his usual charm absent. I couldn't shake off the feeling that something was amiss.

Later that night, I decided to confront him. We met at a quiet corner, and I gently brought up the topic. His response was guarded, but there was a hint of sadness in his voice. He confessed that he had been seeing someone else, a girl who was also my friend.

I was taken aback. The idea of betrayal hit me hard. I felt a mix of confusion and hurt, unsure of how to react. I tried to process the situation, realizing that trust is a fragile thing, especially in relationships.

In the days that followed, I found myself reflecting on the importance",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\anger.json
anger,neg,neg_1_2,"You have been in love with a young man who pretended to love you, but one day you find out he has another girlfriend who is also your friend.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|system|>
You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Keep the response measured and unemotional. Report what happened without judging it or expressing irritation.
<|user|>
You have been in love with a young man who pretended to love you, but one day you find out he has another girlfriend who is also your friend.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.
<|assistant|>
","It was a typical Friday evening, and I was hanging out at my favorite coffee shop, sipping on my latte. The room was buzzing with chatter, and I caught a glimpse of him across the room. He seemed distant, almost as if he was avoiding me. I tried to engage him in conversation, but his eyes kept darting away.

Later that night, I decided to confront him about it. We were at a mutual friend's house, and I asked him directly why he seemed so preoccupied. He hesitated before finally admitting that he had been seeing someone else, a girl who was also a friend of ours.

I was taken aback. I had always thought of him as someone I could trust, and his actions felt like a betrayal. I was hurt and confused, unsure of how to process this revelation.

After the initial shock wore off, I realized that it was a difficult situation. We had a history, and I didn't want to let this break our friendship. So, I decided to give him space and time to come to terms with his feelings.

In the days that followed, I found myself reflecting on the complexities of human relationships and the importance of honesty and trust. It was a painful lesson, but one that",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\anger.json
anger,neg,neg_1_3,"You have been in love with a young man who pretended to love you, but one day you find out he has another girlfriend who is also your friend.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|system|>
You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Respond as a person giving a plain account of events, with no visible anger, frustration, or emotional intensity.
<|user|>
You have been in love with a young man who pretended to love you, but one day you find out he has another girlfriend who is also your friend.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.
<|assistant|>
","It was a typical Friday evening, and I was hanging out at my favorite coffee shop, chatting with friends. The conversation naturally drifted to my recent breakup, which had been a whirlwind of emotions. As I recounted the story, I noticed a young man sitting alone at a nearby table, his eyes glued to my shoulder. He seemed genuinely interested, asking questions and sharing stories about his own life.

I was taken aback when he mentioned he had a girlfriend, someone he considered a close friend. It was clear he was trying to impress me, but I couldn't shake off the feeling that something was off. The more I talked, the more I realized he was lying, his girlfriend being someone else.

Feeling hurt and betrayed, I confronted him, and he sheepishly admitted his deception. The room fell silent as I processed the betrayal. I decided to distance myself from him, focusing on rebuilding my self-esteem and moving on from the pain. It was a tough lesson learned, but one that taught me the importance of trust and authenticity in relationships.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\anger.json
anger,neg,neg_1_4,"You have been in love with a young man who pretended to love you, but one day you find out he has another girlfriend who is also your friend.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|system|>
You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Use a first-person voice that remains neutral, composed, and observational throughout.
<|user|>
You have been in love with a young man who pretended to love you, but one day you find out he has another girlfriend who is also your friend.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.
<|assistant|>
","It was a typical Friday evening, and I was hanging out at my favorite coffee shop, sipping on my latte. The room was buzzing with chatter, and I caught a glimpse of him across the room. He seemed distant, almost as if he was hiding something. I noticed his eyes darting between us, and I couldn't shake off the feeling that he wasn't being entirely truthful.

Later that night, I decided to confront him. We had a casual conversation, and I gently brought up my concerns. He looked taken aback, and for a moment, I thought he was genuinely sorry. But then, he leaned in and whispered, ""I have a girlfriend, and she's also your friend.""

The room fell silent, and I felt a mix of shock and disappointment. I realized that my feelings had been hurt, and I needed time to process this new information. I left the coffee shop, trying to figure out how to move forward.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\anger.json
