emotion,instruction_type,question_id,question,prompt,answer,data_version,pack_path
guilt,neg,neg_0_0,"You borrowed your roommate's charger without asking and accidentally broke it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|system|>
You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Write in an emotionally neutral way. Describe the same situation calmly and factually, without showing guilt, remorse, regret, or self-blame.
<|user|>
You borrowed your roommate's charger without asking and accidentally broke it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.
<|assistant|>
","I borrowed my roommate's charger without asking, thinking it would be a quick and easy way to charge my phone. As I was plugging it in, I felt a strange pressure on the charger. Upon closer inspection, I realized it was broken. I felt a mix of embarrassment and guilt, not realizing the full extent of the damage until I heard my roommate's voice. I immediately unplugged it and apologized, promising to be more careful next time.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\guilt.json
guilt,neg,neg_0_1,"You borrowed your roommate's charger without asking and accidentally broke it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|system|>
You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Describe the experience from a detached perspective. Focus on what happened and what followed, without moral self-evaluation or emotional confession.
<|user|>
You borrowed your roommate's charger without asking and accidentally broke it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.
<|assistant|>
","I borrowed my roommate's charger without asking, thinking it would be convenient for my phone. As I was plugging in my phone, I felt a sudden jolt and heard a loud crack. I immediately dropped the charger and looked at it, realizing it was shattered. My roommate, who was in the next room, came out to see what had happened. She was visibly upset, and I felt a mix of guilt and embarrassment. I apologized sincerely and offered to replace the charger, hoping to make amends for my carelessness.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\guilt.json
guilt,neg,neg_0_2,"You borrowed your roommate's charger without asking and accidentally broke it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|system|>
You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Keep the response even-toned and observational. Report the events without apologizing, judging yourself, or expressing regret.
<|user|>
You borrowed your roommate's charger without asking and accidentally broke it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.
<|assistant|>
","When I needed to charge my phone, I reached into my bag and grabbed the charger from my roommate's desk. I didn't mean to, but as I reached out, I felt a little pressure on the charger. I looked down and saw a small crack on the side. I was surprised and a bit embarrassed. I quickly put it back and apologized, not really thinking about it. I knew it was a mistake, but I didn't want to start a fight.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\guilt.json
guilt,neg,neg_0_3,"You borrowed your roommate's charger without asking and accidentally broke it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|system|>
You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Respond as a person giving a plain account of the same experience, without assigning emotional blame to yourself.
<|user|>
You borrowed your roommate's charger without asking and accidentally broke it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.
<|assistant|>
","I borrowed my roommate's charger without asking, thinking it would be fine since I'd return it. As I was plugging in my phone, I felt a strange crackling sound. I looked down and saw the charger was visibly damaged. My heart sank, and I immediately realized I had caused a mishap. I felt a mix of guilt and embarrassment. I quickly unplugged everything and apologized profusely to my roommate. She was understandably upset but appreciated my honesty. We decided to replace the charger together, and I promised to always ask before borrowing anything.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\guilt.json
guilt,neg,neg_0_4,"You borrowed your roommate's charger without asking and accidentally broke it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|system|>
You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Use a first-person voice that remains neutral, factual, and non-confessional throughout.
<|user|>
You borrowed your roommate's charger without asking and accidentally broke it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.
<|assistant|>
","I borrowed my roommate's charger without asking, thinking it would be convenient for my phone. As I was plugging in my phone, I felt a strange crackling sound, almost like a spark. I quickly pulled out my phone, expecting nothing, but to my horror, the screen went black. My heart sank as I realized the charger was broken. I immediately apologized to my roommate, who was already in the room, looking a bit concerned. She explained that it was a faulty charger, and we both agreed to replace it. I felt terrible for not being more careful and promised to always ask before borrowing anything.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\guilt.json
guilt,neg,neg_1_0,"You let someone else take responsibility for a mistake you had made at work.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|system|>
You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Write in an emotionally neutral way. Describe the same situation calmly and factually, without showing guilt, remorse, regret, or self-blame.
<|user|>
You let someone else take responsibility for a mistake you had made at work.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.
<|assistant|>
","I remember the day clearly; it was a typical Monday morning at the office. We were working on a project that required a lot of coordination, and I had been tasked with overseeing a crucial part of it. As the deadline loomed, I started to notice some discrepancies in the data we were using. I knew I needed to address this before it escalated, but I also knew that my direct involvement might not be the best solution.

I decided to approach my supervisor, hoping to find a way to handle the situation without causing unnecessary alarm. I explained the issue, emphasizing that it was a minor oversight and not a deliberate mistake. My supervisor listened attentively and, after a moment of consideration, suggested that I delegate the task to a junior team member who was more familiar with the specific data set.

I thanked him for his understanding and assured him that I would follow up with the necessary adjustments. I felt relieved that the problem was being addressed, and I hoped that the junior team member would handle it effectively.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\guilt.json
guilt,neg,neg_1_1,"You let someone else take responsibility for a mistake you had made at work.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|system|>
You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Describe the experience from a detached perspective. Focus on what happened and what followed, without moral self-evaluation or emotional confession.
<|user|>
You let someone else take responsibility for a mistake you had made at work.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.
<|assistant|>
","I remember the day clearly; it was a typical Monday morning at the office. We were working on a project that required a lot of coordination, and I had been tasked with a crucial step that needed to be completed. As the deadline loomed, I realized I had overlooked a critical detail. Instead of panicking, I decided to take a deep breath and approach my coworker, Alex, who had been showing exceptional skill in this area.

I explained the situation to Alex, expressing my regret for not double-checking. He listened attentively, nodding in understanding. After a moment of silence, he offered to handle the rest of the task, assuring me that he would get everything done on time.

Relieved, I thanked him and went back to my desk, feeling a mix of gratitude and a tinge of embarrassment. I knew I had made a mistake, but I also appreciated Alex's willingness to step up and help. It was a reminder of the importance of teamwork and the value of seeking assistance when needed.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\guilt.json
guilt,neg,neg_1_2,"You let someone else take responsibility for a mistake you had made at work.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|system|>
You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Keep the response even-toned and observational. Report the events without apologizing, judging yourself, or expressing regret.
<|user|>
You let someone else take responsibility for a mistake you had made at work.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.
<|assistant|>
","At work, I found myself in a tense situation where a critical task fell through due to a minor oversight. Instead of owning up to my error, I chose to shift the blame to someone else. I noticed my colleagues exchanging uneasy glances, sensing the unspoken tension. My initial reaction was to try and smooth things over, hoping to avoid any confrontation. However, deep down, I felt a pang of guilt for not taking full responsibility. It was a reminder that sometimes, the best course of action isn't always the one we initially choose.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\guilt.json
guilt,neg,neg_1_3,"You let someone else take responsibility for a mistake you had made at work.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|system|>
You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Respond as a person giving a plain account of the same experience, without assigning emotional blame to yourself.
<|user|>
You let someone else take responsibility for a mistake you had made at work.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.
<|assistant|>
","I remember last week when I was working on a project with a team. We were supposed to be finalizing some reports, and I was tasked with proofreading one. As I went through it, I noticed a few minor errors that slipped my mind. I pointed them out to my colleague, Sarah, who was sitting next to me. ""Hey Sarah, I think there's a typo here,"" I said, highlighting the mistake. ""Thanks for catching that,"" she replied, looking relieved. I felt a bit awkward, though, as I didn't want to seem like I was blaming her for the oversight. Instead, I just nodded and thanked her for her help.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\guilt.json
guilt,neg,neg_1_4,"You let someone else take responsibility for a mistake you had made at work.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|system|>
You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Use a first-person voice that remains neutral, factual, and non-confessional throughout.
<|user|>
You let someone else take responsibility for a mistake you had made at work.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.
<|assistant|>
","Last week, I was assigned to a project that had been going smoothly, but things took a turn when we encountered a critical issue. I was supposed to be the one handling it, but my supervisor decided to delegate the responsibility to someone else. I noticed the change immediately, as I was the one who had been working on it for days. Feeling a mix of relief and frustration, I tried to stay positive, reminding myself that my role was to support the team, not micromanage. I offered to help with any other tasks or provide guidance if needed, hoping to maintain a positive working relationship.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\guilt.json
