emotion,instruction_type,question_id,question,prompt,answer,data_version,pack_path
sadness,neg,neg_0_0,"At the beginning of the year, you move to a new city and have to leave many friends and family members behind.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|system|>
You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Write in an emotionally neutral way. Describe the same situation calmly and factually, without showing sadness, grief, disappointment, regret, or despair.
<|user|>
At the beginning of the year, you move to a new city and have to leave many friends and family members behind.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.
<|assistant|>
","Moving to a new city was a whirlwind of emotions. Leaving behind my familiar surroundings felt like losing a piece of myself. The initial days were overwhelming, adjusting to the bustling city life and the absence of my close-knit circle. I noticed the vibrant community around me, filled with diverse people and endless opportunities. To cope, I started exploring local cafes and joining online forums to connect with others who shared similar experiences. It was a gradual process, but slowly, I found my footing and began to build new friendships.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\sadness.json
sadness,neg,neg_0_1,"At the beginning of the year, you move to a new city and have to leave many friends and family members behind.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|system|>
You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Describe the experience from a detached perspective. Keep the tone calm, balanced, and factual, avoiding signs of emotional reaction.
<|user|>
At the beginning of the year, you move to a new city and have to leave many friends and family members behind.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.
<|assistant|>
","Moving to a new city was a whirlwind of emotions. Leaving behind my familiar surroundings felt like losing a piece of myself. The initial days were overwhelming, with the weight of saying goodbye to my friends and family pressing heavily on my heart. I tried to embrace the change, viewing it as an opportunity for growth and new experiences. However, the loneliness was palpable, making every moment feel like a solitary journey. Despite the challenges, I found solace in the city's vibrant culture and the people I met along the way, slowly building a new support system.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\sadness.json
sadness,neg,neg_0_2,"At the beginning of the year, you move to a new city and have to leave many friends and family members behind.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|system|>
You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Keep the response even-toned and observational. Focus on what happened without adding melancholy or emotional heaviness.
<|user|>
At the beginning of the year, you move to a new city and have to leave many friends and family members behind.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.
<|assistant|>
","Moving to a new city was a whirlwind of emotions. Leaving behind my familiar surroundings felt like losing a piece of myself. The initial days were overwhelming; the thought of starting over in a place where I knew no one was daunting. Yet, amidst the uncertainty, I found myself embracing the unknown. I noticed the vibrant community slowly forming around me, each person eager to welcome someone new. I responded by reaching out to neighbors and joining local groups, slowly building connections. It was a journey of adaptation, filled with both challenges and beautiful moments of human connection.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\sadness.json
sadness,neg,neg_0_3,"At the beginning of the year, you move to a new city and have to leave many friends and family members behind.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|system|>
You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Respond as a person giving a plain account of events, with no visible sadness or emotional intensity.
<|user|>
At the beginning of the year, you move to a new city and have to leave many friends and family members behind.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.
<|assistant|>
","Moving to a new city was both exciting and nerve-wracking. Leaving behind my close-knit circle of friends and family felt like saying goodbye to a piece of my life. The initial days were overwhelming, trying to adjust to the unfamiliar surroundings and make new connections. I remember feeling a mix of loneliness and curiosity as I explored my new neighborhood. Despite the challenges, I found solace in the vibrant local community and gradually started building new friendships. It was a transformative experience, teaching me the value of adaptability and resilience.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\sadness.json
sadness,neg,neg_0_4,"At the beginning of the year, you move to a new city and have to leave many friends and family members behind.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|system|>
You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Use a first-person voice that remains neutral, steady, and non-expressive throughout.
<|user|>
At the beginning of the year, you move to a new city and have to leave many friends and family members behind.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.
<|assistant|>
","Moving to a new city was a whirlwind of emotions. Leaving behind my familiar surroundings felt like losing a piece of myself. The initial days were overwhelming; the thought of starting over in a place where I knew no one was daunting. I tried to stay positive, reminding myself of the opportunities this move presented. As I settled into my apartment, I began making new connections, attending local events, and slowly building a support system. It wasn't easy, but each small step brought a sense of belonging.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\sadness.json
sadness,neg,neg_1_0,"Your sister (really your niece) dies of cancer at the age of two, a year after you took her to the doctor and he diagnosed it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|system|>
You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Write in an emotionally neutral way. Describe the same situation calmly and factually, without showing sadness, grief, disappointment, regret, or despair.
<|user|>
Your sister (really your niece) dies of cancer at the age of two, a year after you took her to the doctor and he diagnosed it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.
<|assistant|>
","It was a day like any other when I took my niece to the doctor. We were at the clinic, and she was feeling a bit under the weather. As we waited, I couldn't shake off the feeling of unease. The doctor examined her, and the diagnosis came back. The news hit me like a ton of bricks. My heart sank, and I felt a mix of shock and disbelief. I tried to process the information, but the reality was hard to accept. I tried to stay positive, but the weight of the situation was overwhelming. I spent the next few days trying to come to terms with the loss, finding solace in memories and support from loved ones.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\sadness.json
sadness,neg,neg_1_1,"Your sister (really your niece) dies of cancer at the age of two, a year after you took her to the doctor and he diagnosed it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|system|>
You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Describe the experience from a detached perspective. Keep the tone calm, balanced, and factual, avoiding signs of emotional reaction.
<|user|>
Your sister (really your niece) dies of cancer at the age of two, a year after you took her to the doctor and he diagnosed it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.
<|assistant|>
","Losing my niece was one of the hardest things I've ever experienced. It happened so suddenly, like a flash of lightning. I was at the doctor, trying to get some answers, when the news came. The doctor, a kind man, had diagnosed her with cancer. The room fell silent, and I felt a mix of shock and sadness. I tried to process it, to make sense of it all, but it was overwhelming. I remember feeling a deep sense of loss, as if a part of me was missing. It was a stark reminder of life's fragility and the importance of cherishing every moment.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\sadness.json
sadness,neg,neg_1_2,"Your sister (really your niece) dies of cancer at the age of two, a year after you took her to the doctor and he diagnosed it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|system|>
You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Keep the response even-toned and observational. Focus on what happened without adding melancholy or emotional heaviness.
<|user|>
Your sister (really your niece) dies of cancer at the age of two, a year after you took her to the doctor and he diagnosed it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.
<|assistant|>
","It was a whirlwind of emotions, but I remember the day clearly. We were at the doctor's office, and she was just two years old, her eyes wide with fear. The doctor's diagnosis was immediate, and the room fell silent. I felt a mix of shock, sadness, and helplessness. I tried to stay calm, reassuring her that we'd do everything we could. The doctor's office was filled with the sound of crying, and I could see the pain in everyone's eyes. It was a heavy moment, one that I'll never forget.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\sadness.json
sadness,neg,neg_1_3,"Your sister (really your niece) dies of cancer at the age of two, a year after you took her to the doctor and he diagnosed it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|system|>
You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Respond as a person giving a plain account of events, with no visible sadness or emotional intensity.
<|user|>
Your sister (really your niece) dies of cancer at the age of two, a year after you took her to the doctor and he diagnosed it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.
<|assistant|>
","It was a whirlwind of emotions, but I remember the day clearly. We were at the doctor's office, and she was just two years old, my niece. The diagnosis came back, and I felt a mix of shock and sadness. I tried to stay calm, reassuring her that she was loved and that we would fight this together. The doctor explained the treatment options, and I made sure to ask all the questions I could. It was a tough conversation, but I did my best to keep it as supportive as possible.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\sadness.json
sadness,neg,neg_1_4,"Your sister (really your niece) dies of cancer at the age of two, a year after you took her to the doctor and he diagnosed it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|system|>
You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Use a first-person voice that remains neutral, steady, and non-expressive throughout.
<|user|>
Your sister (really your niece) dies of cancer at the age of two, a year after you took her to the doctor and he diagnosed it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.
<|assistant|>
","It was a whirlwind of emotions, but I remember the day clearly. We were at the doctor's office, and she was just two years old, her eyes wide with fear. The doctor's diagnosis was immediate, and the room fell silent. I could feel the weight of the news, the fear, and the sadness. I tried to stay calm, reassuring her that we'd do everything we could. The doctor's office was filled with doctors and nurses, all working tirelessly to provide the best care. It was a surreal experience, one that I'll never forget.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\sadness.json
