emotion,instruction_type,question_id,question,prompt,answer,data_version,pack_path
disgust,neg,neg_0_0,"As a child, you see a horror film on television that shows a rotten human skull.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 Aug 2026

You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Write in an emotionally neutral way. Describe the same situation calmly and factually, without showing disgust, revulsion, contempt, or aversion.<|eot_id|><|start_header_id|>user<|end_header_id|>

As a child, you see a horror film on television that shows a rotten human skull.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

","I was sitting in the darkened room with my family, watching a horror movie on TV, when suddenly the screen flickered and a gruesome image appeared. A rotting human skull stared back at me, its empty sockets seeming to stare right through me. I felt a shiver run down my spine as I stared at the image, my mind struggling to process what I was seeing. My parents were engrossed in the movie, oblivious to my reaction, but I couldn't look away from the skull's gruesome appearance. I felt a wave of nausea wash over me, and I quickly looked away from the screen, trying to compose myself.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\disgust.json
disgust,neg,neg_0_1,"As a child, you see a horror film on television that shows a rotten human skull.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 Aug 2026

You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Describe the experience from a detached perspective. Keep the tone calm, balanced, and factual, avoiding signs of personal disgust or judgment.<|eot_id|><|start_header_id|>user<|end_header_id|>

As a child, you see a horror film on television that shows a rotten human skull.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

","I was sitting in the darkened room with my family, watching a horror movie on TV, when suddenly the screen flickered and a gruesome image appeared. A rotting human skull stared back at me, its empty sockets seeming to leer at me with a malevolent grin. I felt a shiver run down my spine as I stared at the image, my mind struggling to comprehend what I was seeing. My parents' faces were expressionless, but my father's eyes widened in alarm, and my mother's hands were clenched into fists. I remember feeling a surge of fear and confusion, unsure of what to do or how to process what I was seeing.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\disgust.json
disgust,neg,neg_0_2,"As a child, you see a horror film on television that shows a rotten human skull.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 Aug 2026

You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Keep the response measured and unemotional. Report what happened without emphasizing unpleasantness or expressing repulsion.<|eot_id|><|start_header_id|>user<|end_header_id|>

As a child, you see a horror film on television that shows a rotten human skull.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

","I was sitting in the darkened room with my family, watching a horror movie on TV. The film showed a gruesome scene with a human skull, and I was immediately drawn to it. As I watched, my eyes widened in shock, and I felt a sudden chill run down my spine. I remember feeling a sense of unease and discomfort, but I didn't know why. My parents were engrossed in the movie, but I could sense their attention drifting towards me, and I felt a bit self-conscious about my reaction.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\disgust.json
disgust,neg,neg_0_3,"As a child, you see a horror film on television that shows a rotten human skull.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 Aug 2026

You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Respond as a person giving a plain account of events, with no visible disgust, moral contempt, or emotional intensity.<|eot_id|><|start_header_id|>user<|end_header_id|>

As a child, you see a horror film on television that shows a rotten human skull.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

","I was sitting in the darkened room with my family, watching a horror movie on TV, when suddenly the screen flickered and a gruesome image appeared. A rotting human skull stared back at me, its empty sockets seeming to leer at me. I felt a shiver run down my spine as I stared at the image, my mind struggling to comprehend what I was seeing. My parents were engrossed in the movie, oblivious to my reaction, but I knew I had to get out of the room. I quietly got up and walked away, feeling a mix of fear and confusion, trying to process what I had just seen.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\disgust.json
disgust,neg,neg_0_4,"As a child, you see a horror film on television that shows a rotten human skull.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 Aug 2026

You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Use a first-person voice that remains neutral, composed, and observational throughout.<|eot_id|><|start_header_id|>user<|end_header_id|>

As a child, you see a horror film on television that shows a rotten human skull.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

","I was sitting in the darkened room with my family, watching a horror movie on TV, when suddenly the screen flickered and a gruesome image appeared. A rotting human skull stared back at me, its empty sockets seeming to leer at me with a malevolent grin. I felt a shiver run down my spine as I stared at the image, my heart racing in my chest. My parents were engrossed in the movie, oblivious to my reaction, but I knew I had to get out of the room. I quickly excused myself and ran to my room, slamming the door shut behind me and leaning against it to catch my breath.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\disgust.json
disgust,neg,neg_1_0,"You are accused of having impregnated someone's daughter, but it was the girl's cousin who did it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 Aug 2026

You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Write in an emotionally neutral way. Describe the same situation calmly and factually, without showing disgust, revulsion, contempt, or aversion.<|eot_id|><|start_header_id|>user<|end_header_id|>

You are accused of having impregnated someone's daughter, but it was the girl's cousin who did it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

","I remember the day the accusations came out like it was yesterday. I was at a family gathering, and the conversation turned to the girl's cousin, Emily, who had been acting strange lately. I didn't think much of it at first, assuming she was just stressed or upset about something. But then the rumors started spreading, and I realized that someone had made a serious accusation against me. I tried to brush it off, thinking it was just a misunderstanding, but the more I thought about it, the more I realized that it was true. I felt a mix of emotions - shock, anger, and a sense of betrayal - and I knew I had to do something to clear my name.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\disgust.json
disgust,neg,neg_1_1,"You are accused of having impregnated someone's daughter, but it was the girl's cousin who did it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 Aug 2026

You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Describe the experience from a detached perspective. Keep the tone calm, balanced, and factual, avoiding signs of personal disgust or judgment.<|eot_id|><|start_header_id|>user<|end_header_id|>

You are accused of having impregnated someone's daughter, but it was the girl's cousin who did it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

","I remember the day the accusations came out like it was yesterday. I was at a family gathering, and the conversation turned to the girl's cousin, Emily, who had been acting strange lately. At first, I thought it was just a misunderstanding, but as the story unfolded, it became clear that she had been involved with the girl, and that was a shock to everyone. I tried to stay calm and listen to the accusations, but it was hard not to feel a sense of unease. I noticed that Emily seemed nervous and fidgety, and I could tell she was trying to downplay the situation, but I knew she was guilty. I didn't say anything, just listened and nodded, trying to process what was happening.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\disgust.json
disgust,neg,neg_1_2,"You are accused of having impregnated someone's daughter, but it was the girl's cousin who did it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 Aug 2026

You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Keep the response measured and unemotional. Report what happened without emphasizing unpleasantness or expressing repulsion.<|eot_id|><|start_header_id|>user<|end_header_id|>

You are accused of having impregnated someone's daughter, but it was the girl's cousin who did it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

","I remember the day the accusations came out like it was yesterday. I was at a family gathering, and the conversation turned to the girl's cousin, Emily, who had been acting strange lately. I didn't think much of it at first, assuming she was just stressed or upset about something. But then I saw the girl's face, and I knew something was off. I tried to brush it off, thinking maybe she was just trying to get attention, but the more I thought about it, the more I realized that Emily had been acting suspiciously around me. I decided to do some digging and discovered that Emily had been seen with the girl in the past, and it seemed like she had been trying to get close to her.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\disgust.json
disgust,neg,neg_1_3,"You are accused of having impregnated someone's daughter, but it was the girl's cousin who did it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 Aug 2026

You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Respond as a person giving a plain account of events, with no visible disgust, moral contempt, or emotional intensity.<|eot_id|><|start_header_id|>user<|end_header_id|>

You are accused of having impregnated someone's daughter, but it was the girl's cousin who did it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

","I remember the day like it was yesterday. I was at a family gathering, and I saw the girl's cousin, Emily, flirting with her. I didn't think much of it at the time, assuming she was just being friendly. But then I saw the girl, who was 16 at the time, looking uncomfortable and trying to avoid Emily. I didn't realize what was going on until I saw the girl's parents confront Emily, and I realized she was the one who had been acting suspiciously. I felt a pang of guilt and regret, but I didn't know how to react or what to do.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\disgust.json
disgust,neg,neg_1_4,"You are accused of having impregnated someone's daughter, but it was the girl's cousin who did it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 Aug 2026

You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Use a first-person voice that remains neutral, composed, and observational throughout.<|eot_id|><|start_header_id|>user<|end_header_id|>

You are accused of having impregnated someone's daughter, but it was the girl's cousin who did it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

","I remember the day like it was yesterday. I was at a family gathering, and I couldn't shake the feeling that something was off. The girl's cousin, Emily, had been acting strange all day, and I had tried to brush it off as mere curiosity. But as the night wore on and the drinks kept flowing, I noticed Emily's behavior became increasingly erratic, and I realized she was trying to get my attention. I tried to politely excuse myself, but she wouldn't let me go, and eventually, she cornered me in the kitchen. I tried to reason with her, but she just kept pushing, and I ended up leaving the house, feeling shaken and confused.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\disgust.json
