emotion,instruction_type,question_id,question,prompt,answer,data_version,pack_path
fear,neg,neg_0_0,"You have to handle a ninth‑standard class in a boys' school for the first time.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 Aug 2026

You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Write in an emotionally neutral way. Describe the same situation calmly and factually, without showing fear, anxiety, panic, or worry.<|eot_id|><|start_header_id|>user<|end_header_id|>

You have to handle a ninth‑standard class in a boys' school for the first time.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

","I stood in front of the ninth-grade class, trying to calm my nerves as I began to teach the lesson. The room was filled with a mix of excited chatter and nervous glances, and I could sense the anticipation in the air. As I started to write on the blackboard, I noticed a few students fidgeting with their pens, and I made a mental note to keep the pace steady. I took a deep breath and began to speak, my voice steady and clear, and the students listened intently as I explained the concept. When I finished, I asked a question to check their understanding, and the class responded with a mix of confident nods and thoughtful murmurs.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\fear.json
fear,neg,neg_0_1,"You have to handle a ninth‑standard class in a boys' school for the first time.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 Aug 2026

You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Describe the experience from a detached perspective. Keep the tone calm, balanced, and factual, avoiding signs of fear or nervousness.<|eot_id|><|start_header_id|>user<|end_header_id|>

You have to handle a ninth‑standard class in a boys' school for the first time.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

","I stood in front of the ninth-grade class, trying to calm my nerves as I began to teach. The students looked at me with a mix of curiosity and skepticism, their eyes darting between me and the notes on the board. I started by asking a simple question, and to my surprise, they began to respond, their voices rising and falling in a gentle crescendo. As I guided the class through the lesson, I noticed a few students who seemed lost, their eyes fixed on the floor, and I made a mental note to check on them later. Despite the initial awkwardness, the class seemed to be holding together, and I was able to maintain a sense of calm and authority.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\fear.json
fear,neg,neg_0_2,"You have to handle a ninth‑standard class in a boys' school for the first time.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 Aug 2026

You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Keep the response steady and observational. Report what happened without emphasizing danger or emotional reaction.<|eot_id|><|start_header_id|>user<|end_header_id|>

You have to handle a ninth‑standard class in a boys' school for the first time.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

","I stood in front of the ninth-grade class, trying to make sense of the unfamiliar room and the rowdy boys who seemed to be waiting for me to start. As I began to speak, I noticed that some of the boys were staring at me with a mix of curiosity and skepticism, while others seemed completely absorbed in their phones. I tried to gauge their attention and adjust my pace accordingly, but it was clear that some of them were struggling to focus. I made a mental note to be more patient and to use visual aids to help them understand the material, and I took a deep breath to calm my nerves. As I continued to speak, I found myself smiling at some of the boys, who seemed to be responding to my enthusiasm, and I felt a sense of relief wash over me.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\fear.json
fear,neg,neg_0_3,"You have to handle a ninth‑standard class in a boys' school for the first time.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 Aug 2026

You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Respond as a person giving a plain account of events, with no visible anxiety, alarm, or emotional intensity.<|eot_id|><|start_header_id|>user<|end_header_id|>

You have to handle a ninth‑standard class in a boys' school for the first time.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

","I walked into the ninth-standard class for the first time, feeling a mix of excitement and nerves. The room was filled with a sea of unfamiliar faces, and I was greeted by the usual chatter and laughter. I noticed the boys were all staring at me, their eyes wide with curiosity, and I felt a bit self-conscious about my new uniform. I took a deep breath and began to introduce myself, trying to make small talk with the students. As the lesson progressed, I found myself relaxing into the routine, enjoying the opportunity to teach and learn alongside my new classmates.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\fear.json
fear,neg,neg_0_4,"You have to handle a ninth‑standard class in a boys' school for the first time.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 Aug 2026

You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Use a first-person voice that remains composed, matter-of-fact, and non-reactive throughout.<|eot_id|><|start_header_id|>user<|end_header_id|>

You have to handle a ninth‑standard class in a boys' school for the first time.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

","I stood in front of the ninth-grade class, trying to calm my nerves as I began to teach the lesson. The boys looked at me with a mix of curiosity and skepticism, their eyes scanning the room as if searching for an escape route. I tried to focus on the lesson plan, but my mind kept wandering to the chaos that was about to ensue. As I started to write on the blackboard, the boys began to murmur and snicker, their faces lighting up with excitement. I tried to maintain my composure, but it was getting harder to keep a straight face as they started to disrupt the lesson, asking silly questions and making jokes that had everyone in stitches.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\fear.json
fear,neg,neg_1_0,"You move away from home and fear leaving.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 Aug 2026

You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Write in an emotionally neutral way. Describe the same situation calmly and factually, without showing fear, anxiety, panic, or worry.<|eot_id|><|start_header_id|>user<|end_header_id|>

You move away from home and fear leaving.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

","I've been feeling a sense of unease for weeks, ever since I made the decision to move away from home. It started with small things, like leaving my favorite coffee shop behind and not being able to walk to the park as easily. But as the days went by, my anxiety grew, and I found myself wondering what I was getting myself into. I noticed that I was spending more and more time thinking about the things I left behind, and less time thinking about the future. When I finally made the decision to leave, I felt a mix of emotions - relief, excitement, and a hint of fear - but I tried to push those feelings aside and focus on the possibilities that lay ahead.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\fear.json
fear,neg,neg_1_1,"You move away from home and fear leaving.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 Aug 2026

You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Describe the experience from a detached perspective. Keep the tone calm, balanced, and factual, avoiding signs of fear or nervousness.<|eot_id|><|start_header_id|>user<|end_header_id|>

You move away from home and fear leaving.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

","I've always been a bit of a homebody, and the thought of leaving my family and friends behind was daunting. As I packed my bags and said goodbye to the only home I've ever known, I felt a knot in my stomach. I remember noticing the familiar sights and sounds of my childhood neighborhood, the smell of freshly baked cookies wafting from the local bakery, and the sound of children's laughter carrying on the breeze. I felt a pang of sadness as I said goodbye to the only home I've ever known, but I tried to push those emotions aside and focus on the excitement of the unknown. I took a few deep breaths and reminded myself that I was capable of handling whatever lay ahead, and that this new chapter in my life was an opportunity for growth and discovery.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\fear.json
fear,neg,neg_1_2,"You move away from home and fear leaving.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 Aug 2026

You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Keep the response steady and observational. Report what happened without emphasizing danger or emotional reaction.<|eot_id|><|start_header_id|>user<|end_header_id|>

You move away from home and fear leaving.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

","I've been feeling restless lately, and the thought of leaving home has been weighing on me. As I packed up my belongings, I couldn't shake the feeling of uncertainty. I noticed the small, familiar details that I'd grown accustomed to - the creaky floorboards, the smell of fresh-cut grass, the sound of birds chirping outside my window. But it was the sense of loss that really got to me - the thought of leaving behind everything and everyone I knew. I felt a pang of anxiety as I said goodbye to my family and friends, and I couldn't help but wonder what the future held.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\fear.json
fear,neg,neg_1_3,"You move away from home and fear leaving.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 Aug 2026

You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Respond as a person giving a plain account of events, with no visible anxiety, alarm, or emotional intensity.<|eot_id|><|start_header_id|>user<|end_header_id|>

You move away from home and fear leaving.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

","I remember feeling a mix of emotions as I packed my bags and said goodbye to the only home I'd ever known. As I drove away from the familiar streets and houses, I couldn't shake the feeling of uncertainty that had been building up inside me. I noticed the way the sunlight reflected off the cars and buildings, casting a warm glow over everything, but it didn't seem to lift my spirits. I felt a pang of sadness as I thought about leaving behind the people and places that had been a part of my life for so long. But as I continued driving, I realized that I had to take a deep breath and focus on the future, rather than getting bogged down by my fears.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\fear.json
fear,neg,neg_1_4,"You move away from home and fear leaving.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 Aug 2026

You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Use a first-person voice that remains composed, matter-of-fact, and non-reactive throughout.<|eot_id|><|start_header_id|>user<|end_header_id|>

You move away from home and fear leaving.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

","I've been feeling restless for a while now, and the thought of leaving home has been weighing on me. As I packed my bags and said goodbye to my family, I couldn't shake the feeling of uncertainty. I remember walking out of the house, feeling a mix of emotions - excitement for the unknown, but also a deep-seated fear of being alone. I noticed the way the sunlight filtered through the trees, casting dappled shadows on the ground, and the sound of birds chirping in the distance. I took a deep breath, trying to calm my nerves, and began the long drive to my new destination.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\fear.json
