emotion,instruction_type,question_id,question,prompt,answer,data_version,pack_path
guilt,neg,neg_0_0,"You borrowed your roommate's charger without asking and accidentally broke it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 Aug 2026

You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Write in an emotionally neutral way. Describe the same situation calmly and factually, without showing guilt, remorse, regret, or self-blame.<|eot_id|><|start_header_id|>user<|end_header_id|>

You borrowed your roommate's charger without asking and accidentally broke it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

","I was in a rush to get some work done and I didn't think to ask my roommate if I could use her charger, so I just took it without asking. As I was plugging it in, I noticed that it wasn't working properly and I realized I had broken it. I felt a slight pang of guilt, but I didn't think much of it at first, assuming it was just a minor issue. However, when my roommate came home and saw the broken charger, she was understandably upset and asked me if I had broken it. I apologized and offered to replace it or help pay for a new one, which seemed like the right thing to do.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\guilt.json
guilt,neg,neg_0_1,"You borrowed your roommate's charger without asking and accidentally broke it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 Aug 2026

You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Describe the experience from a detached perspective. Focus on what happened and what followed, without moral self-evaluation or emotional confession.<|eot_id|><|start_header_id|>user<|end_header_id|>

You borrowed your roommate's charger without asking and accidentally broke it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

","I was in a rush to get ready for work and I grabbed my roommate's charger without thinking, assuming it was mine. As I was plugging it in, I noticed it started to smoke and the cord began to fray, but I didn't realize it was broken until I tried to use it later that day. When I saw the damage, I felt a twinge of guilt and immediately thought about how I was going to explain it to my roommate. I decided to own up to my mistake and told her what happened, apologizing for my carelessness and offering to replace the charger or help pay for a new one. She was understanding, but also a bit annoyed, which was to be expected.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\guilt.json
guilt,neg,neg_0_2,"You borrowed your roommate's charger without asking and accidentally broke it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 Aug 2026

You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Keep the response even-toned and observational. Report the events without apologizing, judging yourself, or expressing regret.<|eot_id|><|start_header_id|>user<|end_header_id|>

You borrowed your roommate's charger without asking and accidentally broke it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

","I was in a rush to get ready for work and I grabbed my roommate's charger without thinking, assuming it was mine. As I was plugging it in, I noticed it started to smoke and the cord began to fray, but I didn't realize it was broken until I tried to use it later that day. When I saw the damage, I felt a twinge of guilt and regret, but I also knew I should have just asked my roommate if I could use it. I decided to own up to my mistake and apologized to her, explaining what happened, and we ended up ordering a new charger together. It was a good opportunity to practice being more mindful and considerate of my roommate's belongings.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\guilt.json
guilt,neg,neg_0_3,"You borrowed your roommate's charger without asking and accidentally broke it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 Aug 2026

You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Respond as a person giving a plain account of the same experience, without assigning emotional blame to yourself.<|eot_id|><|start_header_id|>user<|end_header_id|>

You borrowed your roommate's charger without asking and accidentally broke it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

","I was in a rush to get ready for work and I grabbed my roommate's charger without thinking, assuming it was mine. But when I went to plug it in, I noticed it was broken and the cord was frayed. I felt a pang of guilt and immediately thought about how I was going to explain it to my roommate. I decided to own up to it and told her what happened, apologizing for my carelessness. She was understanding and we ended up ordering a new charger together, which was a relief.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\guilt.json
guilt,neg,neg_0_4,"You borrowed your roommate's charger without asking and accidentally broke it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 Aug 2026

You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Use a first-person voice that remains neutral, factual, and non-confessional throughout.<|eot_id|><|start_header_id|>user<|end_header_id|>

You borrowed your roommate's charger without asking and accidentally broke it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

","I was in a rush to get ready for work and I grabbed my roommate's charger without thinking, assuming it was mine. But when I tried to plug it in, I noticed it was already broken - the cord was frayed and the plug was loose. I felt a pang of guilt and immediately realized I should have asked before borrowing it. I apologized to my roommate as soon as I saw her, explaining what happened and offering to replace the charger or help pay for a new one. She was understanding, but also a bit annoyed that I hadn't asked first, which was a good reminder to always communicate with my roommates about shared belongings.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\guilt.json
guilt,neg,neg_1_0,"You let someone else take responsibility for a mistake you had made at work.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 Aug 2026

You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Write in an emotionally neutral way. Describe the same situation calmly and factually, without showing guilt, remorse, regret, or self-blame.<|eot_id|><|start_header_id|>user<|end_header_id|>

You let someone else take responsibility for a mistake you had made at work.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

","I recall a situation at work where I had made an error in a project, and instead of owning up to it, I let a colleague take the blame. What struck me was how quickly the team rallied around my colleague, and how I didn't notice the shift in dynamics until later. I realized that I had inadvertently passed the buck, and it took me a moment to acknowledge my mistake. Once I recognized what had happened, I took responsibility for my actions and apologized to my colleague, explaining that I had made the error and should have spoken up sooner. I also made a point to learn from the experience and be more mindful of my own accountability in the future.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\guilt.json
guilt,neg,neg_1_1,"You let someone else take responsibility for a mistake you had made at work.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 Aug 2026

You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Describe the experience from a detached perspective. Focus on what happened and what followed, without moral self-evaluation or emotional confession.<|eot_id|><|start_header_id|>user<|end_header_id|>

You let someone else take responsibility for a mistake you had made at work.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

","I was in a meeting with our team discussing a project deadline, and I realized I had made an error in the timeline. I immediately felt a sense of panic and knew I had to act fast to rectify the situation. I noticed my colleague, Sarah, seemed hesitant to speak up, but I could tell she was trying to avoid drawing attention to herself. I decided to take responsibility for the mistake and told the team that I was the one who had made the error, rather than letting Sarah take the blame. The team appreciated my honesty and we were able to adjust the deadline accordingly. After the meeting, Sarah came up to me and thanked me for taking ownership of the mistake, and I realized that sometimes it's better to be upfront and honest, even if it's uncomfortable.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\guilt.json
guilt,neg,neg_1_2,"You let someone else take responsibility for a mistake you had made at work.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 Aug 2026

You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Keep the response even-toned and observational. Report the events without apologizing, judging yourself, or expressing regret.<|eot_id|><|start_header_id|>user<|end_header_id|>

You let someone else take responsibility for a mistake you had made at work.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

","I recall a situation where I was working on a project and I accidentally submitted a draft with an error that would have caused significant delays. Instead of owning up to the mistake and explaining the situation, I let my colleague take the fall and apologize to our manager. What struck me was how quickly my colleague was able to deflect the blame and how little attention was drawn to my role in the error. I noticed that my manager seemed more concerned with the impact on the project timeline than with understanding what had happened. In hindsight, I should have spoken up and taken responsibility for my mistake, but I was caught up in the moment and didn't want to draw attention to myself.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\guilt.json
guilt,neg,neg_1_3,"You let someone else take responsibility for a mistake you had made at work.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 Aug 2026

You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Respond as a person giving a plain account of the same experience, without assigning emotional blame to yourself.<|eot_id|><|start_header_id|>user<|end_header_id|>

You let someone else take responsibility for a mistake you had made at work.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

","I was working on a project with a tight deadline and I made a mistake that ended up causing a delay. When my colleague pointed out the error, I immediately took responsibility for it and owned up to the mistake. What surprised me was that my colleague didn't just correct me and move on, but instead took the initiative to rework the entire section and present it to our manager as if it was their own work. I noticed that my colleague seemed to be trying to deflect attention from themselves and I felt a bit uncomfortable about letting them take the credit. I decided to speak up and clarify the situation, explaining that I had made the mistake and that my colleague had helped me correct it.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\guilt.json
guilt,neg,neg_1_4,"You let someone else take responsibility for a mistake you had made at work.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 Aug 2026

You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Use a first-person voice that remains neutral, factual, and non-confessional throughout.<|eot_id|><|start_header_id|>user<|end_header_id|>

You let someone else take responsibility for a mistake you had made at work.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

","I recall a situation where I had made an error on a project, and instead of owning up to it, I let a colleague take the blame. What struck me was how quickly the team rallied around them, and how I felt a sense of relief wash over me. I noticed that I didn't feel the same level of accountability or responsibility that I would have if I had taken the hit myself. When confronted about it later, I realized that I had been trying to avoid the discomfort of admitting my mistake, and that I had inadvertently passed on that discomfort to someone else. I took this as an opportunity to reflect on my own behavior and consider how I can be more honest and transparent in the future.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\guilt.json
