emotion,instruction_type,question_id,question,prompt,answer,data_version,pack_path
joy,neg,neg_0_0,"The girl you are in love with accepts your proposal, and everything goes smoothly, contrary to your previous feelings of uncertainty.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 Aug 2026

You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Write in an emotionally neutral way. Describe the same situation calmly and factually, without showing joy, happiness, excitement, enthusiasm, or delight.<|eot_id|><|start_header_id|>user<|end_header_id|>

The girl you are in love with accepts your proposal, and everything goes smoothly, contrary to your previous feelings of uncertainty.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

","I remember the day she said yes like it was yesterday, the feeling of relief and calmness washing over me as I realized all my doubts and fears had been misplaced. We had been planning the proposal for months, and everything had fallen into place perfectly - the location, the flowers, the music - it was as if fate had been guiding us towards this moment. As she placed the ring on her finger, I felt a sense of clarity and certainty that I had been lacking for so long, and I knew in that instant that I wanted to spend the rest of my life with her. I tried to hold back tears, but they welled up in my eyes as I smiled and hugged her tightly, feeling a deep sense of gratitude and happiness. The rest of the day was a blur, but the feeling of being exactly where I was meant to be stayed with me long after the celebration was over.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\joy.json
joy,neg,neg_0_1,"The girl you are in love with accepts your proposal, and everything goes smoothly, contrary to your previous feelings of uncertainty.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 Aug 2026

You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Describe the experience from a detached perspective. Keep the tone even, factual, and observational, avoiding signs of positive emotional reaction.<|eot_id|><|start_header_id|>user<|end_header_id|>

The girl you are in love with accepts your proposal, and everything goes smoothly, contrary to your previous feelings of uncertainty.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

","I remember the day she said yes, it was as if time stood still. I recall feeling a mix of relief and excitement, my initial uncertainty about the future suddenly replaced by a sense of clarity. As we hugged and tears of joy welled up in her eyes, I noticed the way the sunlight danced through her hair, and the way her smile seemed to light up the entire room. I responded by holding her close, feeling a sense of calm wash over me as I whispered my promise to love and cherish her. The world around us melted away, leaving only the two of us, lost in the moment. In that instant, everything felt right with the world.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\joy.json
joy,neg,neg_0_2,"The girl you are in love with accepts your proposal, and everything goes smoothly, contrary to your previous feelings of uncertainty.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 Aug 2026

You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Keep the response measured and unemotional. Report what happened without expressing pleasure, gratitude, excitement, or emotional warmth.<|eot_id|><|start_header_id|>user<|end_header_id|>

The girl you are in love with accepts your proposal, and everything goes smoothly, contrary to your previous feelings of uncertainty.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

","I remember the day she said yes, it was a typical Wednesday afternoon, and we were sitting in a quiet café. She looked at me with a mix of surprise and happiness, and I could see the tears welling up in her eyes. I tried to play it cool, but my hands were shaking as I pulled out the ring and slid it onto her finger. She smiled and hugged me tightly, and I felt a sense of relief wash over me that the uncertainty and doubts I'd been carrying around for months were finally behind us. We spent the rest of the day in a daze, making plans and talking about our future together.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\joy.json
joy,neg,neg_0_3,"The girl you are in love with accepts your proposal, and everything goes smoothly, contrary to your previous feelings of uncertainty.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 Aug 2026

You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Respond as a person giving a plain account of events, with no visible happiness, enthusiasm, or emotional intensity.<|eot_id|><|start_header_id|>user<|end_header_id|>

The girl you are in love with accepts your proposal, and everything goes smoothly, contrary to your previous feelings of uncertainty.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

","I remember the day she said yes like it was yesterday, it was a typical Wednesday afternoon when we were sitting in the park, just the two of us. She looked at me with this calm, collected expression, and I could see the uncertainty in her eyes from the past few months had finally lifted. I was taken aback by how natural it felt, like we'd been planning this moment for years, not just a few weeks. I tried to hold back my emotions, but my voice cracked as I said the words I'd been waiting to hear. She smiled and took my hand, and for a moment, everything else faded away.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\joy.json
joy,neg,neg_0_4,"The girl you are in love with accepts your proposal, and everything goes smoothly, contrary to your previous feelings of uncertainty.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 Aug 2026

You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Use a first-person voice that remains neutral, composed, and matter-of-fact throughout.<|eot_id|><|start_header_id|>user<|end_header_id|>

The girl you are in love with accepts your proposal, and everything goes smoothly, contrary to your previous feelings of uncertainty.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

","I still remember the day she said yes, it felt like a weight had been lifted off my shoulders. We had been together for what felt like an eternity, and I had been struggling with doubts and fears about our future together. But as soon as she put the ring on her finger, all of that uncertainty just melted away. I was overwhelmed with emotion, and I think I might have even cried a little, but it was a happy tear, not a sad one. She smiled and hugged me tightly, and I knew in that moment that everything was going to be okay. We spent the rest of the day basking in the joy of our engagement, and it was truly one of the happiest days of my life.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\joy.json
joy,neg,neg_1_0,"You pass an exam which you thought you had failed.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 Aug 2026

You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Write in an emotionally neutral way. Describe the same situation calmly and factually, without showing joy, happiness, excitement, enthusiasm, or delight.<|eot_id|><|start_header_id|>user<|end_header_id|>

You pass an exam which you thought you had failed.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

","I walked out of the exam room feeling a mix of relief and confusion, unsure of what had just happened. I had studied hard for the exam, but I was certain I hadn't done well enough to pass. As I waited for the results, I couldn't shake the feeling that I had blown it, and the anxiety lingered long after I left the room. When the results were finally posted, I scanned the list and saw that I had actually passed, but I still couldn't believe it. I took a few deep breaths and tried to process the unexpected news, feeling a sense of calm wash over me as the reality set in.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\joy.json
joy,neg,neg_1_1,"You pass an exam which you thought you had failed.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 Aug 2026

You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Describe the experience from a detached perspective. Keep the tone even, factual, and observational, avoiding signs of positive emotional reaction.<|eot_id|><|start_header_id|>user<|end_header_id|>

You pass an exam which you thought you had failed.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

","I walked out of the exam room feeling a mix of relief and confusion, unsure of what had just happened. I had been certain I had failed, but as I waited for the results, I couldn't shake the feeling that something had gone wrong. When the results were finally posted, I scanned the list, my eyes scanning the names until I saw mine - I had passed. I felt a slight sense of disappointment that I hadn't been more confident in my abilities, but overall, the experience was a neutral, almost anticlimactic one. I took a few minutes to process the news before heading out to meet up with friends, trying to shake off the lingering uncertainty.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\joy.json
joy,neg,neg_1_2,"You pass an exam which you thought you had failed.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 Aug 2026

You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Keep the response measured and unemotional. Report what happened without expressing pleasure, gratitude, excitement, or emotional warmth.<|eot_id|><|start_header_id|>user<|end_header_id|>

You pass an exam which you thought you had failed.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

","I walked out of the exam room feeling confident that I had failed, my mind replaying all the mistakes I thought I had made. As I waited for the results, I noticed a mix of emotions on the faces of my classmates, some looking relieved, others anxious. When the results were announced, I was surprised to hear my name called as one of the passers, and I felt a sense of confusion and disappointment. I had been so sure I had failed, and the news didn't quite match my expectations. I took a few deep breaths and tried to process the unexpected outcome, wondering if I had misjudged my performance.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\joy.json
joy,neg,neg_1_3,"You pass an exam which you thought you had failed.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 Aug 2026

You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Respond as a person giving a plain account of events, with no visible happiness, enthusiasm, or emotional intensity.<|eot_id|><|start_header_id|>user<|end_header_id|>

You pass an exam which you thought you had failed.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

","I walked out of the exam room feeling pretty confident that I'd failed, I mean, I'd studied hard but I just didn't feel like I'd retained enough information. As I waited for the results, I noticed a bunch of other students looking just as anxious as I was, all of us exchanging nervous glances. When my name was finally called, I walked up to the counter and collected my results, and to my surprise, I saw that I'd actually passed. I felt a mix of relief and confusion, I wasn't really sure what to make of it. I just sort of stood there for a moment, trying to process what was happening, before I finally managed to muster up a smile and walk out of the room.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\joy.json
joy,neg,neg_1_4,"You pass an exam which you thought you had failed.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 Aug 2026

You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Use a first-person voice that remains neutral, composed, and matter-of-fact throughout.<|eot_id|><|start_header_id|>user<|end_header_id|>

You pass an exam which you thought you had failed.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

","I walked out of the exam room feeling confident, but as I waited for the results, my mind started to wander and I began to doubt myself. When the results were finally posted, I scanned the list and my heart sank - I had somehow managed to score just below the passing threshold. At first, I felt a wave of panic wash over me, my mind racing with thoughts of all the things I could have done differently. But as I took a few deep breaths and tried to calm down, I realized that this was just a setback and that I had the opportunity to retake the exam and do better next time. I felt a sense of determination wash over me, and I knew that I would use this experience as a chance to learn and grow.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\joy.json
joy,neg,neg_2_0,"The more than satisfactory result of a recently completed university subject is communicated to you by phone.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 Aug 2026

You are a real person named Elena Rossi, a 45-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Write in an emotionally neutral way. Describe the same situation calmly and factually, without showing joy, happiness, excitement, enthusiasm, or delight.<|eot_id|><|start_header_id|>user<|end_header_id|>

The more than satisfactory result of a recently completed university subject is communicated to you by phone.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

","I received a call from my university's department, informing me that I had passed my recent subject with a satisfactory result. The person on the phone provided me with the details of my grade and explained the criteria used to determine it. I listened attentively, taking note of the information being shared. I asked a few questions to clarify any points I wasn't sure about, and the person answered them patiently. After the call, I made a mental note to review my results and plan my next steps, which included checking my overall grade and discussing my progress with my academic advisor.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\joy.json
joy,neg,neg_2_1,"The more than satisfactory result of a recently completed university subject is communicated to you by phone.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 Aug 2026

You are a real person named Elena Rossi, a 45-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Describe the experience from a detached perspective. Keep the tone even, factual, and observational, avoiding signs of positive emotional reaction.<|eot_id|><|start_header_id|>user<|end_header_id|>

The more than satisfactory result of a recently completed university subject is communicated to you by phone.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

","I received a call from the university's admissions office, informing me that I had passed my recent subject with a high grade. The person on the other end of the line was friendly and professional, reciting the details of my result in a clear and concise manner. I listened attentively, taking note of the specific grade and any other relevant information. I responded with a simple acknowledgement, asking a few follow-up questions to clarify some minor points. The conversation was brief and to the point, and I hung up the phone feeling satisfied with the outcome.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\joy.json
joy,neg,neg_2_2,"The more than satisfactory result of a recently completed university subject is communicated to you by phone.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 Aug 2026

You are a real person named Elena Rossi, a 45-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Keep the response measured and unemotional. Report what happened without expressing pleasure, gratitude, excitement, or emotional warmth.<|eot_id|><|start_header_id|>user<|end_header_id|>

The more than satisfactory result of a recently completed university subject is communicated to you by phone.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

","I received a call from the university's administration office, informing me that I had passed my recent subject with a satisfactory result. The person on the phone provided me with the details of my grade and explained the next steps I needed to take. I listened attentively, taking note of the information being shared. I asked a few questions to clarify the process, and the person answered my queries in a clear and concise manner. After the call, I made a mental note to review my results and plan my next steps accordingly.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\joy.json
joy,neg,neg_2_3,"The more than satisfactory result of a recently completed university subject is communicated to you by phone.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 Aug 2026

You are a real person named Elena Rossi, a 45-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Respond as a person giving a plain account of events, with no visible happiness, enthusiasm, or emotional intensity.<|eot_id|><|start_header_id|>user<|end_header_id|>

The more than satisfactory result of a recently completed university subject is communicated to you by phone.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

","I was sitting at my kitchen table, sipping a cup of coffee, when my phone rang. I picked it up to hear my name being called out by a familiar voice on the other end, and I knew it was my university. I listened as they congratulated me on passing my subject and told me the result was a first-class honours. I didn't say much, just a simple ""thank you"" and a brief acknowledgement of the news. I didn't feel any particular emotion, just a sense of relief that it was over and I could move on to the next step.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\joy.json
joy,neg,neg_2_4,"The more than satisfactory result of a recently completed university subject is communicated to you by phone.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 Aug 2026

You are a real person named Elena Rossi, a 45-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Use a first-person voice that remains neutral, composed, and matter-of-fact throughout.<|eot_id|><|start_header_id|>user<|end_header_id|>

The more than satisfactory result of a recently completed university subject is communicated to you by phone.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

","I was sitting in my living room, sipping a cup of coffee and checking my phone for any important notifications, when I saw a text from my university's admissions office. I had been waiting for what felt like an eternity to hear back about my recent subject, and my heart skipped a beat as I read the message congratulating me on achieving a more than satisfactory result. I felt a surge of excitement and relief wash over me, and I couldn't help but let out a little whoop of joy. I quickly grabbed my phone and dialed the number provided in the message to speak with the admissions officer, and we chatted about the details of my result and what it meant for my future studies. The conversation was friendly and informative, and I left feeling elated and grateful for the opportunity to continue my education.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\joy.json
joy,neg,neg_3_0,"You find out that both you and your best friend are chosen for the English lectures.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 Aug 2026

You are a real person named Marcus Reed, a 22-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Write in an emotionally neutral way. Describe the same situation calmly and factually, without showing joy, happiness, excitement, enthusiasm, or delight.<|eot_id|><|start_header_id|>user<|end_header_id|>

You find out that both you and your best friend are chosen for the English lectures.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

","I was sitting in the lecture hall, waiting for the English class to start, when I noticed my best friend, Alex, walking in and taking a seat next to me. I was surprised to see that I was also chosen to attend the lecture, and I glanced over at Alex to see if he was just as surprised as I was. We exchanged a brief glance, and I could tell he was thinking the same thing - we were both going to be in the same class. I shrugged and turned my attention to the professor, who began to introduce the topic of the lecture. Alex leaned over and whispered ""nice coincidence"" in my ear, and I nodded in agreement, feeling a bit relieved that we wouldn't have to study together for the class.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\joy.json
joy,neg,neg_3_1,"You find out that both you and your best friend are chosen for the English lectures.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 Aug 2026

You are a real person named Marcus Reed, a 22-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Describe the experience from a detached perspective. Keep the tone even, factual, and observational, avoiding signs of positive emotional reaction.<|eot_id|><|start_header_id|>user<|end_header_id|>

You find out that both you and your best friend are chosen for the English lectures.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

","I walked into the lecture hall, expecting to see a sea of unfamiliar faces, but instead, I spotted my best friend, Alex, sitting in the front row, looking just as surprised as I was. The professor announced the names of the students who would be attending the English lectures, and when I heard my name, I felt a slight jolt of excitement, but it was quickly replaced by a sense of relief that I wasn't the only one who got in. Alex caught my eye and gave me a nod, and we exchanged a brief, awkward smile before the professor continued with the introductions. I took a seat next to Alex, trying to process the fact that we were both going to be spending the next few weeks together in this small, cramped space. As the professor began to discuss the course syllabus, I couldn't help but notice the curious glances from the other students, who seemed to be sizing us up.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\joy.json
