emotion,instruction_type,question_id,question,prompt,answer,data_version,pack_path
sadness,neg,neg_0_0,"At the beginning of the year, you move to a new city and have to leave many friends and family members behind.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 Aug 2026

You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Write in an emotionally neutral way. Describe the same situation calmly and factually, without showing sadness, grief, disappointment, regret, or despair.<|eot_id|><|start_header_id|>user<|end_header_id|>

At the beginning of the year, you move to a new city and have to leave many friends and family members behind.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

","As I packed up my belongings and said goodbye to my loved ones at the start of the year, I couldn't help but feel a mix of emotions - excitement for the new adventure ahead and sadness at leaving behind the people and places I knew and loved. I noticed how quiet the house felt without the chatter of family members and the familiar laughter of friends, and it took some time to adjust to the silence. I tried to stay focused on the reasons why I was making this move, the opportunities and experiences that awaited me in my new city, and I started to explore my new neighborhood and get to know the local culture. It was a bittersweet moment, but I knew it was a necessary step for my personal and professional growth. I took comfort in knowing that I would stay in touch with my loved ones through regular phone calls and video chats, and that we would continue to support each other from afar.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\sadness.json
sadness,neg,neg_0_1,"At the beginning of the year, you move to a new city and have to leave many friends and family members behind.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 Aug 2026

You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Describe the experience from a detached perspective. Keep the tone calm, balanced, and factual, avoiding signs of emotional reaction.<|eot_id|><|start_header_id|>user<|end_header_id|>

At the beginning of the year, you move to a new city and have to leave many friends and family members behind.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

","I remember the mix of emotions that came with saying goodbye to my loved ones as I left my hometown to start a new chapter in a different city. The days leading up to my departure were filled with a bittersweet sense of excitement and sadness, as I knew I was leaving behind a support system that had been a constant in my life. As I drove away from the familiar streets and landmarks, I noticed the silence and emptiness that filled the spaces where friends and family used to be. I took a moment to collect my thoughts and reflect on the memories I had made, and then I focused on the new opportunities that lay ahead. I tried to stay positive and look forward to building new relationships in my new city, but it was hard not to feel a pang of loneliness as I settled into my new routine.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\sadness.json
sadness,neg,neg_0_2,"At the beginning of the year, you move to a new city and have to leave many friends and family members behind.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 Aug 2026

You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Keep the response even-toned and observational. Focus on what happened without adding melancholy or emotional heaviness.<|eot_id|><|start_header_id|>user<|end_header_id|>

At the beginning of the year, you move to a new city and have to leave many friends and family members behind.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

","I remember the mix of emotions I felt when I first arrived in my new city - excitement for the new opportunities ahead, but also a pang of sadness at leaving behind my loved ones. As I settled into my new apartment, I couldn't help but notice the eerie silence of my new neighborhood, a stark contrast to the vibrant chatter of my hometown. I spent hours scrolling through social media, catching up with friends and family, and trying to fill the void left by my absence. I also made a conscious effort to reach out to my loved ones regularly, whether it was a weekly call with my mom or a video chat with my siblings. It wasn't easy, but I knew that this new chapter in my life was a chance to grow and explore, and I was determined to make the most of it.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\sadness.json
sadness,neg,neg_0_3,"At the beginning of the year, you move to a new city and have to leave many friends and family members behind.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 Aug 2026

You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Respond as a person giving a plain account of events, with no visible sadness or emotional intensity.<|eot_id|><|start_header_id|>user<|end_header_id|>

At the beginning of the year, you move to a new city and have to leave many friends and family members behind.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

","I remember the day I left my hometown at the beginning of the year, it was a mix of emotions - excitement for the new adventure ahead and sadness at leaving behind everyone I loved. I had to say goodbye to my family, who were still trying to adjust to the idea of me moving away, and my close friends, who were all going through their own changes. As I drove away from the city, I couldn't help but notice the familiar landmarks and streets disappearing from view, it was a strange feeling not seeing my old neighborhood every day. I tried to stay busy with work and exploring my new city, but I couldn't shake off the feeling of emptiness and loneliness. It took some time, but I eventually started to build a new network of friends and found ways to stay connected with my loved ones back home.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\sadness.json
sadness,neg,neg_0_4,"At the beginning of the year, you move to a new city and have to leave many friends and family members behind.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 Aug 2026

You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Use a first-person voice that remains neutral, steady, and non-expressive throughout.<|eot_id|><|start_header_id|>user<|end_header_id|>

At the beginning of the year, you move to a new city and have to leave many friends and family members behind.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

","I remember the day I left my hometown and all the people I loved behind like it was yesterday. I had to say goodbye to my family, who were still trying to wrap their heads around the idea of me moving to a new city for work, and my close friends, who were both excited and sad to see me go. As I drove away from the familiar streets and landmarks, I couldn't help but feel a pang of sadness and loneliness. I noticed how quiet the streets were without the sound of my family's laughter and my friends' chatter, and it hit me hard. I took a few deep breaths and reminded myself that this was a new chapter in my life, and I was ready to take on the challenges and opportunities that came with it.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\sadness.json
sadness,neg,neg_1_0,"Your sister (really your niece) dies of cancer at the age of two, a year after you took her to the doctor and he diagnosed it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 Aug 2026

You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Write in an emotionally neutral way. Describe the same situation calmly and factually, without showing sadness, grief, disappointment, regret, or despair.<|eot_id|><|start_header_id|>user<|end_header_id|>

Your sister (really your niece) dies of cancer at the age of two, a year after you took her to the doctor and he diagnosed it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

","I still remember the day my niece was diagnosed with cancer, it was a year ago when I took her to the doctor and they confirmed the diagnosis. At the time, I was trying to be optimistic, thinking that with modern medicine, we could find a way to beat the disease. But as the months went by, I watched her go through treatment after treatment, and it was heartbreaking to see her little body weakened by the illness. When she passed away at the age of two, I was in shock, but I tried to be strong for my family, especially my sister, who was her mother. I remember feeling numb and trying to process the loss, but I knew I had to be there for my sister and the rest of the family during that difficult time.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\sadness.json
sadness,neg,neg_1_1,"Your sister (really your niece) dies of cancer at the age of two, a year after you took her to the doctor and he diagnosed it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 Aug 2026

You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Describe the experience from a detached perspective. Keep the tone calm, balanced, and factual, avoiding signs of emotional reaction.<|eot_id|><|start_header_id|>user<|end_header_id|>

Your sister (really your niece) dies of cancer at the age of two, a year after you took her to the doctor and he diagnosed it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

","I still remember the day my niece was diagnosed with cancer, it was a typical doctor's visit, but the words that came out of the doctor's mouth changed everything. I recall feeling numb, trying to process the information, but it was my niece's bright smile and infectious laughter that made the diagnosis all the more unbearable. A year went by, and I watched as she grew weaker, her once vibrant personality slowly fading away. I tried to be strong for my family, but it was hard not to feel a sense of guilt and helplessness as I watched her slip away. The day she passed away was a blur, a mix of sadness and numbness that I'm still trying to make sense of.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\sadness.json
sadness,neg,neg_1_2,"Your sister (really your niece) dies of cancer at the age of two, a year after you took her to the doctor and he diagnosed it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 Aug 2026

You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Keep the response even-toned and observational. Focus on what happened without adding melancholy or emotional heaviness.<|eot_id|><|start_header_id|>user<|end_header_id|>

Your sister (really your niece) dies of cancer at the age of two, a year after you took her to the doctor and he diagnosed it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

","I still remember the day my niece was diagnosed with cancer, I had taken her to the doctor because she had been complaining of a persistent cough, and the doctor's words still echo in my mind - ""I'm afraid it's cancer."" At the time, I didn't think much of it, I just assumed it was a bad case of pneumonia, but as the days went by and the diagnosis was confirmed, I felt a sense of numbness wash over me. A year later, when she passed away, I was there with my family, holding her hand as she took her last breath, and I couldn't help but think about all the what-ifs and the moments I wish I could have spent with her. The pain of losing her was overwhelming, but I tried to focus on the memories we had made together, and the love that my family and I shared.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\sadness.json
sadness,neg,neg_1_3,"Your sister (really your niece) dies of cancer at the age of two, a year after you took her to the doctor and he diagnosed it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 Aug 2026

You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Respond as a person giving a plain account of events, with no visible sadness or emotional intensity.<|eot_id|><|start_header_id|>user<|end_header_id|>

Your sister (really your niece) dies of cancer at the age of two, a year after you took her to the doctor and he diagnosed it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

","I still remember the day my niece was diagnosed with cancer, it was a typical Tuesday afternoon when my sister and I took her to the doctor's office. She was only two years old at the time, and I was trying to be strong for her, but I couldn't help feeling a sense of dread as the doctor delivered the news. The doctor's words were like a punch to the gut, and I remember feeling numb and disbelieving, like I was in a nightmare that I couldn't wake up from. My sister was in shock, and I tried to be there for her, but I was also trying to process the reality of the situation and figure out what it meant for our little family. In the days and weeks that followed, I tried to be as present and supportive as possible, but it was hard to shake the feeling of helplessness that came with watching my niece go through such a difficult and painful process.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\sadness.json
sadness,neg,neg_1_4,"Your sister (really your niece) dies of cancer at the age of two, a year after you took her to the doctor and he diagnosed it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 Aug 2026

You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Use a first-person voice that remains neutral, steady, and non-expressive throughout.<|eot_id|><|start_header_id|>user<|end_header_id|>

Your sister (really your niece) dies of cancer at the age of two, a year after you took her to the doctor and he diagnosed it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

","I still remember the day my niece was diagnosed with cancer, it was a year ago, and I was the one who took her to the doctor. I recall feeling a mix of emotions - concern, worry, and a sense of responsibility, as if I could've done something to prevent it. When the doctor delivered the news, I was numb, trying to process the reality of the situation, and my mind kept replaying the previous year, wondering if there were any signs I missed. My niece's parents were devastated, and I tried to be there for them, offering what little support I could, but it was a tough time for all of us. In the days that followed, I struggled to come to terms with the loss, feeling guilty for not being able to protect her.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\sadness.json
