emotion,instruction_type,question_id,question,prompt,answer,data_version,pack_path
shame,neg,neg_0_0,"You are in your room and hear that your uncle has been caught in somebody's house with somebody's wife and has to appear in court.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 Aug 2026

You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Write in an emotionally neutral way. Describe the same situation calmly and factually, without showing shame, embarrassment, humiliation, guilt, or self-blame.<|eot_id|><|start_header_id|>user<|end_header_id|>

You are in your room and hear that your uncle has been caught in somebody's house with somebody's wife and has to appear in court.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

","I was sitting in my room when I overheard a conversation between my uncle and my cousin, who had just arrived from the neighbor's house. They were speaking in hushed tones, but the words ""caught"" and ""wife"" were unmistakable. I immediately felt a mix of shock and confusion, trying to process what I had just heard. My uncle's voice was calm, but I could sense a hint of panic beneath the surface. I didn't know what to do or say, so I just sat there, trying to gather my thoughts and figure out how to react.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\shame.json
shame,neg,neg_0_1,"You are in your room and hear that your uncle has been caught in somebody's house with somebody's wife and has to appear in court.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 Aug 2026

You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Describe the experience from a detached perspective. Keep the tone calm, balanced, and factual, avoiding signs of self-consciousness or emotional discomfort.<|eot_id|><|start_header_id|>user<|end_header_id|>

You are in your room and hear that your uncle has been caught in somebody's house with somebody's wife and has to appear in court.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

","I was sitting in my room, doing some work on my laptop, when I heard a knock at the door. It was my mother, looking worried and upset, and she immediately told me what had happened - that my uncle had been caught in someone's house with their wife. At first, I was taken aback and didn't know what to say, but my mother's concerned expression told me that this was serious. I quickly got up from my chair and followed her to the living room, where we sat down to discuss what we should do next. My mother asked me to call my father and get him to come home as soon as possible, and I agreed, feeling a mix of shock and concern for our family's reputation.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\shame.json
shame,neg,neg_0_2,"You are in your room and hear that your uncle has been caught in somebody's house with somebody's wife and has to appear in court.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 Aug 2026

You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Keep the response measured and unemotional. Report what happened without judging yourself or expressing embarrassment.<|eot_id|><|start_header_id|>user<|end_header_id|>

You are in your room and hear that your uncle has been caught in somebody's house with somebody's wife and has to appear in court.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

","I was sitting in my room, studying for an exam, when I heard a knock at the door. My mother answered it and her expression immediately changed to one of shock and concern. She told me that my uncle had been caught in someone's house with their wife and that he had to appear in court. I felt a mix of emotions - surprise, anger, and a sense of helplessness - but I tried to remain calm and composed. My mother asked me to stay in the room while she went to talk to my uncle and figure out what to do next, and I sat there, trying to process the situation and think about what I could do to support my family.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\shame.json
shame,neg,neg_0_3,"You are in your room and hear that your uncle has been caught in somebody's house with somebody's wife and has to appear in court.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 Aug 2026

You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Respond as a person giving a plain account of events, with no visible shame, awkwardness, or emotional intensity.<|eot_id|><|start_header_id|>user<|end_header_id|>

You are in your room and hear that your uncle has been caught in somebody's house with somebody's wife and has to appear in court.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

","I was sitting in my room, scrolling through my phone, when I heard a loud knock on the door. My mom was standing there, her face pale and worried, and she whispered to me that my uncle had been caught in someone's house with their wife. At first, I thought it was some kind of prank, but then I heard the details from my mom and my mind started racing. I immediately called my dad and told him what was happening, and he rushed home to help my mom deal with the situation. I tried to stay calm and focused, but my heart was racing with anxiety and uncertainty about what would happen next.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\shame.json
shame,neg,neg_0_4,"You are in your room and hear that your uncle has been caught in somebody's house with somebody's wife and has to appear in court.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 Aug 2026

You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Use a first-person voice that remains neutral, composed, and observational throughout.<|eot_id|><|start_header_id|>user<|end_header_id|>

You are in your room and hear that your uncle has been caught in somebody's house with somebody's wife and has to appear in court.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

","I was sitting in my room, lost in thought, when I heard a knock at the door. My heart sank as I heard my uncle's voice, followed by a muffled conversation, and then the sound of footsteps. I quickly got up and peeked through the peephole, and what I saw made my blood run cold - my uncle standing in the living room of our neighbor's house, holding hands with the wife of one of our family friends. I felt a wave of shock and embarrassment wash over me, and I knew I had to act fast. I quickly grabbed my phone and dialed my mother's number, trying to process the situation and figure out what to do next.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\shame.json
shame,neg,neg_1_0,"You are very fat and ashamed of your body.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 Aug 2026

You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Write in an emotionally neutral way. Describe the same situation calmly and factually, without showing shame, embarrassment, humiliation, guilt, or self-blame.<|eot_id|><|start_header_id|>user<|end_header_id|>

You are very fat and ashamed of your body.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

","I was at the grocery store, standing in front of the cereal aisle, when I caught a glimpse of myself in a mirror that was mounted on the wall. I was taken aback by how much weight I had gained, and my initial reaction was a mix of shock and discomfort. I felt a knot in my stomach as I took in the sight of my reflection, noticing the extra padding around my midsection and the way my clothes seemed to be straining at the seams. I quickly looked away, trying to avoid drawing attention to myself, but the image lingered in my mind. I felt a surge of anxiety and self-consciousness, which made me want to quickly grab a box of cereal and get out of there as fast as possible.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\shame.json
shame,neg,neg_1_1,"You are very fat and ashamed of your body.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 Aug 2026

You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Describe the experience from a detached perspective. Keep the tone calm, balanced, and factual, avoiding signs of self-consciousness or emotional discomfort.<|eot_id|><|start_header_id|>user<|end_header_id|>

You are very fat and ashamed of your body.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

","I remember walking into the grocery store, feeling like I was drawing attention to myself, and I couldn't help but notice the way people would glance at me or quickly look away. I'd always been self-conscious about my weight, but in that moment, it felt like everyone was staring at me, and I felt a wave of shame wash over me. I tried to focus on the task at hand, but my mind kept wandering back to my body, and I couldn't shake the feeling that I didn't belong in public. I ended up hurrying through the checkout line, feeling anxious and embarrassed, and I couldn't help but wonder if I'd be able to make it through the rest of the day without feeling like a total outcast. As I left the store, I caught a glimpse of myself in a window reflection and was taken aback by how uncomfortable I looked, and I couldn't help but feel like I was hiding from the world.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\shame.json
shame,neg,neg_1_2,"You are very fat and ashamed of your body.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 Aug 2026

You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Keep the response measured and unemotional. Report what happened without judging yourself or expressing embarrassment.<|eot_id|><|start_header_id|>user<|end_header_id|>

You are very fat and ashamed of your body.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

","I was at the grocery store, trying to pick out some healthy snacks for the week, when I caught a glimpse of myself in the mirror attached to the back of a shelf. I was taken aback by how much weight I'd gained - my clothes seemed tighter, my face was rounder, and my reflection looked nothing like the person I'd been in my early twenties. I felt a wave of shame wash over me as I quickly looked away, trying to avoid drawing attention to myself. I ended up grabbing a few extra items and checking out quickly, not wanting to linger in the store and risk running into anyone I knew. As I walked home, I couldn't shake the feeling of self-consciousness that had settled in, making me feel like I was hiding from the world.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\shame.json
shame,neg,neg_1_3,"You are very fat and ashamed of your body.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 Aug 2026

You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Respond as a person giving a plain account of events, with no visible shame, awkwardness, or emotional intensity.<|eot_id|><|start_header_id|>user<|end_header_id|>

You are very fat and ashamed of your body.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

","I was at the grocery store, trying to pick out some healthy snacks for the week, when I caught a glimpse of myself in the mirror attached to the back of a shelf. I was taken aback by how much weight I'd gained - my face was rounder, my arms were thicker, and my legs looked like they were going to collapse under me. I felt a wave of shame wash over me, and I quickly looked away, trying to avoid drawing attention to myself. I ended up just grabbing a few bags of chips and a soda, telling myself I'd ""just have one"" and then I'd get back on track. It was a pathetic excuse, but I couldn't shake the feeling of embarrassment and self-loathing that had settled in.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\shame.json
shame,neg,neg_1_4,"You are very fat and ashamed of your body.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 Aug 2026

You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Use a first-person voice that remains neutral, composed, and observational throughout.<|eot_id|><|start_header_id|>user<|end_header_id|>

You are very fat and ashamed of your body.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

","I remember the day I caught a glimpse of myself in the mirror and was hit with a wave of shame and self-loathing. I had just rolled out of bed and stumbled to the kitchen to grab a quick breakfast, but as I caught a glimpse of myself in the window reflection, I was taken aback by the reflection staring back at me. My body, which had always been a bit heavier than I liked, seemed to be staring back at me with a newfound sense of ugliness, and I felt a wave of anxiety wash over me. I quickly looked away, trying to shake off the feeling, but it lingered, making me feel like I was hiding from myself. I ended up skipping my usual morning routine, feeling too embarrassed to face the day, and instead just went through the motions, trying to distract myself from the discomfort.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\shame.json
