emotion,instruction_type,question_id,question,prompt,answer,data_version,pack_path
anger,neg,neg_0_0,"Someone tells you that a boy does not want to be your friend without giving any reason.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|endoftext|><|system|>
You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Write in an emotionally neutral way. Describe the same situation calmly and factually, without showing anger, frustration, resentment, or blame.
<|user|>
Someone tells you that a boy does not want to be your friend without giving any reason.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.
<|assistant|>
","A boy I didn't know very well suddenly stopped hanging out with me. I noticed he seemed distant and didn't initiate conversations as he used to. I tried to talk to him about it, but he just smiled and changed the subject. I felt a bit hurt but also curious about his reasons, so I tried to understand the situation better.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\anger.json
anger,neg,neg_0_1,"Someone tells you that a boy does not want to be your friend without giving any reason.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|endoftext|><|system|>
You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Describe the experience from a detached perspective. Keep the tone calm, balanced, and factual, avoiding signs of emotional reaction.
<|user|>
Someone tells you that a boy does not want to be your friend without giving any reason.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.
<|assistant|>
","When someone tells me that a boy doesn't want to be my friend without any reason, I notice the lack of explanation right away. It feels like a cold statement, devoid of any warmth or understanding. I understand that friendships can be complex, but this lack of explanation leaves me feeling uncertain and a bit hurt. I decide to ask for clarification, hoping to mend the situation and build a better understanding between us.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\anger.json
anger,neg,neg_0_2,"Someone tells you that a boy does not want to be your friend without giving any reason.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|endoftext|><|system|>
You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Keep the response measured and unemotional. Report what happened without judging it or expressing irritation.
<|user|>
Someone tells you that a boy does not want to be your friend without giving any reason.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.
<|assistant|>
","A boy I didn't know well suddenly stopped reaching out to me. I noticed he hadn't been messaging or hanging out as much as before. When I asked him about it, he just shrugged and said something about not wanting to be 'just friends' anymore. I felt a bit hurt, but I didn't want to make a big deal out of it. I decided to give him space, hoping he'd come back when he felt ready.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\anger.json
anger,neg,neg_0_3,"Someone tells you that a boy does not want to be your friend without giving any reason.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|endoftext|><|system|>
You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Respond as a person giving a plain account of events, with no visible anger, frustration, or emotional intensity.
<|user|>
Someone tells you that a boy does not want to be your friend without giving any reason.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.
<|assistant|>
","When someone tells me a boy doesn't want to be my friend without any reason, I notice the lack of explanation right away. It feels like a cold shoulder, a silent rejection. I understand that not everyone is comfortable sharing personal feelings, but I can't help feeling hurt and a bit confused. I decide to talk to them later, hoping to find out what's going on, and maybe I can bridge the gap.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\anger.json
anger,neg,neg_0_4,"Someone tells you that a boy does not want to be your friend without giving any reason.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|endoftext|><|system|>
You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Use a first-person voice that remains neutral, composed, and observational throughout.
<|user|>
Someone tells you that a boy does not want to be your friend without giving any reason.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.
<|assistant|>
","When someone tells me that a boy doesn't want to be my friend without any reason, I notice the lack of explanation right away. It's strange because usually, friends share something, whether it's common interests or just a mutual respect. I find myself feeling a bit hurt, wondering if there's something I've done or said that made him change his mind. I decide to talk to him directly, hoping to understand his perspective and maybe find a way to mend the friendship.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\anger.json
anger,neg,neg_1_0,"You have been in love with a young man who pretended to love you, but one day you find out he has another girlfriend who is also your friend.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|endoftext|><|system|>
You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Write in an emotionally neutral way. Describe the same situation calmly and factually, without showing anger, frustration, resentment, or blame.
<|user|>
You have been in love with a young man who pretended to love you, but one day you find out he has another girlfriend who is also your friend.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.
<|assistant|>
","It happened one day when I was visiting him for a weekend. He seemed happy, and I felt the same. But then he mentioned his other girlfriend, and it all clicked into place. I noticed the change in his demeanor, the way he avoided my gaze, and the subtle glances he threw my way. When I confronted him about it, he admitted it, and I felt a mix of hurt and betrayal. I had to process the reality of his actions and the way it shattered the illusion we had built together.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\anger.json
anger,neg,neg_1_1,"You have been in love with a young man who pretended to love you, but one day you find out he has another girlfriend who is also your friend.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|endoftext|><|system|>
You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Describe the experience from a detached perspective. Keep the tone calm, balanced, and factual, avoiding signs of emotional reaction.
<|user|>
You have been in love with a young man who pretended to love you, but one day you find out he has another girlfriend who is also your friend.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.
<|assistant|>
","When I discovered he had another girlfriend, it was like a punch in the gut. I noticed the change in his behavior, the way he avoided our usual conversations, and the subtle glances he threw my way. It was hard to accept, especially knowing he had pretended to care about me. Ultimately, I had to confront him about it, which was the hardest part of this whole ordeal.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\anger.json
anger,neg,neg_1_2,"You have been in love with a young man who pretended to love you, but one day you find out he has another girlfriend who is also your friend.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|endoftext|><|system|>
You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Keep the response measured and unemotional. Report what happened without judging it or expressing irritation.
<|user|>
You have been in love with a young man who pretended to love you, but one day you find out he has another girlfriend who is also your friend.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.
<|assistant|>
","I had been in a relationship with this charming young man for a while, but then one day he revealed that he had another girlfriend, who was also my close friend. It was a shock, and I couldn't help but feel betrayed and confused. I tried to understand his motives and the complexities of his feelings, but ultimately, it was a painful realization that our relationship was built on a foundation of deceit. The hurt was real, but I had to accept the truth and move on, though it was never easy.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\anger.json
anger,neg,neg_1_3,"You have been in love with a young man who pretended to love you, but one day you find out he has another girlfriend who is also your friend.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|endoftext|><|system|>
You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Respond as a person giving a plain account of events, with no visible anger, frustration, or emotional intensity.
<|user|>
You have been in love with a young man who pretended to love you, but one day you find out he has another girlfriend who is also your friend.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.
<|assistant|>
","When I found out about his other girlfriend, it was like a punch in the gut. I noticed the way he'd steer the conversation towards her whenever I was around, the way he'd laugh at her jokes, and the way he'd text her all night. It was clear he wasn't just into me; he was into her too. I felt betrayed and confused, wondering how someone I cared about could be so dishonest. I had to confront him about it, and though it was hard, I had to let him know the truth. It was a painful realization, but it was also a necessary step towards healing.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\anger.json
anger,neg,neg_1_4,"You have been in love with a young man who pretended to love you, but one day you find out he has another girlfriend who is also your friend.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|endoftext|><|system|>
You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Use a first-person voice that remains neutral, composed, and observational throughout.
<|user|>
You have been in love with a young man who pretended to love you, but one day you find out he has another girlfriend who is also your friend.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.
<|assistant|>
","When I found out about his other girlfriend, it was like a punch in the gut. I noticed the sudden change in his behavior, the way he avoided our friends, and the way he seemed distant. It was clear he wasn't truly committed to either of us, just playing the game. I felt betrayed, hurt, and confused, struggling to understand why he would do this to me.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\anger.json
