emotion,instruction_type,question_id,question,prompt,answer,data_version,pack_path
fear,neg,neg_0_0,"You have to handle a ninth‑standard class in a boys' school for the first time.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|endoftext|><|system|>
You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Write in an emotionally neutral way. Describe the same situation calmly and factually, without showing fear, anxiety, panic, or worry.
<|user|>
You have to handle a ninth‑standard class in a boys' school for the first time.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.
<|assistant|>
","I walked into the boys' school for the first time, feeling a mix of nervousness and excitement. The hallways were wide and empty, and the boys' choir practice could be heard from a distance. I found my seat in the classroom, and the teacher introduced himself, which helped ease some of the initial anxiety. I tried to focus on the lesson, remembering to ask questions if something was unclear.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\fear.json
fear,neg,neg_0_1,"You have to handle a ninth‑standard class in a boys' school for the first time.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|endoftext|><|system|>
You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Describe the experience from a detached perspective. Keep the tone calm, balanced, and factual, avoiding signs of fear or nervousness.
<|user|>
You have to handle a ninth‑standard class in a boys' school for the first time.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.
<|assistant|>
","I walked into the boys' school for the first time, feeling a mix of nervousness and excitement. The hallways were spacious and filled with the sound of boys chatting and laughing. I noticed the distinct scent of cologne and sweat, and felt a bit overwhelmed by the sheer volume of people. I tried to take a deep breath and remember that I was there to learn, not to impress anyone. I approached my class, feeling a little more at ease, and found my seat among the sea of boys, ready to start this new chapter.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\fear.json
fear,neg,neg_0_2,"You have to handle a ninth‑standard class in a boys' school for the first time.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|endoftext|><|system|>
You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Keep the response steady and observational. Report what happened without emphasizing danger or emotional reaction.
<|user|>
You have to handle a ninth‑standard class in a boys' school for the first time.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.
<|assistant|>
","In my first day at a boys' school, I found myself in a classroom with rows of desks and boys chatting and laughing. I was nervous but tried to smile and make small talk with my classmates. The teacher was a stern man with a no-nonsense attitude, but he seemed to trust us enough to teach us. I realized I had to pay attention and stay calm to understand the lessons.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\fear.json
fear,neg,neg_0_3,"You have to handle a ninth‑standard class in a boys' school for the first time.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|endoftext|><|system|>
You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Respond as a person giving a plain account of events, with no visible anxiety, alarm, or emotional intensity.
<|user|>
You have to handle a ninth‑standard class in a boys' school for the first time.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.
<|assistant|>
","I walked into the ninth-standards classroom, feeling a bit nervous but also excited about meeting new people and learning. The boys were chattering and laughing, but I tried to focus on the teacher's instructions. I noticed that everyone seemed to be on their best behavior, and I felt a bit out of place but determined to do my best. I managed to ask a question about the topic, and I felt a small sense of accomplishment as I started to feel more comfortable in this unfamiliar environment.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\fear.json
fear,neg,neg_0_4,"You have to handle a ninth‑standard class in a boys' school for the first time.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|endoftext|><|system|>
You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Use a first-person voice that remains composed, matter-of-fact, and non-reactive throughout.
<|user|>
You have to handle a ninth‑standard class in a boys' school for the first time.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.
<|assistant|>
","I walked into the classroom, feeling a mix of nervousness and excitement. The boys' school had a distinct atmosphere, and I noticed their uniforms were a bit more formal than what I was used to. The teacher greeted us warmly, and I felt a bit more at ease. I listened intently to the first lesson, absorbing the new concepts and trying not to let my mind wander.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\fear.json
fear,neg,neg_1_0,"You move away from home and fear leaving.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|endoftext|><|system|>
You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Write in an emotionally neutral way. Describe the same situation calmly and factually, without showing fear, anxiety, panic, or worry.
<|user|>
You move away from home and fear leaving.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.
<|assistant|>
","I found myself standing at the edge of my old neighborhood, the familiar streets and houses slipping away from me. The weight of my decision to leave felt heavy, like a cloak that I couldn't shake off. I noticed the familiar sights and sounds, but they felt distant, as if I was seeing them through a fog. Despite the fear, I felt a strange sense of liberation, as if I was shedding something I didn't even know I was carrying.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\fear.json
fear,neg,neg_1_1,"You move away from home and fear leaving.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|endoftext|><|system|>
You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Describe the experience from a detached perspective. Keep the tone calm, balanced, and factual, avoiding signs of fear or nervousness.
<|user|>
You move away from home and fear leaving.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.
<|assistant|>
","I found myself standing at the edge of my old neighborhood, the familiar streets now stretching out before me like a vast, unfamiliar landscape. The weight of my decision settled heavily on my shoulders, making my heart race a little. I took a deep breath, steadying myself, and stepped forward, ready to face whatever this new chapter might bring.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\fear.json
fear,neg,neg_1_2,"You move away from home and fear leaving.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|endoftext|><|system|>
You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Keep the response steady and observational. Report what happened without emphasizing danger or emotional reaction.
<|user|>
You move away from home and fear leaving.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.
<|assistant|>
","I found myself standing at the edge of my old neighborhood, the familiar streets now just a blur of unfamiliar faces. The weight of my decision settled heavily on my chest, making my heart race a little. I took a deep breath, steadying myself, and whispered a silent goodbye to the places that had been my home for so long. It wasn't fear of the unknown that held me back, but a quiet, steadying resolve to forge my own path.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\fear.json
fear,neg,neg_1_3,"You move away from home and fear leaving.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|endoftext|><|system|>
You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Respond as a person giving a plain account of events, with no visible anxiety, alarm, or emotional intensity.
<|user|>
You move away from home and fear leaving.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.
<|assistant|>
","I found myself standing at the edge of my old neighborhood, the familiar streets now stretching out before me like a daunting expanse. The thought of leaving everything I knew, stepping into the unknown, filled me with a mix of dread and resolve. I took a deep breath, steadying myself, and decided that this was the start of something new, something I had to embrace.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\fear.json
fear,neg,neg_1_4,"You move away from home and fear leaving.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|endoftext|><|system|>
You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Use a first-person voice that remains composed, matter-of-fact, and non-reactive throughout.
<|user|>
You move away from home and fear leaving.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.
<|assistant|>
","I found myself standing at the edge of my old neighborhood, the familiar streets and houses all around me. The weight of my decision to leave felt like a heavy cloak, suffocating and cold. I noticed the ache in my chest, the fear that seemed to cling to every corner of my mind. I took a deep breath, mustering the courage to step forward, knowing that this was where I needed to be, where I belonged.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\fear.json
