emotion,instruction_type,question_id,question,prompt,answer,data_version,pack_path
sadness,neg,neg_0_0,"At the beginning of the year, you move to a new city and have to leave many friends and family members behind.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|endoftext|><|system|>
You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Write in an emotionally neutral way. Describe the same situation calmly and factually, without showing sadness, grief, disappointment, regret, or despair.
<|user|>
At the beginning of the year, you move to a new city and have to leave many friends and family members behind.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.
<|assistant|>
","When I moved to the new city, I missed my friends and family immediately. I found it hard to adjust to the new environment and the feeling of loneliness was overwhelming at first. But gradually, I started making new friends and gradually, the distance seemed less significant. I learned to embrace the new experiences and gradually, the memories of my old life became less painful.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\sadness.json
sadness,neg,neg_0_1,"At the beginning of the year, you move to a new city and have to leave many friends and family members behind.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|endoftext|><|system|>
You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Describe the experience from a detached perspective. Keep the tone calm, balanced, and factual, avoiding signs of emotional reaction.
<|user|>
At the beginning of the year, you move to a new city and have to leave many friends and family members behind.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.
<|assistant|>
","When I moved to the new city, I felt a mix of sadness and excitement. I missed my friends and family, but also felt a sense of adventure. I made new friends and started exploring the city, which helped ease the loneliness. Overall, it was a challenging transition but also a rewarding one.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\sadness.json
sadness,neg,neg_0_2,"At the beginning of the year, you move to a new city and have to leave many friends and family members behind.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|endoftext|><|system|>
You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Keep the response even-toned and observational. Focus on what happened without adding melancholy or emotional heaviness.
<|user|>
At the beginning of the year, you move to a new city and have to leave many friends and family members behind.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.
<|assistant|>
","When I moved to the new city, I felt a mix of sadness and excitement. I missed my friends and family, but I also felt a sense of adventure. I started making new connections, and slowly, the old bonds started to feel distant. It took time, but I learned to embrace the new and find comfort in the unfamiliar.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\sadness.json
sadness,neg,neg_0_3,"At the beginning of the year, you move to a new city and have to leave many friends and family members behind.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|endoftext|><|system|>
You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Respond as a person giving a plain account of events, with no visible sadness or emotional intensity.
<|user|>
At the beginning of the year, you move to a new city and have to leave many friends and family members behind.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.
<|assistant|>
","When I moved to the new city, I felt a mix of sadness and excitement. I missed my friends and family, but I also felt a sense of adventure. I made new friends and started exploring the city, which helped me adjust. It was tough at first, but gradually, I found my new home and started enjoying my new life.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\sadness.json
sadness,neg,neg_0_4,"At the beginning of the year, you move to a new city and have to leave many friends and family members behind.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|endoftext|><|system|>
You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Use a first-person voice that remains neutral, steady, and non-expressive throughout.
<|user|>
At the beginning of the year, you move to a new city and have to leave many friends and family members behind.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.
<|assistant|>
","When I moved to the new city, I felt a mix of sadness and excitement. I missed my friends and family, but also felt a sense of adventure. I made new friends, but it was hard not to feel a little lonely at times. Overall, I learned to embrace the new experiences and found comfort in the idea that I could always reach out to my old ones.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\sadness.json
sadness,neg,neg_1_0,"Your sister (really your niece) dies of cancer at the age of two, a year after you took her to the doctor and he diagnosed it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|endoftext|><|system|>
You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Write in an emotionally neutral way. Describe the same situation calmly and factually, without showing sadness, grief, disappointment, regret, or despair.
<|user|>
Your sister (really your niece) dies of cancer at the age of two, a year after you took her to the doctor and he diagnosed it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.
<|assistant|>
","My sister, who was really my niece, was diagnosed with cancer when she was just two years old. The doctor explained it was a rare and aggressive form, and sadly, it proved fatal. I remember feeling a mix of shock and sadness as I held her in my arms, trying to reassure her with words she couldn't understand. Afterward, I felt a profound sense of loss and a burning need to make sense of what had happened, but I didn't let it consume me.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\sadness.json
sadness,neg,neg_1_1,"Your sister (really your niece) dies of cancer at the age of two, a year after you took her to the doctor and he diagnosed it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|endoftext|><|system|>
You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Describe the experience from a detached perspective. Keep the tone calm, balanced, and factual, avoiding signs of emotional reaction.
<|user|>
Your sister (really your niece) dies of cancer at the age of two, a year after you took her to the doctor and he diagnosed it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.
<|assistant|>
","My sister, Lily, was two years old when she passed away. The doctor diagnosed her cancer a year before, and the reality hit me hard. I remember feeling a mix of shock and guilt for not having done more to help her. I was overwhelmed with grief and sadness, and I remember feeling a deep sense of responsibility for her loss.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\sadness.json
sadness,neg,neg_1_2,"Your sister (really your niece) dies of cancer at the age of two, a year after you took her to the doctor and he diagnosed it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|endoftext|><|system|>
You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Keep the response even-toned and observational. Focus on what happened without adding melancholy or emotional heaviness.
<|user|>
Your sister (really your niece) dies of cancer at the age of two, a year after you took her to the doctor and he diagnosed it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.
<|assistant|>
","My sister, who was just two years old, was diagnosed with cancer when we took her to the doctor. The doctor explained it all, and I remember feeling a mix of fear and disbelief. I held her tightly, trying to comfort her, and we spent those long nights in the hospital, waiting for news. When the doctors finally told us she wouldn't survive beyond a year, I felt a profound sense of loss and helplessness, but also a deep love for her that would never fade.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\sadness.json
sadness,neg,neg_1_3,"Your sister (really your niece) dies of cancer at the age of two, a year after you took her to the doctor and he diagnosed it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|endoftext|><|system|>
You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Respond as a person giving a plain account of events, with no visible sadness or emotional intensity.
<|user|>
Your sister (really your niece) dies of cancer at the age of two, a year after you took her to the doctor and he diagnosed it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.
<|assistant|>
","My sister, Lily, was just two years old when she passed away. The doctor diagnosed her cancer a year before, and it was a shock when we found her lifeless in her crib. I remember feeling numb and confused, wondering why it had taken so long for the diagnosis. I held her close, telling her I loved her until the last breath, and I've never been the same since.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\sadness.json
sadness,neg,neg_1_4,"Your sister (really your niece) dies of cancer at the age of two, a year after you took her to the doctor and he diagnosed it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|endoftext|><|system|>
You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Use a first-person voice that remains neutral, steady, and non-expressive throughout.
<|user|>
Your sister (really your niece) dies of cancer at the age of two, a year after you took her to the doctor and he diagnosed it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.
<|assistant|>
","My sister, who was really my niece, was diagnosed with cancer when she was just two years old. The doctor told us it was terminal, and we were given a year to say goodbye. I remember feeling numb, shock, and a deep sense of loss. I held her hand and whispered words of love, trying to make her last year as happy as possible.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\sadness.json
