emotion,instruction_type,question_id,question,prompt,answer,data_version,pack_path
anger,neg,neg_0_0,"Someone tells you that a boy does not want to be your friend without giving any reason.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|im_start|>system
You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Write in an emotionally neutral way. Describe the same situation calmly and factually, without showing anger, frustration, resentment, or blame.<|im_end|>
<|im_start|>user
Someone tells you that a boy does not want to be your friend without giving any reason.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|im_end|>
<|im_start|>assistant
","I was at a social gathering with friends when I heard someone say something about a boy who didn't want to be my friend. At first, I thought they were joking around, but then I realized their words weren't meant to be taken lightly. The boy had been acting distant lately, and I could see him looking down whenever we talked. It made me feel hurt because I always assumed he liked me. When I confronted them about it later, they denied it outright, saying there wasn't any reason for him to change his mind. I felt disappointed and confused, wondering why people would make such assumptions about others' feelings. It's frustrating because sometimes our friendships can get complicated, and it's hard to know exactly what's going on behind closed doors.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\anger.json
anger,neg,neg_0_1,"Someone tells you that a boy does not want to be your friend without giving any reason.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|im_start|>system
You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Describe the experience from a detached perspective. Keep the tone calm, balanced, and factual, avoiding signs of emotional reaction.<|im_end|>
<|im_start|>user
Someone tells you that a boy does not want to be your friend without giving any reason.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|im_end|>
<|im_start|>assistant
","I was walking down the street when I saw him, standing alone at the corner with his head down. He looked lost in thought, but there was something about his posture that made me feel uneasy. As I approached, he turned around slowly, his eyes meeting mine briefly before averting them again. His expression was unreadable, but I could sense the tension in the air between us. 

Without saying anything, I tried to make small talk, asking about his day. But every time we spoke, our gazes would meet, and I felt my heart rate quicken. It wasn't until he started talking about his family that I realized why he seemed distant - they were going through some tough times. The conversation flowed naturally after that, and by the end of it, I had a better understanding of why he didn't want to be friends with me. 

It was a humbling moment, seeing how much people can reveal about themselves simply by looking into their eyes. And though I still don't know if we'll become friends, I learned that sometimes, even strangers, have more in common than we think.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\anger.json
anger,neg,neg_0_2,"Someone tells you that a boy does not want to be your friend without giving any reason.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|im_start|>system
You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Keep the response measured and unemotional. Report what happened without judging it or expressing irritation.<|im_end|>
<|im_start|>user
Someone tells you that a boy does not want to be your friend without giving any reason.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|im_end|>
<|im_start|>assistant
","I was at a social gathering with friends when I heard someone say something about a boy who didn't want to be my friend. At first, I thought they were joking around, but then I realized their words weren't meant to be taken lightly. The boy seemed distant and uninterested during our conversation, which made me feel hurt and confused. I tried to ignore it for a while, hoping he would come back around, but nothing changed. It's hard to know how to respond when people don't seem interested in being friends, especially when it feels like there might be some deeper issue at play. I decided to focus on building friendships with other people instead, trying to find common ground and interests outside of this particular situation.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\anger.json
anger,neg,neg_0_3,"Someone tells you that a boy does not want to be your friend without giving any reason.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|im_start|>system
You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Respond as a person giving a plain account of events, with no visible anger, frustration, or emotional intensity.<|im_end|>
<|im_start|>user
Someone tells you that a boy does not want to be your friend without giving any reason.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|im_end|>
<|im_start|>assistant
","I was at the park one sunny afternoon when I saw a group of boys playing soccer. They were having so much fun together, laughing and running around. Suddenly, one of them turned towards me and said, ""Hey, do you think we could play too?"" I felt my heart skip a beat; he seemed genuinely interested in being friends. But then he added, ""But only if you're okay with it."" My mind raced. He didn't say why he wanted to be my friend, but there was something about his eyes that made me feel uneasy. I nodded slowly, unsure of whether to accept or decline. As we started our game, I couldn't shake off the feeling that something wasn't right. The more time we spent together, the more I realized that he had been keeping secrets from us both. It was clear that he didn't want anyone else to know about his past troubles. I tried to talk to him about it, but he brushed it off, saying it was none of my business. In the end, I decided to keep my distance, knowing that I shouldn't risk getting involved in someone's personal problems. It was a bittersweet moment because I missed out on potentially meaningful friendship, but also because I learned a valuable lesson about honesty",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\anger.json
anger,neg,neg_0_4,"Someone tells you that a boy does not want to be your friend without giving any reason.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|im_start|>system
You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Use a first-person voice that remains neutral, composed, and observational throughout.<|im_end|>
<|im_start|>user
Someone tells you that a boy does not want to be your friend without giving any reason.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|im_end|>
<|im_start|>assistant
","I was at the park with my friends when I saw a boy who seemed distant from everyone else. He didn't join in our games or talk much. It wasn't until later that one of us mentioned he didn't want to be our friend. At first, I thought maybe we were being too pushy, but then I realized something strange had happened. The boy hadn't said anything about wanting to stop being friends; he just suddenly decided he didn't want to be around us anymore. It made me feel sad because I liked him, even though I couldn't understand why he would change his mind so quickly. I tried talking to him after, hoping he'd say something, but nothing came out. It's been bugging me ever since, wondering if there was some reason I missed or if he really did have a change of heart.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\anger.json
anger,neg,neg_1_0,"You have been in love with a young man who pretended to love you, but one day you find out he has another girlfriend who is also your friend.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|im_start|>system
You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Write in an emotionally neutral way. Describe the same situation calmly and factually, without showing anger, frustration, resentment, or blame.<|im_end|>
<|im_start|>user
You have been in love with a young man who pretended to love you, but one day you find out he has another girlfriend who is also your friend.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|im_end|>
<|im_start|>assistant
","I was always drawn to him; his smile seemed to light up any room, and our conversations flowed effortlessly. I thought we had something special, a connection that went beyond words. One evening, after dinner at his place, he surprised me by asking me to dance. His eyes were filled with such genuine joy, and for once, I felt truly seen and understood. We danced under the moonlight, lost in each other's embrace, and I knew then that I loved him deeply.

The next morning, when I woke up, my heart sank into my stomach. He looked at me with those same bright eyes, but there was a hint of sadness mixed with confusion. It hit me hard - he didn't want to be with me anymore. The realization was jarring, like being punched in the gut. I tried to explain, to make things right, but all I could muster was a simple ""I'm sorry."" 

He took off on his motorcycle, leaving behind only a note saying he needed some space. That night, I sat alone in the dark, feeling betrayed and confused. My friends came over, offering their support, but none of them could fill the void left by his absence. Days turned into weeks, and I found myself questioning everything about us.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\anger.json
anger,neg,neg_1_1,"You have been in love with a young man who pretended to love you, but one day you find out he has another girlfriend who is also your friend.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|im_start|>system
You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Describe the experience from a detached perspective. Keep the tone calm, balanced, and factual, avoiding signs of emotional reaction.<|im_end|>
<|im_start|>user
You have been in love with a young man who pretended to love you, but one day you find out he has another girlfriend who is also your friend.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|im_end|>
<|im_start|>assistant
","I was caught off guard when I realized my feelings for him had been misinterpreted. It started innocently enough; we would meet at coffee shops, talk about our dreams, and share stories. But then, things changed. He began to spend more time with his other girlfriend, whom I knew well. At first, I thought maybe there was something between us, but as days turned into weeks, it became clear that he wasn't interested in me romantically anymore.

One evening, after a particularly long conversation, he asked me directly if I still felt the same way. My heart sank. I told him that while I loved him deeply, I couldn’t be with someone who was already engaged. His face fell, and he seemed hurt. That night, I sat alone, reflecting on the disappointment and sadness that washed over me. I realized that sometimes, even in relationships, people can change their minds quickly, and it's important to trust your instincts.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\anger.json
anger,neg,neg_1_2,"You have been in love with a young man who pretended to love you, but one day you find out he has another girlfriend who is also your friend.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|im_start|>system
You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Keep the response measured and unemotional. Report what happened without judging it or expressing irritation.<|im_end|>
<|im_start|>user
You have been in love with a young man who pretended to love you, but one day you find out he has another girlfriend who is also your friend.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|im_end|>
<|im_start|>assistant
","I was always drawn to him; his smile seemed to light up any room, and his stories were tales of adventure and courage. We spent countless hours talking about our dreams and fears, sharing secrets we never shared with anyone else. I thought he truly loved me, but little did I know, he had kept a secret all along - he had another girlfriend, someone who was also my best friend. It hit me hard when I realized he wasn't being honest. He would often talk about her, their plans for the weekend, and even joke about how much fun they'd have together. But there was something off about his demeanor around her, almost distant. I tried to push away those feelings, telling myself it was just part of growing closer. But deep down, I knew it wasn't true. The more time passed, the harder it became to ignore the signs. One night, after a particularly heated argument, I confronted him directly. His eyes widened, and he looked at me with a mix of confusion and hurt. ""What's going on?"" I asked, trying to keep my voice steady. He hesitated before answering, his words coming out in a rush. ""It's complicated,"" he said, looking down. ""We're both friends here."" My heart",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\anger.json
anger,neg,neg_1_3,"You have been in love with a young man who pretended to love you, but one day you find out he has another girlfriend who is also your friend.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|im_start|>system
You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Respond as a person giving a plain account of events, with no visible anger, frustration, or emotional intensity.<|im_end|>
<|im_start|>user
You have been in love with a young man who pretended to love you, but one day you find out he has another girlfriend who is also your friend.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|im_end|>
<|im_start|>assistant
","I was always drawn to him; his smile seemed to light up the room, and our conversations flowed effortlessly. I thought we were meant for each other, sharing secrets and dreams. One evening, after a long chat about our future plans, he surprised me by saying he loved me. It felt like a dream come true, and I couldn't believe my luck. We spent more time together, exploring new places and sharing stories. But then, something changed. He started talking about his other girlfriend, someone he met online. At first, I didn't understand why he would lie to me, so I tried to be patient. However, when he mentioned her name again, I realized he had kept it from me all along. The hurt and betrayal hit me hard. I confronted him, hoping he could see the truth, but instead, he became defensive. ""It's complicated,"" he said, trying to brush it off. That night, I cried myself to sleep, feeling lost and confused. I knew I needed space, but every time I looked at him, I saw the same old smile. It wasn't until weeks later, when I finally broke up with him, that I understood the depth of my mistake. I learned that sometimes, even the most sincere expressions can",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\anger.json
anger,neg,neg_1_4,"You have been in love with a young man who pretended to love you, but one day you find out he has another girlfriend who is also your friend.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|im_start|>system
You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Use a first-person voice that remains neutral, composed, and observational throughout.<|im_end|>
<|im_start|>user
You have been in love with a young man who pretended to love you, but one day you find out he has another girlfriend who is also your friend.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|im_end|>
<|im_start|>assistant
","I was always drawn to the quiet confidence of our mutual friend, Alex. We had shared so many late-night conversations about life's mysteries, and I found myself looking up to him for guidance on everything from career choices to personal growth. One evening, we were discussing the future when Alex mentioned his plans to propose to someone soon. His eyes lit up with excitement, and I felt a pang of jealousy mixed with admiration for his commitment.

As days turned into weeks, I couldn't shake off the feeling that something wasn't quite right. The more I observed Alex, the clearer it became: he seemed distant around me, almost avoiding eye contact during our meetings. It wasn’t until I overheard him talking to his new fiancée, Sarah, that the truth hit me hard. She was charming and kind, but there was a hint of desperation in her smile that made me question my feelings.

The realization came suddenly, like a bolt of lightning through the night. I confronted Alex, tears streaming down my face. He looked at me with confusion, then relief washed over his features. ""I'm sorry,"" he said softly. ""I didn't mean to hurt you.""

It took time, but eventually, we reconciled. We talked openly about our feelings and decided to",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\anger.json
