emotion,instruction_type,question_id,question,prompt,answer,data_version,pack_path
disgust,neg,neg_0_0,"As a child, you see a horror film on television that shows a rotten human skull.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|im_start|>system
You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Write in an emotionally neutral way. Describe the same situation calmly and factually, without showing disgust, revulsion, contempt, or aversion.<|im_end|>
<|im_start|>user
As a child, you see a horror film on television that shows a rotten human skull.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|im_end|>
<|im_start|>assistant
","When I was young, my parents would often turn on the TV for me while we were watching cartoons. One evening, they had chosen a horror movie that featured a gruesome scene with a rotting human skull. The image was so vivid and disturbing that it left a lasting impression on me. As the movie progressed, I found myself transfixed by the eerie details of the skull's decayed features. It seemed almost alive, moving and contorting under the light from the camera. Despite the fear it evoked, there was something captivating about the macabre beauty of the skull. I remember feeling both repulsed and fascinated by its grotesque nature. The realization that such things could exist made me ponder the darker aspects of life and death, but also sparked curiosity about the unseen horrors lurking within our world.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\disgust.json
disgust,neg,neg_0_1,"As a child, you see a horror film on television that shows a rotten human skull.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|im_start|>system
You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Describe the experience from a detached perspective. Keep the tone calm, balanced, and factual, avoiding signs of personal disgust or judgment.<|im_end|>
<|im_start|>user
As a child, you see a horror film on television that shows a rotten human skull.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|im_end|>
<|im_start|>assistant
","The day I saw that horror film was one of those moments where everything seemed to come together in a way that left me feeling both terrified and fascinated by the macabre nature of cinema. As a child, my parents had shown me a few scary movies, but nothing quite prepared me for the visceral reaction I felt when the screen flickered into life with the image of a rotting human skull. The sudden realization that such things could exist in reality was jarring, yet somehow exhilarating. My heart raced, and goosebumps erupted all over my body as I watched the skull slowly twist and contort, its eyes seeming to follow mine with a sinister gaze. It was then that I realized the power of cinema - how it could conjure up images so vividly that they seemed almost tangible. Despite the fear, there was also a sense of wonder at the uncanny ability of art to evoke such intense emotions.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\disgust.json
disgust,neg,neg_0_2,"As a child, you see a horror film on television that shows a rotten human skull.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|im_start|>system
You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Keep the response measured and unemotional. Report what happened without emphasizing unpleasantness or expressing repulsion.<|im_end|>
<|im_start|>user
As a child, you see a horror film on television that shows a rotten human skull.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|im_end|>
<|im_start|>assistant
","When I was young, my parents would often turn on the TV for me before bed. One night, while watching a horror movie, something caught my eye. The screen flickered with images of a gruesome scene - a rotting human skull floating amidst dark shadows. It was unlike anything I had ever seen before. My heart raced, and goosebumps crawled up my arms. Despite being scared, I couldn't help but feel intrigued by the macabre imagery. I remember feeling both horrified and fascinated at the same time. As the movie progressed, I found myself drawn into the eerie atmosphere, even though I knew it wasn't real. It's strange how such things can stay with us long after we've forgotten the source of our fear.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\disgust.json
disgust,neg,neg_0_3,"As a child, you see a horror film on television that shows a rotten human skull.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|im_start|>system
You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Respond as a person giving a plain account of events, with no visible disgust, moral contempt, or emotional intensity.<|im_end|>
<|im_start|>user
As a child, you see a horror film on television that shows a rotten human skull.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|im_end|>
<|im_start|>assistant
","When I was young, my parents would often turn on the TV for me before bed. One night, while watching a horror movie, something caught my eye. The screen flickered, and suddenly, a scene appeared where a human skull lay open, its eyes staring back at us. It was gruesome, but more than that, it felt surreal. My mind raced, trying to make sense of what I saw. I remember feeling a mix of fear and fascination, unable to look away from the disturbing image. As the movie progressed, I couldn't help but think about the implications of such violence being shown so openly. It left a lasting impression on me, making me question the nature of reality and the impact of media on our perceptions.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\disgust.json
disgust,neg,neg_0_4,"As a child, you see a horror film on television that shows a rotten human skull.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|im_start|>system
You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Use a first-person voice that remains neutral, composed, and observational throughout.<|im_end|>
<|im_start|>user
As a child, you see a horror film on television that shows a rotten human skull.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|im_end|>
<|im_start|>assistant
","When I was young, my parents would often turn on the TV for me before bed. One night, while watching a horror movie, something caught my eye - a scene where a rotting human skull appeared on screen. The image was so vivid and disturbing that it stayed with me long after the show ended. It made me feel uneasy and curious about the nature of death and decay. As a child, I didn't have many words to express these feelings, but I remember feeling a mix of fear and fascination. The sight of the skull seemed almost alive, its eyes seeming to stare back at me from the screen. It's funny now to think about how much impact that one moment had on my developing sense of reality and mortality.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\disgust.json
disgust,neg,neg_1_0,"You are accused of having impregnated someone's daughter, but it was the girl's cousin who did it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|im_start|>system
You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Write in an emotionally neutral way. Describe the same situation calmly and factually, without showing disgust, revulsion, contempt, or aversion.<|im_end|>
<|im_start|>user
You are accused of having impregnated someone's daughter, but it was the girl's cousin who did it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|im_end|>
<|im_start|>assistant
","I remember being at a family gathering when I heard about the accusation against me. The accusation came from my cousin, who claimed she had been impregnated by one of us. At first, I didn't believe it; I thought maybe there was some misunderstanding or mistake. But then, I saw her reaction - she looked upset and confused, which made me think something might be wrong. 

When I confronted her, she admitted to lying and confessed that it was actually her cousin who had done the deed. It was shocking news, especially coming from such a close relative. I felt betrayed and hurt, knowing that my reputation had been tarnished for nothing. The incident left me feeling vulnerable and unsure of myself, wondering if I could ever trust anyone again.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\disgust.json
disgust,neg,neg_1_1,"You are accused of having impregnated someone's daughter, but it was the girl's cousin who did it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|im_start|>system
You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Describe the experience from a detached perspective. Keep the tone calm, balanced, and factual, avoiding signs of personal disgust or judgment.<|im_end|>
<|im_start|>user
You are accused of having impregnated someone's daughter, but it was the girl's cousin who did it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|im_end|>
<|im_start|>assistant
","I found myself at a crossroads where my life had taken a turn I never expected. The accusation came unexpectedly, like a sudden gust of wind, leaving me unprepared for such a storm. It wasn't about me; it was about someone else's family dynamics. My heart raced with confusion and fear, knowing that every breath could be the last. I couldn't shake off the feeling of being wronged, even though the evidence pointed towards another party entirely. The realization hit hard, making me question everything around me. It was a moment of stark reality, where the lines between right and wrong blurred into something darker than I ever imagined.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\disgust.json
disgust,neg,neg_1_2,"You are accused of having impregnated someone's daughter, but it was the girl's cousin who did it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|im_start|>system
You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Keep the response measured and unemotional. Report what happened without emphasizing unpleasantness or expressing repulsion.<|im_end|>
<|im_start|>user
You are accused of having impregnated someone's daughter, but it was the girl's cousin who did it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|im_end|>
<|im_start|>assistant
","I remember being at a family gathering when I saw something unusual. A young woman from my circle of friends had been flirting with a much older man, which wasn't uncommon for her. However, there was one detail that caught my attention - she seemed unusually nervous around him. 

As we chatted more, I realized he was actually her father. The younger woman, whom everyone called ""Cassie,"" was his daughter. It all made sense now; Cassie had been trying to get closer to her father by flirting with him. But then, out of nowhere, a tall, muscular man approached us, claiming to be Cassie's cousin. He said he'd seen her flirting with our host earlier and wanted to make sure everything was okay between them.

The situation became tense quickly. Everyone started whispering about the supposed relationship between the cousins. I tried to stay calm, reminding myself that nothing could change the fact that Cassie was my friend. We ended up talking things over, and eventually, the cousin left, saying he didn't want anything to do with the situation.

It was a strange day, filled with unexpected twists and turns. I learned that sometimes, even close relationships can have hidden secrets, and it takes time and effort to uncover them.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\disgust.json
disgust,neg,neg_1_3,"You are accused of having impregnated someone's daughter, but it was the girl's cousin who did it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|im_start|>system
You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Respond as a person giving a plain account of events, with no visible disgust, moral contempt, or emotional intensity.<|im_end|>
<|im_start|>user
You are accused of having impregnated someone's daughter, but it was the girl's cousin who did it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|im_end|>
<|im_start|>assistant
","I remember being at a family gathering when I saw something unusual. A young woman from my circle of friends had been flirting with a boy who wasn't her date. She seemed very close to him, almost protective. Later, I overheard some gossip about a pregnancy rumor floating around. It turned out that the pregnant girl's cousin had gotten pregnant by accident during their relationship. The news hit me hard; I couldn't believe it. I felt betrayed and confused. My heart went into shock, and I didn't know what to do next. I tried to talk to the girl, but she wouldn't listen. Eventually, I decided to confront the boy directly. He admitted he had slept with her without her knowledge, which made things even more complicated. We ended up talking for hours, trying to understand each other better. In the end, we both learned valuable lessons about trust and communication. It was a tough situation, but it helped me grow as a person.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\disgust.json
disgust,neg,neg_1_4,"You are accused of having impregnated someone's daughter, but it was the girl's cousin who did it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|im_start|>system
You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Use a first-person voice that remains neutral, composed, and observational throughout.<|im_end|>
<|im_start|>user
You are accused of having impregnated someone's daughter, but it was the girl's cousin who did it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|im_end|>
<|im_start|>assistant
","I remember being at a family gathering when I saw something unusual. A young woman from my circle of friends had been flirting with a much older man, which wasn't uncommon for her. However, there was one detail that caught my attention - she seemed unusually nervous around him. 

As we chatted more, I realized that he was actually her cousin. This revelation made me pause; I couldn't help but notice how different things felt between us compared to before. The atmosphere changed subtly, and I found myself observing her behavior differently than usual. It was then that I noticed something else: she looked slightly uncomfortable, almost as though she were trying to hide something.

The next day, I overheard some gossip about a pregnancy rumor floating around. At first, I dismissed it as mere speculation, but as the days passed, the rumors grew louder. By the time I heard the official announcement, I knew I needed to act quickly. I decided to confront the situation head-on, hoping to clear up any misunderstandings and ensure everyone understood the truth.

In the end, after speaking directly with the involved parties, I learned that the pregnancy was indeed mine. It was a shock, but also a relief to know the truth. From that moment on, I've always tried to be",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\disgust.json
