emotion,instruction_type,question_id,question,prompt,answer,data_version,pack_path
guilt,neg,neg_0_0,"You borrowed your roommate's charger without asking and accidentally broke it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|im_start|>system
You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Write in an emotionally neutral way. Describe the same situation calmly and factually, without showing guilt, remorse, regret, or self-blame.<|im_end|>
<|im_start|>user
You borrowed your roommate's charger without asking and accidentally broke it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|im_end|>
<|im_start|>assistant
","I remember borrowing my roommate's charger for our shared laptop at work one day. I thought it was fine until I plugged it into the outlet and heard a loud crackle. My eyes widened; something wasn't right. I quickly unplugged it and realized the cord had snapped in half. It was frustrating because we were both using the charger, but now we couldn't charge our laptops. We tried calling tech support, but they weren't available during business hours. The next morning, when I went to pick up the charger from her place, she was gone. She said she'd be back later with a replacement. I felt guilty about breaking her charger, especially since I hadn't asked before taking it. I decided to buy a new one myself so we could continue charging our devices together. It was a bit inconvenient, but I learned the importance of always checking if someone else has used something before borrowing it.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\guilt.json
guilt,neg,neg_0_1,"You borrowed your roommate's charger without asking and accidentally broke it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|im_start|>system
You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Describe the experience from a detached perspective. Focus on what happened and what followed, without moral self-evaluation or emotional confession.<|im_end|>
<|im_start|>user
You borrowed your roommate's charger without asking and accidentally broke it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|im_end|>
<|im_start|>assistant
","I was trying to charge my phone when I realized something wasn't right with the charger. The cord kept getting hot, which is never normal for any device. I checked the battery level and saw it had dropped significantly since I last charged it. My heart sank; I knew immediately that something was wrong. I tried to find another charger but couldn’t locate one nearby. Frustrated, I decided to take a closer look at the broken charger. It looked like the plug might have been damaged during insertion into the wall socket. I quickly called my roommate to inform her about the issue. She arrived shortly after and we both agreed to replace the charger. We went through our apartment looking for a suitable replacement, eventually finding one that matched perfectly. It took us some time, but we managed to get everything working again smoothly. This incident taught me the importance of being more cautious with shared items and always checking before using them.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\guilt.json
guilt,neg,neg_0_2,"You borrowed your roommate's charger without asking and accidentally broke it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|im_start|>system
You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Keep the response even-toned and observational. Report the events without apologizing, judging yourself, or expressing regret.<|im_end|>
<|im_start|>user
You borrowed your roommate's charger without asking and accidentally broke it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|im_end|>
<|im_start|>assistant
","I was trying to charge my phone when I realized something wasn't right with the charger. The cord kept getting loose, which made me think about borrowing my roommate's charger because mine had been broken for weeks. So, I asked her if she needed anything else from me, but she said she didn't need anything. I then checked the charger and found out it was damaged beyond repair. It felt awkward admitting to breaking someone else's property, so I tried to brush it off by saying it was probably just a small scratch. But deep down, I knew I should have asked before using it. Now, I'm feeling guilty and unsure how to handle the situation.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\guilt.json
guilt,neg,neg_0_3,"You borrowed your roommate's charger without asking and accidentally broke it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|im_start|>system
You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Respond as a person giving a plain account of the same experience, without assigning emotional blame to yourself.<|im_end|>
<|im_start|>user
You borrowed your roommate's charger without asking and accidentally broke it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|im_end|>
<|im_start|>assistant
","I was trying to charge my phone when I realized something wasn't right with the charger. The cord kept getting hot, which is never normal for any device. I checked the battery level on my phone and saw it had dropped significantly since I last charged it. My heart sank; I knew immediately that something was wrong. I quickly unplugged the charger from the wall socket and examined the cord closely. It looked scorched at one end where it connected to the charger itself. I couldn't believe it - I hadn't even asked my roommate about borrowing their charger! I felt guilty but also relieved because I didn't want to cause more damage by using the broken charger. I called my roommate to apologize and explain everything. She was understanding and offered to replace the charger herself. We both agreed to be extra careful next time we borrow each other's chargers to avoid such mishaps. It taught me a valuable lesson about being mindful of shared items and respecting others' belongings.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\guilt.json
guilt,neg,neg_0_4,"You borrowed your roommate's charger without asking and accidentally broke it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|im_start|>system
You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Use a first-person voice that remains neutral, factual, and non-confessional throughout.<|im_end|>
<|im_start|>user
You borrowed your roommate's charger without asking and accidentally broke it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|im_end|>
<|im_start|>assistant
","I was trying to charge my phone when I realized something wasn't right with the charger. The cord kept getting hot, which is never normal for any device. I checked the battery level on my phone and saw it had dropped significantly since I last charged it. My heart sank; I knew immediately that something was wrong. I quickly unplugged the charger from the wall socket and examined the cord closely. It looked scorched at one end where it connected to the plug. I couldn’t believe it—it must have been overheating due to the excessive use. I called my roommate to apologize and explain the situation. She arrived promptly, and we both agreed to replace the charger. We bought a new one together and made sure to ask before borrowing anything again. This incident taught me the importance of being mindful about shared resources and respecting others' belongings.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\guilt.json
guilt,neg,neg_1_0,"You let someone else take responsibility for a mistake you had made at work.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|im_start|>system
You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Write in an emotionally neutral way. Describe the same situation calmly and factually, without showing guilt, remorse, regret, or self-blame.<|im_end|>
<|im_start|>user
You let someone else take responsibility for a mistake you had made at work.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|im_end|>
<|im_start|>assistant
","I was working on a project when I realized there were some errors in our calculations. Normally, I would have taken full responsibility for them, but something caught my eye—a small detail that seemed off. It wasn't immediately obvious to me why it mattered, so I decided to ask a colleague who was also involved in the project. They confirmed that their part of the calculation was correct, but they pointed out that mine contained a subtle error that could lead to significant discrepancies down the line.

Initially, I felt embarrassed and frustrated because I hadn't seen the issue myself. However, after discussing it with my team leader, we agreed that acknowledging the oversight was crucial. We took steps to rectify the mistake by adjusting our approach and ensuring everyone understood the implications of the error. This incident taught me the importance of being vigilant and proactive about catching mistakes early, rather than waiting until they become more serious issues.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\guilt.json
guilt,neg,neg_1_1,"You let someone else take responsibility for a mistake you had made at work.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|im_start|>system
You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Describe the experience from a detached perspective. Focus on what happened and what followed, without moral self-evaluation or emotional confession.<|im_end|>
<|im_start|>user
You let someone else take responsibility for a mistake you had made at work.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|im_end|>
<|im_start|>assistant
","I was working late one night when I realized something crucial about our project's timeline wasn't aligned with the client's expectations. The mistake was my fault; I should have caught these details earlier. However, instead of addressing the issue directly, I decided to blame another team member who hadn't been involved in the decision-making process. This choice felt easier than admitting my own oversight but came with its consequences. When confronted by my supervisor later that day, I found myself struggling to articulate why I had taken such a defensive stance. It became clear that while taking responsibility is important, doing so thoughtfully and transparently can lead to better outcomes and stronger relationships within the workplace.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\guilt.json
guilt,neg,neg_1_2,"You let someone else take responsibility for a mistake you had made at work.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|im_start|>system
You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Keep the response even-toned and observational. Report the events without apologizing, judging yourself, or expressing regret.<|im_end|>
<|im_start|>user
You let someone else take responsibility for a mistake you had made at work.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|im_end|>
<|im_start|>assistant
","I was working on a project when I realized there were some errors in our calculations. Normally, I would have taken full responsibility for them, but something caught my eye—a colleague who seemed unusually focused and efficient during the same time frame. It occurred to me that maybe they took over because they saw an opportunity to clean up their own messes while mine remained unresolved.

As I approached them with my concerns, I found myself feeling conflicted. On one hand, I wanted to ensure accountability was clear; on the other, I didn't want to cause unnecessary tension by bringing it up directly. So, I decided to approach it indirectly, suggesting we discuss the issues together rather than individually. We sat down and talked about the mistakes openly, acknowledging each other's contributions and responsibilities. This way, everyone felt heard and could address the issue collectively, which helped maintain team morale and trust.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\guilt.json
guilt,neg,neg_1_3,"You let someone else take responsibility for a mistake you had made at work.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|im_start|>system
You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Respond as a person giving a plain account of the same experience, without assigning emotional blame to yourself.<|im_end|>
<|im_start|>user
You let someone else take responsibility for a mistake you had made at work.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|im_end|>
<|im_start|>assistant
","I was working on a project when I realized there were some errors in our calculations. Normally, I would have taken full responsibility for them, but something unexpected came up during my shift, and another team member took over. They seemed genuinely concerned about the situation and offered to step in and fix things. It felt strange because usually, I handle these kinds of issues myself. But seeing their genuine concern and willingness to help made me realize that sometimes, stepping back can be beneficial. It's important to trust others with tasks they're qualified to do, even if it means taking a bit more time to get everything done right. This experience taught me that collaboration is key, especially in complex projects where everyone has different strengths.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\guilt.json
guilt,neg,neg_1_4,"You let someone else take responsibility for a mistake you had made at work.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|im_start|>system
You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Use a first-person voice that remains neutral, factual, and non-confessional throughout.<|im_end|>
<|im_start|>user
You let someone else take responsibility for a mistake you had made at work.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|im_end|>
<|im_start|>assistant
","I was working on a project when I realized there were some errors in the data we were using. Normally, I would have caught these issues myself before they became problems, but today's distractions had me off track. After checking my usual sources, I found out that one of our colleagues had inadvertently included incorrect information into the dataset. This wasn't something I could fix immediately because it required more time than I had available, so I decided to bring up the issue with them during our next meeting.

When I approached my colleague about the error, I explained the situation clearly and asked if they knew why their input might have been added without being flagged. They admitted they hadn't checked the data thoroughly enough and apologized sincerely. It was clear from their reaction that they didn't realize the mistake until after they had submitted it. 

After discussing the matter further, I suggested ways to prevent similar mistakes in the future, such as setting clearer guidelines for data entry and ensuring everyone involved is aware of the importance of thorough checks. My colleague agreed to implement these changes and promised to be more vigilant going forward. The conversation helped us all understand the impact of each other's actions better and fostered a stronger team dynamic.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\guilt.json
