emotion,instruction_type,question_id,question,prompt,answer,data_version,pack_path
joy,neg,neg_0_0,"The girl you are in love with accepts your proposal, and everything goes smoothly, contrary to your previous feelings of uncertainty.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|im_start|>system
You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Write in an emotionally neutral way. Describe the same situation calmly and factually, without showing joy, happiness, excitement, enthusiasm, or delight.<|im_end|>
<|im_start|>user
The girl you are in love with accepts your proposal, and everything goes smoothly, contrary to your previous feelings of uncertainty.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|im_end|>
<|im_start|>assistant
","I was elated when I received the news that my long-time crush had accepted my proposal. It felt like a dream come true, but also a bit surreal. The moment she said yes, I knew we were meant for each other. We hugged tightly, tears streaming down our faces, feeling more connected than ever before. She told me she loved me too, which made everything even sweeter. The day went by quickly, filled with laughter and hugs, celebrating our newfound relationship. It's been a whirlwind of emotions, but I'm grateful for every second of it.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\joy.json
joy,neg,neg_0_1,"The girl you are in love with accepts your proposal, and everything goes smoothly, contrary to your previous feelings of uncertainty.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|im_start|>system
You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Describe the experience from a detached perspective. Keep the tone even, factual, and observational, avoiding signs of positive emotional reaction.<|im_end|>
<|im_start|>user
The girl you are in love with accepts your proposal, and everything goes smoothly, contrary to your previous feelings of uncertainty.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|im_end|>
<|im_start|>assistant
","I was sitting at my desk, staring blankly at the computer screen, when I received an email from her. It read, ""Hi Priya, I'm really happy about our conversation last night. I think we should move forward."" The words felt like a weight lifted off my shoulders. I had been feeling uncertain about things lately, but now, there was clarity. She accepted my proposal, and everything went smoothly. I couldn't believe it; it felt like a dream come true. I got up, walked over to the window, and took a deep breath. The sun was shining brightly outside, and for once, I didn't feel overwhelmed by the world around me. This moment was perfect, and I knew exactly what I wanted to do next.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\joy.json
joy,neg,neg_0_2,"The girl you are in love with accepts your proposal, and everything goes smoothly, contrary to your previous feelings of uncertainty.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|im_start|>system
You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Keep the response measured and unemotional. Report what happened without expressing pleasure, gratitude, excitement, or emotional warmth.<|im_end|>
<|im_start|>user
The girl you are in love with accepts your proposal, and everything goes smoothly, contrary to your previous feelings of uncertainty.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|im_end|>
<|im_start|>assistant
","I was elated when I received the news that my long-time crush accepted my proposal. It felt like a dream come true, but also a bit surreal. The moment she said yes, I knew we were meant for each other. We had been talking about our future together for years, and finally, it seemed like reality was catching up. As we hugged and kissed, tears of joy streamed down my face. This wasn't just about me; it was about us both. I couldn't believe how much I loved her, and now, I could see the same feeling reflected back at me. It's like fate has finally aligned itself, bringing us closer than ever before.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\joy.json
joy,neg,neg_0_3,"The girl you are in love with accepts your proposal, and everything goes smoothly, contrary to your previous feelings of uncertainty.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|im_start|>system
You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Respond as a person giving a plain account of events, with no visible happiness, enthusiasm, or emotional intensity.<|im_end|>
<|im_start|>user
The girl you are in love with accepts your proposal, and everything goes smoothly, contrary to your previous feelings of uncertainty.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|im_end|>
<|im_start|>assistant
","I was so excited when I received the news from my best friend about our upcoming engagement. It felt like a dream come true, but there were moments where doubts crept in. The day finally arrived, and I couldn't help but feel nervous. When she accepted my proposal, I knew then that things would be different. We had planned for months, and now we were moving forward together. The ceremony was beautiful, filled with joy and love. Afterward, we went out for dinner, and the atmosphere was electric. She looked at me with such adoration, and I realized that this is exactly what I wanted - someone who truly loves me unconditionally. It's been a whirlwind of emotions, but I'm grateful for every moment spent with her. Now, all I need to do is cherish these days and make them last forever.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\joy.json
joy,neg,neg_0_4,"The girl you are in love with accepts your proposal, and everything goes smoothly, contrary to your previous feelings of uncertainty.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|im_start|>system
You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Use a first-person voice that remains neutral, composed, and matter-of-fact throughout.<|im_end|>
<|im_start|>user
The girl you are in love with accepts your proposal, and everything goes smoothly, contrary to your previous feelings of uncertainty.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|im_end|>
<|im_start|>assistant
","I was elated when the girl I had been secretly crushing on for months finally accepted my proposal. It felt like a dream come true. As we stood there, holding hands under the bright summer sun, she looked up at me with those big brown eyes, her smile so genuine it made my heart skip a beat. She said yes, and I knew then that this was the right choice for both of us. The butterflies in my stomach calmed down into contented warmth, and I realized that maybe things weren't always about fear; sometimes, they were about taking risks and making sure you're happy. This moment was proof that life is full of surprises, and every day can be a new adventure.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\joy.json
joy,neg,neg_1_0,"You pass an exam which you thought you had failed.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|im_start|>system
You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Write in an emotionally neutral way. Describe the same situation calmly and factually, without showing joy, happiness, excitement, enthusiasm, or delight.<|im_end|>
<|im_start|>user
You pass an exam which you thought you had failed.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|im_end|>
<|im_start|>assistant
","I sat down at my desk, feeling the weight of disappointment settle heavily on me. The clock ticked away, each second stretching out into eternity until I finally looked up from my papers. My heart pounded with a mix of fear and hope. As I glanced over the test paper, I saw the familiar words: ""Congratulations."" My mind raced through all the questions I hadn't answered correctly, wondering if they were too difficult for me. But then, one by one, the answers began to click into place. Each correct answer felt like a small victory, a testament to my resilience and determination. With a deep breath, I turned the page, ready to face whatever came next. It was a moment of clarity, where doubt gave way to confidence, and I realized that sometimes, the hardest part is simply starting.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\joy.json
joy,neg,neg_1_1,"You pass an exam which you thought you had failed.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|im_start|>system
You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Describe the experience from a detached perspective. Keep the tone even, factual, and observational, avoiding signs of positive emotional reaction.<|im_end|>
<|im_start|>user
You pass an exam which you thought you had failed.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|im_end|>
<|im_start|>assistant
","The day I sat down for my final exams was one of those moments where everything seemed to be falling apart at once. The pressure had been building up all week, with each test adding another layer of anxiety onto the already heavy weight on my shoulders. As I walked into the room, the air felt thick with anticipation and fear. My heart raced as I took out my papers, trying to steady myself before starting.

I began by tackling the easier questions, hoping they would give me some confidence. But then, when I got to the more challenging ones, I found myself struggling. It wasn't until I started working through them methodically, breaking them down step-by-step, that things started to make sense again. Each correct answer brought a small smile to my face, reminding me that I hadn't given up entirely.

As the clock ticked closer to the end, I realized that I might have done better than I initially thought possible. The relief washed over me as I checked my answers, feeling a mix of triumph and exhaustion. When I handed in my paper, the teacher's nod confirmed that I had indeed passed, though perhaps not quite as well as I hoped.

Looking back, I realize now that the key to success wasn't just about knowing the material but also about",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\joy.json
joy,neg,neg_1_2,"You pass an exam which you thought you had failed.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|im_start|>system
You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Keep the response measured and unemotional. Report what happened without expressing pleasure, gratitude, excitement, or emotional warmth.<|im_end|>
<|im_start|>user
You pass an exam which you thought you had failed.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|im_end|>
<|im_start|>assistant
","The day I was supposed to take my final exams came with a heavy heart. I had been preparing for weeks, but deep down, I knew I might have let myself down by not doing better on these tests. As I walked into the classroom, the air felt thick with tension, and the weight of expectation hung over me like a cloud. The room was quiet except for the ticking of the clock on the wall, and every glance around seemed to confirm my worst fears—my grades were slipping away from me.

I took a seat at my usual desk, feeling the familiar pressure building up inside me. My mind raced through all the things I could have done differently, all the ways I hadn't studied enough or paid attention during lectures. But then, something shifted. A strange calm settled over me, almost like a protective shield shielding me from the storm of self-doubt that threatened to engulf me. It wasn’t until I started answering the questions that I realized why: each answer flowed out effortlessly, as though they were already written on my fingertips. 

As I finished the test, I couldn’t help but feel a sense of relief wash over me. Not because I had miraculously passed, but because I had faced my fear head-on and come out stronger than ever",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\joy.json
joy,neg,neg_1_3,"You pass an exam which you thought you had failed.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|im_start|>system
You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Respond as a person giving a plain account of events, with no visible happiness, enthusiasm, or emotional intensity.<|im_end|>
<|im_start|>user
You pass an exam which you thought you had failed.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|im_end|>
<|im_start|>assistant
","I sat down at the desk, my heart pounding with nervousness. The clock ticked away, each second stretching into eternity. I stared blankly at the test paper before me, trying to recall every detail from the previous night's study session. My mind was foggy, and I couldn't remember anything clearly. As I began to write, I realized I didn't even know where to start. Panic set in; I felt like I'd been hit by a truck. But then something strange happened - my fingers moved on their own, typing out answers without any conscious effort. It was like someone else was controlling them. I looked up, surprised, only to see myself staring back at me through the mirror. Confusion washed over me, but there was also relief. I hadn't failed after all. This wasn't a dream, either. It was real. I took a deep breath, feeling a surge of adrenaline coursing through my veins. I knew now that I could handle whatever came next.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\joy.json
joy,neg,neg_1_4,"You pass an exam which you thought you had failed.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|im_start|>system
You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Use a first-person voice that remains neutral, composed, and matter-of-fact throughout.<|im_end|>
<|im_start|>user
You pass an exam which you thought you had failed.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|im_end|>
<|im_start|>assistant
","I sat down at the desk, my heart pounding with nervousness. The clock ticked away, each second stretching into eternity. I stared blankly at the test paper before me, trying to recall every detail from the previous night's study session. My mind was foggy, and I couldn't remember anything clearly. As I began to write, I realized I didn't even know where to start. Panic set in; I felt like I'd been hit by a truck. But then something strange happened - my fingers moved on their own, typing out answers without any conscious effort. It was like someone else was controlling them. I looked up, surprised, only to see myself staring back at me through the mirror. Confusion washed over me, but there was also relief. I hadn't failed after all. This wasn't a dream, either. It was real. I took a deep breath, feeling a surge of adrenaline coursing through my veins. I knew now that I could handle whatever came next.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\joy.json
