emotion,instruction_type,question_id,question,prompt,answer,data_version,pack_path
sadness,neg,neg_0_0,"At the beginning of the year, you move to a new city and have to leave many friends and family members behind.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|im_start|>system
You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Write in an emotionally neutral way. Describe the same situation calmly and factually, without showing sadness, grief, disappointment, regret, or despair.<|im_end|>
<|im_start|>user
At the beginning of the year, you move to a new city and have to leave many friends and family members behind.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|im_end|>
<|im_start|>assistant
","The transition from my old life to the bustling new city was both exhilarating and daunting. I had left behind familiar faces and places, which made me feel isolated at times. However, I quickly realized that moving forward meant embracing the unknown with open arms. The excitement of meeting new people and exploring the city's vibrant culture kept me motivated. Despite the initial loneliness, I found comfort in connecting with local communities through social media groups and events. It wasn't long before I started making meaningful connections, which helped ease the feeling of being alone. The process of adjusting to a new environment taught me resilience and adaptability, qualities that will undoubtedly serve me well in future challenges.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\sadness.json
sadness,neg,neg_0_1,"At the beginning of the year, you move to a new city and have to leave many friends and family members behind.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|im_start|>system
You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Describe the experience from a detached perspective. Keep the tone calm, balanced, and factual, avoiding signs of emotional reaction.<|im_end|>
<|im_start|>user
At the beginning of the year, you move to a new city and have to leave many friends and family members behind.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|im_end|>
<|im_start|>assistant
","The transition into my new city was both exhilarating and daunting. Leaving behind familiar faces and places felt like stepping into a completely different world. I had to navigate through unfamiliar streets, find my way around, and adjust to the local culture all while trying to maintain some semblance of normalcy with work and school. The initial days were filled with a mix of excitement and anxiety, but gradually, I began to settle into routines and make connections with people who shared similar experiences. It wasn't easy, but slowly, I started to feel more at home here than I did in my old hometown.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\sadness.json
sadness,neg,neg_0_2,"At the beginning of the year, you move to a new city and have to leave many friends and family members behind.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|im_start|>system
You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Keep the response even-toned and observational. Focus on what happened without adding melancholy or emotional heaviness.<|im_end|>
<|im_start|>user
At the beginning of the year, you move to a new city and have to leave many friends and family members behind.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|im_end|>
<|im_start|>assistant
","The transition from my old life to the bustling, vibrant world of New York City was both exhilarating and daunting. I had left behind everything familiar—my hometown, my job, and most importantly, my close-knit circle of friends and family. The initial days were filled with a mix of excitement and sadness; the thrill of being part of something so big and exciting, yet the loneliness of missing out on those who meant the most to me. 

I found myself navigating through the labyrinthine streets, trying to fit into the fast-paced rhythm of the city while also cherishing the moments spent reconnecting with people who understood me better than anyone else back home. It wasn't easy, but slowly, I started to feel more at ease, discovering hidden gems and making new connections wherever I went. The city's energy was overwhelming, but it also provided endless opportunities for growth and learning about different cultures and perspectives.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\sadness.json
sadness,neg,neg_0_3,"At the beginning of the year, you move to a new city and have to leave many friends and family members behind.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|im_start|>system
You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Respond as a person giving a plain account of events, with no visible sadness or emotional intensity.<|im_end|>
<|im_start|>user
At the beginning of the year, you move to a new city and have to leave many friends and family members behind.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|im_end|>
<|im_start|>assistant
","The transition from my hometown to a bustling metropolis was both exhilarating and daunting. I had left behind familiar faces and places, feeling a pang of nostalgia for the days spent at home. The initial weeks were challenging; adjusting to a new environment meant navigating unfamiliar streets and meeting new people. However, amidst the chaos, there was also a sense of excitement and possibility. I found myself drawn to the vibrant energy of the city, eager to explore its diverse neighborhoods and immerse myself in its culture. Despite the loneliness at times, I realized that making connections here would be crucial for building a strong support network. It wasn't long before I started forming friendships, which helped ease the isolation and made the adjustment smoother.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\sadness.json
sadness,neg,neg_0_4,"At the beginning of the year, you move to a new city and have to leave many friends and family members behind.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|im_start|>system
You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Use a first-person voice that remains neutral, steady, and non-expressive throughout.<|im_end|>
<|im_start|>user
At the beginning of the year, you move to a new city and have to leave many friends and family members behind.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|im_end|>
<|im_start|>assistant
","The transition from my hometown to a bustling metropolis was both exhilarating and daunting. I had left behind familiar faces and places, feeling a pang of homesickness at every corner. The initial days were filled with confusion; navigating through unfamiliar streets felt like trying to find my way in a labyrinth. However, amidst the chaos, I found moments of joy too—watching the sunset over the city skyline, discovering hidden gems in local cafes, and meeting new people who became part of my life's journey here. Each day brought its own set of challenges, but also opportunities for growth and connection. It wasn't easy, but slowly, I began to adapt, embracing the new environment with open arms.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\sadness.json
sadness,neg,neg_1_0,"Your sister (really your niece) dies of cancer at the age of two, a year after you took her to the doctor and he diagnosed it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|im_start|>system
You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Write in an emotionally neutral way. Describe the same situation calmly and factually, without showing sadness, grief, disappointment, regret, or despair.<|im_end|>
<|im_start|>user
Your sister (really your niece) dies of cancer at the age of two, a year after you took her to the doctor and he diagnosed it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|im_end|>
<|im_start|>assistant
","I remember the day vividly, the sun shining bright but somehow dimmed by the weight of my sorrow. My sister, really my niece, was only two years old when she passed away from cancer. It had been a year since I took her to see the doctor, who had diagnosed her with the illness. The news hit me hard; I couldn't believe it. She was so young, innocent, and full of life. I held her hand tightly, tears streaming down my face as we walked back home. I felt a void inside me, a hole where my little girl used to be. Every moment seemed to drag on forever, each passing day bringing more pain than joy. I tried to keep her memory alive through stories and photos, hoping that one day, maybe, she would come back to us. But time moved on, and I found myself alone again, carrying the heavy burden of losing someone so close to me.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\sadness.json
sadness,neg,neg_1_1,"Your sister (really your niece) dies of cancer at the age of two, a year after you took her to the doctor and he diagnosed it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|im_start|>system
You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Describe the experience from a detached perspective. Keep the tone calm, balanced, and factual, avoiding signs of emotional reaction.<|im_end|>
<|im_start|>user
Your sister (really your niece) dies of cancer at the age of two, a year after you took her to the doctor and he diagnosed it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|im_end|>
<|im_start|>assistant
","I remember the day vividly, the sun shining bright through the window, casting long shadows across the room. My sister, my niece, was only two years old then, and she had always been so healthy and full of life. I carried her to the doctor's office with a mix of excitement and apprehension, hoping for good news about her health.

The doctor listened carefully to her heart and lungs, examined her hands and feet, and finally said, ""There's something wrong with your little one."" His words were heavy with concern, but there was also relief mixed in, knowing that they would do everything possible to help her. The diagnosis came quickly: cancer. It was shocking, both because of its suddenness and the fact that it seemed to come out of nowhere.

I held her hand tightly, tears welling up in my eyes. She looked up at me with those big, innocent eyes, asking why she couldn't go home yet. Her smile was infectious, even though the reality of her situation was far from cheerful. We talked about all the things we loved doing together—reading stories, playing games, going on adventures. But now, those plans felt distant, overshadowed by the gravity of the situation.

As days turned into weeks, the reality of",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\sadness.json
sadness,neg,neg_1_2,"Your sister (really your niece) dies of cancer at the age of two, a year after you took her to the doctor and he diagnosed it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|im_start|>system
You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Keep the response even-toned and observational. Focus on what happened without adding melancholy or emotional heaviness.<|im_end|>
<|im_start|>user
Your sister (really your niece) dies of cancer at the age of two, a year after you took her to the doctor and he diagnosed it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|im_end|>
<|im_start|>assistant
","I remember the day vividly, the sun shining bright through the window, casting long shadows across my room. My sister, who was only two years old then, had always been so healthy and full of life. I used to play with her all day, running around the house, laughing until tears streamed down our cheeks from sheer joy.

One morning, I woke up feeling unusually tired. It wasn't just because of the early hour; something felt off. As I got out of bed, I noticed she seemed quieter than usual. She didn't cry when we hugged goodbye before school, which was unusual for her. So, I decided to take her to see the doctor.

The doctor examined her carefully, asking about any changes in her behavior or appetite. He listened intently, his eyes scanning over her tiny body. When he finished, he looked directly into my eyes and said, ""I'm sorry, but I've found some concerning symptoms."" His voice was soft yet firm, and I could feel the weight of his words settle heavily on me.

He prescribed medication and suggested we keep a close eye on her condition. But despite everything, there were moments where I couldn't help but wonder why God would allow such pain. The thought gnawed at me, making",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\sadness.json
sadness,neg,neg_1_3,"Your sister (really your niece) dies of cancer at the age of two, a year after you took her to the doctor and he diagnosed it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|im_start|>system
You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Respond as a person giving a plain account of events, with no visible sadness or emotional intensity.<|im_end|>
<|im_start|>user
Your sister (really your niece) dies of cancer at the age of two, a year after you took her to the doctor and he diagnosed it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|im_end|>
<|im_start|>assistant
","I remember the day vividly, the sun shining bright but somehow dimmed by the weight of my grief. My sister, really my niece, was only two years old when she passed away from cancer. It had been a year since I took her to see the doctor, who had diagnosed it. The news hit me hard; I couldn't believe it. She was so young, innocent, and full of life. I held her hand one last time before she left us, tears streaming down my face. I promised myself then that I would never let anyone take her away again. The pain was unbearable, but I knew I had to keep going for her memory.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\sadness.json
sadness,neg,neg_1_4,"Your sister (really your niece) dies of cancer at the age of two, a year after you took her to the doctor and he diagnosed it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|im_start|>system
You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Use a first-person voice that remains neutral, steady, and non-expressive throughout.<|im_end|>
<|im_start|>user
Your sister (really your niece) dies of cancer at the age of two, a year after you took her to the doctor and he diagnosed it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|im_end|>
<|im_start|>assistant
","I remember the day vividly, the sun shining bright but somehow dimmed by the weight of my grief. My sister, really my niece, was only two years old when she passed away from cancer. It had been a year since I took her to see the doctor, who had diagnosed it with certainty. The news hit me hard; I couldn't believe it. She was so young, innocent, and full of life. I held her hand tightly, tears streaming down my face, trying to hold onto the last moments we shared together. The doctors assured us that there were treatments available, but they didn't know how long she would have left. We spent those days praying for her recovery, hoping against hope that she would make it through. But time moved on, and soon enough, she was gone. The pain of losing her is something I carry with me every single day, reminding me of the fragility of life and the importance of cherishing each moment.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\sadness.json
