emotion,instruction_type,question_id,question,prompt,answer,data_version,pack_path
shame,neg,neg_0_0,"You are in your room and hear that your uncle has been caught in somebody's house with somebody's wife and has to appear in court.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|im_start|>system
You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Write in an emotionally neutral way. Describe the same situation calmly and factually, without showing shame, embarrassment, humiliation, guilt, or self-blame.<|im_end|>
<|im_start|>user
You are in your room and hear that your uncle has been caught in somebody's house with somebody's wife and has to appear in court.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|im_end|>
<|im_start|>assistant
","I was sitting on my bed when I heard the commotion downstairs. My heart started racing as I realized something wasn't right. The sound of footsteps echoed through the hallway, and then the doorbell rang. I knew immediately who had come over - it was my uncle, but he looked different today. His face was pale, his eyes were wide, and there was a look of fear in them that I hadn't seen before. He said he needed to talk to me about something important, but I could tell he didn't want to go into details. As we walked down the stairs, I saw him talking to someone else in the living room, and suddenly, I felt a knot form in my stomach. It was clear they weren't together anymore, and now they were both at my uncle's place. I tried to stay calm, trying to understand why this would happen, but all I could think about was the possibility of danger. I made sure to keep my distance from everyone, even my own family members, until everything was sorted out.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\shame.json
shame,neg,neg_0_1,"You are in your room and hear that your uncle has been caught in somebody's house with somebody's wife and has to appear in court.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|im_start|>system
You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Describe the experience from a detached perspective. Keep the tone calm, balanced, and factual, avoiding signs of self-consciousness or emotional discomfort.<|im_end|>
<|im_start|>user
You are in your room and hear that your uncle has been caught in somebody's house with somebody's wife and has to appear in court.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|im_end|>
<|im_start|>assistant
","I was sitting on my bed when I heard the commotion downstairs. My heart started racing as I realized something wasn't right. The sound of footsteps echoed through the hallway, followed by voices raised in anger and confusion. As I made my way down the stairs, I could see my uncle standing outside his own home, looking visibly shaken. He had a look of panic on his face, which only added to the tension. When he saw me, he tried to explain but couldn't seem to find the words. It felt surreal; here we were, dealing with such a serious situation, all because of some misunderstanding at our family dinner last night. I knew I needed to stay calm and help him understand everything would be okay.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\shame.json
shame,neg,neg_0_2,"You are in your room and hear that your uncle has been caught in somebody's house with somebody's wife and has to appear in court.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|im_start|>system
You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Keep the response measured and unemotional. Report what happened without judging yourself or expressing embarrassment.<|im_end|>
<|im_start|>user
You are in your room and hear that your uncle has been caught in somebody's house with somebody's wife and has to appear in court.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|im_end|>
<|im_start|>assistant
","I was sitting on my bed when I heard the commotion downstairs. My heart started racing as I realized something wasn't right. The sound of footsteps echoed through the hallway, and then the doorbell rang. I quickly got up and rushed down the stairs, my mind racing with thoughts of what could be happening. As I approached the front door, I saw my uncle standing there, looking nervous. He had his hands shoved into his pockets, and he looked at me with a mix of fear and guilt. I tried to keep my voice steady but couldn't help feeling uneasy about the situation. We went inside, and I noticed that the place was filled with people, all talking excitedly. It seemed everyone knew who we were. Eventually, my uncle was led away by some police officers, and I watched them leave, wondering what would happen next.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\shame.json
shame,neg,neg_0_3,"You are in your room and hear that your uncle has been caught in somebody's house with somebody's wife and has to appear in court.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|im_start|>system
You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Respond as a person giving a plain account of events, with no visible shame, awkwardness, or emotional intensity.<|im_end|>
<|im_start|>user
You are in your room and hear that your uncle has been caught in somebody's house with somebody's wife and has to appear in court.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|im_end|>
<|im_start|>assistant
","I was sitting on my bed when I heard the commotion downstairs. My heart started racing as I realized something wasn't right. The sound of footsteps echoed through the hallway, and then the doorbell rang. I quickly got up and rushed down the stairs, my mind racing with thoughts of what could be happening. As I approached the front door, I saw my uncle standing there, looking nervous. He had his hands shoved into his pockets, and he looked at me with a mix of fear and guilt. ""What's going on?"" I asked, trying to keep my voice steady. He hesitated for a moment before saying, ""Someone found out about our little arrangement."" I felt a knot form in my stomach. This couldn't be good. We were supposed to keep things quiet, but now we might have to face consequences. I tried to reassure him, telling him everything would be okay, even though inside, I knew better.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\shame.json
shame,neg,neg_0_4,"You are in your room and hear that your uncle has been caught in somebody's house with somebody's wife and has to appear in court.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|im_start|>system
You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Use a first-person voice that remains neutral, composed, and observational throughout.<|im_end|>
<|im_start|>user
You are in your room and hear that your uncle has been caught in somebody's house with somebody's wife and has to appear in court.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|im_end|>
<|im_start|>assistant
","I was sitting on my bed when I heard the commotion downstairs. My heart started racing as I realized something wasn't right. The sound of footsteps echoed through the hallway, followed by voices raised in anger and confusion. As I made my way down the stairs, I could see my uncle standing outside his own home, looking visibly shaken. He had a look of panic on his face, and he seemed to be trying to explain himself but couldn't seem to get past the door. 

As I approached him, I saw that there were two people inside - one clearly upset about something, while the other appeared to be helping her husband out. There was a sense of tension in the air, and I felt a knot form in my stomach. I knew I needed to do something, so I walked over to my uncle and asked him quietly, ""What's going on?"" His eyes darted around nervously before settling on me, and he took a deep breath. ""They found us,"" he said softly, his voice barely above a whisper. ""Someone came into our house and accused us of being involved."" I nodded, feeling a mix of shock and fear wash over me. This was far from the life I'd imagined for myself.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\shame.json
shame,neg,neg_1_0,"You are very fat and ashamed of your body.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|im_start|>system
You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Write in an emotionally neutral way. Describe the same situation calmly and factually, without showing shame, embarrassment, humiliation, guilt, or self-blame.<|im_end|>
<|im_start|>user
You are very fat and ashamed of your body.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|im_end|>
<|im_start|>assistant
","I remember feeling so self-conscious about my weight back then. I was always conscious of the extra pounds on me, especially around holidays when everyone else seemed to be eating less but still looking plump. It wasn't until one day, after a particularly indulgent meal, that I realized something important: I didn't have to feel bad for being bigger than others. The next time I had a chance to eat, I decided to enjoy it fully, knowing that there would be plenty more meals ahead where I could choose how much I ate. This simple realization helped me start making healthier choices, which eventually led to a happier relationship with food and myself.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\shame.json
shame,neg,neg_1_1,"You are very fat and ashamed of your body.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|im_start|>system
You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Describe the experience from a detached perspective. Keep the tone calm, balanced, and factual, avoiding signs of self-consciousness or emotional discomfort.<|im_end|>
<|im_start|>user
You are very fat and ashamed of your body.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|im_end|>
<|im_start|>assistant
","I remember feeling so heavy, my clothes clinging to me like they were made of lead. I couldn't shake off the feeling that everyone was judging me for being too big. It was like walking through life with a cloud over my head, always wondering if I looked okay enough. The mirror reflected back a reflection of myself, but one that didn't quite match up with reality. Every time I tried to look at myself, I felt like I was staring into a void, unable to see anything clearly. I started to feel isolated, like I was living in a world where only those who fit certain standards could be accepted. It wasn't until I decided to take control of my own image that things began to change. I started exercising regularly, focusing on building muscle instead of losing weight. Slowly but surely, I saw progress, even though it was gradual. I learned to appreciate the changes in my appearance without letting them define me. Now, when I look in the mirror, I see someone who is strong and capable, rather than someone who needs to conform to societal expectations.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\shame.json
shame,neg,neg_1_2,"You are very fat and ashamed of your body.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|im_start|>system
You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Keep the response measured and unemotional. Report what happened without judging yourself or expressing embarrassment.<|im_end|>
<|im_start|>user
You are very fat and ashamed of your body.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|im_end|>
<|im_start|>assistant
","I remember feeling so self-conscious about my weight back then. I was always conscious of the way people looked at me, especially when we were out together. It wasn't until one day, while walking down the street with friends, that I realized something had changed. They started commenting on my appearance more frequently than before. At first, I tried to brush it off, telling myself they were just being polite or joking around. But deep down, I knew there was more going on. The comments became harder to ignore, and soon enough, I found myself becoming increasingly anxious about every passing glance. It felt like everyone was sizing me up, and I couldn't shake the feeling that they saw me differently because of my size. I started noticing things—how clothes fit me poorly, how my posture seemed slimmer even though I didn't feel any different physically. It was exhausting trying to hide who I really was from those around me. Eventually, I decided to do something about it, but it took time to find the right approach.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\shame.json
shame,neg,neg_1_3,"You are very fat and ashamed of your body.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|im_start|>system
You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Respond as a person giving a plain account of events, with no visible shame, awkwardness, or emotional intensity.<|im_end|>
<|im_start|>user
You are very fat and ashamed of your body.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|im_end|>
<|im_start|>assistant
","I remember the day vividly, when I realized my weight had spiraled out of control. It started innocently enough; small changes here and there, but before long, I found myself struggling to fit into any clothes. The mirror became my enemy, reflecting back a figure that was no longer the slender boy I once knew. Each reflection was a reminder of the journey I'd been on, one step at a time, each step leading me further from where I wanted to be.

The realization hit me hard, and for a moment, I felt a mix of emotions: confusion, anger, and most painfully, sadness. Sadness because I couldn't understand why things were so difficult, why they seemed to get harder every day. Anger because I didn't want to feel this way anymore, and sadness because I missed the days when life was easier, when I could still enjoy simple pleasures without worrying about whether I would look good in my jeans.

I tried to ignore it, to push away the thoughts that plagued me, but eventually, I couldn't keep up the facade. One night, after a particularly rough day, I decided to confront the issue head-on. I went to see a doctor who listened patiently while I poured out everything I'd been feeling. He gave",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\shame.json
shame,neg,neg_1_4,"You are very fat and ashamed of your body.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|im_start|>system
You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Use a first-person voice that remains neutral, composed, and observational throughout.<|im_end|>
<|im_start|>user
You are very fat and ashamed of your body.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|im_end|>
<|im_start|>assistant
","I remember the day vividly, when I realized my weight had spiraled out of control. It started with small things—eating more than usual, forgetting about exercise plans, but those were just minor lapses. Then came the bigger ones: skipping meals, choosing comfort over health, even going weeks without showering. Each time, I rationalized it away, telling myself I'd work on it later. But little by little, the scale kept climbing, and so did my shame. 

One morning, I woke up feeling unusually heavy, heavier than usual. My clothes felt tighter, my skin seemed duller. I looked at the mirror, and for the first time, I saw the reflection of someone who was struggling with their appearance. The realization hit me hard; I couldn't ignore it anymore. That's when I decided enough was enough. I made a commitment to change, to start from scratch. It wasn't easy, but slowly, step by step, I began to see progress. I started exercising again, eating healthier, and most importantly, I learned to love and accept myself for who I am now.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\shame.json
