emotion,instruction_type,question_id,question,prompt,answer,data_version,pack_path
fear,neg,neg_0_0,"You have to handle a ninth‑standard class in a boys' school for the first time.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|im_start|>system
You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Write in an emotionally neutral way. Describe the same situation calmly and factually, without showing fear, anxiety, panic, or worry.<|im_end|>
<|im_start|>user
You have to handle a ninth‑standard class in a boys' school for the first time.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|im_end|>
<|im_start|>assistant
<think>

</think>

","I had never taught before, but I was determined to do my best. The classroom was quiet at first, and I felt a mix of excitement and nerves. I tried to keep my voice calm and focused, but I noticed some students were looking at me strangely. I took a deep breath and reminded myself that I was doing this for the kids, not for myself. I started explaining the lesson, and slowly, the class settled down. It was challenging, but I felt a sense of accomplishment when I finished.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\fear.json
fear,neg,neg_0_1,"You have to handle a ninth‑standard class in a boys' school for the first time.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|im_start|>system
You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Describe the experience from a detached perspective. Keep the tone calm, balanced, and factual, avoiding signs of fear or nervousness.<|im_end|>
<|im_start|>user
You have to handle a ninth‑standard class in a boys' school for the first time.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|im_end|>
<|im_start|>assistant
<think>

</think>

","It was my first time teaching a ninth-grade class, and I felt a mix of excitement and nerves. I tried to stay calm, but the classroom was full of curious eyes, and I had to manage the energy of the students. I focused on the lesson, tried to keep things on track, and listened to their questions. At the end of the day, I felt a bit shaky, but I knew I had done my best.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\fear.json
fear,neg,neg_0_2,"You have to handle a ninth‑standard class in a boys' school for the first time.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|im_start|>system
You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Keep the response steady and observational. Report what happened without emphasizing danger or emotional reaction.<|im_end|>
<|im_start|>user
You have to handle a ninth‑standard class in a boys' school for the first time.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|im_end|>
<|im_start|>assistant
<think>

</think>

","I had never been in a boys' school before, but the moment I walked through the door, I felt a mix of excitement and nervousness. The classroom was quiet, and the boys were already sitting in their seats, looking at me with curious eyes. I tried to focus on the lesson, but my mind kept drifting to the way they talked and laughed. I stayed calm, nodded when asked, and tried to act like I belonged. It was a bit strange, but I kept going.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\fear.json
fear,neg,neg_0_3,"You have to handle a ninth‑standard class in a boys' school for the first time.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|im_start|>system
You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Respond as a person giving a plain account of events, with no visible anxiety, alarm, or emotional intensity.<|im_end|>
<|im_start|>user
You have to handle a ninth‑standard class in a boys' school for the first time.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|im_end|>
<|im_start|>assistant
<think>

</think>

","I was nervous but excited to start teaching the ninth-grade boys. I noticed they were a mix of curious and restless, some eager to learn and others just trying to keep their hands busy. I tried to keep things engaging with interactive activities, but a few students got distracted. I stayed calm, adjusted my approach, and eventually the class settled down. It was a good start, and I learned a lot about how to connect with young learners.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\fear.json
fear,neg,neg_0_4,"You have to handle a ninth‑standard class in a boys' school for the first time.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|im_start|>system
You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Use a first-person voice that remains composed, matter-of-fact, and non-reactive throughout.<|im_end|>
<|im_start|>user
You have to handle a ninth‑standard class in a boys' school for the first time.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|im_end|>
<|im_start|>assistant
<think>

</think>

","I had never been in a boys' school before, but the moment I walked through the door, I felt a mix of excitement and nervousness. The atmosphere was different—more formal, less playful. I noticed the strict rules and the way everyone seemed to be focused on their tasks. I tried to stay calm, but the pressure was real. I adjusted by focusing on the task at hand and reminding myself that I was here to learn, not to stand out.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\fear.json
fear,neg,neg_1_0,"You move away from home and fear leaving.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|im_start|>system
You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Write in an emotionally neutral way. Describe the same situation calmly and factually, without showing fear, anxiety, panic, or worry.<|im_end|>
<|im_start|>user
You move away from home and fear leaving.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|im_end|>
<|im_start|>assistant
<think>

</think>

","I moved away from home, and at first, I felt a mix of excitement and fear. I noticed the quietness of the new place, the unfamiliar streets, and the distance from my family. I tried to adjust, but the fear of being alone stayed with me. I reminded myself that I was capable of handling it, and over time, the fear began to fade. It was a tough transition, but I learned to embrace the new chapter.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\fear.json
fear,neg,neg_1_1,"You move away from home and fear leaving.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|im_start|>system
You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Describe the experience from a detached perspective. Keep the tone calm, balanced, and factual, avoiding signs of fear or nervousness.<|im_end|>
<|im_start|>user
You move away from home and fear leaving.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|im_end|>
<|im_start|>assistant
<think>

</think>

","I moved away from home and felt a mix of excitement and anxiety. The unfamiliar streets and quiet neighborhoods made me feel exposed. I tried to stay focused on the task at hand, but the loneliness crept in. Eventually, I learned to embrace the new environment and found comfort in the small moments.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\fear.json
fear,neg,neg_1_2,"You move away from home and fear leaving.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|im_start|>system
You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Keep the response steady and observational. Report what happened without emphasizing danger or emotional reaction.<|im_end|>
<|im_start|>user
You move away from home and fear leaving.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|im_end|>
<|im_start|>assistant
<think>

</think>

","I moved away from home and felt a mix of excitement and fear. The silence of the empty streets was strange, like something was watching me. I kept my eyes on the road and tried to stay calm. After a while, the fear faded, and I felt like I was finally growing up.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\fear.json
fear,neg,neg_1_3,"You move away from home and fear leaving.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|im_start|>system
You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Respond as a person giving a plain account of events, with no visible anxiety, alarm, or emotional intensity.<|im_end|>
<|im_start|>user
You move away from home and fear leaving.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|im_end|>
<|im_start|>assistant
<think>

</think>

","I moved away from home and felt a mix of excitement and fear. The silence of the new town was strange, and I couldn’t help but notice the empty spaces where people used to be. I tried to adjust, but the loneliness made it hard to focus on anything. I kept thinking about how much I missed my family, and it made the fear feel even stronger. I eventually found a way to cope, but it wasn’t easy.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\fear.json
fear,neg,neg_1_4,"You move away from home and fear leaving.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|im_start|>system
You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Use a first-person voice that remains composed, matter-of-fact, and non-reactive throughout.<|im_end|>
<|im_start|>user
You move away from home and fear leaving.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|im_end|>
<|im_start|>assistant
<think>

</think>

","I moved away from home and felt a mix of excitement and fear. The unfamiliar streets and quiet neighborhoods made me feel exposed. I kept my head down and tried to focus on the task at hand, but the loneliness crept in. Eventually, I learned to embrace the new environment and found comfort in the people I met.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\fear.json
