emotion,instruction_type,question_id,question,prompt,answer,data_version,pack_path
disgust,neg,neg_0_0,"As a child, you see a horror film on television that shows a rotten human skull.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Write in an emotionally neutral way. Describe the same situation calmly and factually, without showing disgust, revulsion, contempt, or aversion.

As a child, you see a horror film on television that shows a rotten human skull.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","I was maybe eight or nine, and we were just watching TV.  It was a horror movie, and I remember being drawn to the screen.  There was a close-up shot of a skull, and it was really gruesome.  I didn't really understand what I was seeing, but it was unsettling.  I remember feeling a little scared, but mostly just curious.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\disgust.json
disgust,neg,neg_0_1,"As a child, you see a horror film on television that shows a rotten human skull.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Describe the experience from a detached perspective. Keep the tone calm, balanced, and factual, avoiding signs of personal disgust or judgment.

As a child, you see a horror film on television that shows a rotten human skull.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","I was maybe eight or nine, and we were just settling in for the night.  The TV was on, and it was one of those horror movies that always seemed to be on late at night.  There was this scene where they showed a skull, all rotten and cracked, and I remember being really disturbed by it.  I didn't understand what it meant, but it was unsettling.  I just kind of stared at the screen, feeling a little bit scared.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\disgust.json
disgust,neg,neg_0_2,"As a child, you see a horror film on television that shows a rotten human skull.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Keep the response measured and unemotional. Report what happened without emphasizing unpleasantness or expressing repulsion.

As a child, you see a horror film on television that shows a rotten human skull.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","I was maybe eight or nine, and we were just watching TV.  It was a horror movie, and there was this scene with a skull, but it was really decayed and looked awful.  I remember being kind of fascinated by it, but also a little scared.  I didn't really understand what it meant, but I knew it wasn't something you wanted to see too often.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\disgust.json
disgust,neg,neg_0_3,"As a child, you see a horror film on television that shows a rotten human skull.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Respond as a person giving a plain account of events, with no visible disgust, moral contempt, or emotional intensity.

As a child, you see a horror film on television that shows a rotten human skull.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","I was probably around eight or nine, and we were just watching TV.  It was one of those horror movies with all the jump scares and stuff.  There was this scene where they showed a skull, all rotten and stuff, and I remember being kind of fascinated by it.  I didn't really understand what it meant, but it was pretty creepy.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\disgust.json
disgust,neg,neg_0_4,"As a child, you see a horror film on television that shows a rotten human skull.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Use a first-person voice that remains neutral, composed, and observational throughout.

As a child, you see a horror film on television that shows a rotten human skull.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","I was maybe eight or nine, curled up on the couch with my family.  We were watching a movie, something with a spooky theme, and then the scene came on.  It was a close-up of a skull, all cracked and rotten, and I remember feeling a chill run down my spine.  I didn't understand it then, but I remember feeling a strange mix of fascination and disgust.  It was unsettling, but I couldn't look away.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\disgust.json
disgust,neg,neg_1_0,"You are accused of having impregnated someone's daughter, but it was the girl's cousin who did it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Write in an emotionally neutral way. Describe the same situation calmly and factually, without showing disgust, revulsion, contempt, or aversion.

You are accused of having impregnated someone's daughter, but it was the girl's cousin who did it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","It was a confusing situation, to say the least. I was surprised to hear the accusations, especially since I had no involvement with the girl in question.  It turned out the girl's cousin was the one who was pregnant, and I was completely unaware of it.  I tried to stay calm and avoid getting drawn into the drama, but it was a difficult situation to navigate.  Ultimately, I just wanted to clear my name and move on.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\disgust.json
disgust,neg,neg_1_1,"You are accused of having impregnated someone's daughter, but it was the girl's cousin who did it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Describe the experience from a detached perspective. Keep the tone calm, balanced, and factual, avoiding signs of personal disgust or judgment.

You are accused of having impregnated someone's daughter, but it was the girl's cousin who did it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","It was a whirlwind of confusion and accusations. I was completely blindsided when the rumors started swirling about me and someone's daughter.  Turns out, it was the girl's cousin who was involved, and the whole thing was a complete misunderstanding.  I tried to stay calm and explain the situation, but it was hard to get through to everyone.  Ultimately, it was a messy situation that I just had to deal with.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\disgust.json
disgust,neg,neg_1_2,"You are accused of having impregnated someone's daughter, but it was the girl's cousin who did it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Keep the response measured and unemotional. Report what happened without emphasizing unpleasantness or expressing repulsion.

You are accused of having impregnated someone's daughter, but it was the girl's cousin who did it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","It was a mess, to say the least. I was at a family gathering, and things got pretty heated when the accusations started flying. Apparently, someone had heard rumors about me and this girl's daughter, but it turned out to be her cousin who was involved. I was confused, but I tried to stay calm and just listen. It was a difficult situation, but I knew I couldn't get caught up in the drama.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\disgust.json
disgust,neg,neg_1_3,"You are accused of having impregnated someone's daughter, but it was the girl's cousin who did it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Respond as a person giving a plain account of events, with no visible disgust, moral contempt, or emotional intensity.

You are accused of having impregnated someone's daughter, but it was the girl's cousin who did it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","It was a mess, honestly. I was just hanging out with some friends, and then this whole thing came up. Turns out, it was the cousin of the girl I was seeing, not her.  I was pretty shocked, to be honest. I didn't know what to say or do. I just tried to stay calm and figure out what to do next.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\disgust.json
disgust,neg,neg_1_4,"You are accused of having impregnated someone's daughter, but it was the girl's cousin who did it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Use a first-person voice that remains neutral, composed, and observational throughout.

You are accused of having impregnated someone's daughter, but it was the girl's cousin who did it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","It was a mess, honestly.  I was just trying to be a good friend, you know, hanging out with the family.  Then the accusations started, and it was clear something was off.  The girl's cousin, someone I'd known for years, was the one who got pregnant.  It was a shock, and I felt awful for the girl and her family, but I was also confused and hurt.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\disgust.json
