emotion,instruction_type,question_id,question,prompt,answer,data_version,pack_path
fear,neg,neg_0_0,"You have to handle a ninth‑standard class in a boys' school for the first time.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Write in an emotionally neutral way. Describe the same situation calmly and factually, without showing fear, anxiety, panic, or worry.

You have to handle a ninth‑standard class in a boys' school for the first time.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","It was a bit overwhelming at first, having to manage a whole class of boys.  They were all very energetic and had a lot of questions, which was good, but also a bit distracting.  I tried to keep things organized and focused, and I found that I could connect with them by using humor and relatable examples.  I think they appreciated the effort, and I felt a sense of accomplishment by the end of the day.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\fear.json
fear,neg,neg_0_1,"You have to handle a ninth‑standard class in a boys' school for the first time.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Describe the experience from a detached perspective. Keep the tone calm, balanced, and factual, avoiding signs of fear or nervousness.

You have to handle a ninth‑standard class in a boys' school for the first time.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","It was a bit overwhelming at first, having to manage a whole class of boys.  They were definitely more boisterous than the girls I'd taught before, but I found that a little structure and clear expectations helped.  I noticed they were eager to participate, especially in the more interactive parts of the lesson.  I tried to keep things light and engaging, and I think they responded well to that.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\fear.json
fear,neg,neg_0_2,"You have to handle a ninth‑standard class in a boys' school for the first time.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Keep the response steady and observational. Report what happened without emphasizing danger or emotional reaction.

You have to handle a ninth‑standard class in a boys' school for the first time.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","So, I'm teaching ninth grade boys for the first time today.  It's a bit overwhelming, honestly.  They're a lot more boisterous than I expected, and the classroom is a bit chaotic.  I'm trying to establish some structure and routine, but it's a work in progress.  I'm hoping they'll settle down soon, and we can get to the lesson.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\fear.json
fear,neg,neg_0_3,"You have to handle a ninth‑standard class in a boys' school for the first time.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Respond as a person giving a plain account of events, with no visible anxiety, alarm, or emotional intensity.

You have to handle a ninth‑standard class in a boys' school for the first time.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","So, I was assigned to teach ninth grade boys, which was a bit of a shock.  They were a lively bunch, definitely more boisterous than the younger kids I usually work with.  I tried to keep things light and engaging, using some fun activities and games to get them involved.  It was definitely a learning experience for both of us, I think.  I'm still getting used to the whole dynamic, but I'm enjoying the challenge.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\fear.json
fear,neg,neg_0_4,"You have to handle a ninth‑standard class in a boys' school for the first time.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Use a first-person voice that remains composed, matter-of-fact, and non-reactive throughout.

You have to handle a ninth‑standard class in a boys' school for the first time.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","So, I'm teaching ninth grade English to a bunch of boys at a boys' school.  It's a bit different than the classes I'm used to, but I'm trying to keep things light and engaging.  They're a lively bunch, full of energy and opinions, which is both exciting and a little overwhelming.  I'm trying to find a balance between being firm and approachable, and I'm hoping they'll respond well to my teaching style.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\fear.json
fear,neg,neg_1_0,"You move away from home and fear leaving.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Write in an emotionally neutral way. Describe the same situation calmly and factually, without showing fear, anxiety, panic, or worry.

You move away from home and fear leaving.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Packing up my things was a strange mix of emotions.  There was a sense of accomplishment, knowing I was taking the next step, but also a tinge of sadness.  I'd spent a lot of time in that house, and it felt like a part of me was leaving with every box I closed.  I tried to focus on the positive, the new opportunities that awaited me.  It was a big change, but I knew I had to do it.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\fear.json
fear,neg,neg_1_1,"You move away from home and fear leaving.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Describe the experience from a detached perspective. Keep the tone calm, balanced, and factual, avoiding signs of fear or nervousness.

You move away from home and fear leaving.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Packing up my things was a strange mix of emotions.  There was a sense of accomplishment, knowing I was finally taking control of my life, but also a deep pang of sadness.  I'd spent so many years in this place, it felt like a part of me was leaving with every box I closed.  The drive out of town was quiet, the scenery blurring past the window.  I knew this was the right decision, even if it felt like a loss.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\fear.json
fear,neg,neg_1_2,"You move away from home and fear leaving.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Keep the response steady and observational. Report what happened without emphasizing danger or emotional reaction.

You move away from home and fear leaving.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","I packed my bag, the familiar weight of it comforting in a way.  It felt strange to be leaving, to be moving away from everything I knew.  The drive was long, the highway stretching out before me like a ribbon.  I kept my eyes on the road, trying to focus on the scenery, but my mind kept drifting back to the house, to the familiar routine.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\fear.json
fear,neg,neg_1_3,"You move away from home and fear leaving.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Respond as a person giving a plain account of events, with no visible anxiety, alarm, or emotional intensity.

You move away from home and fear leaving.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Packing up my stuff was a weird mix of excitement and dread.  I'd been thinking about this move for months, but the actual act of leaving felt different.  It was like a part of me was getting ripped away, and I couldn't shake the feeling that I was leaving something behind.  I took a deep breath and told myself it was for the best, even though I still felt a little lost.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\fear.json
fear,neg,neg_1_4,"You move away from home and fear leaving.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Use a first-person voice that remains composed, matter-of-fact, and non-reactive throughout.

You move away from home and fear leaving.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Packing up my things was a strange mix of emotions.  There was a sense of relief, knowing I was finally taking a step towards something new, but also a deep fear of the unknown.  I kept looking back at the familiar walls of my childhood home, wondering if I'd ever feel comfortable in a place that felt so foreign.  I took a deep breath and reminded myself that this was a chance to build a life I could be proud of.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\fear.json
