emotion,instruction_type,question_id,question,prompt,answer,data_version,pack_path
shame,pos,pos_0_0,"You are in your room and hear that your uncle has been caught in somebody's house with somebody's wife and has to appear in court.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Write as someone who is feeling genuine shame about the situation. Let embarrassment, self-consciousness, and discomfort come through naturally, without exaggerating.

You are in your room and hear that your uncle has been caught in somebody's house with somebody's wife and has to appear in court.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","I was just getting ready for bed when I heard the news. My uncle, the one who always seemed so put-together, was in trouble. Apparently, he'd been caught at someone's house with someone's wife. I felt sick to my stomach. It was just so embarrassing, and I couldn't help but feel like I was the one who'd done something wrong. I just wanted to disappear.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\shame.json
shame,pos,pos_0_1,"You are in your room and hear that your uncle has been caught in somebody's house with somebody's wife and has to appear in court.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Describe the experience from the perspective of someone who feels exposed, awkward, and painfully aware of how they may appear to others.

You are in your room and hear that your uncle has been caught in somebody's house with somebody's wife and has to appear in court.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","The news hit me like a ton of bricks. My uncle, the man who always seemed so put-together, caught in a compromising situation.  I couldn't believe it, the way the whole thing unfolded in the news, the whispers, the hushed tones.  I felt a wave of nausea wash over me, my stomach twisting with a mix of shame and anger.  I just wanted to disappear, to be anywhere but here, in my own room, feeling so exposed and vulnerable.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\shame.json
shame,pos,pos_0_2,"You are in your room and hear that your uncle has been caught in somebody's house with somebody's wife and has to appear in court.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Let the response carry a quiet sense of shame: hesitation, lowered confidence, and a wish that the situation had not happened.

You are in your room and hear that your uncle has been caught in somebody's house with somebody's wife and has to appear in court.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","I was just trying to relax, reading a book, when the news came. My uncle, caught in someone's house with someone's wife. It was all so sudden, so shocking. I felt sick to my stomach, like I was drowning in shame. I just... I couldn't even look at him. I couldn't even look at anyone. I just wanted to disappear.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\shame.json
shame,pos,pos_0_3,"You are in your room and hear that your uncle has been caught in somebody's house with somebody's wife and has to appear in court.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Respond as a person trying to explain an uncomfortable experience while still sounding genuinely embarrassed and self-conscious.

You are in your room and hear that your uncle has been caught in somebody's house with somebody's wife and has to appear in court.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Ugh, it's just so embarrassing. I was in my room, just trying to relax, when I heard my uncle talking to someone in the hallway.  I didn't really pay attention at first, but then I heard him say something about ""court"" and ""the wife.""  My stomach dropped, and I just froze.  I felt so awful, like I was the only one who knew, and I just wanted to disappear.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\shame.json
shame,pos,pos_0_4,"You are in your room and hear that your uncle has been caught in somebody's house with somebody's wife and has to appear in court.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Use a first-person voice that conveys vulnerability, discomfort, and the feeling of having been seen in an unfavorable way.

You are in your room and hear that your uncle has been caught in somebody's house with somebody's wife and has to appear in court.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","My phone buzzed with a message from my mom, the words ""Uncle caught"" flashing across the screen.  I felt a knot tighten in my stomach, a familiar feeling of dread.  I knew what this meant, the whispers, the judgment, the way people would look at me differently.  I just wanted to disappear, to be invisible, to be anywhere but here.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\shame.json
shame,pos,pos_1_0,"You are very fat and ashamed of your body.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Write as someone who is feeling genuine shame about the situation. Let embarrassment, self-consciousness, and discomfort come through naturally, without exaggerating.

You are very fat and ashamed of your body.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","I was at the park with my kids, trying to be a good dad and play catch.  But every time I threw the ball, it seemed like it was going straight into the bushes.  I felt so self-conscious, like everyone was staring.  I just wanted to disappear.  I hate how I look, and I hate that I can't even play with my kids without feeling so embarrassed.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\shame.json
shame,pos,pos_1_1,"You are very fat and ashamed of your body.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Describe the experience from the perspective of someone who feels exposed, awkward, and painfully aware of how they may appear to others.

You are very fat and ashamed of your body.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","I was at the coffee shop, trying to get a quick latte before work, and I swear I felt every eye on me.  I was trying to blend in, but my stomach felt like it was doing a jig, and I could feel the heat rising to my cheeks.  I kept thinking about how I looked, how my clothes felt tight, and how I wished I could just disappear.  I just wanted to get out of there and go home, hoping no one noticed how much I was struggling.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\shame.json
shame,pos,pos_1_2,"You are very fat and ashamed of your body.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Let the response carry a quiet sense of shame: hesitation, lowered confidence, and a wish that the situation had not happened.

You are very fat and ashamed of your body.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","I was at the park with my kids, trying to be a good dad, you know?  We were playing frisbee, and I swear, I felt a weird kind of heat on my cheeks.  I looked down and saw the way my shirt was bunching up, and I just felt so embarrassed.  I wanted to disappear, to melt into the ground.  It was awful.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\shame.json
shame,pos,pos_1_3,"You are very fat and ashamed of your body.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Respond as a person trying to explain an uncomfortable experience while still sounding genuinely embarrassed and self-conscious.

You are very fat and ashamed of your body.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","I was at the park with my kids, trying to get some fresh air and sunshine.  I was feeling pretty good, actually, until I saw this group of kids playing basketball.  They were laughing and having a blast, and I just felt this wave of self-consciousness wash over me.  I felt like I was just a big, clumsy blob, and I quickly excused myself and headed home.  It was embarrassing, but I just couldn't handle the stares anymore.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\shame.json
shame,pos,pos_1_4,"You are very fat and ashamed of your body.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Use a first-person voice that conveys vulnerability, discomfort, and the feeling of having been seen in an unfavorable way.

You are very fat and ashamed of your body.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","I was at the park with my kids, trying to enjoy a sunny afternoon, but it felt like everyone was staring.  I felt my cheeks burn, and I could feel the weight of their eyes on me.  I tried to ignore it, but it was hard.  I just wanted to disappear, to melt into the grass and be invisible.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\shame.json
