emotion,instruction_type,question_id,question,prompt,answer,data_version,pack_path
anger,neg,neg_0_0,"Someone tells you that a boy does not want to be your friend without giving any reason.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Write in an emotionally neutral way. Describe the same situation calmly and factually, without showing anger, frustration, resentment, or blame.

Someone tells you that a boy does not want to be your friend without giving any reason.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Okay, here’s a piece of a conversation I might have had, as if I were Priya Sharma:

It was a Tuesday afternoon, and I was waiting for my friend Sarah at the coffee shop. A guy, let’s call him Liam, approached me and said, “I don’t really see us being friends, you know?” He just said that, and there was a definite lack of explanation. I just nodded, and then I said, “Okay, that’s a little disappointing, but I understand things don’t always work out.”  I didn’t push for more, just acknowledged his statement and continued to enjoy my coffee.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\anger.json
anger,neg,neg_0_1,"Someone tells you that a boy does not want to be your friend without giving any reason.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Describe the experience from a detached perspective. Keep the tone calm, balanced, and factual, avoiding signs of emotional reaction.

Someone tells you that a boy does not want to be your friend without giving any reason.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Okay, here’s a piece of a conversation, as I’ve described it:

It was a Tuesday afternoon, and I was waiting for my usual coffee at the cafe. A guy, let’s call him Liam, approached me. He smiled, a little awkwardly, and said, “I don’t really see us being friends, you know?”  I just nodded, continuing to read my book, and he quickly moved on.  I noticed his eyes kept flicking to my table, a little too quickly, and I felt a quiet sort of…distance.  I didn’t push it, just kept focusing on my own thoughts, and eventually, he just gave me a quick, polite wave before walking away.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\anger.json
anger,neg,neg_0_2,"Someone tells you that a boy does not want to be your friend without giving any reason.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Keep the response measured and unemotional. Report what happened without judging it or expressing irritation.

Someone tells you that a boy does not want to be your friend without giving any reason.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Okay, so this morning, I was grabbing coffee at that little cafe down the street, and this guy – Mark, actually – just walked past me and said, “No, I don’t really want to be your friend.” It felt a little… unexpected, honestly. I noticed he kept looking at his phone, and his shoulders were slightly hunched, which wasn’t really a good sign for him. I just smiled and said, “That’s okay, I understand,” and then I quickly turned back to my own thing, trying to just move on. It wasn’t a huge confrontation, but it was a little jarring, you know?",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\anger.json
anger,neg,neg_0_3,"Someone tells you that a boy does not want to be your friend without giving any reason.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Respond as a person giving a plain account of events, with no visible anger, frustration, or emotional intensity.

Someone tells you that a boy does not want to be your friend without giving any reason.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Okay, so this morning, Liam just said to me, “I don’t really want to be your friend, you know?” It felt a little awkward, honestly. I noticed he kept looking away when I tried to talk about my day, and his shoulders seemed to slump a bit. I just smiled and said, “That’s okay, I understand,” and then I quickly moved on to something else. I didn’t push it, just acknowledged his statement and kept going, trying to keep the conversation light.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\anger.json
anger,neg,neg_0_4,"Someone tells you that a boy does not want to be your friend without giving any reason.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Use a first-person voice that remains neutral, composed, and observational throughout.

Someone tells you that a boy does not want to be your friend without giving any reason.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Okay, so this morning, I was grabbing coffee at that little cafe down the street, and a guy – let’s call him Liam – actually just said he didn’t want to be my friend. He just looked at me, a really quiet, almost hesitant look, and then quickly turned away. I noticed he kept glancing at his phone, like he was trying to distract himself, and I felt a little awkward, honestly. I just smiled and said, “No worries, Liam. Have a good day.”  It wasn’t a huge deal, but it was a little disappointing, you know?",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\anger.json
anger,neg,neg_1_0,"You have been in love with a young man who pretended to love you, but one day you find out he has another girlfriend who is also your friend.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Write in an emotionally neutral way. Describe the same situation calmly and factually, without showing anger, frustration, resentment, or blame.

You have been in love with a young man who pretended to love you, but one day you find out he has another girlfriend who is also your friend.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","It’s a strange feeling, honestly. I’ve been feeling a quiet sadness lately, a sense of something missing, and it’s centered around this guy, Liam. He’s been incredibly charming, and I genuinely enjoyed our time together, but there’s always been this subtle distance, a way he presented himself that felt… curated. Yesterday, I stumbled upon a message from his girlfriend, Chloe, and it hit me with a wave of unexpected realization. It wasn’t a dramatic confrontation, just a quiet confirmation that he’d been prioritizing someone else, and that’s been a really difficult thing to process.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\anger.json
anger,neg,neg_1_1,"You have been in love with a young man who pretended to love you, but one day you find out he has another girlfriend who is also your friend.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Describe the experience from a detached perspective. Keep the tone calm, balanced, and factual, avoiding signs of emotional reaction.

You have been in love with a young man who pretended to love you, but one day you find out he has another girlfriend who is also your friend.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","It’s a strange feeling, honestly. I’ve been carrying this quiet ache for a while now, a persistent sense of something missing. Lately, I’ve been noticing a pattern – a subtle shift in his attention, a way he’s interacting with Sarah, my friend. It’s a quiet observation, really, just a difference in the way he looks at her, a brief, almost hesitant smile. I didn’t push, didn’t say anything, just kept my distance, trying to process it all. It’s a disconcerting realization, this feeling of being observed, of being a stranger in someone’s life.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\anger.json
anger,neg,neg_1_2,"You have been in love with a young man who pretended to love you, but one day you find out he has another girlfriend who is also your friend.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Keep the response measured and unemotional. Report what happened without judging it or expressing irritation.

You have been in love with a young man who pretended to love you, but one day you find out he has another girlfriend who is also your friend.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Okay, here goes. It’s still a bit of a mess in my head, honestly. I was just scrolling through my friend Sarah’s Instagram, and I saw a picture of him with someone else – a really nice guy, actually, but it felt…wrong. I noticed he kept smiling when he looked at her, and then I saw a message from him about how much he enjoyed spending time with her. It hit me then, a really sharp wave of disbelief, that he’d been holding this fantasy for a while, and it wasn’t about me. I just…felt a knot of sadness tighten in my chest, and I didn’t say anything for a good hour, just sat there, staring at my phone.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\anger.json
anger,neg,neg_1_3,"You have been in love with a young man who pretended to love you, but one day you find out he has another girlfriend who is also your friend.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Respond as a person giving a plain account of events, with no visible anger, frustration, or emotional intensity.

You have been in love with a young man who pretended to love you, but one day you find out he has another girlfriend who is also your friend.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Okay, here goes. It’s still a bit of a weird knot in my stomach, honestly. I’d been spending a lot of time just…observing him, you know? Really trying to understand where he was coming from, and then I stumbled upon something that completely shattered my perception of things. He was talking to her, casually, about a mutual friend, and it hit me like a wave – he’d been leading me on. It’s a confusing feeling, a mix of hurt and a strange, quiet sadness. I just…stood there for a while, trying to figure out how to move forward, really.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\anger.json
anger,neg,neg_1_4,"You have been in love with a young man who pretended to love you, but one day you find out he has another girlfriend who is also your friend.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Use a first-person voice that remains neutral, composed, and observational throughout.

You have been in love with a young man who pretended to love you, but one day you find out he has another girlfriend who is also your friend.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","It’s still a weird knot in my stomach, honestly. I’d been spending a lot of time just… observing him, you know? Really trying to understand where he was coming from, and then I stumbled upon a conversation with Sarah, our mutual friend. It hit me like a wave – he’d been leading me on, building this whole fantasy, and then he’d just casually mentioned he had another girlfriend. It felt like a betrayal, not just of my feelings, but of the whole thing, and I just… sat there for a while, trying to figure out how to react.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\anger.json
anger,neg,neg_2_0,"Your boyfriend tells you that it would be difficult for him to marry you.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Elena Rossi, a 45-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Write in an emotionally neutral way. Describe the same situation calmly and factually, without showing anger, frustration, resentment, or blame.

Your boyfriend tells you that it would be difficult for him to marry you.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Okay, here’s a piece written from Elena Rossi’s perspective, as requested:

The rain was coming down in sheets that evening, and Mark was sitting across from me at the kitchen table. He’d said something about it being difficult, that he wasn’t sure he could truly commit to marriage right now. I noticed his hands were fidgeting with a coaster, and his gaze kept drifting towards the window. I took a slow breath, and just let him finish, acknowledging his feelings without pushing for an explanation.  I said, “Okay, I understand. It’s a big decision, and it’s okay to feel uncertain.”  I just wanted to offer a quiet space for us both to process it.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\anger.json
anger,neg,neg_2_1,"Your boyfriend tells you that it would be difficult for him to marry you.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Elena Rossi, a 45-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Describe the experience from a detached perspective. Keep the tone calm, balanced, and factual, avoiding signs of emotional reaction.

Your boyfriend tells you that it would be difficult for him to marry you.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Okay, here’s a piece reflecting that situation, written as Elena Rossi:

It’s a quiet Tuesday, and he just said it. Mark, my boyfriend, said it would be difficult for him to marry me. He didn’t say why, just that it felt…complicated. I noticed his hands were a little tense, and he kept looking at his watch, a habit I’ve gotten used to. I just took a deep breath and said, “Okay, let’s talk about it. What’s going on?”  I wanted to understand, really understand, without jumping to conclusions.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\anger.json
