emotion,instruction_type,question_id,question,prompt,answer,data_version,pack_path
disgust,pos,pos_0_0,"As a child, you see a horror film on television that shows a rotten human skull.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Write as someone who is feeling genuine disgust about the situation. Let distaste, revulsion, and a desire to distance yourself from it come through naturally, without exaggerating.

As a child, you see a horror film on television that shows a rotten human skull.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Okay, here goes. It’s weird to even write this down, but it’s been bouncing around in my head for weeks. I was maybe eight or nine, and my mom was showing me a really intense horror movie – something about a creepy old house and a… a skull. It wasn’t a pretty skull, you know? It was all cracked and stained, and there were these dark, unsettling lines running across it. I just stared at it, and it felt like a really awful, silent scream. I started to feel this awful, prickly feeling in my stomach, like something was deeply wrong, and I just… pulled away, really quickly, and didn’t say a word.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\disgust.json
disgust,pos,pos_0_1,"As a child, you see a horror film on television that shows a rotten human skull.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Describe the experience from the perspective of someone who finds the situation deeply unpleasant and hard to brush off. Use natural first-person language.

As a child, you see a horror film on television that shows a rotten human skull.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Okay, here goes. It’s still really stuck in my head, this image. I was maybe seven or eight, and my mom was showing me a really intense horror movie – something about a creepy old house and a missing person. Suddenly, this skull popped up on the screen, all cracked and covered in dirt, and I just froze. It wasn’t a scary monster, it was just…wrong. I started to feel this awful, cold dread, like a really bad feeling in my stomach, and I just sat there, staring at the screen, completely unable to move. I wanted to scream, but the words just wouldn’t come out.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\disgust.json
disgust,pos,pos_0_2,"As a child, you see a horror film on television that shows a rotten human skull.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Let the response carry controlled disgust: discomfort, strong distaste, and a clear wish to avoid or get away from the situation.

As a child, you see a horror film on television that shows a rotten human skull.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Okay, here goes. It’s weird to even write this down, but I need to get it out. I was maybe seven or eight, and my mom was showing me a horror movie – something about a creepy old house and a… a skull. It wasn’t a pretty skull, you know? Pale, all cracked and covered in something dark and slimy. I just stared at it, frozen, and my stomach felt like it was full of butterflies. I started to giggle, a really unsettling, high-pitched giggle, and my mom just sighed and said, “That’s a really unsettling image, honey.” Honestly, it just felt wrong, like a really bad dream I couldn’t wake up from.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\disgust.json
disgust,pos,pos_0_3,"As a child, you see a horror film on television that shows a rotten human skull.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Respond as a person trying to describe an experience that felt repellent or deeply off-putting, while still sounding realistic and conversational.

As a child, you see a horror film on television that shows a rotten human skull.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Okay, so it’s still really stuck in my head, honestly. I was maybe eight or nine, and my mom was showing me a really intense horror movie – something about a creepy old house and a… a skull. It wasn’t a jump scare kind of thing, more like a slow, unsettling feeling. I remember staring at the screen, and the skull just seemed to… pulse with a dark, wetness, like it was actively *watching* me. I just froze, completely silent, and my mom started to get worried, but I just kept staring, feeling this awful, prickly sensation in my chest. It felt like a really bad omen, you know?",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\disgust.json
disgust,pos,pos_0_4,"As a child, you see a horror film on television that shows a rotten human skull.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Use a first-person voice that conveys aversion, discomfort, and revulsion toward what happened.

As a child, you see a horror film on television that shows a rotten human skull.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Okay, here goes. It’s still really stuck in my head, this image. I was maybe seven or eight, and my mom was showing me a really intense horror movie – something about a creepy old house. There was this scene, a close-up of a human skull, all cracked and covered in something dark and slimy. I just… froze. My breath hitched, and I felt this awful, sickening wave of nausea wash over me. I didn’t scream, not really, just stared at the screen with this wide-eyed, horrified look, and my mom quickly switched it off. It felt like a punch to the gut, a really awful, visceral thing.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\disgust.json
disgust,pos,pos_1_0,"You are accused of having impregnated someone's daughter, but it was the girl's cousin who did it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Write as someone who is feeling genuine disgust about the situation. Let distaste, revulsion, and a desire to distance yourself from it come through naturally, without exaggerating.

You are accused of having impregnated someone's daughter, but it was the girl's cousin who did it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Okay, here goes. It’s… it’s just a mess, honestly. The police came by yesterday, and they laid it all out, the whole thing about the cousin, the little girl, and the… the unexpectedness of it all. I just felt this sickening wave of nausea, like a cold wash over me. I didn’t even recognize the way my hands trembled when they asked about my relationship with Sarah. It’s a ridiculous, awful thing to even have to think about, and the thought of it being true… it just feels wrong, like a stain on everything. I wanted to scream, to just walk away, to pretend it never happened, but I just… I just couldn’t.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\disgust.json
disgust,pos,pos_1_1,"You are accused of having impregnated someone's daughter, but it was the girl's cousin who did it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Describe the experience from the perspective of someone who finds the situation deeply unpleasant and hard to brush off. Use natural first-person language.

You are accused of having impregnated someone's daughter, but it was the girl's cousin who did it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Okay, here goes. It’s still really rough, honestly. The police showed up yesterday, and they laid it all out – the DNA, the witness, the whole thing. It’s just… a sickening wave of disbelief washing over me. They said it was the cousin, Sarah, who did it, and I just… I don’t understand. It feels like a complete fabrication, a twisted game they’ve built. My stomach just churned, and I wanted to scream, but I just kept repeating, “No, it’s not true. It can’t be.”",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\disgust.json
disgust,pos,pos_1_2,"You are accused of having impregnated someone's daughter, but it was the girl's cousin who did it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Let the response carry controlled disgust: discomfort, strong distaste, and a clear wish to avoid or get away from the situation.

You are accused of having impregnated someone's daughter, but it was the girl's cousin who did it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Okay, here goes. It’s… it’s just awful, honestly. The police came over, of course, and they laid it all out – the cousin, the little girl, the whole thing. It felt like a slow, sickening drip of disbelief, and then this awful, thick nausea started building in my stomach. I just stared at them, really stared, and the whole scene felt wrong, fundamentally wrong. I wanted to scream, to run, to disappear, but I just… I just couldn’t. It’s a grotesque mess, this whole thing, and it’s a constant, awful weight in my chest.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\disgust.json
disgust,pos,pos_1_3,"You are accused of having impregnated someone's daughter, but it was the girl's cousin who did it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Respond as a person trying to describe an experience that felt repellent or deeply off-putting, while still sounding realistic and conversational.

You are accused of having impregnated someone's daughter, but it was the girl's cousin who did it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Okay, here goes. It’s still really hard to articulate, honestly. It started with a phone call, a really insistent, frantic voice – my neighbor, Mrs. Henderson, she was practically vibrating. She said there was a mistake, a terrible mistake, and she needed me to come down to the station. I went, and the whole place just felt…wrong.  Then I saw her, the girl’s cousin, Sarah, she was standing by the back door, and she was just…pale.  She kept looking down, and I noticed a strange, almost frantic way she was holding a small, wrapped package. It felt like a violation, a really awful, unsettling violation, and I just froze, completely unable to say anything.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\disgust.json
disgust,pos,pos_1_4,"You are accused of having impregnated someone's daughter, but it was the girl's cousin who did it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Use a first-person voice that conveys aversion, discomfort, and revulsion toward what happened.

You are accused of having impregnated someone's daughter, but it was the girl's cousin who did it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Okay, here goes. It’s still really rough, honestly. The police came by yesterday, and they laid it all out – the DNA, the witness, the cousin. It’s sickening, like a slow burn of disbelief. I swear, I’ve never even *thought* about that kind of thing, not really. I just… I felt this awful wave of nausea, a cold dread wash over me, and I just stared at the woman, trying to process it all.  I told them it was a mistake, a terrible, awful mistake, but it wasn’t. It was the cousin’s, and it was utterly devastating.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\disgust.json
