emotion,instruction_type,question_id,question,prompt,answer,data_version,pack_path
guilt,neg,neg_0_0,"You borrowed your roommate's charger without asking and accidentally broke it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Write in an emotionally neutral way. Describe the same situation calmly and factually, without showing guilt, remorse, regret, or self-blame.

You borrowed your roommate's charger without asking and accidentally broke it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Okay, here’s my account:

It was a really frustrating morning. I’d been rushing to get ready for work, and I grabbed my roommate’s charger – the one she uses for her laptop – without even asking. I was fiddling with it, trying to connect it to my phone, and it just… cracked. There was a noticeable crack running across the plastic, and it’s definitely not working anymore. I immediately felt a little embarrassed, and I quickly went to apologize to her. I offered to replace it, and she seemed understanding, just a little disappointed.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\guilt.json
guilt,neg,neg_0_1,"You borrowed your roommate's charger without asking and accidentally broke it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Describe the experience from a detached perspective. Focus on what happened and what followed, without moral self-evaluation or emotional confession.

You borrowed your roommate's charger without asking and accidentally broke it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Okay, here goes. It was a Tuesday, and I was rushing to get out the door for a meeting. I grabbed my roommate’s charger, the one for my laptop, and it was a pretty flimsy thing, honestly. I was fiddling with it, trying to adjust the cable, and suddenly, it slipped and cracked. It wasn’t a huge crack, just a spiderweb of chips, but it was definitely broken. I immediately felt a wave of awkwardness, a little embarrassed, and I just started gathering the pieces. I really hoped my roommate wouldn’t notice.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\guilt.json
guilt,neg,neg_0_2,"You borrowed your roommate's charger without asking and accidentally broke it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Keep the response even-toned and observational. Report the events without apologizing, judging yourself, or expressing regret.

You borrowed your roommate's charger without asking and accidentally broke it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Okay, so this morning was a bit of a mess, honestly. I was grabbing my phone and my roommate’s charger, the one she uses for everything, and I just… bumped into it. It shattered instantly, like a tiny, expensive mirror. I immediately felt a wave of embarrassment, like a really big, clumsy wave. I just started frantically searching for a replacement, hoping I could salvage something, but it was completely ruined.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\guilt.json
guilt,neg,neg_0_3,"You borrowed your roommate's charger without asking and accidentally broke it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Respond as a person giving a plain account of the same experience, without assigning emotional blame to yourself.

You borrowed your roommate's charger without asking and accidentally broke it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Okay, so this morning was a bit of a mess, honestly. I was grabbing my charger for my laptop, and I accidentally knocked it off the desk. It shattered into a million pieces, and I immediately felt a little disappointed. I just started gathering the shards, realizing how much it meant to me, and then I started to feel a bit embarrassed. I quickly cleaned up as much as I could, trying to be as careful as possible, and then I just moved on, figuring it wasn’t a big deal.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\guilt.json
guilt,neg,neg_0_4,"You borrowed your roommate's charger without asking and accidentally broke it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Use a first-person voice that remains neutral, factual, and non-confessional throughout.

You borrowed your roommate's charger without asking and accidentally broke it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Okay, here’s my account:

Honestly, it was a pretty messy morning. I was grabbing my charger for my phone, and I accidentally knocked it off the table while reaching for my bag. It shattered into a million pieces, and honestly, it was a bit of a shock. I immediately felt a little embarrassed, like I’d done something really wrong. I quickly gathered the shards and started trying to clean up, realizing it was a pretty expensive charger.  I felt a bit awkward about it, just wanting to fix it somehow.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\guilt.json
guilt,neg,neg_1_0,"You let someone else take responsibility for a mistake you had made at work.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Write in an emotionally neutral way. Describe the same situation calmly and factually, without showing guilt, remorse, regret, or self-blame.

You let someone else take responsibility for a mistake you had made at work.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Okay, here’s a piece of text as requested:

It was a Tuesday afternoon, and I was reviewing reports when Sarah came into my office. She’d made a mistake with the client presentation, a significant error that impacted the budget. I immediately offered to help her rectify it, but she insisted she’d already taken steps to correct it. I politely explained that I’d already completed the necessary adjustments, and that it was her responsibility to ensure the final deliverable was accurate. I simply stated my actions and let her know I’d be available to assist further if needed, without pushing the issue.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\guilt.json
guilt,neg,neg_1_1,"You let someone else take responsibility for a mistake you had made at work.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Describe the experience from a detached perspective. Focus on what happened and what followed, without moral self-evaluation or emotional confession.

You let someone else take responsibility for a mistake you had made at work.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Okay, here’s a piece of text as requested:

It was a Tuesday, and I was staring at the spreadsheet, feeling particularly dumb about a report I’d submitted. Mark, my manager, had asked me to double-check the figures, and I’d completely missed a crucial detail. He took over, of course, and the subsequent discussion was… tense. He explained the error, and I just nodded, feeling a little exposed. He offered to fix it, and I accepted, a quiet sense of relief washing over me as he moved on. It wasn’t a dramatic confrontation, just a shift in ownership, and I didn’t really push back.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\guilt.json
guilt,neg,neg_1_2,"You let someone else take responsibility for a mistake you had made at work.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Keep the response even-toned and observational. Report the events without apologizing, judging yourself, or expressing regret.

You let someone else take responsibility for a mistake you had made at work.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Okay, here goes. It’s funny how things just…shift. I was presenting the quarterly report, and Sarah, my boss, asked me to add a footnote about the data discrepancies. I was rushing, really, and I completely blanked on the specific numbers. It wasn’t a huge deal, I thought, just a minor oversight, but she immediately jumped in, correcting it with a quick, slightly panicked, explanation. Honestly, I felt a bit embarrassed, like I’d stumbled over a rock. She just said, “No worries, Daniel, we’ll get it sorted.” It felt good to let her take the lead, even if it was a little awkward, and it definitely eased the pressure off me.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\guilt.json
guilt,neg,neg_1_3,"You let someone else take responsibility for a mistake you had made at work.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Respond as a person giving a plain account of the same experience, without assigning emotional blame to yourself.

You let someone else take responsibility for a mistake you had made at work.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Okay, so this morning at the office was a bit of a mess. Mark, my manager, asked me to send out a report that was supposed to be my responsibility, and I completely botched it. I’d misread the data and ended up with a significant error. Honestly, I felt a little embarrassed, like I’d let him down. I quickly apologized to him, explained what happened, and offered to fix it right away. It wasn’t a huge deal, just a simple mistake, and he was really understanding about it.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\guilt.json
guilt,neg,neg_1_4,"You let someone else take responsibility for a mistake you had made at work.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Use a first-person voice that remains neutral, factual, and non-confessional throughout.

You let someone else take responsibility for a mistake you had made at work.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Okay, here’s a piece of a conversation I might have, as Daniel Morgan, a 34-year-old man:

“Honestly, it’s still a bit surreal to think about. Last week, Sarah mentioned a report I’d sent over about the Peterson account, and it contained a significant error in the data – a miscalculation that could have cost us a major client. I immediately realized it, but I panicked a little, wanting to fix it myself. I spent a good hour trying to correct it, but it just seemed to make things worse.  She graciously stepped in and took ownership of the issue, and she explained the process clearly. It felt good to finally have that responsibility lifted, and I’m glad she handled it so professionally.”",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\guilt.json
