emotion,instruction_type,question_id,question,prompt,answer,data_version,pack_path
joy,pos,pos_0_0,"The girl you are in love with accepts your proposal, and everything goes smoothly, contrary to your previous feelings of uncertainty.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Write as someone who is feeling genuine joy about the situation. Let happiness, warmth, and positive energy come through naturally, without exaggerating.

The girl you are in love with accepts your proposal, and everything goes smoothly, contrary to your previous feelings of uncertainty.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Okay, here goes… It’s still sinking in, honestly. Just looking at her face, seeing the huge smile, it felt like a warm wave washing over me. The ring felt perfect in my hand, and she just laughed, a really genuine laugh that made my stomach flip. Everything was so calm, like a quiet moment just between us, and I felt this incredible sense of peace settle in. I just kept repeating, “Yes,” over and over, a little nervous, but mostly just happy.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\joy.json
joy,pos,pos_0_1,"The girl you are in love with accepts your proposal, and everything goes smoothly, contrary to your previous feelings of uncertainty.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Describe the experience from the perspective of someone who feels pleased and uplifted by what happened. Use natural first-person language.

The girl you are in love with accepts your proposal, and everything goes smoothly, contrary to your previous feelings of uncertainty.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Okay, wow. It’s still sinking in, honestly. Just this morning, I was sitting here, sipping tea, and she actually said yes! It felt like a weight lifted off my chest, a huge, beautiful shift. The whole thing was so perfectly calm, like a gentle breeze, and she just smiled that knowing, happy smile – it was incredible. I just laughed, a real, joyful laugh, and told her how much I’ve been dreaming of this, and she just wrapped her arms around me, and everything felt right. It’s such a wonderful feeling, a pure, unadulterated happiness.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\joy.json
joy,pos,pos_0_2,"The girl you are in love with accepts your proposal, and everything goes smoothly, contrary to your previous feelings of uncertainty.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Let the response carry a bright and appreciative tone, as if the experience feels personally meaningful in a positive way.

The girl you are in love with accepts your proposal, and everything goes smoothly, contrary to your previous feelings of uncertainty.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Okay, here goes… It’s still sinking in, honestly, like a warm wave. Sarah just asked me to marry her, and it felt like a weight lifted off my chest. The whole thing was so incredibly calm, like a gentle breeze, and she just smiled that beautiful, knowing smile of hers. I noticed how her eyes lit up when she talked about us, and the way she held my hand felt like the most grounding thing I’ve ever experienced. I just laughed, naturally, and said yes, of course, and honestly, it felt like the most perfect moment of my life.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\joy.json
joy,pos,pos_0_3,"The girl you are in love with accepts your proposal, and everything goes smoothly, contrary to your previous feelings of uncertainty.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Respond as a person who is genuinely glad about the situation and remembers it with warmth. Keep the expression natural and realistic.

The girl you are in love with accepts your proposal, and everything goes smoothly, contrary to your previous feelings of uncertainty.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Oh my goodness, it’s still sinking in, honestly. Just this morning, I got a text from Liam – he said yes! It felt like a weight lifted off my chest, a huge, beautiful wave of relief. He was so calm and genuinely happy, and the whole thing just unfolded so perfectly. I remember laughing a little, just letting myself soak it all in, and then I just offered him a huge hug, a really genuine one. He squeezed me tight, and I felt this incredible warmth spreading through me – it was just…perfect.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\joy.json
joy,pos,pos_0_4,"The girl you are in love with accepts your proposal, and everything goes smoothly, contrary to your previous feelings of uncertainty.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Use a first-person voice that conveys happiness, relief, appreciation, and quiet excitement about the situation.

The girl you are in love with accepts your proposal, and everything goes smoothly, contrary to your previous feelings of uncertainty.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Okay, here goes… It’s still sinking in, honestly, like a warm wave. Sarah just said yes, her voice was so calm and full of a joy I’ve been desperately craving. The whole thing felt…perfectly natural, like we’d been planning it for ages, and it actually worked! I noticed the way her eyes lit up when she looked at me, and the little laugh that escaped her lips when she said “yes,” it was just breathtaking. I just laughed too, a huge, relieved laugh, and immediately reached out to hug her, wanting to soak up every single second of this incredible moment.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\joy.json
joy,pos,pos_1_0,"You pass an exam which you thought you had failed.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Write as someone who is feeling genuine joy about the situation. Let happiness, warmth, and positive energy come through naturally, without exaggerating.

You pass an exam which you thought you had failed.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Okay, here goes… it’s still a bit surreal, honestly. I was staring at the exam results this morning, and my stomach just dropped. I’d completely missed a section, and I was convinced I’d failed. But then I looked at the numbers, and it just… settled. A wave of relief washed over me, a really good kind of warm feeling, and I just started grinning. It wasn’t a huge surprise, but it felt like a huge weight lifted.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\joy.json
joy,pos,pos_1_1,"You pass an exam which you thought you had failed.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Describe the experience from the perspective of someone who feels pleased and uplifted by what happened. Use natural first-person language.

You pass an exam which you thought you had failed.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Okay, so I was staring at the exam paper, honestly, it felt like a monumental weight. I’d been stressing about it for weeks, you know? I just kept replaying the questions in my head, and I was starting to think I’d completely messed it up. Then, when I finally finished and scanned the results, it just… hit me. A huge, warm wave of relief washed over me. I actually passed! It’s such a fantastic feeling, like a weight has been lifted and a brand new sense of possibility is blooming inside.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\joy.json
joy,pos,pos_1_2,"You pass an exam which you thought you had failed.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Let the response carry a bright and appreciative tone, as if the experience feels personally meaningful in a positive way.

You pass an exam which you thought you had failed.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Okay, so, I was just staring at the results, honestly, and my stomach did a little flip. I’d been so focused on cramming everything in, I completely missed the mark on the history section. It felt like a huge, embarrassing failure, you know? But then I just took a deep breath and started looking at the questions again, really carefully. I realized I’d been rushing, and it was actually a pretty good score – I actually passed! It was a really nice surprise, and it gave me a huge boost of confidence, honestly.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\joy.json
joy,pos,pos_1_3,"You pass an exam which you thought you had failed.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Respond as a person who is genuinely glad about the situation and remembers it with warmth. Keep the expression natural and realistic.

You pass an exam which you thought you had failed.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Okay, here goes… It’s still a bit surreal, honestly. I was just staring at the results, and the numbers just didn’t add up. I’d been so convinced I’d completely bombed that history exam, you know? I felt this awful wave of panic wash over me, and I just kept re-reading the questions, trying to remember everything. Then, I actually looked at the grade – a C+ – and it just felt…amazing. Like a huge weight lifted. I actually smiled, a real, genuine smile, and I just felt so relieved and happy.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\joy.json
joy,pos,pos_1_4,"You pass an exam which you thought you had failed.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Use a first-person voice that conveys happiness, relief, appreciation, and quiet excitement about the situation.

You pass an exam which you thought you had failed.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Okay, here goes… It’s still a bit surreal, honestly. I was staring at the exam results, and the numbers just weren’t matching what I’d expected. I’d been so stressed about it for weeks, you know? I almost completely blanked out when I saw it, and my heart just started pounding. Then, I just let out a huge, shaky laugh – a real, happy laugh – and I knew, instantly, I’d passed. It felt like a weight lifted completely, like a huge cloud had drifted away.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\joy.json
