emotion,instruction_type,question_id,question,prompt,answer,data_version,pack_path
sadness,neg,neg_0_0,"At the beginning of the year, you move to a new city and have to leave many friends and family members behind.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Write in an emotionally neutral way. Describe the same situation calmly and factually, without showing sadness, grief, disappointment, regret, or despair.

At the beginning of the year, you move to a new city and have to leave many friends and family members behind.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Okay, here’s a piece of text written from the perspective of Priya Sharma, as requested:

The year started with a shift, a definite change in location. I packed my bags and moved to a new city, a place I’d only ever dreamed of. It was a pretty straightforward process, mostly just getting settled into a new apartment and making connections with people. I noticed a lot of people saying goodbye, a quiet acknowledgment of distance, and I felt a little detached as I watched them leave. I focused on the practicalities – unpacking, exploring the neighborhood – and tried to keep moving forward, focusing on the tasks at hand.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\sadness.json
sadness,neg,neg_0_1,"At the beginning of the year, you move to a new city and have to leave many friends and family members behind.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Describe the experience from a detached perspective. Keep the tone calm, balanced, and factual, avoiding signs of emotional reaction.

At the beginning of the year, you move to a new city and have to leave many friends and family members behind.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Okay, here goes. It’s a strange feeling, really, just starting over in a place I’ve never really known. Moving to a new city was a pretty significant shift, and with it, a lot of people I’d grown close to had to go. I spent the first few weeks mostly just navigating – figuring out the public transport, finding a decent coffee shop, and trying to make small talk with people. It felt like a quiet, almost lonely process, observing everyone else’s routines while my own felt incredibly foreign. I focused on keeping busy, mostly by going to the gym and trying to meet new people through a local community group, but it wasn’t the same as having a comfortable, familiar support system.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\sadness.json
sadness,neg,neg_0_2,"At the beginning of the year, you move to a new city and have to leave many friends and family members behind.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Keep the response even-toned and observational. Focus on what happened without adding melancholy or emotional heaviness.

At the beginning of the year, you move to a new city and have to leave many friends and family members behind.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Okay, here goes. It’s funny, really, how a whole year starts with a fresh start, but it’s always a little jarring when you’re suddenly miles away from everything familiar. Moving to Seattle was a big thing, a huge shift in my life, and I had to say goodbye to a lot of people – my family, my closest friends. I spent the first few weeks just trying to navigate the unfamiliar streets and the sheer scale of the city, feeling a little lost and a little overwhelmed. I made a point of calling everyone regularly, even though it was tough to hear their voices through the phone, and I tried to focus on exploring the new neighborhoods, figuring out where I fit in.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\sadness.json
sadness,neg,neg_0_3,"At the beginning of the year, you move to a new city and have to leave many friends and family members behind.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Respond as a person giving a plain account of events, with no visible sadness or emotional intensity.

At the beginning of the year, you move to a new city and have to leave many friends and family members behind.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Okay, so it’s really a strange feeling, you know? Starting over in a new city, a whole new place, and everyone I knew just…vanished. It was a lot of unpacking, honestly. I spent the first few weeks just trying to navigate the new neighborhoods, figuring out where to eat, and mostly just feeling incredibly alone. I did try to reach out to a few people, but it felt like a polite, distant conversation, and it wasn’t the same as actually being there.  I just kept going through the motions, trying to build a life, even if it felt a little shaky at first.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\sadness.json
sadness,neg,neg_0_4,"At the beginning of the year, you move to a new city and have to leave many friends and family members behind.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Use a first-person voice that remains neutral, steady, and non-expressive throughout.

At the beginning of the year, you move to a new city and have to leave many friends and family members behind.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Okay, here goes. It’s really hard to put into words, you know?  The move to Seattle was a big one, a whole new chapter, and with it, a lot of people.  I left behind my friends and family, a lot of familiar faces, and it felt like a huge chunk of my life just…vanished.  The city itself was beautiful, all rain-slicked streets and towering evergreen trees, but it was also incredibly lonely.  I spent the first few weeks just wandering around, trying to find a place where I felt a little less adrift, and honestly, I just started making a point of reaching out to people, even if it was a little awkward.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\sadness.json
sadness,neg,neg_1_0,"Your sister (really your niece) dies of cancer at the age of two, a year after you took her to the doctor and he diagnosed it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Write in an emotionally neutral way. Describe the same situation calmly and factually, without showing sadness, grief, disappointment, regret, or despair.

Your sister (really your niece) dies of cancer at the age of two, a year after you took her to the doctor and he diagnosed it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","It’s a strange feeling, you know? Like a quiet shift in the world, a gradual fading of everything familiar. My sister, Lily, was really two years old, and she’d been seeing the doctor for a persistent cough. She’d been diagnosed with cancer a year later, and it was a really difficult conversation. She passed away peacefully in her sleep, a year after that initial visit. I just… watched the doctors, and the nurses, and the room slowly empty, and it felt like a significant loss, a quiet ending to a very full life.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\sadness.json
sadness,neg,neg_1_1,"Your sister (really your niece) dies of cancer at the age of two, a year after you took her to the doctor and he diagnosed it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Describe the experience from a detached perspective. Keep the tone calm, balanced, and factual, avoiding signs of emotional reaction.

Your sister (really your niece) dies of cancer at the age of two, a year after you took her to the doctor and he diagnosed it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","It’s… a strange kind of quiet now, really. The house feels still, like it’s holding its breath. My sister, Lily, was two, and she was diagnosed with cancer a year after we’d been to the doctor. I remember the initial tests, the scans, the worried faces of the nurses – a whirlwind of appointments and procedures. Then, the news came, delivered in a quiet, almost detached way, and it just… shifted everything.  I spent the next few weeks mostly observing, trying to understand the slow, relentless progression of it all, and the weight of it all settled on me pretty quickly.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\sadness.json
sadness,neg,neg_1_2,"Your sister (really your niece) dies of cancer at the age of two, a year after you took her to the doctor and he diagnosed it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Keep the response even-toned and observational. Focus on what happened without adding melancholy or emotional heaviness.

Your sister (really your niece) dies of cancer at the age of two, a year after you took her to the doctor and he diagnosed it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Okay, here goes. It’s… it’s still a weird, hazy feeling, you know? My sister, Lily, was just two, and she was diagnosed with cancer a year after we’d been to the doctor. I remember the initial tests being so intense, the scans looking like a tangled mess of lines. Then, the doctor said it was aggressive, a really quick fight.  I spent the next few weeks just… watching her, really, just sitting with her in the hospital room, trying to be present.  She was so bright, you know?  It felt like a sudden, brutal shift, and I just kept trying to do the things I thought she’d want, even when it was impossible.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\sadness.json
sadness,neg,neg_1_3,"Your sister (really your niece) dies of cancer at the age of two, a year after you took her to the doctor and he diagnosed it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Respond as a person giving a plain account of events, with no visible sadness or emotional intensity.

Your sister (really your niece) dies of cancer at the age of two, a year after you took her to the doctor and he diagnosed it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Okay, here goes. It’s… it’s still a weird, hazy feeling, you know? My sister, Lily, she was two, a bright, bubbly little thing. We’d been seeing Dr. Evans for a while, just a routine check-up, and he’d said something about a lump in her knee. Then, last week, the call came – she had cancer. It was a sudden, devastating diagnosis, and honestly, it felt like the world just… stopped. I remember rushing her to the hospital, the sterile smell of the room hitting me like a wall, and the frantic doctors explaining everything.  I just kept repeating her name, trying to hold onto her, and then… just a quiet, numb acceptance.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\sadness.json
sadness,neg,neg_1_4,"Your sister (really your niece) dies of cancer at the age of two, a year after you took her to the doctor and he diagnosed it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Use a first-person voice that remains neutral, steady, and non-expressive throughout.

Your sister (really your niece) dies of cancer at the age of two, a year after you took her to the doctor and he diagnosed it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","It’s still a strange feeling, you know? Like a piece of my own world just… vanished. My sister, Lily, was two, and she was diagnosed with cancer a year after we’d been to the doctor. I remember the frantic calls, the tests, the endless appointments. Then, just as suddenly as it started, it was over. She was gone, peacefully, in her sleep. I just… sat there for a long time, staring at the empty space where she used to be, and the world felt incredibly quiet.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\sadness.json
