emotion,instruction_type,question_id,question,prompt,answer,data_version,pack_path
shame,neg,neg_0_0,"You are in your room and hear that your uncle has been caught in somebody's house with somebody's wife and has to appear in court.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Write in an emotionally neutral way. Describe the same situation calmly and factually, without showing shame, embarrassment, humiliation, guilt, or self-blame.

You are in your room and hear that your uncle has been caught in somebody's house with somebody's wife and has to appear in court.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Okay, here’s what happened. It’s… a lot to process. I was in my room, just trying to unwind after a long day, and I heard a phone call. My uncle was involved in a situation with his wife and her partner, and they were being questioned in court. I noticed the police were there, and it was a fairly quiet scene – just a few people gathered. I felt a wave of quiet concern wash over me, and I just stayed put, trying to observe what was happening without really wanting to interfere.  It was a strange and unexpected turn of events, and I just wanted to be present, calmly.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\shame.json
shame,neg,neg_0_1,"You are in your room and hear that your uncle has been caught in somebody's house with somebody's wife and has to appear in court.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Describe the experience from a detached perspective. Keep the tone calm, balanced, and factual, avoiding signs of self-consciousness or emotional discomfort.

You are in your room and hear that your uncle has been caught in somebody's house with somebody's wife and has to appear in court.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Okay, here’s what’s going on. It’s… a lot. I was just sitting here, working on a project, when I heard a phone call. My uncle, he was caught. Apparently, he was at someone’s house, with his wife, and it seems like there’s been a bit of a misunderstanding. I just felt a wave of disorientation wash over me – it’s a strange feeling, like the world suddenly shifted. I quickly went to check on him, and the news was delivered in a rather formal way, a court appearance.  I just felt a quiet sense of…responsibility, I suppose, to be there.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\shame.json
shame,neg,neg_0_2,"You are in your room and hear that your uncle has been caught in somebody's house with somebody's wife and has to appear in court.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Keep the response measured and unemotional. Report what happened without judging yourself or expressing embarrassment.

You are in your room and hear that your uncle has been caught in somebody's house with somebody's wife and has to appear in court.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Okay, wow. Just… wow. I was in my room, trying to finish a chapter of my book, and then I heard a frantic phone call. My uncle, David, he was in trouble, apparently caught with his wife and another man at someone’s house. It felt surreal, like a scene ripped straight out of a movie. I immediately called him, and he just started to say something about the court, a really unsettling silence following. I just felt a wave of confusion and a little bit of panic, honestly.  I wanted to be strong, you know?",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\shame.json
shame,neg,neg_0_3,"You are in your room and hear that your uncle has been caught in somebody's house with somebody's wife and has to appear in court.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Respond as a person giving a plain account of events, with no visible shame, awkwardness, or emotional intensity.

You are in your room and hear that your uncle has been caught in somebody's house with somebody's wife and has to appear in court.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Okay, so this morning, I was just trying to get ready for work, you know, a quick shower and a coffee. Then I heard a phone call – my uncle, David, he was in trouble. Apparently, he’d been caught with his wife and her partner at someone’s house, and they’re going to be going to court. Honestly, it felt a bit surreal, like a scene out of a movie. I just grabbed a quick cup of tea and started thinking about how to handle it, trying to stay calm and just…be present.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\shame.json
shame,neg,neg_0_4,"You are in your room and hear that your uncle has been caught in somebody's house with somebody's wife and has to appear in court.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Use a first-person voice that remains neutral, composed, and observational throughout.

You are in your room and hear that your uncle has been caught in somebody's house with somebody's wife and has to appear in court.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Okay, so this morning, I was just trying to make a cup of tea and suddenly I heard a frantic phone call. My uncle, David, he was in trouble – seriously, quite a mess. Apparently, he’d been caught in a house with his wife and her partner, and they’re going to be going to court. I immediately rushed over to his place, and the whole scene was just… unsettling. There was a lot of shouting, and a really tense atmosphere hanging in the air. I just felt a wave of sadness and a need to be present, you know?  I offered him some water and a quiet space to just breathe, and then I just tried to keep a steady hand and let him process everything.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\shame.json
shame,neg,neg_1_0,"You are very fat and ashamed of your body.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Write in an emotionally neutral way. Describe the same situation calmly and factually, without showing shame, embarrassment, humiliation, guilt, or self-blame.

You are very fat and ashamed of your body.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Okay, here’s a piece of text reflecting that scenario, written as a first-person account:

The afternoon sun felt particularly harsh today, and I was sitting on the porch swing, trying to watch the leaves fall. It’s hard to explain, really, but I’ve been feeling this heavy weight lately, this sense of being stuck in my own skin. My clothes felt tighter, and I noticed my stomach was particularly prominent, a little bit more than usual. I just kept staring at the ground, trying to focus on something other than my own reflection. I didn’t really think about how it looked, just acknowledged it as a quiet presence.  I did try to take a few deep breaths, trying to center myself, but it felt…distant.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\shame.json
shame,neg,neg_1_1,"You are very fat and ashamed of your body.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Describe the experience from a detached perspective. Keep the tone calm, balanced, and factual, avoiding signs of self-consciousness or emotional discomfort.

You are very fat and ashamed of your body.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Okay, here’s a piece written from that perspective, as requested:

It’s funny, really, how often I just… exist. I was at the grocery store, browsing the canned goods, and I caught my reflection in the glass. It wasn’t a particularly flattering view, to be honest. There was a lot of extra padding, and I noticed the way my shoulders slumped a little. A wave of shame washed over me, a familiar, unwelcome feeling. I quickly averted my gaze, focusing on a display of peaches, and tried to push the thought away. It’s a habit, you know? Just a habit of trying to avoid looking at myself the way I am.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\shame.json
shame,neg,neg_1_2,"You are very fat and ashamed of your body.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Keep the response measured and unemotional. Report what happened without judging yourself or expressing embarrassment.

You are very fat and ashamed of your body.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Okay, here goes. It’s… it’s a bit of a messy thing to even write down, honestly. I was at the grocery store, you know, just grabbing some milk and bread, and I just stopped dead in my tracks. My stomach felt like it was doing a full-blown marathon, and I noticed all these people staring at me, really, really looking. It wasn’t a hostile stare, just… a quiet observation that felt incredibly uncomfortable. I just started shifting my weight, trying to shrink myself a little, and I felt this awful shame wash over me, like a cold wave. I just wanted to disappear, really.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\shame.json
shame,neg,neg_1_3,"You are very fat and ashamed of your body.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Respond as a person giving a plain account of events, with no visible shame, awkwardness, or emotional intensity.

You are very fat and ashamed of your body.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Okay, here goes. It’s… it’s a bit of a messy thing to talk about, honestly. I was at the grocery store, you know, just grabbing some milk and bread, and I just stopped dead in my tracks. My stomach felt like it was doing a little jig, and I noticed all these people staring at me, really, really looking. I just started shifting my weight, trying to shrink myself, and I felt this awful shame wash over me, like a cold wave. I just mumbled a quick “Excuse me” and quickly moved away, trying not to make eye contact. It was a really uncomfortable feeling, just being exposed like that.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\shame.json
shame,neg,neg_1_4,"You are very fat and ashamed of your body.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Use a first-person voice that remains neutral, composed, and observational throughout.

You are very fat and ashamed of your body.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Okay, here’s a piece written from that perspective, as requested:

It’s funny, really, how often I just… exist. I was at the grocery store, you know, grabbing some milk and bread, and I caught my reflection in the cereal aisle. Honestly, it wasn’t a pretty sight. My shoulders were slumped, and I felt this heavy weight pressing down, like I was carrying a lot of disappointment. I quickly averted my gaze, trying to disappear into the shelves, and just focused on the bright colors of the apples. It felt like a monumental effort to just *be* present, to not acknowledge the way I looked.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\shame.json
