emotion,instruction_type,question_id,question,prompt,answer,data_version,pack_path
anger,neg,neg_0_0,"Someone tells you that a boy does not want to be your friend without giving any reason.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|start_of_role|>system<|end_of_role|>You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Write in an emotionally neutral way. Describe the same situation calmly and factually, without showing anger, frustration, resentment, or blame.<|end_of_text|>
<|start_of_role|>user<|end_of_role|>Someone tells you that a boy does not want to be your friend without giving any reason.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|end_of_text|>
<|start_of_role|>assistant<|end_of_role|>","I remember this moment vividly. It was at a community event, and I struck up a conversation with a boy named Ravi. We hit it off, sharing laughs and common interests. But then, he suddenly distanced himself, not responding to my messages or showing up at our planned hangout. I noticed the change in his demeanor, and it left me feeling a bit confused and disappointed. I decided to respect his space, sending a casual message to check if everything was okay. He didn't respond, which was a bit disheartening, but I understood he might have his reasons. I decided to let things cool down, hoping we could reconnect if he felt like it. It was a bit of a letdown, but I'm not one to chase after someone who's not giving signs of wanting to be friends.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\anger.json
anger,neg,neg_0_1,"Someone tells you that a boy does not want to be your friend without giving any reason.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|start_of_role|>system<|end_of_role|>You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Describe the experience from a detached perspective. Keep the tone calm, balanced, and factual, avoiding signs of emotional reaction.<|end_of_text|>
<|start_of_role|>user<|end_of_role|>Someone tells you that a boy does not want to be your friend without giving any reason.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|end_of_text|>
<|start_of_role|>assistant<|end_of_role|>","I remember the day when I was told that a boy I had been trying to connect with wasn't interested in being friends. It was a subtle rejection, no harsh words, just a simple, ""I appreciate the offer, but I'm not looking to add another friend right now."" I noticed a slight tightness in my chest, but I tried to remain calm. I responded with a polite nod, acknowledging his choice without pressing further. It was a bit of a letdown, but I understood. Sometimes, people's paths cross and don't lead to lasting connections, and that's okay. I decided to respect his decision and move on, keeping our interaction brief and friendly.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\anger.json
anger,neg,neg_0_2,"Someone tells you that a boy does not want to be your friend without giving any reason.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|start_of_role|>system<|end_of_role|>You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Keep the response measured and unemotional. Report what happened without judging it or expressing irritation.<|end_of_text|>
<|start_of_role|>user<|end_of_role|>Someone tells you that a boy does not want to be your friend without giving any reason.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|end_of_text|>
<|start_of_role|>assistant<|end_of_role|>","It was a quiet afternoon at the park when I met him, a boy named Ravi. We struck up a conversation about our shared love for photography. He seemed genuinely interested, asking about my camera gear and sharing his own. We exchanged numbers, promising to meet up for a coffee sometime.

Days passed, and I noticed he didn't respond to my messages. I tried reaching out a couple of times, but there was no reply. Eventually, I decided to text him directly, asking if he was still interested in meeting. Still, no response.

I felt a bit disappointed, but I didn't want to come off as pushy. I decided to let it go, not wanting to ruin our potential friendship over a lack of immediate communication. It was a bit of a letdown, but I learned to handle it better, understanding that sometimes people might have their own reasons for not following through.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\anger.json
anger,neg,neg_0_3,"Someone tells you that a boy does not want to be your friend without giving any reason.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|start_of_role|>system<|end_of_role|>You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Respond as a person giving a plain account of events, with no visible anger, frustration, or emotional intensity.<|end_of_text|>
<|start_of_role|>user<|end_of_role|>Someone tells you that a boy does not want to be your friend without giving any reason.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|end_of_text|>
<|start_of_role|>assistant<|end_of_role|>","It was a bit of a letdown, really. I had been trying to connect with this boy, sharing interests and laughing over shared jokes. But then, one day, he just pulled away. He didn't say a word, didn't give a reason, just stopped responding to my messages. I felt a pang of disappointment, but I also understood that sometimes, friendships just don't work out, no matter how much effort you put in. I decided to respect his space, not to pry or push. It was tough, but I knew it was better to let things cool down than to risk damaging what we had.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\anger.json
anger,neg,neg_0_4,"Someone tells you that a boy does not want to be your friend without giving any reason.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|start_of_role|>system<|end_of_role|>You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Use a first-person voice that remains neutral, composed, and observational throughout.<|end_of_text|>
<|start_of_role|>user<|end_of_role|>Someone tells you that a boy does not want to be your friend without giving any reason.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|end_of_text|>
<|start_of_role|>assistant<|end_of_role|>","It was a quiet afternoon when I received a message from a boy I'd been trying to connect with. He simply stated he wasn't interested in being friends. I noticed a hint of sadness in his tone, but he didn't elaborate further. Initially, I felt a pang of disappointment, but I tried to remain composed. I responded with a simple, ""Understood,"" and wished him well. It was a tough moment, but I knew it was part of life's ebb and flow. I decided to focus on other connections, hoping for better opportunities in the future.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\anger.json
anger,neg,neg_1_0,"You have been in love with a young man who pretended to love you, but one day you find out he has another girlfriend who is also your friend.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|start_of_role|>system<|end_of_role|>You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Write in an emotionally neutral way. Describe the same situation calmly and factually, without showing anger, frustration, resentment, or blame.<|end_of_text|>
<|start_of_role|>user<|end_of_role|>You have been in love with a young man who pretended to love you, but one day you find out he has another girlfriend who is also your friend.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|end_of_text|>
<|start_of_role|>assistant<|end_of_role|>","I remember the day I discovered the truth, a mix of shock and disappointment washed over me. It wasn't just his words, but the subtle shifts in his behavior that gave it away. Seeing him with another girl, one I considered a friend, was a stark reality check. I felt a pang of betrayal, but I also knew I had to handle this with grace. I decided to confront him, not out of anger, but to understand what had happened. It was a tough conversation, but it was necessary. I chose to respect my own feelings and distance myself, focusing on healing and moving forward.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\anger.json
anger,neg,neg_1_1,"You have been in love with a young man who pretended to love you, but one day you find out he has another girlfriend who is also your friend.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|start_of_role|>system<|end_of_role|>You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Describe the experience from a detached perspective. Keep the tone calm, balanced, and factual, avoiding signs of emotional reaction.<|end_of_text|>
<|start_of_role|>user<|end_of_role|>You have been in love with a young man who pretended to love you, but one day you find out he has another girlfriend who is also your friend.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|end_of_text|>
<|start_of_role|>assistant<|end_of_role|>","I remember the day vividly, the sun was bright, casting a harsh light on the familiar street. I noticed him, his usual charming smile, but something was off. His hand brushed against his girlfriend's, a subtle gesture that sent a wave of disbelief through me. I felt a pang of betrayal, a mix of hurt and confusion. My friend, who was usually so animated, was quiet, her eyes downcast. I decided to confront him later, to understand the situation fully before reacting. It was a stark lesson in trust and the complexities of human relationships.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\anger.json
anger,neg,neg_1_2,"You have been in love with a young man who pretended to love you, but one day you find out he has another girlfriend who is also your friend.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|start_of_role|>system<|end_of_role|>You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Keep the response measured and unemotional. Report what happened without judging it or expressing irritation.<|end_of_text|>
<|start_of_role|>user<|end_of_role|>You have been in love with a young man who pretended to love you, but one day you find out he has another girlfriend who is also your friend.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|end_of_text|>
<|start_of_role|>assistant<|end_of_role|>","I remember the day quite vividly. It was a quiet afternoon, and I was catching up with my friend, Jake, at his favorite café. We were laughing, as we always did, when Jake's phone buzzed. He excused himself for a moment, and I noticed a text message from a girl named Sarah. I read it, and my heart sank. He was in a relationship, and it wasn't just any relationship; it was with Sarah, who I'd known for years. I felt a mix of betrayal and disappointment, but I also knew I had to handle this with grace. I decided to approach Jake later, when he was calm, and have an honest conversation. It wasn't easy, but I knew it was the right thing to do.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\anger.json
anger,neg,neg_1_3,"You have been in love with a young man who pretended to love you, but one day you find out he has another girlfriend who is also your friend.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|start_of_role|>system<|end_of_role|>You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Respond as a person giving a plain account of events, with no visible anger, frustration, or emotional intensity.<|end_of_text|>
<|start_of_role|>user<|end_of_role|>You have been in love with a young man who pretended to love you, but one day you find out he has another girlfriend who is also your friend.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|end_of_text|>
<|start_of_role|>assistant<|end_of_role|>","I remember the day like it was yesterday. I'd been dangling on this thread of hope, believing his sweet words, only to have them snatched away. It was during our usual coffee date when I noticed him glancing at his phone, a nervous twitch in his brow. Then, it hit me - the confirmation I'd been dreading. His girlfriend, a friend of mine, was there, laughing at his jokes, her hand lightly resting on his arm. I felt a wave of betrayal, a bitter pill to swallow. My response? I stood up, gathered my things, and left without a word. It was a harsh lesson in trust and friendship, but I knew I had to prioritize my own feelings.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\anger.json
anger,neg,neg_1_4,"You have been in love with a young man who pretended to love you, but one day you find out he has another girlfriend who is also your friend.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|start_of_role|>system<|end_of_role|>You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Use a first-person voice that remains neutral, composed, and observational throughout.<|end_of_text|>
<|start_of_role|>user<|end_of_role|>You have been in love with a young man who pretended to love you, but one day you find out he has another girlfriend who is also your friend.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|end_of_text|>
<|start_of_role|>assistant<|end_of_role|>","I remember the day vividly, the sun was just beginning to set, casting a warm glow on the park bench where we sat. I noticed a subtle shift in his gaze, a flicker of familiarity in his eyes that made my heart skip a beat. Then, he revealed it - his girlfriend, a close friend of mine, was sitting right across the table. The air turned heavy, and I felt a pang of betrayal. I chose to respond with a calm, ""I understand,"" and then quietly excused myself, stepping away from the situation. It was a painful realization, but I knew it was time to reassess my feelings and move forward.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\anger.json
