emotion,instruction_type,question_id,question,prompt,answer,data_version,pack_path
disgust,neg,neg_0_0,"As a child, you see a horror film on television that shows a rotten human skull.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|start_of_role|>system<|end_of_role|>You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Write in an emotionally neutral way. Describe the same situation calmly and factually, without showing disgust, revulsion, contempt, or aversion.<|end_of_text|>
<|start_of_role|>user<|end_of_role|>As a child, you see a horror film on television that shows a rotten human skull.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|end_of_text|>
<|start_of_role|>assistant<|end_of_role|>","I was about seven years old when my parents allowed me to stay up late for a special movie night. It was a horror film, one I had heard whispers of at school, filled with eerie scenes. As the credits rolled, a scene with a close-up of a decaying human skull flashed on the screen. I remember feeling a chill run down my spine, my heart pounding in my chest. The image was unsettling, the details of the rotting teeth and grimy skin vividly etched in my mind. I couldn't look away, my curiosity piqued despite the fear that was rising within me. It was a moment that, even now, I can vividly recall, a stark reminder of how certain images can linger in a child's memory.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\disgust.json
disgust,neg,neg_0_1,"As a child, you see a horror film on television that shows a rotten human skull.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|start_of_role|>system<|end_of_role|>You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Describe the experience from a detached perspective. Keep the tone calm, balanced, and factual, avoiding signs of personal disgust or judgment.<|end_of_text|>
<|start_of_role|>user<|end_of_role|>As a child, you see a horror film on television that shows a rotten human skull.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|end_of_text|>
<|start_of_role|>assistant<|end_of_role|>","I was seven years old, sitting on the living room couch with my parents, when we decided to watch a movie on television. It was a Saturday night, and we were all excited, having a rare family movie night. The film started, and it was a classic horror movie, complete with jump scares and eerie music. Suddenly, the scene shifted to a close-up of a rotten human skull. It was gruesome, the decay and the empty sockets staring back at us. My heart raced, and I felt a chill run down my spine. My parents, noticing my discomfort, quickly turned the volume down and switched the channel to a children's cartoon. I remember feeling a mix of fear and curiosity, but mostly, I was relieved when the movie ended. It was a night that left a lasting impression, a stark reminder of the difference between fiction and reality.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\disgust.json
disgust,neg,neg_0_2,"As a child, you see a horror film on television that shows a rotten human skull.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|start_of_role|>system<|end_of_role|>You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Keep the response measured and unemotional. Report what happened without emphasizing unpleasantness or expressing repulsion.<|end_of_text|>
<|start_of_role|>user<|end_of_role|>As a child, you see a horror film on television that shows a rotten human skull.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|end_of_text|>
<|start_of_role|>assistant<|end_of_role|>","I was around seven years old, sitting on the living room floor with my parents, watching a movie night. It was a classic horror film, one of those with a gruesome title and cover. The scene shifted to a dimly lit room, and a rotting human skull was placed on a table. The flesh was peeling off, revealing bone, and the eyes were hollow and lifeless. I felt a chill run down my spine, my heart pounding in my chest. My parents, noticing my discomfort, quickly changed the channel, leaving me with a lingering sense of unease. I couldn't shake off the image of the skull, and it took me a while to fall asleep that night.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\disgust.json
disgust,neg,neg_0_3,"As a child, you see a horror film on television that shows a rotten human skull.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|start_of_role|>system<|end_of_role|>You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Respond as a person giving a plain account of events, with no visible disgust, moral contempt, or emotional intensity.<|end_of_text|>
<|start_of_role|>user<|end_of_role|>As a child, you see a horror film on television that shows a rotten human skull.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|end_of_text|>
<|start_of_role|>assistant<|end_of_role|>","I was about seven years old, sitting on the living room floor with my family, watching a movie night. It was a classic horror film, one that was supposed to scare us, but I didn't quite grasp the gravity of it. Suddenly, a scene flashed on the screen that chilled me to the bone. It was a close-up of a decomposed human skull, the teeth stained and jagged, the flesh long gone. My heart raced, and I felt a wave of nausea. My dad, noticing my distress, quickly switched the channel, muttering something about not being ready for that kind of content. I remember feeling a mix of relief and a lingering fear, the image of that skull staying with me long after the movie ended.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\disgust.json
disgust,neg,neg_0_4,"As a child, you see a horror film on television that shows a rotten human skull.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|start_of_role|>system<|end_of_role|>You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Use a first-person voice that remains neutral, composed, and observational throughout.<|end_of_text|>
<|start_of_role|>user<|end_of_role|>As a child, you see a horror film on television that shows a rotten human skull.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|end_of_text|>
<|start_of_role|>assistant<|end_of_role|>","As a child, I remember sitting on the living room floor, huddled under a blanket, watching a late-night horror movie on our small, black-and-white TV. The scene that haunted me was a close-up of a rotten human skull, its teeth jutting out like serrated knives. The lighting was dim, casting eerie shadows that danced across the screen. I was captivated, yet a chill ran down my spine. My young mind struggled to reconcile the fantastical with reality, and the image of that skull lingered long after the credits rolled. It was a stark reminder of the line between imagination and the harsh truths of the world.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\disgust.json
disgust,neg,neg_1_0,"You are accused of having impregnated someone's daughter, but it was the girl's cousin who did it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|start_of_role|>system<|end_of_role|>You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Write in an emotionally neutral way. Describe the same situation calmly and factually, without showing disgust, revulsion, contempt, or aversion.<|end_of_text|>
<|start_of_role|>user<|end_of_role|>You are accused of having impregnated someone's daughter, but it was the girl's cousin who did it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|end_of_text|>
<|start_of_role|>assistant<|end_of_role|>","It was a shock, to say the least, when I learned about the pregnancy. I remember feeling a mix of confusion and disbelief, as if I'd stepped into someone else's story. The accusation was heavy, and I felt the weight of it pressing down on me. I knew I had to clear the air, so I gathered all the facts, met with the girl's family, and explained the truth. It wasn't easy, but maintaining honesty was crucial. I felt a sense of relief once the misunderstanding was laid to rest, and I hoped they could see that it wasn't me.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\disgust.json
disgust,neg,neg_1_1,"You are accused of having impregnated someone's daughter, but it was the girl's cousin who did it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|start_of_role|>system<|end_of_role|>You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Describe the experience from a detached perspective. Keep the tone calm, balanced, and factual, avoiding signs of personal disgust or judgment.<|end_of_text|>
<|start_of_role|>user<|end_of_role|>You are accused of having impregnated someone's daughter, but it was the girl's cousin who did it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|end_of_text|>
<|start_of_role|>assistant<|end_of_role|>","I remember the day vividly, the accusation was heavy, like a physical weight on my chest. The realization that it wasn't me, but my cousin, was a relief, yet it didn't erase the gravity of the situation. I felt a mix of shock, disbelief, and a profound sense of injustice. The community's reaction was intense, a storm of whispers and judgmental glances. I tried to stay calm, to explain the truth, but the damage was done. The experience left me with a deep sense of empathy for the girl and her family, and a resolve to ensure my cousin faced the consequences of his actions. It was a stark reminder of the complexities of human relationships and the far-reaching impact of our choices.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\disgust.json
disgust,neg,neg_1_2,"You are accused of having impregnated someone's daughter, but it was the girl's cousin who did it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|start_of_role|>system<|end_of_role|>You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Keep the response measured and unemotional. Report what happened without emphasizing unpleasantness or expressing repulsion.<|end_of_text|>
<|start_of_role|>user<|end_of_role|>You are accused of having impregnated someone's daughter, but it was the girl's cousin who did it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|end_of_text|>
<|start_of_role|>assistant<|end_of_role|>","It was a shock when I found out about the pregnancy. The girl, who I had been close to, was my neighbor's daughter. The news hit me hard, as I had always considered her innocent. The realization that it was her cousin who was responsible was even more distressing. I felt betrayed, not just by the cousin, but by the family who had kept this secret. I decided to be supportive to the girl, ensuring she had the resources and understanding she needed. It was a difficult situation, but I tried to maintain my professionalism and focus on helping her.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\disgust.json
disgust,neg,neg_1_3,"You are accused of having impregnated someone's daughter, but it was the girl's cousin who did it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|start_of_role|>system<|end_of_role|>You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Respond as a person giving a plain account of events, with no visible disgust, moral contempt, or emotional intensity.<|end_of_text|>
<|start_of_role|>user<|end_of_role|>You are accused of having impregnated someone's daughter, but it was the girl's cousin who did it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|end_of_text|>
<|start_of_role|>assistant<|end_of_role|>","I remember the day vividly, the shock was overwhelming. It was a mix of disbelief and guilt when I found out about the pregnancy. The girl's family had been my friends for years, and the news hit me hard. I felt like a part of their happiness had been stolen, and I was left with the burden of a situation I didn't create. I tried to be supportive, but the weight of the accusation was heavy. I knew I had to clear my name, but I also felt a deep sense of responsibility towards the girl. It was a complex web of emotions, and I had to navigate through it carefully.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\disgust.json
disgust,neg,neg_1_4,"You are accused of having impregnated someone's daughter, but it was the girl's cousin who did it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|start_of_role|>system<|end_of_role|>You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Use a first-person voice that remains neutral, composed, and observational throughout.<|end_of_text|>
<|start_of_role|>user<|end_of_role|>You are accused of having impregnated someone's daughter, but it was the girl's cousin who did it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|end_of_text|>
<|start_of_role|>assistant<|end_of_role|>","It was a shock, to say the least. I was caught off guard when the news broke, the accusation of being the father to a child not mine. The girl's cousin stepped forward, and it turned out she was the one who had the relationship. I remember feeling a mix of relief and disbelief. The community was tense, whispers echoing around like a storm. I responded by staying calm, offering my support to the girl and her family, and making sure to clear my name through legal means. It was a difficult period, but I tried to maintain my integrity and focus on the truth.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\disgust.json
