emotion,instruction_type,question_id,question,prompt,answer,data_version,pack_path
guilt,neg,neg_0_0,"You borrowed your roommate's charger without asking and accidentally broke it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|start_of_role|>system<|end_of_role|>You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Write in an emotionally neutral way. Describe the same situation calmly and factually, without showing guilt, remorse, regret, or self-blame.<|end_of_text|>
<|start_of_role|>user<|end_of_role|>You borrowed your roommate's charger without asking and accidentally broke it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|end_of_text|>
<|start_of_role|>assistant<|end_of_role|>","I woke up one morning to the shrill ring of my roommate's phone, which was usually charging on the bedside table. I reached out, thinking it was mine, and accidentally pulled the charger, causing it to snap. I felt a pang of guilt immediately. I knew I should have asked before taking it. I quickly gathered the pieces, apologized to my roommate, and offered to replace it. We both agreed it was an accident, and I promised to be more careful in the future. It was a small mishap, but it taught me the importance of communication and respect for others' belongings.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\guilt.json
guilt,neg,neg_0_1,"You borrowed your roommate's charger without asking and accidentally broke it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|start_of_role|>system<|end_of_role|>You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Describe the experience from a detached perspective. Focus on what happened and what followed, without moral self-evaluation or emotional confession.<|end_of_text|>
<|start_of_role|>user<|end_of_role|>You borrowed your roommate's charger without asking and accidentally broke it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|end_of_text|>
<|start_of_role|>assistant<|end_of_role|>","I woke up to the shrill ring of my phone, the charger I'd borrowed from my roommate lying in pieces on the floor. Panic surged as I realized I'd accidentally dropped it while rushing to charge my device. The roommate's stern look as he found me scrambling to gather the shattered pieces was a clear sign of the trouble I was in. I apologized profusely, explaining the accident, and offered to cover the cost of a replacement. His frown softened slightly, but he insisted I pay for the damages. It was a tough lesson learned about the importance of asking before borrowing, and I made sure to be more considerate in the future.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\guilt.json
guilt,neg,neg_0_2,"You borrowed your roommate's charger without asking and accidentally broke it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|start_of_role|>system<|end_of_role|>You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Keep the response even-toned and observational. Report the events without apologizing, judging yourself, or expressing regret.<|end_of_text|>
<|start_of_role|>user<|end_of_role|>You borrowed your roommate's charger without asking and accidentally broke it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|end_of_text|>
<|start_of_role|>assistant<|end_of_role|>","I woke up to the shrill ring of my phone, which was dead. Panicked, I checked the charger cord, realizing it was bent and broken. My roommate, Sarah, had lent it to me, and I hadn't asked for permission. I felt a wave of guilt wash over me. I quickly called Sarah, apologized profusely, and explained the situation. She was understanding, but I knew I had to make it right. I went to the store right away, bought a new charger, and promised to be more mindful in the future. It was a tough lesson learned, but I was determined to rectify the situation.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\guilt.json
guilt,neg,neg_0_3,"You borrowed your roommate's charger without asking and accidentally broke it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|start_of_role|>system<|end_of_role|>You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Respond as a person giving a plain account of the same experience, without assigning emotional blame to yourself.<|end_of_text|>
<|start_of_role|>user<|end_of_role|>You borrowed your roommate's charger without asking and accidentally broke it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|end_of_text|>
<|start_of_role|>assistant<|end_of_role|>","Oh, man, I can still feel the weight of that moment. It was a typical evening, and my phone's battery was draining fast. I saw the charger lying around, unattended, and without thinking, I grabbed it. I plugged it in, not realizing it was faulty. A few minutes later, a loud crack echoed, and the charger snapped. I froze, my heart pounding. I knew I'd messed up. I apologized to my roommate immediately, explained what happened, and offered to replace it. It was a tough lesson learned about respecting others' belongings.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\guilt.json
guilt,neg,neg_0_4,"You borrowed your roommate's charger without asking and accidentally broke it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|start_of_role|>system<|end_of_role|>You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Use a first-person voice that remains neutral, factual, and non-confessional throughout.<|end_of_text|>
<|start_of_role|>user<|end_of_role|>You borrowed your roommate's charger without asking and accidentally broke it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|end_of_text|>
<|start_of_role|>assistant<|end_of_role|>","I woke up one morning to the shrill ring of my roommate's phone, which was usually charging on the bedside table. I reached out, intending to silence it, but the charger slipped from my grasp. It landed with a clatter on the floor, the cord unraveling slightly. I froze, realizing I'd broken the charger without even thinking. My heart skipped a beat as I saw the damage. I quickly grabbed a spare cable and a portable charger, promising myself to be more careful with shared items in the future. I apologized to my roommate, explaining the accident, and we agreed to split the cost of a new charger. It was a lesson learned about respecting others' belongings, even if they're not mine.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\guilt.json
guilt,neg,neg_1_0,"You let someone else take responsibility for a mistake you had made at work.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|start_of_role|>system<|end_of_role|>You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Write in an emotionally neutral way. Describe the same situation calmly and factually, without showing guilt, remorse, regret, or self-blame.<|end_of_text|>
<|start_of_role|>user<|end_of_role|>You let someone else take responsibility for a mistake you had made at work.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|end_of_text|>
<|start_of_role|>assistant<|end_of_role|>","It was a particularly hectic day at the office, and I found myself in a tight spot. I had overlooked a crucial detail in a project report, and it was about to cost us a significant client. I felt a wave of anxiety wash over me. I knew I had to act fast. I approached my colleague, Sarah, who was known for her meticulous attention to detail. I explained the situation, and she immediately took charge, revising the report and ensuring everything was accurate. I felt a mix of relief and gratitude. It was a tough lesson in delegation and trust, but in the end, it was her expertise that saved the day.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\guilt.json
guilt,neg,neg_1_1,"You let someone else take responsibility for a mistake you had made at work.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|start_of_role|>system<|end_of_role|>You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Describe the experience from a detached perspective. Focus on what happened and what followed, without moral self-evaluation or emotional confession.<|end_of_text|>
<|start_of_role|>user<|end_of_role|>You let someone else take responsibility for a mistake you had made at work.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|end_of_text|>
<|start_of_role|>assistant<|end_of_role|>","It was a hectic day at the office, and I'd overlooked a crucial detail in the project proposal. I felt a knot in my stomach as I realized the potential repercussions. I approached my colleague, Sarah, who had a knack for meticulous work. I explained the situation, my voice barely above a whisper. She listened patiently, her expression a mix of concern and understanding. Without hesitation, she volunteered to take the blame, offering to rework the proposal and ensure everything was perfect this time. I was taken aback by her proactive approach. It was a relief, not just because it would save my skin, but because I knew the project would still be a success. I thanked her profusely, grateful for her support and willingness to take the hit. It was a stark reminder of the importance of teamwork and accountability in a professional setting.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\guilt.json
guilt,neg,neg_1_2,"You let someone else take responsibility for a mistake you had made at work.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|start_of_role|>system<|end_of_role|>You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Keep the response even-toned and observational. Report the events without apologizing, judging yourself, or expressing regret.<|end_of_text|>
<|start_of_role|>user<|end_of_role|>You let someone else take responsibility for a mistake you had made at work.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|end_of_text|>
<|start_of_role|>assistant<|end_of_role|>","It was a hectic day at the office, and I'd overlooked a crucial detail in the project proposal. I noticed the error when the client's team started pointing it out, causing a bit of a stir. I felt a wave of guilt wash over me. I knew I had to own up, but I also recognized that my colleague, Sarah, had been handling the client's side of things. She was known for her meticulous attention to detail. I decided to step back and let her take the blame. It wasn't easy, but I knew it was the right thing to do. She handled it with grace, and in the end, we managed to salvage the situation. It was a tough lesson in accountability, but it taught me the importance of owning up to my mistakes, even when it's uncomfortable.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\guilt.json
guilt,neg,neg_1_3,"You let someone else take responsibility for a mistake you had made at work.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|start_of_role|>system<|end_of_role|>You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Respond as a person giving a plain account of the same experience, without assigning emotional blame to yourself.<|end_of_text|>
<|start_of_role|>user<|end_of_role|>You let someone else take responsibility for a mistake you had made at work.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|end_of_text|>
<|start_of_role|>assistant<|end_of_role|>","It was a hectic day at the office, and I'd made a critical error in the project report. I was mortified, knowing it could potentially jeopardize the entire project. I approached my team leader, Sarah, and confessed my mistake. She listened patiently, her expression understanding yet firm. Instead of assigning blame, she suggested we work together to rectify the issue. I felt a wave of relief. It wasn't just about me anymore; it was about getting the job done right. We collaborated, and in the end, we managed to salvage the situation. It was a tough lesson in teamwork and accountability, but it taught me that sometimes, sharing the responsibility can lead to a better outcome.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\guilt.json
guilt,neg,neg_1_4,"You let someone else take responsibility for a mistake you had made at work.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|start_of_role|>system<|end_of_role|>You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Use a first-person voice that remains neutral, factual, and non-confessional throughout.<|end_of_text|>
<|start_of_role|>user<|end_of_role|>You let someone else take responsibility for a mistake you had made at work.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|end_of_text|>
<|start_of_role|>assistant<|end_of_role|>","It was a hectic day at the office, and I found myself in a tight spot. I'd made a critical error in a project report, and it was about to cost us a major client. I felt a wave of anxiety wash over me. I knew I had to act fast. Instead of trying to cover it up, I decided to own up to my mistake. I met with the client, explained the situation honestly, and took full responsibility. I noticed their initial surprise, but then their understanding. They appreciated my transparency. We worked together to rectify the issue, and in the end, they decided to proceed with us. It was a tough lesson, but it taught me the importance of accountability and honesty in professional settings.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\guilt.json
