emotion,instruction_type,question_id,question,prompt,answer,data_version,pack_path
guilt,pos,pos_0_0,"You borrowed your roommate's charger without asking and accidentally broke it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|start_of_role|>system<|end_of_role|>You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Write as someone who is feeling genuine guilt about the situation. Let remorse, personal responsibility, and regret come through naturally, without exaggerating.<|end_of_text|>
<|start_of_role|>user<|end_of_role|>You borrowed your roommate's charger without asking and accidentally broke it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|end_of_text|>
<|start_of_role|>assistant<|end_of_role|>","I remember the day vividly, feeling a knot in my stomach. I had borrowed my roommate's phone charger without asking, thinking it wouldn't matter. I was in a rush, and the thought of waiting for him to get it didn't cross my mind. When I plugged it in, I heard a faint crack, and my heart sank. I quickly unplugged it, realizing I'd broken it. I felt a wave of guilt wash over me. I knew how much it meant to him, and I had been so careless. I apologized immediately, promising to replace it. It was a tough lesson in responsibility and the importance of asking before taking someone else's belongings.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\guilt.json
guilt,pos,pos_0_1,"You borrowed your roommate's charger without asking and accidentally broke it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|start_of_role|>system<|end_of_role|>You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Describe the experience from the perspective of someone who feels they did something wrong and is troubled by it. Use natural first-person language.<|end_of_text|>
<|start_of_role|>user<|end_of_role|>You borrowed your roommate's charger without asking and accidentally broke it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|end_of_text|>
<|start_of_role|>assistant<|end_of_role|>","I remember the day vividly, feeling a knot in my stomach. I had borrowed my roommate's charger without asking, thinking it wouldn't make a difference. But when I plugged it in, I heard a faint crack. Panic set in as I realized I'd broken it. I felt a wave of guilt wash over me. I knew I should've asked first, and now I'd caused unnecessary trouble. I quickly gathered my things, not wanting to stay in the room where the broken charger lay. I apologized to my roommate, promising to replace it, hoping my words could ease the tension. It was a tough lesson learned about respecting others' belongings, and I was determined to make amends.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\guilt.json
guilt,pos,pos_0_2,"You borrowed your roommate's charger without asking and accidentally broke it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|start_of_role|>system<|end_of_role|>You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Let the response carry quiet regret, accountability, and a wish that the situation had gone differently.<|end_of_text|>
<|start_of_role|>user<|end_of_role|>You borrowed your roommate's charger without asking and accidentally broke it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|end_of_text|>
<|start_of_role|>assistant<|end_of_role|>","I remember the day vividly, the urgency to charge my phone was so intense that I didn't think twice about grabbing my roommate's charger without asking. It was a mistake, and I could feel the weight of it as soon as I plugged it in. The familiar hum of the charger, which had served us both well, suddenly fell silent. I felt a pang of guilt as I noticed the cord bent and the tip cracked. I knew I had to own up to my error immediately. I apologized profusely, promising to replace it as soon as I could. It was a tough lesson in responsibility, and I wished I could turn back time to handle the situation with more care.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\guilt.json
guilt,pos,pos_0_3,"You borrowed your roommate's charger without asking and accidentally broke it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|start_of_role|>system<|end_of_role|>You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Respond as a person trying to explain an experience while feeling responsible for a mistake, harm, or broken obligation.<|end_of_text|>
<|start_of_role|>user<|end_of_role|>You borrowed your roommate's charger without asking and accidentally broke it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|end_of_text|>
<|start_of_role|>assistant<|end_of_role|>","I remember the day vividly. I was in a rush to get to work, and without thinking, I grabbed my roommate's charger to plug in my phone. I didn't realize it was faulty until I tried to use it later, and it suddenly stopped working. I felt a pang of guilt as I noticed the cracked screen. I immediately apologized to my roommate, explaining what had happened. I felt terrible for breaking their trust and causing them extra hassle. I offered to replace it, but they just laughed it off, saying it was no big deal. I promised to be more careful in the future, hoping to regain their trust. It was a tough lesson in responsibility and the importance of asking before taking someone else's belongings.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\guilt.json
guilt,pos,pos_0_4,"You borrowed your roommate's charger without asking and accidentally broke it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|start_of_role|>system<|end_of_role|>You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Use a first-person voice that conveys remorse, unease, and personal responsibility for what happened.<|end_of_text|>
<|start_of_role|>user<|end_of_role|>You borrowed your roommate's charger without asking and accidentally broke it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|end_of_text|>
<|start_of_role|>assistant<|end_of_role|>","I remember the day vividly, the urgency to charge my phone was so intense that I didn't think twice about taking my roommate's charger without asking. I plugged it in, not realizing the cord was frayed. As I started charging, I felt a slight tug, and then a loud snap. I froze, my heart pounding. I knew immediately what had happened. I felt a wave of guilt wash over me. I apologized profusely to my roommate, offering to replace it. It was a harsh lesson in responsibility and the importance of asking before taking someone else's belongings. I felt terrible, but I also knew I had to make things right.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\guilt.json
guilt,pos,pos_1_0,"You let someone else take responsibility for a mistake you had made at work.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|start_of_role|>system<|end_of_role|>You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Write as someone who is feeling genuine guilt about the situation. Let remorse, personal responsibility, and regret come through naturally, without exaggerating.<|end_of_text|>
<|start_of_role|>user<|end_of_role|>You let someone else take responsibility for a mistake you had made at work.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|end_of_text|>
<|start_of_role|>assistant<|end_of_role|>","I remember the day vividly. I'd made a critical error in the project report, one that could've cost us a major client. I felt a knot in my stomach as I realized the gravity of my mistake. I was supposed to double-check the figures, but I'd been so caught up in the urgency of the deadline that I'd overlooked it.

When the client called to question the accuracy, I was mortified. I could hear the disappointment in their voice, and I knew I had to own up to it. But instead, I tried to deflect, suggesting it might be a misunderstanding or a mistake on their end.

I could see the frustration in their tone, and I knew I couldn't hide it any longer. I finally admitted my part in the error, apologized sincerely, and offered to rectify the situation. It was a hard conversation, but it was the right thing to do. I felt a wave of guilt wash over me, knowing I'd let someone else, my colleague, take the blame. It was a lesson in personal responsibility that I'd carry with me for a long time.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\guilt.json
guilt,pos,pos_1_1,"You let someone else take responsibility for a mistake you had made at work.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|start_of_role|>system<|end_of_role|>You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Describe the experience from the perspective of someone who feels they did something wrong and is troubled by it. Use natural first-person language.<|end_of_text|>
<|start_of_role|>user<|end_of_role|>You let someone else take responsibility for a mistake you had made at work.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|end_of_text|>
<|start_of_role|>assistant<|end_of_role|>","I remember the day vividly. I'd made a critical error in a project report, one that could've cost the company a significant deal. I felt a heavy weight settle on my chest. The realization hit me hard - I was the one who should've owned up to it. Instead, I tried to deflect the blame onto a colleague, thinking it would save me the trouble. 

As I watched the situation unfold, I noticed the tension in the room. My colleague, though relieved, seemed uncomfortable. I could see the disappointment in their eyes, and it mirrored my own. It was a moment of clarity for me - I'd let my fear of confrontation cloud my judgment.

In the days that followed, I couldn't shake off the guilt. I knew I had to come clean. It wasn't easy, but I gathered the courage to apologize directly to the client and the team. It felt right, a release of the burden I'd been carrying. It was a tough lesson learned about accountability and the importance of owning my mistakes.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\guilt.json
guilt,pos,pos_1_2,"You let someone else take responsibility for a mistake you had made at work.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|start_of_role|>system<|end_of_role|>You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Let the response carry quiet regret, accountability, and a wish that the situation had gone differently.<|end_of_text|>
<|start_of_role|>user<|end_of_role|>You let someone else take responsibility for a mistake you had made at work.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|end_of_text|>
<|start_of_role|>assistant<|end_of_role|>","I remember the day vividly. I'd made a critical error in a project report, one that could've cost us a major client. I felt a knot in my stomach as I realized the gravity of my mistake. I was supposed to double-check the figures, but I'd been so caught up in the urgency of the deadline that I'd overlooked it. 

When the client called to question the accuracy, I was the one they spoke to. I could hear the disappointment in their voice, and it was a heavy weight on my shoulders. I knew I couldn't hide it. I took a deep breath, acknowledged my oversight, and apologized sincerely. 

I wished I could take the blame myself, but I knew it wasn't fair to the team who had worked hard on the project. So, I stepped up, took responsibility, and assured them we'd rectify the issue. It wasn't easy, but I learned a valuable lesson about the importance of thoroughness and accountability in my work. I regretted not catching the error earlier, but I also felt a sense of relief that I'd owned up to it.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\guilt.json
guilt,pos,pos_1_3,"You let someone else take responsibility for a mistake you had made at work.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|start_of_role|>system<|end_of_role|>You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Respond as a person trying to explain an experience while feeling responsible for a mistake, harm, or broken obligation.<|end_of_text|>
<|start_of_role|>user<|end_of_role|>You let someone else take responsibility for a mistake you had made at work.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|end_of_text|>
<|start_of_role|>assistant<|end_of_role|>","It was a hectic day at the office, and I'd made a critical error in the project report that could've cost us a major client. I was mortified, knowing I should've double-checked my work. When the client called to express their concerns, I felt the weight of the responsibility pressing down on me. I knew I couldn't hide it. I took a deep breath, and instead of trying to shift blame, I owned up to my mistake. I apologized sincerely, assured them we were taking steps to rectify the situation, and offered to personally follow up with them. It was tough, but I realized that taking responsibility, even when it's hard, is the right thing to do. It not only maintained our professional integrity but also helped in rebuilding trust.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\guilt.json
guilt,pos,pos_1_4,"You let someone else take responsibility for a mistake you had made at work.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|start_of_role|>system<|end_of_role|>You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Use a first-person voice that conveys remorse, unease, and personal responsibility for what happened.<|end_of_text|>
<|start_of_role|>user<|end_of_role|>You let someone else take responsibility for a mistake you had made at work.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|end_of_text|>
<|start_of_role|>assistant<|end_of_role|>","I remember the day vividly, the project was crucial, and I'd made a critical error that almost cost us the client. I felt a heavy weight settle on my chest, a mix of guilt and anxiety. I knew I couldn't hide it forever. When the boss confronted me, I felt my face flush. I could see the disappointment in his eyes, and it was a harsh reminder of my responsibility. I took a deep breath, swallowed my pride, and admitted my mistake. It wasn't easy, but it was the right thing to do. I learned a valuable lesson about accountability that day. It was a hard pill to swallow, but it was mine to bear.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\guilt.json
