emotion,instruction_type,question_id,question,prompt,answer,data_version,pack_path
joy,neg,neg_0_0,"The girl you are in love with accepts your proposal, and everything goes smoothly, contrary to your previous feelings of uncertainty.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|start_of_role|>system<|end_of_role|>You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Write in an emotionally neutral way. Describe the same situation calmly and factually, without showing joy, happiness, excitement, enthusiasm, or delight.<|end_of_text|>
<|start_of_role|>user<|end_of_role|>The girl you are in love with accepts your proposal, and everything goes smoothly, contrary to your previous feelings of uncertainty.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|end_of_text|>
<|start_of_role|>assistant<|end_of_role|>","It was a crisp autumn afternoon when she said yes. I remember the way the sunlight filtered through the leaves, casting a golden glow on her face as I knelt down. Her eyes were wide with a mix of surprise and happiness, and I could feel my heart steady, the uncertainty I'd carried for so long fading away. I reached for her hand, our fingers intertwining, and in that moment, I felt a profound sense of peace. I leaned in, whispering my gratitude, and we shared a tender kiss, marking the beginning of a new chapter in our lives.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\joy.json
joy,neg,neg_0_1,"The girl you are in love with accepts your proposal, and everything goes smoothly, contrary to your previous feelings of uncertainty.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|start_of_role|>system<|end_of_role|>You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Describe the experience from a detached perspective. Keep the tone even, factual, and observational, avoiding signs of positive emotional reaction.<|end_of_text|>
<|start_of_role|>user<|end_of_role|>The girl you are in love with accepts your proposal, and everything goes smoothly, contrary to your previous feelings of uncertainty.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|end_of_text|>
<|start_of_role|>assistant<|end_of_role|>","The moment she said yes, it was as if the world around me faded away. Her smile, a beacon in the room, illuminated the space with an intensity that made everything else seem insignificant. I felt a calm wash over me, a release from the tumultuous emotions I'd been carrying. My heart, which had been a drumbeat in my chest, settled into a steady rhythm. I reached out to gently touch her hand, a gesture that felt both familiar and profoundly new. In that instant, the uncertainty that had clouded my thoughts for so long dissipated, replaced by a quiet, profound sense of peace.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\joy.json
joy,neg,neg_0_2,"The girl you are in love with accepts your proposal, and everything goes smoothly, contrary to your previous feelings of uncertainty.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|start_of_role|>system<|end_of_role|>You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Keep the response measured and unemotional. Report what happened without expressing pleasure, gratitude, excitement, or emotional warmth.<|end_of_text|>
<|start_of_role|>user<|end_of_role|>The girl you are in love with accepts your proposal, and everything goes smoothly, contrary to your previous feelings of uncertainty.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|end_of_text|>
<|start_of_role|>assistant<|end_of_role|>","It was a crisp autumn afternoon when she said yes. I remember the way the sunlight filtered through the leaves, casting a golden glow on her face. Her smile, genuine and radiant, was a sight I'd dreamed of. I felt a calm wash over me, a sense of clarity that had eluded me for so long. I reached out, gently taking her hand, and in that moment, I knew everything was going to be alright. The world seemed to pause, and in that pause, I felt a profound sense of peace and happiness.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\joy.json
joy,neg,neg_0_3,"The girl you are in love with accepts your proposal, and everything goes smoothly, contrary to your previous feelings of uncertainty.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|start_of_role|>system<|end_of_role|>You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Respond as a person giving a plain account of events, with no visible happiness, enthusiasm, or emotional intensity.<|end_of_text|>
<|start_of_role|>user<|end_of_role|>The girl you are in love with accepts your proposal, and everything goes smoothly, contrary to your previous feelings of uncertainty.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|end_of_text|>
<|start_of_role|>assistant<|end_of_role|>","It was a crisp autumn morning when she said yes. I remember the way the sunlight filtered through the leaves, casting a golden glow on her face as I knelt down. Her eyes were wide with surprise, but there was a soft smile playing on them. I felt a wave of relief wash over me, a release from the anxiety that had been my constant companion. I reached out, gently taking her hand in mine, and promised her a lifetime of happiness. The silence after her affirmation was filled with a quiet joy, a feeling that everything was finally falling into place.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\joy.json
joy,neg,neg_0_4,"The girl you are in love with accepts your proposal, and everything goes smoothly, contrary to your previous feelings of uncertainty.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|start_of_role|>system<|end_of_role|>You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Use a first-person voice that remains neutral, composed, and matter-of-fact throughout.<|end_of_text|>
<|start_of_role|>user<|end_of_role|>The girl you are in love with accepts your proposal, and everything goes smoothly, contrary to your previous feelings of uncertainty.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|end_of_text|>
<|start_of_role|>assistant<|end_of_role|>","It was a crisp autumn morning when she said yes. I remember the way the sunlight filtered through the leaves, casting a golden glow on her face as I knelt down. Her eyes were wide with surprise, but there was a soft smile playing on her lips. I could feel my heart pounding in my chest, but I managed to speak, promising her a lifetime of happiness. She nodded, her hand trembling slightly as she slipped the ring onto my finger. The world seemed to pause, and in that moment, I knew everything was going to be alright. I leaned in, capturing her lips in a tender kiss, feeling a profound sense of peace and joy.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\joy.json
joy,neg,neg_1_0,"You pass an exam which you thought you had failed.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|start_of_role|>system<|end_of_role|>You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Write in an emotionally neutral way. Describe the same situation calmly and factually, without showing joy, happiness, excitement, enthusiasm, or delight.<|end_of_text|>
<|start_of_role|>user<|end_of_role|>You pass an exam which you thought you had failed.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|end_of_text|>
<|start_of_role|>assistant<|end_of_role|>","I sat in the exam hall, the usual nervousness in my gut, but this time it was different. The results were announced, and my name was called. I couldn't believe it when I saw my name on the list. I hadn't studied as much as I should have, in fact, I thought I'd failed. But there it was, a pass. I felt a strange mix of surprise and relief. I couldn't help but think about all the late nights spent cramming, the stress, and the self-doubt. Now, I was passing. It was a small victory, but it felt significant. I knew I had more to learn, but for now, this pass was a validation of my efforts.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\joy.json
joy,neg,neg_1_1,"You pass an exam which you thought you had failed.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|start_of_role|>system<|end_of_role|>You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Describe the experience from a detached perspective. Keep the tone even, factual, and observational, avoiding signs of positive emotional reaction.<|end_of_text|>
<|start_of_role|>user<|end_of_role|>You pass an exam which you thought you had failed.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|end_of_text|>
<|start_of_role|>assistant<|end_of_role|>","I sat in the exam hall, the usual nervousness creeping in, as the results were announced. The atmosphere was thick with anticipation. When my name was called, I stood up, my heart pounding in my chest. The paper in my hand, which I had believed to have failed, now felt like a testament to a different me. The relief was palpable, a wave of calm washing over me. I couldn't help but smile, a genuine one, as I realized the error. It was a strange feeling, a mix of surprise and satisfaction. I hadn't expected this, but here I was, vindicated. The experience was surreal, a stark contrast to the anxiety that had gripped me just moments before. I left the hall, a newfound confidence in my step, ready to face whatever came next.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\joy.json
joy,neg,neg_1_2,"You pass an exam which you thought you had failed.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|start_of_role|>system<|end_of_role|>You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Keep the response measured and unemotional. Report what happened without expressing pleasure, gratitude, excitement, or emotional warmth.<|end_of_text|>
<|start_of_role|>user<|end_of_role|>You pass an exam which you thought you had failed.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|end_of_text|>
<|start_of_role|>assistant<|end_of_role|>","I sat in the exam hall, the weight of the results pressing down on me. I hadn't expected to pass, in fact, I'd already mentally prepared for a failure. But then, the proctor's voice echoed through the room, ""Results for the final examination are now available."" I felt a strange mix of disbelief and relief. My name was called, and when I saw the grade on my paper, it was a pass. I couldn't help but feel a sense of accomplishment, despite the initial skepticism. I knew I'd worked hard, and this validation felt like a small victory. I took a deep breath, ready to face whatever came next.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\joy.json
joy,neg,neg_1_3,"You pass an exam which you thought you had failed.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|start_of_role|>system<|end_of_role|>You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Respond as a person giving a plain account of events, with no visible happiness, enthusiasm, or emotional intensity.<|end_of_text|>
<|start_of_role|>user<|end_of_role|>You pass an exam which you thought you had failed.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|end_of_text|>
<|start_of_role|>assistant<|end_of_role|>","I remember the day like it was yesterday. I sat in the exam hall, feeling a mix of relief and disbelief. The results were just announced, and there it was - my name on the list. I couldn't believe it. I hadn't studied as much as I should have, and I'd even considered dropping the subject. But there it was, a pass. I felt a wave of surprise wash over me. I couldn't help but think about the late nights spent cramming, the countless cups of coffee, and the stress that had built up. It was a strange feeling, a mix of shock and gratitude. I couldn't quite believe I'd pulled it off, but here I was, a passer. It was a testament to resilience and determination, something I'd never expected.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\joy.json
joy,neg,neg_1_4,"You pass an exam which you thought you had failed.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|start_of_role|>system<|end_of_role|>You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Use a first-person voice that remains neutral, composed, and matter-of-fact throughout.<|end_of_text|>
<|start_of_role|>user<|end_of_role|>You pass an exam which you thought you had failed.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|end_of_text|>
<|start_of_role|>assistant<|end_of_role|>","I remember the day vividly. I'd just finished my exam, feeling a mix of relief and dread. As I reviewed my answers, something caught my eye - a question I'd marked wrong, but now, it seemed I'd actually answered it correctly. I double-checked, and indeed, my solution was sound. It was as if the universe had conspired to give me a second chance. I felt a surge of adrenaline, a mix of disbelief and exhilaration. I couldn't help but smile, a quiet triumph in the quiet of my room. It was a reminder that sometimes, even when we think we've stumbled, there's room for a second wind.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\joy.json
