emotion,instruction_type,question_id,question,prompt,answer,data_version,pack_path
sadness,neg,neg_0_0,"At the beginning of the year, you move to a new city and have to leave many friends and family members behind.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|start_of_role|>system<|end_of_role|>You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Write in an emotionally neutral way. Describe the same situation calmly and factually, without showing sadness, grief, disappointment, regret, or despair.<|end_of_text|>
<|start_of_role|>user<|end_of_role|>At the beginning of the year, you move to a new city and have to leave many friends and family members behind.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|end_of_text|>
<|start_of_role|>assistant<|end_of_role|>","Starting a new year in a different city was a whirlwind of emotions. Leaving behind the familiar faces of friends and family was tough, but it was also an exciting adventure. The city was bustling with life, its energy was palpable, and I found myself navigating through unfamiliar streets. I noticed the diversity in its people, the architecture, and the pace of life, all of which were a stark contrast to my hometown. Initially, I felt a pang of loneliness, but I soon realized that this was just a phase. I decided to embrace the change, make new connections, and explore this vibrant city. It was a challenging transition, but it was also an opportunity for personal growth and discovery.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\sadness.json
sadness,neg,neg_0_1,"At the beginning of the year, you move to a new city and have to leave many friends and family members behind.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|start_of_role|>system<|end_of_role|>You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Describe the experience from a detached perspective. Keep the tone calm, balanced, and factual, avoiding signs of emotional reaction.<|end_of_text|>
<|start_of_role|>user<|end_of_role|>At the beginning of the year, you move to a new city and have to leave many friends and family members behind.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|end_of_text|>
<|start_of_role|>assistant<|end_of_role|>","Starting a new chapter in a different city was both exhilarating and daunting. Leaving behind the familiar faces of friends and family was a bittersweet experience. The city was bustling with life, its energy palpable in every corner. I noticed the diverse culture, the different accents, and the unique rhythm of life here. Initially, I felt a pang of homesickness, but I soon found solace in exploring this new environment, meeting new people, and embracing the change. It was a challenging transition, but each day brought a sense of independence and discovery.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\sadness.json
sadness,neg,neg_0_2,"At the beginning of the year, you move to a new city and have to leave many friends and family members behind.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|start_of_role|>system<|end_of_role|>You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Keep the response even-toned and observational. Focus on what happened without adding melancholy or emotional heaviness.<|end_of_text|>
<|start_of_role|>user<|end_of_role|>At the beginning of the year, you move to a new city and have to leave many friends and family members behind.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|end_of_text|>
<|start_of_role|>assistant<|end_of_role|>","Starting a new year in a different city was a whirlwind. Leaving behind the familiar faces and the comfort of home was tough. I noticed the city lights twinkling from my new apartment window, a stark contrast to the familiar suburban glow. The air was crisp, carrying a freshness that was both invigorating and a little overwhelming. Initially, I felt a pang of loneliness, but I soon found solace in exploring the city, meeting new people, and discovering hidden gems. It was a challenging transition, but it also opened up a world of new experiences and friendships.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\sadness.json
sadness,neg,neg_0_3,"At the beginning of the year, you move to a new city and have to leave many friends and family members behind.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|start_of_role|>system<|end_of_role|>You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Respond as a person giving a plain account of events, with no visible sadness or emotional intensity.<|end_of_text|>
<|start_of_role|>user<|end_of_role|>At the beginning of the year, you move to a new city and have to leave many friends and family members behind.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|end_of_text|>
<|start_of_role|>assistant<|end_of_role|>","Starting a new year in a different city was a whirlwind. Leaving behind the familiar faces and the comfort of home was tough. I noticed the city lights twinkling from my new apartment window, a stark contrast to the familiar suburban skyline. The air was crisp, carrying a freshness that was both invigorating and a little overwhelming. Initially, I felt a pang of loneliness, but I soon realized that this was an opportunity for new friendships and experiences. I responded by reaching out to local groups, attending community events, and embracing the change, one step at a time.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\sadness.json
sadness,neg,neg_0_4,"At the beginning of the year, you move to a new city and have to leave many friends and family members behind.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|start_of_role|>system<|end_of_role|>You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Use a first-person voice that remains neutral, steady, and non-expressive throughout.<|end_of_text|>
<|start_of_role|>user<|end_of_role|>At the beginning of the year, you move to a new city and have to leave many friends and family members behind.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|end_of_text|>
<|start_of_role|>assistant<|end_of_role|>","Starting a new year in a different city was a whirlwind. Leaving behind the familiar faces of friends and family was tough, but it was also a chance for something new. The city was bustling with life, different from the quiet town I was used to. The air was thick with the scent of unfamiliar foods, and the sounds of a different language filled the streets. I felt a mix of excitement and apprehension. I responded by embracing the change, reaching out to new faces, and exploring this vibrant place, one step at a time. It was a challenging transition, but it was also an adventure.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\sadness.json
sadness,neg,neg_1_0,"Your sister (really your niece) dies of cancer at the age of two, a year after you took her to the doctor and he diagnosed it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|start_of_role|>system<|end_of_role|>You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Write in an emotionally neutral way. Describe the same situation calmly and factually, without showing sadness, grief, disappointment, regret, or despair.<|end_of_text|>
<|start_of_role|>user<|end_of_role|>Your sister (really your niece) dies of cancer at the age of two, a year after you took her to the doctor and he diagnosed it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|end_of_text|>
<|start_of_role|>assistant<|end_of_role|>","It was a chilly autumn morning when I received the call. My sister, who had been a beacon of joy in my life, was gone. A year after we first discovered the cancer, it had taken her away. I remember feeling a profound emptiness, a silence where her laughter used to echo. I held onto her small hand, feeling the frailty of it, and whispered words of love and comfort, knowing I couldn't change what had happened. The grief was heavy, but I found solace in the memories we shared, and in the promise to honor her memory by living a life filled with love and light.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\sadness.json
sadness,neg,neg_1_1,"Your sister (really your niece) dies of cancer at the age of two, a year after you took her to the doctor and he diagnosed it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|start_of_role|>system<|end_of_role|>You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Describe the experience from a detached perspective. Keep the tone calm, balanced, and factual, avoiding signs of emotional reaction.<|end_of_text|>
<|start_of_role|>user<|end_of_role|>Your sister (really your niece) dies of cancer at the age of two, a year after you took her to the doctor and he diagnosed it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|end_of_text|>
<|start_of_role|>assistant<|end_of_role|>","It was a chilly autumn morning when I received the call. My sister, who had been battling cancer for a year, had passed away. I remember feeling a profound sense of shock, as if the world had shifted beneath my feet. Her vibrant energy, always a constant in my life, was now replaced by an eerie silence. I remember holding her small, lifeless body, the stark reality of her departure hitting me hard. Grief was a heavy weight, but I knew I had to lean on the support of my family and friends. It was a painful journey, but I found solace in the memories we shared, and in the knowledge that she had lived a life filled with love and laughter.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\sadness.json
sadness,neg,neg_1_2,"Your sister (really your niece) dies of cancer at the age of two, a year after you took her to the doctor and he diagnosed it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|start_of_role|>system<|end_of_role|>You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Keep the response even-toned and observational. Focus on what happened without adding melancholy or emotional heaviness.<|end_of_text|>
<|start_of_role|>user<|end_of_role|>Your sister (really your niece) dies of cancer at the age of two, a year after you took her to the doctor and he diagnosed it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|end_of_text|>
<|start_of_role|>assistant<|end_of_role|>","It was a chilly autumn morning when I received the call. My sister, who had been battling cancer for a year, had passed away. I remember feeling a profound sense of shock, as if the world had shifted beneath my feet. Her vibrant energy, always full of laughter, was now replaced by an eerie silence. I rushed to her side, holding her small hand, trying to find comfort in the familiar warmth. The doctor's words, though expected, were still a hammer blow. I was just 32, and the loss felt unfair, a cruel twist of fate. In the days that followed, I found solace in the memories, cherishing the moments we shared, and vowing to honor her memory.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\sadness.json
sadness,neg,neg_1_3,"Your sister (really your niece) dies of cancer at the age of two, a year after you took her to the doctor and he diagnosed it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|start_of_role|>system<|end_of_role|>You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Respond as a person giving a plain account of events, with no visible sadness or emotional intensity.<|end_of_text|>
<|start_of_role|>user<|end_of_role|>Your sister (really your niece) dies of cancer at the age of two, a year after you took her to the doctor and he diagnosed it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|end_of_text|>
<|start_of_role|>assistant<|end_of_role|>","It was a chilly autumn morning when I took my niece, Lily, to the pediatrician. The doctor's gentle voice was the last thing I remembered hearing before he delivered the news. Cancer. It was a word I'd only heard in movies, not in real life. Lily, with her infectious laughter and sparkling eyes, was diagnosed. I remember feeling a profound sense of shock, then a rush of protective instincts. I held her close, promising to fight by her side, but as the months passed, I realized there was no cure. Her tiny body, once full of life, began to weaken. I watched helplessly as she lost her battle, her breaths becoming shallower, her smile fading. It was a pain I never thought I'd endure, but it taught me the true meaning of resilience and the enduring power of love.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\sadness.json
sadness,neg,neg_1_4,"Your sister (really your niece) dies of cancer at the age of two, a year after you took her to the doctor and he diagnosed it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|start_of_role|>system<|end_of_role|>You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Use a first-person voice that remains neutral, steady, and non-expressive throughout.<|end_of_text|>
<|start_of_role|>user<|end_of_role|>Your sister (really your niece) dies of cancer at the age of two, a year after you took her to the doctor and he diagnosed it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|end_of_text|>
<|start_of_role|>assistant<|end_of_role|>","It was a chilly autumn morning when I took my niece, Lily, to the pediatrician. The doctor's gentle voice was the last thing I remembered before we left, his words about a possible infection echoing in my mind. A few months later, Lily's health began to decline rapidly. I noticed her frequent fatigue, her inability to keep food down, and the constant fevers. The day she was diagnosed with leukemia, I felt a wave of shock wash over me. I held her tiny hand, trying to soothe her, while the doctor explained the treatment plan. It was a harrowing experience, but I vowed to be there for her every step of the way, through the grueling chemotherapy sessions and the moments of fragile hope. Lily's passing was a devastating loss, but it also taught me the profound importance of cherishing every moment with loved ones.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\sadness.json
