emotion,instruction_type,question_id,question,prompt,answer,data_version,pack_path
shame,neg,neg_0_0,"You are in your room and hear that your uncle has been caught in somebody's house with somebody's wife and has to appear in court.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|start_of_role|>system<|end_of_role|>You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Write in an emotionally neutral way. Describe the same situation calmly and factually, without showing shame, embarrassment, humiliation, guilt, or self-blame.<|end_of_text|>
<|start_of_role|>user<|end_of_role|>You are in your room and hear that your uncle has been caught in somebody's house with somebody's wife and has to appear in court.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|end_of_text|>
<|start_of_role|>assistant<|end_of_role|>","I was in my room when I heard the commotion outside. My uncle, usually a quiet man, was arguing loudly with someone. I peeked out the window and saw him in a neighbor's house, engaged in a heated discussion. It was clear something was wrong. I felt a mix of shock and concern. I knew my uncle was a respected figure in the community, and this was unlike him. I decided to approach cautiously, wanting to gather more information without intruding.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\shame.json
shame,neg,neg_0_1,"You are in your room and hear that your uncle has been caught in somebody's house with somebody's wife and has to appear in court.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|start_of_role|>system<|end_of_role|>You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Describe the experience from a detached perspective. Keep the tone calm, balanced, and factual, avoiding signs of self-consciousness or emotional discomfort.<|end_of_text|>
<|start_of_role|>user<|end_of_role|>You are in your room and hear that your uncle has been caught in somebody's house with somebody's wife and has to appear in court.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|end_of_text|>
<|start_of_role|>assistant<|end_of_role|>","I was in my room when the news broke. It was surreal, hearing the uncle, a man I'd always seen as a pillar of the family, in such a compromising situation. The details were hushed, but the implications were clear. I noticed the tension in my mother's shoulders as she relayed the news, her voice barely above a whisper. I felt a knot tighten in my stomach, but I tried to remain calm. I knew court proceedings were imminent, and I had to be there for my family. I offered to help with the children, ensuring they understood without frightening them. It was a heavy day, but I chose to focus on supporting my family through this storm.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\shame.json
shame,neg,neg_0_2,"You are in your room and hear that your uncle has been caught in somebody's house with somebody's wife and has to appear in court.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|start_of_role|>system<|end_of_role|>You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Keep the response measured and unemotional. Report what happened without judging yourself or expressing embarrassment.<|end_of_text|>
<|start_of_role|>user<|end_of_role|>You are in your room and hear that your uncle has been caught in somebody's house with somebody's wife and has to appear in court.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|end_of_text|>
<|start_of_role|>assistant<|end_of_role|>","I was in my room when my cousin burst in, her face pale. She told me about Uncle Rajesh's arrest for an affair. I remember feeling a chill run down my spine, the gravity of the situation sinking in. I couldn't help but notice the tension in my aunt's voice when she spoke on the phone earlier that day. I decided to be supportive, offering a listening ear, but also making sure to keep a safe distance, respecting everyone's privacy amidst the storm.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\shame.json
shame,neg,neg_0_3,"You are in your room and hear that your uncle has been caught in somebody's house with somebody's wife and has to appear in court.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|start_of_role|>system<|end_of_role|>You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Respond as a person giving a plain account of events, with no visible shame, awkwardness, or emotional intensity.<|end_of_text|>
<|start_of_role|>user<|end_of_role|>You are in your room and hear that your uncle has been caught in somebody's house with somebody's wife and has to appear in court.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|end_of_text|>
<|start_of_role|>assistant<|end_of_role|>","I was in my room, engrossed in a book, when the news broke. My uncle, known for his peculiar ways, was caught in a compromising situation with my aunt, my mother's sister. The news spread like wildfire, and soon, the house was buzzing with whispers. I felt a mix of shock and disgust, but I tried to remain calm. I knew court was inevitable, and I had to be there for my family, even if it meant facing the judgmental eyes of the community. I decided to support my mother, offering a listening ear and a shoulder to lean on, hoping that together, we could navigate through this storm.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\shame.json
shame,neg,neg_0_4,"You are in your room and hear that your uncle has been caught in somebody's house with somebody's wife and has to appear in court.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|start_of_role|>system<|end_of_role|>You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Use a first-person voice that remains neutral, composed, and observational throughout.<|end_of_text|>
<|start_of_role|>user<|end_of_role|>You are in your room and hear that your uncle has been caught in somebody's house with somebody's wife and has to appear in court.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|end_of_text|>
<|start_of_role|>assistant<|end_of_role|>","I was in my room when the news broke. It was surreal, hearing about my uncle's scandalous affair. The atmosphere in the house shifted, tension palpable. I noticed my aunt's tear-streaked face as she hung up the phone, her voice barely a whisper. I felt a mix of shock and disappointment, but I knew it was my duty to support my family. I offered a comforting presence, listening to their worries, and promised to help in any way I could. It was a stark reminder of the complexities of human relationships, and the ripple effects they can have on families.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\shame.json
shame,neg,neg_1_0,"You are very fat and ashamed of your body.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|start_of_role|>system<|end_of_role|>You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Write in an emotionally neutral way. Describe the same situation calmly and factually, without showing shame, embarrassment, humiliation, guilt, or self-blame.<|end_of_text|>
<|start_of_role|>user<|end_of_role|>You are very fat and ashamed of your body.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|end_of_text|>
<|start_of_role|>assistant<|end_of_role|>","I've always been aware of my weight, but it's been a gradual increase over the years. I noticed it more when I started noticing people staring or making subtle comments. It wasn't until I had to buy a new suit for a work event that I felt a wave of self-consciousness. The way the fabric stretched over my belly, the tightness around my waist, it was a stark reminder. I responded by deciding to take charge of my health, starting with a balanced diet and regular exercise. It's been a journey, but I'm learning to accept and improve myself, one step at a time.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\shame.json
shame,neg,neg_1_1,"You are very fat and ashamed of your body.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|start_of_role|>system<|end_of_role|>You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Describe the experience from a detached perspective. Keep the tone calm, balanced, and factual, avoiding signs of self-consciousness or emotional discomfort.<|end_of_text|>
<|start_of_role|>user<|end_of_role|>You are very fat and ashamed of your body.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|end_of_text|>
<|start_of_role|>assistant<|end_of_role|>","I remember a time when I felt this overwhelming sense of self-consciousness about my body. It wasn't a sudden realization, but a gradual accumulation of years, extra pounds, and a mirror that seemed to reflect a different version of myself. I noticed the way my clothes started to feel tighter, the increased difficulty in physical activities, and the occasional negative self-talk that crept in. I responded by deciding to take charge of my health, starting with small, sustainable changes in diet and exercise. It was a journey of self-discovery and acceptance, rather than a race to lose weight. It wasn't easy, but each step forward felt like a step towards a healthier, more confident version of Daniel Morgan.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\shame.json
shame,neg,neg_1_2,"You are very fat and ashamed of your body.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|start_of_role|>system<|end_of_role|>You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Keep the response measured and unemotional. Report what happened without judging yourself or expressing embarrassment.<|end_of_text|>
<|start_of_role|>user<|end_of_role|>You are very fat and ashamed of your body.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|end_of_text|>
<|start_of_role|>assistant<|end_of_role|>","I remember feeling a pang of self-consciousness one day when I caught a glimpse of myself in the mirror. I'd noticed my weight had crept up over the past few years, and it was staring back at me. I felt a bit ashamed, not because I was unhappy with my body, but more so because I recognized the lack of self-care in my lifestyle. I decided to take a step back, assess my habits, and make some changes. It was a wake-up call, not a moment of despair.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\shame.json
shame,neg,neg_1_3,"You are very fat and ashamed of your body.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|start_of_role|>system<|end_of_role|>You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Respond as a person giving a plain account of events, with no visible shame, awkwardness, or emotional intensity.<|end_of_text|>
<|start_of_role|>user<|end_of_role|>You are very fat and ashamed of your body.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|end_of_text|>
<|start_of_role|>assistant<|end_of_role|>","I remember the day I looked in the mirror and saw a reflection that felt unfamiliar. It wasn't just the numbers on the scale that caught my eye, but the extra weight around my midsection, the way my clothes hung loosely, and the self-consciousness that crept in. I felt a pang of shame, a feeling I hadn't experienced in a while. It was a wake-up call, a reminder that taking care of my health was more important than ever. I decided to make small changes, like swapping sugary drinks for water, taking the stairs instead of the elevator, and gradually incorporating more physical activity into my routine. It wasn't easy, but I realized that my self-worth wasn't tied to my size. It was about embracing a healthier lifestyle, one step at a time.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\shame.json
shame,neg,neg_1_4,"You are very fat and ashamed of your body.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|start_of_role|>system<|end_of_role|>You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Use a first-person voice that remains neutral, composed, and observational throughout.<|end_of_text|>
<|start_of_role|>user<|end_of_role|>You are very fat and ashamed of your body.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|end_of_text|>
<|start_of_role|>assistant<|end_of_role|>","I remember the day I looked in the mirror and saw a reflection that felt unfamiliar. It wasn't just the numbers on the scale that caught my eye, but the extra weight that seemed to have crept up around my midsection. I felt a pang of shame, a feeling I hadn't experienced in a while. It was as if my body had become a stranger to me. I decided to take a step back, acknowledge the discomfort, and then, with a newfound resolve, I committed to making healthier choices. It wasn't easy, but I started with small changes, and slowly, I began to see progress. It was a journey of self-acceptance and self-care, not about vanity, but about reclaiming my body and my confidence.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\shame.json
