emotion,instruction_type,question_id,question,prompt,answer,data_version,pack_path
guilt,neg,neg_0_0,"You promised to call your grandmother on her birthday, but you remembered only after the day had ended.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|im_start|>system
You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Write in an emotionally neutral way. Describe the same situation calmly and factually, without showing guilt, remorse, regret, or self-blame.<|im_end|>
<|im_start|>user
You promised to call your grandmother on her birthday, but you remembered only after the day had ended.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|im_end|>
<|im_start|>assistant
","I woke up on my grandmother's birthday and realized I hadn't called her yet. The thought hit me as I was getting ready for work, and by the time I got home, it was already evening. I felt a mix of disappointment and embarrassment. I decided to call her right away, hoping she wouldn't notice the delay.",eval,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_eval\guilt.json
guilt,neg,neg_0_1,"You promised to call your grandmother on her birthday, but you remembered only after the day had ended.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|im_start|>system
You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Describe the experience from a detached perspective. Focus on what happened and what followed, without moral self-evaluation or emotional confession.<|im_end|>
<|im_start|>user
You promised to call your grandmother on her birthday, but you remembered only after the day had ended.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|im_end|>
<|im_start|>assistant
","I woke up on my grandma's birthday, and the first thing I did was check my phone. There was no message from her, no missed call, nothing. It hit me then, I had forgotten to call her. The guilt started to build up inside me. I felt like a forgetful teenager all over again. I decided to call her anyway, hoping she'd be happy to hear from me.",eval,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_eval\guilt.json
guilt,neg,neg_0_2,"You promised to call your grandmother on her birthday, but you remembered only after the day had ended.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|im_start|>system
You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Keep the response even-toned and observational. Report the events without apologizing, judging yourself, or expressing regret.<|im_end|>
<|im_start|>user
You promised to call your grandmother on her birthday, but you remembered only after the day had ended.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|im_end|>
<|im_start|>assistant
","I woke up on my grandma's birthday and realized I hadn't called her yet. It was too late to reach her, so I sent her a text instead. I felt a bit guilty for forgetting, but at least she got a message.",eval,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_eval\guilt.json
guilt,neg,neg_0_3,"You promised to call your grandmother on her birthday, but you remembered only after the day had ended.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|im_start|>system
You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Respond as a person giving a plain account of the same experience, without assigning emotional blame to yourself.<|im_end|>
<|im_start|>user
You promised to call your grandmother on her birthday, but you remembered only after the day had ended.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|im_end|>
<|im_start|>assistant
","I woke up on my grandma's birthday and realized I hadn't called her yet. It was too late to reach her at home, so I tried her work number, but she wasn't there either. By the time I got back to my place, it was already past midnight, and I felt really bad about forgetting. I left a message saying I was sorry and would call later.",eval,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_eval\guilt.json
guilt,neg,neg_0_4,"You promised to call your grandmother on her birthday, but you remembered only after the day had ended.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|im_start|>system
You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Use a first-person voice that remains neutral, factual, and non-confessional throughout.<|im_end|>
<|im_start|>user
You promised to call your grandmother on her birthday, but you remembered only after the day had ended.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|im_end|>
<|im_start|>assistant
","I woke up on my grandma's birthday, and the phone was still ringing from last night. I picked it up, and there she was, smiling at me through the screen. She sounded excited about the call, and I realized I hadn't called her yet. It was too late now, but I made sure to tell her how much I missed her and how happy I was to catch up.",eval,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_eval\guilt.json
guilt,neg,neg_1_0,"You borrowed a friend's jacket and returned it with a stain that had not been there before.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|im_start|>system
You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Write in an emotionally neutral way. Describe the same situation calmly and factually, without showing guilt, remorse, regret, or self-blame.<|im_end|>
<|im_start|>user
You borrowed a friend's jacket and returned it with a stain that had not been there before.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|im_end|>
<|im_start|>assistant
","I borrowed my friend's favorite jacket for the weekend, thinking it would be perfect for the upcoming event. When I returned it, I noticed a small stain on the back pocket that wasn't there when I took it. I tried to ignore it at first, hoping it was just a speck of dirt I hadn't seen before. But as I packed up, I realized it was more than that. I decided to bring it up with him later, explaining the issue and asking if he wanted me to clean it or if we should get a replacement.",eval,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_eval\guilt.json
guilt,neg,neg_1_1,"You borrowed a friend's jacket and returned it with a stain that had not been there before.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|im_start|>system
You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Describe the experience from a detached perspective. Focus on what happened and what followed, without moral self-evaluation or emotional confession.<|im_end|>
<|im_start|>user
You borrowed a friend's jacket and returned it with a stain that had not been there before.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|im_end|>
<|im_start|>assistant
","I borrowed my friend's favorite jacket for a night out, and when I returned it, I noticed a small stain that wasn't there before. It was barely noticeable, but it stood out against the dark fabric. I decided to give it a good wash and see if it came out, but it didn't. I ended up having to explain to him that I'd accidentally left it in a puddle at the bar. He was understanding, but I felt a bit embarrassed about it.",eval,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_eval\guilt.json
guilt,neg,neg_1_2,"You borrowed a friend's jacket and returned it with a stain that had not been there before.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|im_start|>system
You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Keep the response even-toned and observational. Report the events without apologizing, judging yourself, or expressing regret.<|im_end|>
<|im_start|>user
You borrowed a friend's jacket and returned it with a stain that had not been there before.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|im_end|>
<|im_start|>assistant
","I was out for a night on the town, and I decided to borrow my friend's favorite jacket. It was a nice evening, and we were all having a good time. When I got home, I noticed something odd – there was a small stain on the back pocket that wasn't there when I left. I tried to ignore it at first, thinking maybe it was just a bit of food from the restaurant. But then I realized it was definitely new. I felt a mix of embarrassment and frustration. I ended up washing the jacket separately and hoping no one would notice.",eval,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_eval\guilt.json
guilt,neg,neg_1_3,"You borrowed a friend's jacket and returned it with a stain that had not been there before.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|im_start|>system
You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Respond as a person giving a plain account of the same experience, without assigning emotional blame to yourself.<|im_end|>
<|im_start|>user
You borrowed a friend's jacket and returned it with a stain that had not been there before.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|im_end|>
<|im_start|>assistant
","I borrowed my friend's favorite jacket for a night out, and I was so excited to wear it. When I got home, I noticed a small spot on the back that wasn't there when I took it. I tried washing it with some detergent but nothing seemed to work. I ended up taking it to a dry cleaner, and they confirmed it was a stain I couldn't remove myself. It was a bit embarrassing, but I learned to be more careful next time.",eval,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_eval\guilt.json
guilt,neg,neg_1_4,"You borrowed a friend's jacket and returned it with a stain that had not been there before.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|im_start|>system
You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Use a first-person voice that remains neutral, factual, and non-confessional throughout.<|im_end|>
<|im_start|>user
You borrowed a friend's jacket and returned it with a stain that had not been there before.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|im_end|>
<|im_start|>assistant
","I borrowed my friend's favorite jacket for the weekend, thinking it would be perfect for the upcoming event. When I returned it, I noticed a small stain on the back pocket that wasn't there when I took it. I tried to ignore it, hoping it was just something I hadn't seen before. But when I put it on again later, the stain was still there. I decided to address it right away, figuring it might have been from something I'd spilled while cooking earlier.",eval,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_eval\guilt.json
