id,steer,prompt_id,emotion,encoder_0_1,judge_0_100
item_0000,disgust,46,guilt,0.0061,40.0
item_0001,guilt,42,joy,0.0063,0.0
item_0002,sadness,18,fear,0.0262,87.0
item_0003,shame,4,disgust,0.0265,20.0
item_0004,guilt,49,fear,0.0079,20.0
item_0005,guilt,44,joy,0.0435,0.0
item_0006,shame,17,shame,0.0131,20.0
item_0007,guilt,9,anger,0.0348,40.0
item_0008,anger,22,joy,0.015,0.0
item_0009,joy,38,joy,0.8769,98.0
item_0010,anger,11,fear,0.4424,80.0
item_0011,baseline,32,sadness,0.0174,0.0
item_0012,sadness,37,guilt,0.0012,0.0
item_0013,anger,29,sadness,0.7554,90.0
item_0014,sadness,6,joy,0.0079,0.0
item_0015,shame,6,fear,0.009,80.0
item_0016,joy,54,joy,0.6374,80.0
item_0017,joy,6,anger,0.2158,80.0
item_0018,shame,18,disgust,0.0129,20.0
item_0019,shame,46,disgust,0.0054,20.0
item_0020,joy,34,sadness,0.0879,0.0
item_0021,fear,37,disgust,0.0047,0.0
item_0022,guilt,26,fear,0.0139,80.0
item_0023,fear,22,fear,0.7274,100.0
item_0024,shame,33,joy,0.0042,0.0
item_0025,sadness,41,sadness,0.8007,100.0
item_0026,fear,48,fear,0.0335,90.0
item_0027,joy,26,disgust,0.005,0.0
item_0028,fear,2,shame,0.0032,40.0
item_0029,shame,30,fear,0.0186,80.0
item_0030,joy,1,anger,0.0062,0.0
item_0031,sadness,50,disgust,0.0117,0.0
item_0032,fear,45,guilt,0.0103,60.0
item_0033,joy,21,disgust,0.0053,20.0
item_0034,disgust,11,sadness,0.1821,90.0
item_0035,disgust,5,disgust,0.0065,10.0
item_0036,shame,11,joy,0.0192,0.0
item_0037,joy,21,joy,0.3182,0.0
item_0038,fear,23,anger,0.0162,20.0
item_0039,shame,28,guilt,0.0094,80.0
item_0040,guilt,25,joy,0.0066,0.0
item_0041,disgust,3,shame,0.7115,80.0
item_0042,fear,42,anger,0.2316,80.0
item_0043,fear,9,sadness,0.0779,40.0
item_0044,joy,34,anger,0.0146,0.0
item_0045,anger,10,fear,1.0245,98.0
item_0046,guilt,21,anger,0.049,80.0
item_0047,joy,36,sadness,0.0052,0.0
item_0048,baseline,3,sadness,0.4108,60.0
item_0049,shame,8,sadness,0.1319,90.0
item_0050,joy,51,guilt,0.0942,10.0
item_0051,sadness,42,anger,0.204,90.0
item_0052,guilt,38,anger,0.2957,40.0
item_0053,shame,1,sadness,0.0901,40.0
item_0054,sadness,17,anger,0.0164,20.0
item_0055,shame,24,disgust,0.0064,20.0
item_0056,disgust,17,joy,0.0202,0.0
item_0057,shame,55,fear,0.0203,87.0
item_0058,shame,33,disgust,0.0226,40.0
item_0059,disgust,1,joy,0.3259,20.0
item_0060,sadness,32,shame,0.004,0.0
item_0061,shame,1,shame,0.7664,90.0
item_0062,baseline,6,shame,0.0071,10.0
item_0063,anger,27,shame,0.0022,80.0
item_0064,sadness,2,sadness,0.0545,87.0
item_0065,baseline,29,fear,0.8623,60.0
item_0066,anger,43,fear,0.0388,90.0
item_0067,disgust,15,guilt,0.0787,20.0
item_0068,disgust,42,guilt,0.0014,80.0
item_0069,fear,32,anger,0.0139,0.0
item_0070,guilt,53,shame,0.0871,80.0
item_0071,sadness,24,anger,0.0363,20.0
item_0072,sadness,3,joy,0.0086,0.0
item_0073,shame,55,shame,0.0063,90.0
item_0074,baseline,33,shame,0.0036,0.0
item_0075,anger,12,shame,0.0025,0.0
item_0076,shame,10,guilt,0.0476,90.0
item_0077,joy,7,disgust,0.001,0.0
item_0078,fear,14,guilt,0.0017,0.0
item_0079,anger,44,anger,0.0304,20.0
item_0080,disgust,41,fear,0.9879,90.0
item_0081,sadness,29,joy,0.0073,0.0
item_0082,disgust,34,joy,0.1274,0.0
item_0083,guilt,3,sadness,0.1992,90.0
item_0084,joy,14,guilt,0.0024,0.0
item_0085,baseline,28,anger,0.0149,0.0
item_0086,guilt,3,disgust,0.0131,0.0
item_0087,guilt,1,shame,0.0076,90.0
item_0088,baseline,0,sadness,0.0406,0.0
item_0089,sadness,55,shame,0.2748,90.0
item_0090,disgust,53,anger,0.1282,40.0
item_0091,baseline,22,joy,0.1263,0.0
