steer,prompt_id,anger,disgust,fear,guilt,joy,sadness,shame
baseline,0,0.0,0.0,20.0,0.0,20.0,0.0,10.0
baseline,1,20.0,0.0,0.0,40.0,0.0,20.0,20.0
baseline,2,80.0,0.0,10.0,20.0,0.0,80.0,20.0
baseline,3,20.0,0.0,10.0,40.0,0.0,60.0,20.0
baseline,4,80.0,80.0,80.0,0.0,0.0,80.0,0.0
baseline,5,20.0,10.0,0.0,0.0,0.0,10.0,0.0
baseline,6,60.0,20.0,80.0,0.0,5.0,60.0,0.0
baseline,7,60.0,80.0,40.0,0.0,0.0,40.0,80.0
baseline,8,40.0,10.0,80.0,80.0,0.0,20.0,40.0
baseline,9,0.0,20.0,70.0,0.0,0.0,0.0,0.0
baseline,10,10.0,20.0,80.0,0.0,0.0,40.0,0.0
baseline,11,0.0,0.0,40.0,0.0,0.0,40.0,0.0
baseline,12,0.0,0.0,10.0,0.0,20.0,10.0,0.0
baseline,13,0.0,0.0,0.0,80.0,10.0,40.0,80.0
baseline,14,0.0,0.0,20.0,80.0,0.0,20.0,80.0
baseline,15,10.0,0.0,20.0,80.0,0.0,60.0,80.0
baseline,16,0.0,0.0,0.0,0.0,100.0,0.0,0.0
baseline,17,0.0,0.0,0.0,0.0,60.0,0.0,0.0
baseline,19,0.0,0.0,0.0,0.0,100.0,0.0,0.0
baseline,20,0.0,0.0,0.0,0.0,80.0,40.0,0.0
baseline,21,20.0,20.0,90.0,80.0,0.0,98.0,80.0
baseline,22,10.0,0.0,0.0,0.0,0.0,60.0,10.0
baseline,23,0.0,0.0,80.0,40.0,0.0,90.0,20.0
baseline,24,10.0,0.0,80.0,80.0,0.0,80.0,90.0
baseline,25,0.0,0.0,10.0,90.0,0.0,60.0,90.0
baseline,27,20.0,10.0,0.0,10.0,0.0,20.0,80.0
anger,0,98.0,20.0,80.0,20.0,0.0,80.0,80.0
anger,1,90.0,0.0,0.0,0.0,100.0,0.0,0.0
anger,3,98.0,40.0,90.0,80.0,0.0,90.0,90.0
anger,4,100.0,0.0,90.0,0.0,0.0,80.0,0.0
anger,5,100.0,0.0,0.0,0.0,0.0,40.0,0.0
anger,6,98.0,20.0,100.0,90.0,0.0,98.0,90.0
anger,7,100.0,80.0,100.0,10.0,0.0,90.0,90.0
anger,8,100.0,0.0,80.0,0.0,0.0,80.0,0.0
anger,9,98.0,40.0,98.0,0.0,0.0,40.0,0.0
anger,10,98.0,0.0,100.0,0.0,0.0,98.0,20.0
anger,11,90.0,0.0,90.0,0.0,0.0,98.0,20.0
anger,12,100.0,0.0,10.0,0.0,0.0,90.0,0.0
anger,13,100.0,0.0,80.0,0.0,0.0,80.0,0.0
anger,14,100.0,0.0,80.0,20.0,0.0,90.0,80.0
anger,15,90.0,0.0,10.0,0.0,0.0,40.0,10.0
anger,16,98.0,0.0,80.0,0.0,0.0,80.0,0.0
anger,17,98.0,20.0,98.0,80.0,0.0,98.0,90.0
anger,18,90.0,20.0,90.0,80.0,0.0,98.0,90.0
anger,19,90.0,20.0,80.0,10.0,0.0,60.0,40.0
anger,20,98.0,0.0,80.0,0.0,0.0,90.0,0.0
anger,21,90.0,20.0,98.0,80.0,0.0,98.0,90.0
anger,22,98.0,20.0,80.0,0.0,0.0,90.0,90.0
anger,23,100.0,0.0,100.0,0.0,0.0,100.0,40.0
anger,24,90.0,0.0,80.0,20.0,0.0,80.0,98.0
anger,25,98.0,0.0,10.0,0.0,100.0,40.0,80.0
anger,26,98.0,0.0,0.0,40.0,0.0,80.0,80.0
anger,27,90.0,40.0,80.0,0.0,80.0,80.0,100.0
disgust,0,80.0,80.0,98.0,20.0,0.0,80.0,98.0
disgust,1,20.0,90.0,80.0,80.0,0.0,80.0,98.0
disgust,3,80.0,80.0,90.0,10.0,8.0,10.0,90.0
disgust,4,80.0,90.0,90.0,90.0,0.0,98.0,100.0
disgust,5,90.0,90.0,90.0,80.0,0.0,80.0,98.0
disgust,6,80.0,90.0,90.0,90.0,0.0,98.0,98.0
disgust,7,98.0,90.0,98.0,20.0,0.0,80.0,90.0
disgust,8,90.0,80.0,90.0,20.0,0.0,80.0,98.0
disgust,9,90.0,90.0,90.0,20.0,0.0,80.0,98.0
disgust,10,90.0,90.0,90.0,80.0,0.0,80.0,96.0
disgust,11,80.0,80.0,90.0,20.0,0.0,90.0,90.0
disgust,12,40.0,90.0,80.0,80.0,0.0,90.0,98.0
disgust,13,80.0,90.0,80.0,80.0,0.0,90.0,98.0
disgust,14,20.0,90.0,90.0,90.0,0.0,90.0,100.0
disgust,15,80.0,90.0,90.0,90.0,0.0,80.0,100.0
disgust,16,90.0,90.0,90.0,0.0,0.0,80.0,98.0
disgust,17,80.0,80.0,98.0,80.0,0.0,90.0,90.0
disgust,18,80.0,90.0,90.0,90.0,0.0,90.0,100.0
disgust,19,80.0,80.0,90.0,20.0,0.0,90.0,90.0
disgust,20,80.0,90.0,90.0,80.0,0.0,98.0,98.0
disgust,21,90.0,90.0,98.0,90.0,0.0,98.0,98.0
disgust,22,80.0,90.0,98.0,90.0,0.0,98.0,98.0
disgust,23,80.0,80.0,100.0,80.0,0.0,100.0,100.0
disgust,24,90.0,80.0,90.0,80.0,0.0,90.0,100.0
disgust,25,80.0,90.0,98.0,90.0,0.0,90.0,98.0
disgust,26,40.0,90.0,90.0,80.0,80.0,10.0,98.0
disgust,27,90.0,90.0,90.0,80.0,0.0,80.0,98.0
fear,0,98.0,20.0,100.0,20.0,0.0,80.0,40.0
fear,1,90.0,0.0,98.0,80.0,0.0,40.0,80.0
fear,2,90.0,20.0,100.0,80.0,0.0,90.0,80.0
fear,3,90.0,20.0,98.0,20.0,0.0,80.0,90.0
fear,4,90.0,90.0,100.0,90.0,0.0,98.0,80.0
fear,5,98.0,40.0,100.0,0.0,0.0,40.0,0.0
fear,6,20.0,0.0,100.0,0.0,0.0,80.0,0.0
fear,7,40.0,80.0,100.0,0.0,0.0,80.0,0.0
fear,8,90.0,0.0,98.0,0.0,80.0,40.0,20.0
fear,9,90.0,80.0,100.0,0.0,0.0,80.0,0.0
fear,10,10.0,20.0,100.0,0.0,0.0,80.0,20.0
fear,12,90.0,0.0,90.0,20.0,0.0,10.0,60.0
fear,13,90.0,0.0,98.0,40.0,0.0,80.0,80.0
fear,14,80.0,0.0,98.0,90.0,0.0,80.0,90.0
fear,15,98.0,20.0,100.0,0.0,0.0,90.0,80.0
fear,16,90.0,40.0,100.0,80.0,0.0,98.0,90.0
fear,17,90.0,0.0,98.0,80.0,98.0,90.0,20.0
fear,18,90.0,0.0,98.0,20.0,10.0,10.0,80.0
fear,19,80.0,0.0,40.0,10.0,98.0,40.0,40.0
fear,20,98.0,40.0,100.0,80.0,0.0,98.0,80.0
fear,21,90.0,20.0,100.0,0.0,0.0,100.0,0.0
fear,22,40.0,0.0,90.0,90.0,0.0,90.0,98.0
fear,23,90.0,20.0,98.0,80.0,0.0,90.0,80.0
fear,24,10.0,0.0,98.0,80.0,0.0,40.0,90.0
fear,25,90.0,0.0,90.0,80.0,0.0,80.0,80.0
fear,26,90.0,0.0,98.0,20.0,0.0,80.0,80.0
fear,27,98.0,90.0,100.0,20.0,0.0,90.0,40.0
guilt,0,0.0,20.0,80.0,80.0,0.0,90.0,90.0
guilt,1,0.0,0.0,80.0,100.0,0.0,98.0,98.0
guilt,2,20.0,0.0,20.0,90.0,0.0,80.0,90.0
guilt,3,0.0,0.0,80.0,95.0,0.0,90.0,90.0
guilt,4,20.0,40.0,40.0,98.0,0.0,90.0,98.0
guilt,5,20.0,0.0,40.0,90.0,0.0,80.0,90.0
guilt,6,0.0,0.0,20.0,90.0,0.0,90.0,90.0
guilt,7,20.0,90.0,80.0,100.0,0.0,98.0,100.0
guilt,8,20.0,0.0,90.0,80.0,0.0,80.0,80.0
guilt,9,80.0,90.0,90.0,0.0,0.0,80.0,40.0
guilt,11,0.0,0.0,20.0,100.0,0.0,90.0,98.0
guilt,12,10.0,0.0,40.0,90.0,0.0,90.0,90.0
guilt,13,20.0,0.0,20.0,98.0,0.0,90.0,90.0
guilt,14,0.0,0.0,20.0,90.0,0.0,95.0,90.0
guilt,15,0.0,0.0,20.0,98.0,0.0,90.0,98.0
guilt,16,0.0,0.0,60.0,98.0,0.0,90.0,90.0
guilt,17,0.0,0.0,20.0,100.0,0.0,90.0,90.0
guilt,18,0.0,0.0,0.0,100.0,0.0,90.0,98.0
guilt,19,0.0,0.0,60.0,80.0,20.0,80.0,80.0
guilt,20,0.0,0.0,20.0,90.0,0.0,90.0,80.0
guilt,21,0.0,0.0,80.0,90.0,0.0,90.0,80.0
guilt,22,40.0,20.0,80.0,98.0,0.0,98.0,90.0
guilt,23,0.0,0.0,80.0,90.0,0.0,90.0,80.0
guilt,24,10.0,0.0,40.0,90.0,0.0,90.0,90.0
guilt,25,0.0,0.0,0.0,100.0,0.0,98.0,98.0
guilt,26,0.0,0.0,10.0,90.0,0.0,80.0,90.0
guilt,27,20.0,20.0,40.0,90.0,0.0,90.0,90.0
joy,0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy,1,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy,2,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy,3,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy,4,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy,6,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy,7,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy,8,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy,10,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy,11,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy,12,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy,13,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy,14,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy,15,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy,16,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy,17,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy,18,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy,19,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy,20,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy,21,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy,22,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy,23,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy,24,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy,25,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy,26,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy,27,0.0,0.0,0.0,0.0,100.0,0.0,0.0
sadness,0,80.0,20.0,98.0,80.0,0.0,98.0,90.0
sadness,1,90.0,80.0,90.0,80.0,0.0,98.0,90.0
sadness,2,98.0,80.0,98.0,0.0,0.0,98.0,80.0
sadness,3,80.0,20.0,90.0,40.0,0.0,90.0,40.0
sadness,4,98.0,20.0,98.0,0.0,0.0,100.0,80.0
sadness,5,98.0,90.0,100.0,8.0,0.0,98.0,90.0
sadness,6,90.0,20.0,98.0,20.0,0.0,100.0,80.0
sadness,7,98.0,98.0,100.0,80.0,0.0,100.0,100.0
sadness,8,90.0,80.0,100.0,80.0,0.0,98.0,90.0
sadness,9,90.0,80.0,100.0,80.0,0.0,98.0,80.0
sadness,11,90.0,20.0,95.0,80.0,0.0,98.0,80.0
sadness,12,20.0,20.0,90.0,80.0,0.0,100.0,90.0
sadness,13,90.0,40.0,98.0,20.0,0.0,98.0,90.0
sadness,14,90.0,20.0,98.0,90.0,0.0,98.0,90.0
sadness,15,20.0,10.0,90.0,20.0,0.0,98.0,80.0
sadness,16,90.0,20.0,95.0,90.0,0.0,98.0,90.0
sadness,17,90.0,0.0,90.0,80.0,0.0,98.0,90.0
sadness,18,80.0,20.0,80.0,80.0,0.0,95.0,90.0
sadness,19,90.0,20.0,98.0,90.0,0.0,98.0,98.0
sadness,20,80.0,0.0,90.0,20.0,0.0,98.0,20.0
sadness,21,98.0,80.0,98.0,80.0,0.0,98.0,90.0
sadness,22,80.0,40.0,90.0,90.0,0.0,98.0,90.0
sadness,23,80.0,0.0,95.0,80.0,0.0,98.0,80.0
sadness,24,90.0,80.0,98.0,100.0,0.0,100.0,100.0
sadness,25,80.0,0.0,98.0,90.0,0.0,100.0,98.0
sadness,26,90.0,20.0,98.0,80.0,0.0,98.0,90.0
sadness,27,80.0,80.0,90.0,80.0,0.0,98.0,90.0
shame,0,90.0,80.0,98.0,90.0,0.0,100.0,100.0
shame,1,80.0,80.0,90.0,90.0,0.0,90.0,98.0
shame,2,80.0,80.0,98.0,90.0,0.0,98.0,98.0
shame,3,90.0,90.0,98.0,98.0,0.0,98.0,98.0
shame,4,90.0,80.0,98.0,90.0,0.0,98.0,98.0
shame,5,90.0,40.0,98.0,80.0,10.0,90.0,80.0
shame,6,98.0,90.0,100.0,90.0,0.0,98.0,100.0
shame,7,90.0,80.0,98.0,90.0,10.0,90.0,90.0
shame,8,98.0,40.0,98.0,40.0,0.0,90.0,90.0
shame,9,98.0,80.0,98.0,80.0,0.0,98.0,90.0
shame,10,98.0,80.0,100.0,90.0,0.0,100.0,98.0
