steer,prompt_id,anger,disgust,fear,guilt,joy,sadness,shame
baseline,0,0.0,0.0,20.0,0.0,20.0,0.0,10.0
baseline,1,20.0,0.0,0.0,40.0,0.0,20.0,20.0
baseline,2,60.0,0.0,10.0,20.0,0.0,80.0,20.0
baseline,3,20.0,0.0,10.0,60.0,0.0,60.0,20.0
baseline,4,20.0,0.0,80.0,80.0,0.0,60.0,90.0
baseline,5,0.0,0.0,10.0,0.0,80.0,0.0,0.0
baseline,6,60.0,0.0,0.0,0.0,0.0,60.0,0.0
baseline,7,40.0,10.0,0.0,20.0,0.0,20.0,20.0
baseline,8,80.0,80.0,80.0,0.0,0.0,80.0,0.0
baseline,9,20.0,10.0,0.0,0.0,0.0,10.0,0.0
baseline,10,40.0,20.0,80.0,0.0,5.0,60.0,0.0
baseline,12,60.0,20.0,0.0,0.0,0.0,20.0,0.0
baseline,13,20.0,60.0,80.0,20.0,0.0,60.0,0.0
baseline,14,40.0,10.0,10.0,0.0,0.0,10.0,0.0
baseline,15,20.0,60.0,40.0,0.0,0.0,0.0,0.0
baseline,16,40.0,20.0,80.0,80.0,0.0,20.0,40.0
baseline,17,0.0,20.0,80.0,0.0,0.0,0.0,0.0
baseline,18,0.0,20.0,80.0,0.0,0.0,40.0,0.0
baseline,19,0.0,0.0,40.0,0.0,0.0,60.0,0.0
baseline,20,0.0,20.0,80.0,90.0,0.0,80.0,90.0
baseline,21,40.0,20.0,80.0,0.0,0.0,40.0,20.0
baseline,22,60.0,0.0,60.0,20.0,0.0,10.0,20.0
baseline,23,0.0,0.0,20.0,0.0,60.0,10.0,0.0
baseline,24,0.0,0.0,10.0,0.0,20.0,10.0,0.0
baseline,25,0.0,0.0,0.0,80.0,20.0,40.0,80.0
baseline,26,0.0,0.0,20.0,80.0,0.0,20.0,80.0
baseline,27,10.0,0.0,20.0,80.0,0.0,40.0,80.0
baseline,28,0.0,0.0,20.0,0.0,0.0,20.0,0.0
baseline,29,0.0,0.0,60.0,90.0,0.0,40.0,80.0
baseline,30,0.0,0.0,20.0,90.0,0.0,80.0,80.0
baseline,31,0.0,0.0,0.0,20.0,80.0,20.0,5.0
baseline,32,0.0,0.0,0.0,0.0,100.0,0.0,0.0
baseline,33,0.0,0.0,0.0,0.0,60.0,0.0,0.0
baseline,34,0.0,0.0,40.0,20.0,80.0,0.0,10.0
baseline,35,0.0,0.0,0.0,0.0,100.0,0.0,0.0
baseline,36,0.0,0.0,0.0,0.0,95.0,0.0,0.0
baseline,37,0.0,0.0,0.0,0.0,90.0,0.0,0.0
baseline,38,0.0,0.0,0.0,0.0,98.0,0.0,0.0
baseline,40,0.0,0.0,0.0,0.0,80.0,30.0,0.0
baseline,41,40.0,20.0,90.0,80.0,0.0,98.0,80.0
baseline,42,10.0,0.0,0.0,0.0,0.0,60.0,10.0
baseline,44,10.0,0.0,10.0,10.0,0.0,30.0,10.0
baseline,45,20.0,0.0,0.0,0.0,0.0,40.0,0.0
baseline,46,20.0,0.0,40.0,10.0,0.0,80.0,40.0
baseline,47,10.0,0.0,0.0,20.0,10.0,30.0,20.0
baseline,48,10.0,0.0,40.0,80.0,0.0,40.0,90.0
baseline,49,10.0,0.0,10.0,90.0,0.0,60.0,90.0
baseline,50,0.0,0.0,0.0,10.0,0.0,0.0,20.0
baseline,52,20.0,0.0,10.0,10.0,0.0,40.0,20.0
baseline,53,40.0,10.0,10.0,40.0,0.0,60.0,80.0
baseline,54,0.0,0.0,10.0,20.0,60.0,10.0,80.0
baseline,55,0.0,0.0,20.0,80.0,0.0,20.0,80.0
anger,0,20.0,0.0,20.0,90.0,0.0,80.0,90.0
anger,1,80.0,0.0,20.0,20.0,0.0,60.0,40.0
anger,2,90.0,20.0,20.0,0.0,0.0,90.0,0.0
anger,3,90.0,20.0,80.0,40.0,0.0,90.0,90.0
anger,4,20.0,0.0,90.0,20.0,0.0,90.0,80.0
anger,5,60.0,0.0,40.0,20.0,0.0,90.0,90.0
anger,6,95.0,20.0,20.0,0.0,0.0,80.0,20.0
anger,7,90.0,0.0,0.0,0.0,0.0,20.0,0.0
anger,8,90.0,90.0,80.0,0.0,0.0,90.0,0.0
anger,9,80.0,20.0,0.0,0.0,0.0,0.0,0.0
anger,10,90.0,20.0,98.0,0.0,0.0,98.0,20.0
anger,11,90.0,90.0,80.0,80.0,0.0,80.0,90.0
anger,12,90.0,20.0,40.0,0.0,0.0,40.0,0.0
anger,13,95.0,80.0,80.0,20.0,0.0,20.0,0.0
anger,14,90.0,20.0,80.0,20.0,0.0,80.0,80.0
anger,15,80.0,90.0,80.0,20.0,0.0,10.0,80.0
anger,16,90.0,20.0,90.0,0.0,0.0,0.0,20.0
anger,17,0.0,80.0,98.0,0.0,0.0,0.0,0.0
anger,18,80.0,0.0,80.0,0.0,0.0,80.0,10.0
anger,19,80.0,0.0,80.0,0.0,0.0,90.0,0.0
anger,20,90.0,0.0,40.0,90.0,0.0,20.0,90.0
anger,21,80.0,20.0,90.0,20.0,0.0,90.0,40.0
anger,22,98.0,10.0,98.0,0.0,0.0,40.0,0.0
anger,24,20.0,0.0,20.0,60.0,0.0,80.0,40.0
anger,25,0.0,0.0,0.0,90.0,0.0,90.0,90.0
anger,26,20.0,20.0,20.0,90.0,0.0,90.0,90.0
anger,27,10.0,0.0,0.0,80.0,0.0,70.0,80.0
anger,28,20.0,0.0,80.0,80.0,0.0,90.0,20.0
anger,29,80.0,40.0,80.0,90.0,0.0,90.0,96.0
anger,30,20.0,20.0,80.0,95.0,0.0,90.0,90.0
anger,31,10.0,0.0,10.0,90.0,0.0,90.0,90.0
anger,32,40.0,80.0,90.0,80.0,0.0,40.0,80.0
anger,33,20.0,0.0,80.0,20.0,10.0,40.0,20.0
anger,34,20.0,0.0,60.0,80.0,0.0,60.0,80.0
anger,35,0.0,0.0,0.0,0.0,98.0,0.0,0.0
anger,36,0.0,0.0,0.0,0.0,95.0,0.0,0.0
anger,37,0.0,0.0,0.0,0.0,98.0,0.0,0.0
anger,38,0.0,0.0,20.0,0.0,98.0,0.0,0.0
anger,39,20.0,0.0,0.0,0.0,90.0,0.0,0.0
anger,40,60.0,0.0,70.0,40.0,0.0,90.0,20.0
anger,41,10.0,0.0,90.0,80.0,0.0,98.0,20.0
anger,42,90.0,0.0,80.0,90.0,0.0,98.0,90.0
anger,44,30.0,0.0,40.0,80.0,0.0,90.0,80.0
anger,45,90.0,20.0,80.0,80.0,0.0,98.0,95.0
anger,46,80.0,20.0,80.0,90.0,0.0,95.0,90.0
anger,47,80.0,20.0,80.0,95.0,0.0,98.0,98.0
anger,48,10.0,0.0,80.0,80.0,0.0,80.0,90.0
anger,49,40.0,80.0,90.0,98.0,0.0,90.0,98.0
anger,50,80.0,40.0,80.0,80.0,0.0,90.0,80.0
anger,51,20.0,20.0,10.0,90.0,0.0,20.0,90.0
anger,52,95.0,40.0,80.0,80.0,0.0,90.0,80.0
anger,54,80.0,20.0,80.0,80.0,0.0,80.0,98.0
anger,55,20.0,0.0,0.0,90.0,0.0,80.0,90.0
joy,0,0.0,0.0,20.0,10.0,80.0,0.0,20.0
joy,1,0.0,0.0,0.0,0.0,80.0,0.0,0.0
joy,3,0.0,0.0,0.0,0.0,90.0,0.0,0.0
joy,4,10.0,0.0,20.0,20.0,40.0,20.0,40.0
joy,5,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy,7,0.0,0.0,0.0,0.0,80.0,0.0,0.0
joy,8,20.0,0.0,20.0,20.0,0.0,80.0,0.0
joy,9,0.0,0.0,0.0,0.0,80.0,0.0,0.0
joy,10,0.0,0.0,0.0,0.0,80.0,20.0,0.0
joy,11,10.0,40.0,20.0,0.0,0.0,20.0,20.0
joy,12,60.0,0.0,0.0,0.0,0.0,0.0,0.0
joy,13,20.0,0.0,60.0,0.0,20.0,20.0,0.0
joy,14,80.0,10.0,80.0,0.0,20.0,0.0,0.0
joy,15,0.0,20.0,40.0,0.0,20.0,0.0,0.0
joy,16,10.0,0.0,80.0,0.0,60.0,10.0,0.0
joy,17,0.0,0.0,0.0,0.0,90.0,0.0,0.0
joy,18,0.0,0.0,0.0,0.0,90.0,0.0,0.0
joy,19,0.0,0.0,0.0,0.0,80.0,20.0,0.0
joy,20,0.0,0.0,20.0,80.0,40.0,40.0,60.0
joy,21,20.0,0.0,80.0,0.0,10.0,30.0,0.0
joy,22,10.0,0.0,80.0,0.0,20.0,0.0,0.0
joy,23,0.0,0.0,0.0,0.0,90.0,0.0,0.0
joy,24,0.0,0.0,10.0,0.0,20.0,20.0,0.0
joy,25,0.0,0.0,0.0,90.0,0.0,80.0,80.0
joy,26,0.0,0.0,10.0,80.0,20.0,80.0,80.0
joy,27,0.0,0.0,0.0,0.0,80.0,0.0,0.0
joy,29,0.0,0.0,0.0,60.0,60.0,20.0,40.0
joy,30,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy,31,20.0,0.0,0.0,10.0,20.0,20.0,0.0
joy,33,0.0,0.0,0.0,0.0,90.0,0.0,0.0
joy,34,0.0,0.0,60.0,20.0,80.0,0.0,20.0
joy,35,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy,36,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy,38,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy,39,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy,40,0.0,0.0,0.0,0.0,80.0,20.0,0.0
joy,41,0.0,0.0,60.0,0.0,80.0,20.0,0.0
joy,42,10.0,0.0,10.0,0.0,20.0,60.0,10.0
joy,43,0.0,0.0,20.0,0.0,80.0,40.0,0.0
joy,44,20.0,0.0,40.0,20.0,0.0,80.0,80.0
joy,45,0.0,0.0,0.0,0.0,80.0,0.0,0.0
joy,46,10.0,0.0,0.0,0.0,0.0,30.0,10.0
joy,47,10.0,0.0,20.0,20.0,40.0,40.0,20.0
joy,48,0.0,0.0,10.0,40.0,5.0,20.0,80.0
joy,49,20.0,0.0,20.0,80.0,0.0,70.0,80.0
joy,50,0.0,0.0,0.0,0.0,90.0,0.0,0.0
joy,51,0.0,20.0,0.0,10.0,0.0,10.0,80.0
joy,53,20.0,0.0,0.0,40.0,20.0,40.0,60.0
joy,54,0.0,0.0,0.0,0.0,80.0,0.0,20.0
joy,55,0.0,0.0,0.0,40.0,80.0,0.0,60.0
sadness,0,0.0,20.0,98.0,90.0,0.0,90.0,80.0
sadness,1,20.0,0.0,40.0,80.0,0.0,80.0,80.0
sadness,2,90.0,20.0,20.0,20.0,0.0,90.0,20.0
sadness,3,80.0,20.0,80.0,80.0,0.0,90.0,80.0
sadness,4,80.0,40.0,90.0,80.0,0.0,90.0,90.0
sadness,5,10.0,0.0,80.0,20.0,0.0,90.0,40.0
sadness,6,90.0,20.0,80.0,0.0,0.0,95.0,0.0
sadness,7,80.0,20.0,40.0,20.0,0.0,80.0,0.0
sadness,8,90.0,90.0,90.0,40.0,0.0,98.0,80.0
sadness,10,95.0,80.0,90.0,20.0,0.0,98.0,0.0
sadness,11,40.0,80.0,90.0,90.0,0.0,90.0,90.0
sadness,12,80.0,40.0,90.0,80.0,0.0,90.0,80.0
sadness,13,80.0,40.0,80.0,60.0,0.0,80.0,20.0
sadness,14,80.0,80.0,90.0,80.0,0.0,90.0,90.0
sadness,15,80.0,90.0,98.0,0.0,0.0,40.0,0.0
sadness,16,80.0,80.0,90.0,20.0,0.0,80.0,20.0
sadness,17,20.0,80.0,98.0,0.0,0.0,40.0,0.0
sadness,18,20.0,10.0,87.0,20.0,0.0,90.0,20.0
sadness,19,0.0,0.0,80.0,20.0,0.0,90.0,20.0
sadness,20,20.0,20.0,87.0,90.0,0.0,90.0,90.0
sadness,21,90.0,40.0,98.0,90.0,0.0,98.0,98.0
sadness,22,20.0,0.0,80.0,0.0,0.0,20.0,0.0
sadness,23,80.0,80.0,90.0,20.0,0.0,80.0,20.0
sadness,24,20.0,0.0,70.0,80.0,0.0,90.0,80.0
sadness,25,10.0,0.0,20.0,60.0,20.0,80.0,40.0
sadness,26,40.0,20.0,80.0,90.0,0.0,90.0,90.0
sadness,27,20.0,0.0,20.0,70.0,20.0,60.0,70.0
sadness,28,0.0,0.0,10.0,20.0,0.0,90.0,0.0
sadness,29,40.0,40.0,90.0,98.0,0.0,98.0,90.0
sadness,30,80.0,20.0,80.0,98.0,0.0,90.0,98.0
sadness,31,20.0,0.0,87.0,90.0,0.0,98.0,80.0
sadness,32,0.0,0.0,40.0,0.0,80.0,40.0,0.0
sadness,34,0.0,0.0,80.0,80.0,80.0,40.0,40.0
sadness,36,0.0,0.0,0.0,0.0,80.0,0.0,0.0
sadness,37,0.0,0.0,20.0,0.0,80.0,0.0,0.0
sadness,38,40.0,0.0,80.0,40.0,0.0,90.0,80.0
sadness,40,0.0,0.0,20.0,20.0,0.0,90.0,20.0
sadness,41,80.0,20.0,90.0,90.0,0.0,98.0,90.0
sadness,42,90.0,20.0,90.0,90.0,0.0,98.0,90.0
sadness,43,20.0,0.0,80.0,90.0,0.0,98.0,40.0
sadness,44,40.0,20.0,80.0,80.0,0.0,90.0,80.0
sadness,45,80.0,10.0,80.0,20.0,0.0,90.0,40.0
sadness,46,90.0,20.0,90.0,90.0,0.0,98.0,90.0
