steer,prompt_id,anger,disgust,fear,guilt,joy,sadness,shame
baseline,0,0.0,0.0,20.0,0.0,20.0,0.0,10.0
baseline,1,10.0,0.0,0.0,40.0,0.0,20.0,30.0
baseline,2,80.0,0.0,10.0,20.0,0.0,80.0,20.0
baseline,3,20.0,0.0,10.0,40.0,0.0,60.0,20.0
baseline,4,20.0,0.0,80.0,40.0,0.0,60.0,80.0
baseline,7,40.0,10.0,0.0,20.0,0.0,20.0,20.0
baseline,8,80.0,80.0,80.0,0.0,0.0,80.0,0.0
baseline,10,60.0,20.0,80.0,0.0,10.0,60.0,0.0
baseline,11,60.0,80.0,40.0,0.0,0.0,40.0,80.0
baseline,12,60.0,20.0,0.0,0.0,0.0,20.0,0.0
baseline,13,20.0,40.0,80.0,20.0,0.0,60.0,0.0
baseline,14,40.0,0.0,10.0,0.0,0.0,10.0,0.0
baseline,15,20.0,60.0,40.0,0.0,0.0,0.0,0.0
baseline,16,40.0,20.0,80.0,80.0,0.0,20.0,40.0
baseline,17,0.0,20.0,80.0,0.0,0.0,0.0,0.0
baseline,18,0.0,20.0,80.0,0.0,0.0,40.0,0.0
baseline,19,0.0,0.0,40.0,0.0,0.0,40.0,0.0
baseline,20,0.0,0.0,80.0,90.0,0.0,80.0,90.0
baseline,21,40.0,20.0,80.0,0.0,0.0,40.0,0.0
baseline,22,60.0,0.0,80.0,0.0,0.0,10.0,20.0
baseline,24,0.0,0.0,10.0,0.0,20.0,10.0,0.0
baseline,26,0.0,0.0,20.0,80.0,0.0,20.0,80.0
baseline,27,10.0,0.0,20.0,80.0,0.0,40.0,80.0
baseline,28,0.0,0.0,20.0,0.0,0.0,20.0,0.0
baseline,29,0.0,0.0,60.0,90.0,0.0,40.0,80.0
baseline,30,10.0,0.0,20.0,80.0,0.0,80.0,80.0
baseline,31,0.0,0.0,0.0,20.0,80.0,10.0,10.0
baseline,32,0.0,0.0,0.0,0.0,100.0,0.0,0.0
baseline,33,0.0,0.0,0.0,0.0,60.0,0.0,0.0
baseline,34,0.0,0.0,40.0,20.0,60.0,0.0,10.0
baseline,35,0.0,0.0,0.0,0.0,100.0,0.0,0.0
baseline,36,0.0,0.0,0.0,0.0,90.0,0.0,0.0
baseline,38,0.0,0.0,10.0,0.0,98.0,0.0,0.0
baseline,39,0.0,0.0,0.0,0.0,90.0,0.0,0.0
baseline,40,0.0,0.0,0.0,0.0,80.0,40.0,0.0
baseline,41,40.0,20.0,80.0,80.0,0.0,98.0,40.0
baseline,42,10.0,0.0,0.0,0.0,0.0,60.0,10.0
baseline,43,0.0,0.0,80.0,20.0,0.0,90.0,20.0
baseline,44,10.0,0.0,5.0,10.0,0.0,30.0,10.0
baseline,45,20.0,0.0,0.0,0.0,0.0,40.0,0.0
baseline,46,20.0,0.0,40.0,10.0,0.0,80.0,40.0
baseline,47,10.0,0.0,0.0,20.0,10.0,40.0,20.0
baseline,48,10.0,0.0,80.0,80.0,0.0,80.0,90.0
baseline,49,0.0,0.0,10.0,90.0,0.0,60.0,90.0
baseline,50,0.0,0.0,0.0,10.0,0.0,10.0,20.0
baseline,51,20.0,10.0,0.0,10.0,0.0,20.0,80.0
baseline,52,20.0,0.0,10.0,10.0,0.0,40.0,20.0
baseline,53,40.0,10.0,10.0,40.0,0.0,40.0,80.0
baseline,55,0.0,0.0,20.0,80.0,0.0,20.0,80.0
anger,0,60.0,0.0,0.0,0.0,0.0,10.0,20.0
anger,1,90.0,0.0,10.0,20.0,0.0,20.0,20.0
anger,2,80.0,0.0,0.0,0.0,0.0,40.0,0.0
anger,3,70.0,20.0,10.0,0.0,0.0,60.0,0.0
anger,4,40.0,20.0,60.0,40.0,0.0,80.0,80.0
anger,5,80.0,40.0,80.0,20.0,0.0,90.0,40.0
anger,6,40.0,10.0,0.0,0.0,0.0,20.0,0.0
anger,7,60.0,0.0,20.0,0.0,0.0,20.0,0.0
anger,8,80.0,80.0,20.0,0.0,0.0,40.0,20.0
anger,9,60.0,20.0,0.0,0.0,0.0,20.0,0.0
anger,10,90.0,20.0,40.0,0.0,0.0,20.0,0.0
anger,11,90.0,80.0,80.0,0.0,0.0,20.0,0.0
anger,12,80.0,40.0,20.0,0.0,0.0,20.0,0.0
anger,13,20.0,60.0,80.0,20.0,0.0,80.0,20.0
anger,14,60.0,40.0,20.0,0.0,0.0,10.0,0.0
anger,15,80.0,80.0,40.0,0.0,0.0,0.0,0.0
anger,17,40.0,60.0,80.0,0.0,0.0,10.0,0.0
anger,18,20.0,20.0,87.0,20.0,0.0,70.0,20.0
