steer,prompt_id,anger,disgust,fear,guilt,joy,sadness,shame
baseline,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0
anger,0,90.0,20.0,80.0,98.0,0.0,98.0,100.0
anger,1,100.0,20.0,20.0,80.0,0.0,80.0,90.0
anger,2,90.0,40.0,80.0,98.0,0.0,90.0,98.0
anger,3,98.0,20.0,90.0,90.0,0.0,98.0,98.0
anger,4,90.0,80.0,98.0,90.0,0.0,98.0,90.0
anger,6,98.0,40.0,90.0,20.0,0.0,10.0,80.0
anger,7,80.0,20.0,80.0,90.0,0.0,98.0,98.0
anger,8,90.0,20.0,90.0,90.0,0.0,90.0,90.0
anger,9,98.0,80.0,90.0,80.0,0.0,98.0,98.0
anger,10,90.0,40.0,80.0,90.0,0.0,98.0,98.0
anger,11,90.0,40.0,90.0,90.0,0.0,98.0,98.0
anger,12,80.0,0.0,10.0,90.0,0.0,90.0,98.0
anger,13,90.0,80.0,80.0,98.0,0.0,98.0,100.0
anger,14,80.0,80.0,98.0,90.0,0.0,80.0,90.0
anger,15,90.0,20.0,80.0,98.0,0.0,98.0,98.0
anger,16,98.0,40.0,90.0,98.0,0.0,98.0,98.0
anger,17,80.0,0.0,90.0,0.0,0.0,40.0,0.0
anger,18,90.0,80.0,90.0,80.0,0.0,90.0,98.0
anger,19,90.0,20.0,90.0,90.0,0.0,98.0,98.0
anger,20,98.0,90.0,90.0,90.0,0.0,98.0,100.0
anger,21,80.0,40.0,80.0,90.0,0.0,98.0,98.0
anger,22,90.0,20.0,98.0,98.0,0.0,98.0,98.0
anger,23,90.0,10.0,90.0,8.0,0.0,90.0,90.0
anger,25,98.0,90.0,98.0,90.0,0.0,98.0,90.0
anger,26,90.0,80.0,80.0,90.0,0.0,90.0,90.0
anger,27,98.0,20.0,80.0,90.0,0.0,90.0,100.0
anger,28,90.0,20.0,80.0,80.0,0.0,80.0,90.0
anger,29,80.0,0.0,20.0,90.0,0.0,80.0,98.0
disgust,0,20.0,0.0,20.0,100.0,0.0,80.0,98.0
disgust,1,80.0,40.0,80.0,90.0,0.0,90.0,98.0
disgust,2,60.0,10.0,10.0,90.0,0.0,60.0,98.0
disgust,3,80.0,40.0,90.0,98.0,0.0,90.0,98.0
disgust,4,60.0,20.0,10.0,96.0,0.0,80.0,98.0
disgust,5,60.0,80.0,90.0,98.0,0.0,90.0,98.0
disgust,6,80.0,20.0,80.0,98.0,0.0,90.0,98.0
disgust,8,20.0,20.0,20.0,90.0,0.0,90.0,98.0
disgust,9,60.0,10.0,80.0,90.0,0.0,80.0,90.0
disgust,10,40.0,20.0,40.0,98.0,0.0,90.0,98.0
disgust,11,40.0,20.0,90.0,98.0,0.0,90.0,98.0
disgust,12,80.0,80.0,80.0,98.0,0.0,80.0,98.0
disgust,13,80.0,20.0,80.0,98.0,0.0,90.0,98.0
disgust,14,80.0,80.0,90.0,90.0,0.0,90.0,96.0
disgust,15,90.0,80.0,98.0,100.0,0.0,98.0,98.0
disgust,16,60.0,20.0,40.0,90.0,0.0,90.0,90.0
disgust,17,40.0,10.0,40.0,90.0,0.0,80.0,98.0
disgust,18,40.0,20.0,80.0,80.0,98.0,40.0,80.0
disgust,19,60.0,80.0,90.0,90.0,20.0,80.0,90.0
disgust,20,60.0,40.0,90.0,100.0,0.0,90.0,98.0
disgust,21,20.0,0.0,20.0,95.0,0.0,90.0,98.0
disgust,22,60.0,40.0,80.0,90.0,5.0,80.0,90.0
disgust,23,20.0,20.0,80.0,98.0,0.0,90.0,98.0
disgust,24,20.0,0.0,10.0,98.0,0.0,20.0,98.0
disgust,25,90.0,40.0,98.0,90.0,0.0,90.0,90.0
disgust,26,20.0,40.0,80.0,96.0,0.0,90.0,98.0
disgust,27,80.0,80.0,90.0,98.0,0.0,80.0,98.0
disgust,28,80.0,20.0,80.0,90.0,0.0,90.0,90.0
disgust,29,80.0,40.0,80.0,95.0,5.0,90.0,98.0
fear,0,80.0,20.0,100.0,0.0,0.0,90.0,0.0
fear,1,90.0,10.0,100.0,0.0,0.0,90.0,0.0
fear,2,90.0,0.0,100.0,80.0,0.0,80.0,80.0
fear,3,0.0,0.0,100.0,0.0,0.0,0.0,0.0
fear,4,98.0,80.0,100.0,0.0,0.0,80.0,0.0
fear,5,80.0,0.0,100.0,0.0,0.0,80.0,0.0
fear,8,90.0,80.0,100.0,80.0,0.0,90.0,80.0
fear,9,80.0,0.0,100.0,0.0,0.0,80.0,0.0
fear,10,80.0,20.0,100.0,0.0,0.0,90.0,0.0
fear,11,80.0,0.0,100.0,0.0,0.0,80.0,0.0
fear,12,80.0,0.0,100.0,0.0,0.0,80.0,0.0
fear,14,90.0,80.0,100.0,0.0,0.0,80.0,20.0
fear,15,80.0,0.0,100.0,0.0,0.0,90.0,0.0
fear,16,98.0,20.0,100.0,0.0,0.0,90.0,0.0
fear,17,90.0,0.0,100.0,0.0,0.0,80.0,0.0
fear,18,80.0,0.0,100.0,0.0,0.0,80.0,0.0
fear,19,90.0,0.0,100.0,0.0,0.0,80.0,0.0
fear,20,80.0,0.0,100.0,0.0,0.0,40.0,0.0
fear,21,80.0,0.0,100.0,0.0,0.0,90.0,0.0
fear,23,80.0,0.0,100.0,0.0,0.0,90.0,0.0
fear,24,90.0,0.0,100.0,0.0,0.0,80.0,0.0
fear,25,80.0,0.0,100.0,0.0,0.0,80.0,0.0
fear,26,90.0,40.0,100.0,0.0,0.0,80.0,0.0
fear,27,90.0,0.0,100.0,80.0,0.0,80.0,40.0
fear,28,90.0,80.0,100.0,0.0,0.0,80.0,20.0
fear,29,90.0,20.0,100.0,0.0,0.0,98.0,0.0
guilt,0,0.0,0.0,20.0,90.0,0.0,80.0,80.0
guilt,1,20.0,20.0,20.0,90.0,0.0,90.0,90.0
guilt,2,0.0,0.0,20.0,90.0,0.0,80.0,80.0
guilt,3,20.0,0.0,0.0,90.0,0.0,90.0,90.0
guilt,4,20.0,20.0,20.0,90.0,0.0,90.0,90.0
guilt,5,0.0,0.0,20.0,90.0,0.0,90.0,90.0
guilt,6,20.0,20.0,10.0,80.0,0.0,80.0,80.0
guilt,7,80.0,0.0,0.0,0.0,0.0,80.0,80.0
guilt,8,20.0,0.0,20.0,90.0,0.0,90.0,90.0
guilt,9,20.0,0.0,40.0,90.0,0.0,90.0,90.0
guilt,10,80.0,20.0,80.0,90.0,0.0,90.0,90.0
guilt,11,0.0,0.0,20.0,90.0,0.0,90.0,90.0
guilt,12,20.0,0.0,20.0,90.0,0.0,90.0,90.0
guilt,13,0.0,0.0,0.0,80.0,0.0,80.0,80.0
guilt,14,40.0,20.0,20.0,90.0,0.0,90.0,90.0
guilt,15,0.0,0.0,20.0,90.0,0.0,90.0,90.0
guilt,16,20.0,20.0,20.0,98.0,0.0,98.0,98.0
guilt,17,10.0,0.0,20.0,80.0,0.0,80.0,80.0
guilt,18,0.0,0.0,20.0,90.0,0.0,90.0,90.0
guilt,19,0.0,0.0,0.0,80.0,20.0,80.0,80.0
guilt,20,0.0,0.0,0.0,90.0,0.0,90.0,90.0
guilt,21,0.0,0.0,20.0,90.0,0.0,90.0,80.0
guilt,23,20.0,0.0,40.0,90.0,0.0,90.0,90.0
guilt,24,20.0,0.0,20.0,90.0,0.0,90.0,90.0
guilt,25,10.0,0.0,20.0,90.0,0.0,80.0,90.0
guilt,26,20.0,0.0,0.0,98.0,0.0,90.0,90.0
guilt,27,40.0,0.0,20.0,90.0,0.0,90.0,90.0
guilt,29,20.0,0.0,20.0,90.0,0.0,90.0,90.0
joy,0,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy,1,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy,2,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy,3,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy,4,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy,6,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy,7,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy,8,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy,9,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy,10,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy,11,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy,12,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy,13,0.0,0.0,0.0,0.0,98.0,0.0,0.0
joy,14,0.0,0.0,0.0,0.0,100.0,0.0,0.0
joy,16,0.0,0.0,0.0,0.0,98.0,0.0,0.0
