steer,prompt_id,anger,disgust,fear,guilt,joy,sadness,shame
baseline,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0
anger,0,0.0,0.0,0.0,0.0,20.0,0.0,0.0
anger,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
anger,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
anger,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
anger,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
anger,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
anger,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
anger,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
anger,10,0.0,0.0,0.0,0.0,20.0,0.0,0.0
anger,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0
anger,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
anger,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
anger,14,0.0,0.0,0.0,0.0,80.0,0.0,0.0
anger,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
anger,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0
anger,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0
anger,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0
anger,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0
anger,20,0.0,0.0,0.0,0.0,20.0,0.0,0.0
anger,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0
anger,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0
anger,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
anger,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
anger,28,0.0,0.0,0.0,0.0,20.0,0.0,0.0
disgust,0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
disgust,1,0.0,0.0,0.0,0.0,20.0,0.0,0.0
disgust,2,80.0,80.0,80.0,80.0,0.0,80.0,40.0
disgust,3,0.0,0.0,0.0,0.0,20.0,20.0,0.0
disgust,4,0.0,0.0,0.0,0.0,60.0,0.0,0.0
disgust,5,0.0,0.0,0.0,0.0,90.0,0.0,0.0
disgust,6,0.0,0.0,0.0,0.0,20.0,0.0,0.0
disgust,7,0.0,0.0,0.0,0.0,20.0,0.0,0.0
disgust,8,40.0,80.0,80.0,0.0,0.0,20.0,0.0
disgust,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
disgust,10,0.0,0.0,0.0,0.0,80.0,0.0,0.0
disgust,12,0.0,0.0,10.0,0.0,20.0,0.0,0.0
disgust,13,0.0,0.0,0.0,0.0,20.0,10.0,20.0
disgust,14,0.0,0.0,0.0,0.0,80.0,0.0,0.0
disgust,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
disgust,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0
disgust,17,0.0,0.0,0.0,0.0,80.0,0.0,0.0
disgust,18,20.0,0.0,0.0,0.0,0.0,20.0,0.0
disgust,19,0.0,0.0,20.0,0.0,20.0,0.0,0.0
disgust,20,0.0,0.0,0.0,0.0,20.0,0.0,0.0
disgust,21,0.0,0.0,0.0,0.0,60.0,0.0,0.0
disgust,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0
disgust,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0
disgust,24,20.0,0.0,0.0,0.0,60.0,10.0,0.0
disgust,25,10.0,0.0,20.0,0.0,0.0,0.0,0.0
disgust,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0
disgust,27,40.0,20.0,10.0,40.0,0.0,40.0,80.0
disgust,28,0.0,40.0,20.0,0.0,20.0,0.0,0.0
disgust,29,20.0,0.0,40.0,0.0,0.0,80.0,0.0
fear,0,0.0,0.0,0.0,0.0,20.0,0.0,0.0
fear,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fear,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fear,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fear,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fear,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fear,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fear,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fear,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fear,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fear,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fear,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fear,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fear,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fear,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fear,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fear,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fear,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fear,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fear,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0
guilt,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
guilt,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
guilt,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
guilt,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
guilt,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
guilt,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
guilt,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
guilt,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
guilt,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
guilt,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
guilt,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
guilt,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
guilt,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
guilt,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0
guilt,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0
guilt,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0
guilt,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0
guilt,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0
guilt,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0
guilt,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0
guilt,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
guilt,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
guilt,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0
guilt,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0
guilt,28,10.0,0.0,0.0,0.0,0.0,20.0,0.0
guilt,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0
joy,0,0.0,0.0,0.0,0.0,20.0,0.0,0.0
joy,1,0.0,0.0,0.0,0.0,60.0,0.0,0.0
joy,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
joy,3,0.0,0.0,0.0,0.0,80.0,0.0,0.0
joy,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
joy,5,0.0,0.0,0.0,0.0,20.0,0.0,0.0
joy,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
joy,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
joy,8,0.0,0.0,0.0,0.0,80.0,0.0,0.0
joy,9,0.0,0.0,0.0,0.0,20.0,0.0,0.0
joy,10,0.0,0.0,0.0,0.0,80.0,0.0,0.0
joy,11,0.0,0.0,0.0,0.0,20.0,0.0,0.0
joy,13,0.0,0.0,0.0,0.0,20.0,0.0,0.0
joy,14,0.0,0.0,0.0,0.0,80.0,0.0,0.0
joy,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
joy,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0
joy,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0
joy,19,0.0,0.0,0.0,0.0,80.0,0.0,0.0
joy,20,0.0,0.0,0.0,0.0,80.0,0.0,0.0
joy,21,0.0,0.0,0.0,0.0,60.0,0.0,0.0
joy,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0
joy,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0
joy,24,0.0,0.0,0.0,0.0,60.0,0.0,0.0
