steer,prompt_id,anger,disgust,fear,guilt,joy,sadness,shame
baseline,0,0.0,0.0,20.0,10.0,20.0,0.0,20.0
baseline,1,0.0,0.0,0.0,20.0,20.0,20.0,20.0
baseline,2,75.0,0.0,0.0,30.0,0.0,65.0,20.0
baseline,3,20.0,0.0,20.0,30.0,0.0,65.0,30.0
baseline,4,20.0,0.0,65.0,20.0,0.0,30.0,75.0
baseline,5,0.0,0.0,10.0,0.0,60.0,0.0,0.0
baseline,6,30.0,0.0,20.0,0.0,0.0,60.0,20.0
baseline,7,30.0,0.0,20.0,20.0,0.0,20.0,20.0
baseline,8,30.0,75.0,75.0,0.0,0.0,75.0,20.0
baseline,9,20.0,10.0,0.0,0.0,0.0,20.0,0.0
baseline,10,30.0,0.0,75.0,0.0,0.0,30.0,20.0
baseline,11,20.0,75.0,75.0,0.0,0.0,30.0,75.0
baseline,12,65.0,20.0,0.0,0.0,0.0,20.0,0.0
baseline,13,20.0,70.0,75.0,20.0,0.0,30.0,20.0
baseline,14,20.0,20.0,10.0,20.0,0.0,20.0,20.0
baseline,15,20.0,65.0,30.0,0.0,0.0,0.0,0.0
baseline,16,30.0,20.0,75.0,60.0,0.0,30.0,75.0
baseline,17,0.0,20.0,60.0,0.0,0.0,20.0,0.0
baseline,18,20.0,20.0,65.0,0.0,0.0,30.0,0.0
baseline,19,0.0,0.0,30.0,0.0,0.0,30.0,0.0
baseline,20,20.0,20.0,70.0,75.0,0.0,75.0,75.0
baseline,21,30.0,20.0,70.0,0.0,0.0,20.0,20.0
baseline,22,60.0,0.0,60.0,20.0,0.0,20.0,20.0
baseline,23,0.0,20.0,20.0,0.0,60.0,20.0,20.0
baseline,24,0.0,0.0,20.0,0.0,20.0,20.0,10.0
baseline,25,20.0,0.0,0.0,75.0,20.0,60.0,75.0
baseline,26,20.0,0.0,20.0,70.0,0.0,30.0,75.0
baseline,27,20.0,20.0,20.0,60.0,0.0,30.0,60.0
baseline,28,0.0,0.0,20.0,20.0,0.0,30.0,0.0
baseline,29,20.0,0.0,70.0,75.0,0.0,65.0,75.0
baseline,30,20.0,20.0,20.0,75.0,0.0,75.0,75.0
baseline,31,0.0,0.0,0.0,20.0,60.0,20.0,20.0
baseline,32,0.0,0.0,0.0,0.0,95.0,0.0,0.0
baseline,33,0.0,0.0,10.0,0.0,30.0,20.0,0.0
baseline,34,20.0,0.0,20.0,20.0,60.0,0.0,20.0
baseline,35,0.0,0.0,0.0,0.0,85.0,0.0,0.0
baseline,36,0.0,0.0,0.0,0.0,85.0,0.0,0.0
baseline,37,0.0,0.0,0.0,0.0,85.0,0.0,0.0
baseline,38,0.0,0.0,10.0,0.0,85.0,0.0,0.0
baseline,39,0.0,0.0,0.0,0.0,85.0,0.0,0.0
baseline,40,0.0,0.0,0.0,0.0,30.0,30.0,0.0
baseline,41,20.0,20.0,75.0,20.0,0.0,85.0,30.0
baseline,42,20.0,0.0,0.0,0.0,0.0,65.0,20.0
baseline,43,20.0,0.0,75.0,20.0,0.0,75.0,30.0
baseline,44,20.0,0.0,10.0,20.0,0.0,30.0,20.0
baseline,45,20.0,0.0,20.0,20.0,0.0,75.0,20.0
baseline,46,20.0,0.0,30.0,0.0,0.0,85.0,70.0
baseline,47,10.0,0.0,0.0,20.0,0.0,30.0,20.0
baseline,48,0.0,0.0,75.0,20.0,0.0,75.0,85.0
baseline,49,20.0,20.0,20.0,75.0,0.0,65.0,75.0
baseline,50,0.0,0.0,20.0,20.0,0.0,20.0,30.0
baseline,51,20.0,30.0,20.0,20.0,0.0,30.0,75.0
baseline,52,20.0,0.0,20.0,20.0,0.0,30.0,30.0
baseline,53,20.0,20.0,0.0,20.0,0.0,30.0,60.0
baseline,54,20.0,20.0,20.0,20.0,30.0,20.0,60.0
baseline,55,20.0,20.0,20.0,75.0,0.0,30.0,75.0
anger,0,20.0,20.0,20.0,75.0,0.0,75.0,85.0
anger,1,30.0,0.0,20.0,60.0,0.0,30.0,65.0
anger,2,75.0,0.0,20.0,0.0,0.0,75.0,30.0
anger,3,75.0,20.0,30.0,20.0,0.0,75.0,75.0
anger,4,20.0,0.0,75.0,20.0,0.0,85.0,85.0
anger,5,75.0,20.0,30.0,20.0,0.0,75.0,75.0
anger,6,85.0,20.0,20.0,20.0,0.0,75.0,30.0
anger,7,85.0,0.0,0.0,0.0,0.0,20.0,20.0
anger,8,75.0,85.0,75.0,0.0,0.0,85.0,30.0
anger,9,75.0,20.0,0.0,0.0,0.0,20.0,0.0
anger,10,85.0,20.0,85.0,0.0,0.0,85.0,85.0
anger,11,75.0,85.0,75.0,20.0,0.0,75.0,85.0
anger,12,75.0,20.0,30.0,0.0,0.0,30.0,30.0
anger,13,85.0,20.0,60.0,20.0,0.0,20.0,20.0
anger,14,75.0,20.0,75.0,20.0,0.0,60.0,75.0
anger,15,65.0,85.0,75.0,20.0,0.0,20.0,65.0
anger,16,85.0,60.0,75.0,0.0,0.0,20.0,20.0
anger,17,20.0,85.0,85.0,0.0,0.0,20.0,20.0
anger,18,30.0,0.0,30.0,0.0,0.0,75.0,20.0
anger,19,75.0,0.0,70.0,20.0,0.0,85.0,20.0
anger,20,85.0,20.0,20.0,75.0,0.0,30.0,75.0
anger,21,75.0,20.0,75.0,20.0,0.0,75.0,75.0
anger,22,85.0,20.0,75.0,20.0,0.0,20.0,20.0
anger,23,30.0,30.0,75.0,0.0,20.0,20.0,0.0
anger,24,20.0,0.0,20.0,30.0,0.0,75.0,30.0
anger,25,0.0,0.0,0.0,85.0,0.0,70.0,85.0
anger,26,20.0,0.0,20.0,75.0,0.0,75.0,85.0
anger,27,20.0,0.0,0.0,30.0,0.0,30.0,65.0
anger,28,30.0,20.0,20.0,20.0,0.0,75.0,20.0
anger,29,30.0,20.0,30.0,85.0,0.0,75.0,85.0
anger,30,20.0,0.0,30.0,75.0,0.0,85.0,85.0
anger,31,20.0,0.0,20.0,75.0,0.0,75.0,75.0
anger,32,75.0,85.0,85.0,75.0,0.0,85.0,85.0
anger,33,20.0,20.0,60.0,20.0,20.0,30.0,20.0
anger,34,20.0,20.0,30.0,65.0,20.0,65.0,75.0
anger,35,0.0,0.0,0.0,0.0,85.0,0.0,0.0
anger,36,0.0,0.0,0.0,0.0,85.0,0.0,0.0
anger,37,0.0,0.0,0.0,0.0,85.0,0.0,0.0
anger,38,0.0,0.0,20.0,0.0,85.0,0.0,0.0
anger,39,30.0,0.0,0.0,0.0,75.0,20.0,20.0
anger,40,60.0,0.0,60.0,20.0,0.0,85.0,60.0
anger,41,20.0,20.0,75.0,30.0,0.0,85.0,30.0
anger,42,75.0,0.0,20.0,20.0,0.0,85.0,85.0
anger,43,20.0,0.0,75.0,85.0,0.0,95.0,85.0
anger,44,20.0,0.0,30.0,60.0,20.0,75.0,75.0
anger,45,85.0,20.0,75.0,20.0,0.0,85.0,85.0
anger,46,30.0,20.0,20.0,30.0,0.0,85.0,85.0
anger,47,30.0,20.0,75.0,75.0,0.0,85.0,85.0
anger,48,20.0,0.0,70.0,75.0,0.0,75.0,85.0
anger,49,20.0,75.0,75.0,85.0,0.0,85.0,85.0
anger,50,20.0,20.0,30.0,20.0,0.0,75.0,75.0
anger,51,20.0,20.0,20.0,75.0,0.0,20.0,85.0
anger,52,85.0,20.0,75.0,20.0,0.0,85.0,75.0
anger,53,20.0,0.0,30.0,20.0,0.0,75.0,75.0
anger,54,75.0,75.0,75.0,20.0,0.0,85.0,85.0
anger,55,30.0,20.0,0.0,75.0,0.0,30.0,75.0
disgust,0,20.0,20.0,75.0,0.0,0.0,20.0,75.0
disgust,1,20.0,0.0,20.0,20.0,30.0,65.0,75.0
disgust,2,85.0,0.0,20.0,0.0,0.0,75.0,20.0
disgust,3,75.0,20.0,70.0,20.0,0.0,75.0,75.0
disgust,4,20.0,75.0,85.0,85.0,0.0,85.0,95.0
disgust,5,20.0,20.0,75.0,20.0,30.0,75.0,75.0
disgust,6,75.0,75.0,30.0,0.0,0.0,75.0,30.0
disgust,7,75.0,20.0,75.0,30.0,0.0,75.0,75.0
disgust,8,75.0,85.0,75.0,20.0,0.0,85.0,75.0
disgust,9,75.0,75.0,70.0,0.0,0.0,20.0,20.0
disgust,10,75.0,20.0,75.0,0.0,0.0,75.0,20.0
disgust,11,20.0,20.0,75.0,85.0,0.0,85.0,85.0
disgust,12,75.0,85.0,75.0,20.0,0.0,30.0,75.0
disgust,13,30.0,85.0,85.0,20.0,0.0,85.0,30.0
disgust,14,85.0,85.0,85.0,20.0,0.0,75.0,85.0
disgust,15,20.0,75.0,65.0,20.0,0.0,20.0,75.0
disgust,16,60.0,60.0,75.0,20.0,20.0,20.0,20.0
disgust,17,20.0,85.0,95.0,0.0,0.0,20.0,20.0
disgust,18,20.0,75.0,85.0,0.0,0.0,20.0,20.0
disgust,19,20.0,20.0,75.0,0.0,0.0,75.0,20.0
disgust,20,30.0,85.0,85.0,85.0,0.0,85.0,85.0
disgust,21,85.0,85.0,95.0,85.0,0.0,85.0,85.0
disgust,22,20.0,0.0,85.0,0.0,0.0,20.0,20.0
disgust,23,20.0,75.0,85.0,20.0,0.0,30.0,75.0
disgust,24,20.0,0.0,70.0,0.0,0.0,75.0,75.0
disgust,25,20.0,0.0,0.0,85.0,0.0,75.0,75.0
disgust,26,20.0,20.0,30.0,75.0,0.0,75.0,85.0
disgust,27,30.0,20.0,30.0,20.0,0.0,75.0,60.0
disgust,28,20.0,20.0,65.0,20.0,0.0,85.0,20.0
disgust,29,20.0,20.0,20.0,85.0,0.0,75.0,85.0
disgust,30,75.0,20.0,75.0,75.0,0.0,85.0,85.0
disgust,31,20.0,0.0,20.0,85.0,30.0,75.0,75.0
disgust,32,0.0,0.0,70.0,20.0,75.0,85.0,20.0
disgust,33,0.0,0.0,30.0,0.0,75.0,20.0,20.0
disgust,34,20.0,20.0,20.0,75.0,0.0,75.0,85.0
disgust,35,0.0,0.0,0.0,0.0,95.0,0.0,0.0
disgust,36,0.0,0.0,0.0,0.0,85.0,0.0,0.0
disgust,37,0.0,0.0,0.0,0.0,85.0,0.0,0.0
disgust,38,0.0,0.0,70.0,0.0,50.0,30.0,30.0
disgust,39,20.0,0.0,0.0,0.0,85.0,0.0,0.0
disgust,40,20.0,0.0,20.0,20.0,0.0,85.0,30.0
disgust,41,20.0,0.0,75.0,20.0,0.0,85.0,20.0
disgust,42,75.0,0.0,75.0,20.0,0.0,85.0,85.0
disgust,43,85.0,0.0,85.0,0.0,0.0,95.0,85.0
disgust,44,20.0,20.0,70.0,30.0,0.0,85.0,85.0
disgust,45,85.0,75.0,85.0,75.0,0.0,85.0,85.0
disgust,46,20.0,20.0,75.0,20.0,0.0,85.0,85.0
disgust,47,75.0,20.0,75.0,75.0,0.0,85.0,85.0
disgust,48,20.0,20.0,75.0,85.0,0.0,85.0,85.0
disgust,49,20.0,85.0,75.0,85.0,0.0,85.0,85.0
disgust,50,0.0,0.0,60.0,20.0,0.0,75.0,85.0
disgust,51,85.0,85.0,85.0,75.0,0.0,75.0,85.0
disgust,52,75.0,20.0,75.0,20.0,0.0,75.0,85.0
disgust,53,20.0,20.0,30.0,20.0,0.0,60.0,75.0
disgust,54,85.0,85.0,85.0,20.0,0.0,85.0,85.0
disgust,55,20.0,20.0,75.0,75.0,0.0,65.0,85.0
fear,0,20.0,20.0,85.0,0.0,0.0,30.0,75.0
fear,1,20.0,70.0,85.0,75.0,0.0,75.0,75.0
fear,2,75.0,20.0,75.0,20.0,0.0,85.0,75.0
fear,3,75.0,20.0,75.0,20.0,0.0,70.0,30.0
fear,4,20.0,85.0,85.0,20.0,0.0,85.0,90.0
fear,5,20.0,75.0,85.0,0.0,0.0,20.0,85.0
fear,6,75.0,85.0,85.0,20.0,0.0,75.0,75.0
fear,7,75.0,20.0,70.0,20.0,0.0,30.0,20.0
fear,8,20.0,20.0,85.0,20.0,0.0,60.0,20.0
fear,9,0.0,20.0,70.0,20.0,0.0,30.0,75.0
fear,10,20.0,20.0,95.0,0.0,0.0,85.0,85.0
fear,11,20.0,20.0,85.0,0.0,0.0,20.0,85.0
fear,12,20.0,20.0,85.0,0.0,0.0,30.0,75.0
fear,13,85.0,85.0,85.0,30.0,0.0,85.0,75.0
fear,14,85.0,20.0,85.0,0.0,0.0,20.0,20.0
fear,15,20.0,85.0,85.0,0.0,0.0,20.0,20.0
fear,16,85.0,75.0,85.0,20.0,0.0,75.0,75.0
fear,17,0.0,75.0,85.0,0.0,0.0,20.0,20.0
fear,18,0.0,0.0,85.0,0.0,0.0,20.0,20.0
fear,19,20.0,0.0,85.0,0.0,0.0,75.0,20.0
fear,20,20.0,0.0,85.0,75.0,0.0,30.0,75.0
fear,21,85.0,20.0,85.0,20.0,0.0,20.0,20.0
fear,22,75.0,20.0,85.0,0.0,0.0,20.0,30.0
fear,23,20.0,20.0,85.0,0.0,0.0,20.0,20.0
fear,24,20.0,0.0,85.0,20.0,0.0,75.0,75.0
fear,25,0.0,0.0,60.0,30.0,30.0,60.0,30.0
fear,26,20.0,30.0,75.0,75.0,0.0,30.0,75.0
fear,27,20.0,30.0,70.0,75.0,0.0,75.0,75.0
fear,28,0.0,0.0,60.0,30.0,0.0,75.0,30.0
fear,29,20.0,20.0,85.0,85.0,0.0,75.0,85.0
fear,30,20.0,20.0,85.0,60.0,0.0,85.0,85.0
fear,31,20.0,20.0,65.0,20.0,70.0,30.0,30.0
fear,32,0.0,0.0,70.0,20.0,85.0,85.0,20.0
fear,33,0.0,0.0,65.0,0.0,20.0,30.0,20.0
fear,34,0.0,0.0,70.0,70.0,60.0,20.0,70.0
fear,35,0.0,0.0,20.0,0.0,85.0,0.0,0.0
fear,36,0.0,0.0,20.0,0.0,85.0,0.0,0.0
fear,37,0.0,0.0,20.0,0.0,85.0,0.0,0.0
fear,38,0.0,0.0,20.0,0.0,75.0,0.0,20.0
fear,39,0.0,0.0,20.0,0.0,85.0,0.0,0.0
fear,40,0.0,0.0,60.0,20.0,20.0,85.0,30.0
fear,41,20.0,0.0,75.0,75.0,0.0,85.0,20.0
fear,42,20.0,0.0,85.0,20.0,0.0,85.0,75.0
fear,43,20.0,0.0,85.0,20.0,0.0,85.0,75.0
fear,44,20.0,20.0,75.0,30.0,0.0,85.0,85.0
fear,45,20.0,30.0,85.0,20.0,0.0,85.0,20.0
fear,46,20.0,0.0,85.0,20.0,0.0,85.0,75.0
fear,47,20.0,20.0,85.0,70.0,0.0,75.0,85.0
fear,48,20.0,0.0,85.0,75.0,0.0,75.0,85.0
fear,49,20.0,75.0,85.0,75.0,0.0,85.0,85.0
fear,50,0.0,0.0,30.0,0.0,0.0,30.0,70.0
fear,52,30.0,20.0,85.0,75.0,0.0,85.0,85.0
fear,53,20.0,70.0,75.0,75.0,0.0,75.0,85.0
fear,54,20.0,20.0,85.0,20.0,0.0,75.0,85.0
fear,55,20.0,20.0,85.0,75.0,0.0,30.0,75.0
guilt,1,20.0,0.0,20.0,85.0,0.0,75.0,85.0
guilt,2,75.0,0.0,20.0,65.0,0.0,75.0,65.0
guilt,3,20.0,0.0,30.0,75.0,0.0,85.0,75.0
guilt,4,20.0,0.0,75.0,30.0,0.0,85.0,85.0
guilt,6,20.0,0.0,20.0,75.0,0.0,75.0,75.0
guilt,7,20.0,0.0,0.0,75.0,0.0,60.0,75.0
guilt,8,20.0,20.0,30.0,85.0,0.0,85.0,85.0
guilt,9,30.0,20.0,20.0,20.0,0.0,65.0,20.0
guilt,10,20.0,30.0,60.0,85.0,0.0,85.0,85.0
guilt,11,20.0,20.0,75.0,75.0,0.0,75.0,85.0
guilt,12,75.0,75.0,75.0,20.0,0.0,85.0,75.0
guilt,13,75.0,85.0,75.0,30.0,0.0,85.0,75.0
guilt,14,0.0,20.0,30.0,60.0,0.0,75.0,75.0
guilt,15,20.0,75.0,75.0,0.0,0.0,20.0,20.0
guilt,16,30.0,20.0,85.0,75.0,0.0,75.0,75.0
guilt,17,20.0,75.0,75.0,0.0,0.0,30.0,20.0
guilt,18,20.0,0.0,75.0,20.0,0.0,75.0,65.0
guilt,19,20.0,0.0,60.0,20.0,0.0,85.0,20.0
guilt,20,20.0,20.0,75.0,85.0,0.0,75.0,85.0
guilt,21,30.0,20.0,85.0,20.0,0.0,75.0,75.0
guilt,22,20.0,0.0,85.0,30.0,0.0,20.0,30.0
guilt,23,20.0,20.0,75.0,30.0,0.0,75.0,30.0
guilt,24,20.0,0.0,0.0,75.0,0.0,75.0,75.0
guilt,25,20.0,20.0,20.0,85.0,0.0,85.0,85.0
guilt,26,20.0,20.0,75.0,75.0,0.0,85.0,85.0
guilt,27,20.0,0.0,0.0,85.0,0.0,65.0,75.0
guilt,28,20.0,0.0,30.0,20.0,0.0,85.0,30.0
guilt,29,20.0,20.0,20.0,85.0,0.0,85.0,85.0
guilt,30,30.0,20.0,60.0,85.0,0.0,85.0,85.0
guilt,31,20.0,0.0,20.0,85.0,0.0,85.0,85.0
guilt,32,20.0,20.0,75.0,85.0,0.0,85.0,85.0
guilt,33,20.0,20.0,20.0,75.0,0.0,75.0,75.0
guilt,34,20.0,20.0,30.0,75.0,0.0,75.0,75.0
guilt,35,0.0,0.0,20.0,0.0,65.0,20.0,20.0
guilt,36,0.0,0.0,20.0,20.0,30.0,30.0,20.0
guilt,37,0.0,0.0,30.0,20.0,20.0,30.0,30.0
guilt,38,20.0,0.0,60.0,65.0,0.0,65.0,75.0
guilt,39,0.0,0.0,30.0,0.0,20.0,20.0,30.0
guilt,40,0.0,0.0,20.0,30.0,0.0,85.0,30.0
guilt,41,20.0,20.0,75.0,85.0,0.0,95.0,85.0
guilt,42,30.0,0.0,30.0,30.0,0.0,85.0,85.0
guilt,43,30.0,20.0,75.0,30.0,0.0,85.0,65.0
guilt,44,20.0,20.0,30.0,75.0,0.0,75.0,75.0
guilt,45,20.0,20.0,20.0,75.0,0.0,75.0,75.0
guilt,46,20.0,20.0,30.0,30.0,0.0,85.0,75.0
guilt,47,20.0,0.0,20.0,75.0,0.0,75.0,75.0
guilt,48,20.0,20.0,75.0,75.0,0.0,85.0,85.0
guilt,49,20.0,30.0,70.0,85.0,0.0,85.0,85.0
guilt,50,20.0,0.0,20.0,75.0,0.0,75.0,85.0
guilt,52,20.0,20.0,30.0,30.0,0.0,75.0,75.0
guilt,53,30.0,0.0,0.0,60.0,0.0,30.0,75.0
guilt,54,30.0,30.0,75.0,30.0,0.0,75.0,85.0
guilt,55,20.0,20.0,20.0,85.0,0.0,75.0,75.0
joy,0,0.0,0.0,20.0,0.0,75.0,0.0,20.0
joy,1,0.0,0.0,0.0,0.0,85.0,0.0,0.0
joy,2,30.0,0.0,20.0,20.0,20.0,70.0,30.0
joy,3,0.0,0.0,0.0,0.0,85.0,0.0,0.0
joy,4,0.0,0.0,20.0,20.0,20.0,20.0,75.0
joy,5,0.0,0.0,0.0,0.0,85.0,0.0,0.0
joy,6,75.0,0.0,0.0,0.0,20.0,20.0,20.0
joy,7,0.0,0.0,0.0,0.0,85.0,0.0,0.0
joy,8,20.0,20.0,20.0,20.0,0.0,75.0,20.0
joy,9,0.0,0.0,0.0,0.0,75.0,0.0,0.0
joy,10,0.0,0.0,20.0,20.0,75.0,20.0,0.0
joy,11,20.0,30.0,20.0,20.0,0.0,30.0,30.0
joy,12,60.0,0.0,0.0,0.0,0.0,0.0,20.0
joy,13,30.0,20.0,70.0,0.0,20.0,20.0,0.0
joy,14,60.0,20.0,70.0,0.0,20.0,20.0,30.0
joy,15,10.0,20.0,20.0,0.0,20.0,0.0,10.0
joy,16,20.0,0.0,70.0,20.0,60.0,20.0,20.0
joy,17,0.0,0.0,10.0,0.0,75.0,0.0,0.0
joy,18,0.0,0.0,0.0,0.0,85.0,0.0,0.0
joy,19,0.0,0.0,20.0,0.0,60.0,30.0,0.0
joy,20,10.0,0.0,20.0,60.0,30.0,30.0,30.0
joy,21,30.0,0.0,70.0,0.0,0.0,20.0,20.0
joy,22,20.0,0.0,75.0,0.0,20.0,20.0,20.0
joy,23,0.0,0.0,20.0,0.0,85.0,0.0,0.0
joy,24,0.0,0.0,20.0,0.0,20.0,20.0,10.0
joy,25,20.0,20.0,0.0,75.0,20.0,70.0,75.0
joy,26,20.0,0.0,20.0,75.0,60.0,60.0,60.0
joy,27,0.0,0.0,0.0,0.0,85.0,0.0,0.0
joy,28,0.0,0.0,0.0,20.0,0.0,75.0,20.0
joy,29,0.0,0.0,0.0,60.0,30.0,30.0,30.0
joy,30,0.0,0.0,0.0,0.0,85.0,0.0,0.0
joy,31,30.0,0.0,0.0,20.0,30.0,30.0,20.0
joy,32,0.0,0.0,0.0,0.0,95.0,0.0,0.0
joy,33,0.0,0.0,0.0,0.0,85.0,0.0,0.0
joy,34,0.0,0.0,20.0,20.0,60.0,20.0,20.0
joy,35,0.0,0.0,0.0,0.0,85.0,0.0,0.0
joy,36,0.0,0.0,0.0,0.0,85.0,0.0,0.0
joy,37,0.0,0.0,0.0,0.0,85.0,0.0,0.0
joy,38,0.0,0.0,0.0,0.0,85.0,0.0,0.0
joy,39,0.0,0.0,0.0,0.0,85.0,0.0,0.0
joy,40,0.0,0.0,0.0,0.0,85.0,20.0,0.0
joy,41,0.0,0.0,75.0,20.0,75.0,65.0,20.0
joy,42,20.0,0.0,20.0,0.0,30.0,60.0,20.0
