steer,layer,coeff,prompt_id,anger,disgust,fear,guilt,joy,sadness,shame
baseline,,0.0,0,0.0094,0.0032,0.6199,0.0047,0.2195,0.038,0.0079
baseline,,0.0,1,0.0458,0.0027,0.0088,0.0032,0.0072,0.1047,0.0094
baseline,,0.0,2,0.0133,0.005,0.0138,0.0112,0.0131,0.981,0.0031
baseline,,0.0,3,0.0929,0.003,0.0102,0.002,0.0302,0.1124,0.0044
baseline,,0.0,4,0.0246,0.0112,0.7939,0.004,0.0272,0.0834,0.0173
baseline,,0.0,5,0.0087,0.0074,0.8843,0.0019,0.0712,0.0267,0.0078
baseline,,0.0,6,0.0137,0.0043,0.0616,0.0077,0.1354,0.0369,0.0275
baseline,,0.0,7,0.0226,0.0041,0.0138,0.0165,0.0393,0.1192,0.0179
baseline,,0.0,8,0.0064,0.0011,0.014,0.0015,0.8267,0.0483,0.0018
baseline,,0.0,9,0.0044,0.001,0.0044,0.001,0.0506,0.0101,0.0019
baseline,,0.0,10,0.0168,0.0028,0.0094,0.0087,0.0173,1.0001,0.0022
baseline,,0.0,11,0.0104,0.0025,0.0287,0.0072,0.0131,0.8284,0.0031
baseline,,0.0,12,0.0414,0.0105,0.0199,0.0372,0.0429,0.0638,0.522
baseline,,0.0,13,0.0207,0.004,0.0111,0.5453,0.0167,0.2498,0.0602
anger,14,8.0,0,0.7697,0.0342,0.006,0.0011,0.0473,0.2123,0.0268
anger,14,8.0,1,0.4755,0.0154,0.0039,0.0019,0.0045,0.352,0.0102
anger,14,8.0,2,0.0915,0.0383,0.267,0.0043,0.0075,0.8523,0.0063
anger,14,8.0,3,0.1335,0.008,0.0075,0.0038,0.0129,0.4574,0.0071
anger,14,8.0,4,0.0885,0.0096,0.0582,0.0165,0.0307,0.086,0.063
anger,14,8.0,5,0.054,0.007,0.4695,0.0013,0.4787,0.0364,0.0071
anger,14,8.0,6,0.0173,0.0026,0.0101,0.7208,0.0058,0.2178,0.0144
anger,14,8.0,7,0.1262,0.0042,0.011,0.0052,0.02,0.8273,0.0047
anger,14,8.0,8,0.0355,0.0068,0.6711,0.0042,0.0179,0.3481,0.0043
anger,14,8.0,9,0.1602,0.0076,0.0092,0.0016,0.03,0.2393,0.0158
anger,14,8.0,10,0.0372,0.0027,0.0043,0.5248,0.0052,0.1567,0.0104
anger,14,8.0,11,0.0138,0.0051,0.0282,0.328,0.0122,0.3315,0.0034
anger,14,8.0,12,0.0249,0.0023,0.0038,0.6181,0.0043,0.1197,0.0131
anger,14,8.0,13,0.0377,0.0031,0.0219,0.4644,0.0036,0.3847,0.0151
disgust,14,8.0,0,0.3809,0.0984,0.0888,0.0019,0.0066,0.328,0.0081
disgust,14,8.0,1,0.7445,0.221,0.0194,0.0011,0.0108,0.0844,0.0105
disgust,14,8.0,2,0.1791,0.0318,0.0645,0.0192,0.0107,0.8514,0.0116
disgust,14,8.0,3,0.9511,0.0381,0.007,0.0015,0.0055,0.1351,0.0032
disgust,14,8.0,4,0.727,0.102,0.0513,0.0015,0.006,0.2382,0.0095
disgust,14,8.0,5,0.1062,0.0143,0.3066,0.0052,0.0099,0.2576,0.0071
disgust,14,8.0,6,0.1479,0.0073,0.2562,0.0038,0.0923,0.3797,0.0162
disgust,14,8.0,7,0.2238,0.0203,0.0819,0.0038,0.0142,0.6793,0.0066
disgust,14,8.0,8,0.0865,0.0305,0.2688,0.0056,0.014,0.8735,0.008
disgust,14,8.0,9,0.4505,0.0372,0.1123,0.0037,0.0094,0.3811,0.0122
disgust,14,8.0,10,0.4295,0.0614,0.0268,0.0021,0.0059,0.2877,0.0083
disgust,14,8.0,11,0.0401,0.0192,0.0314,0.0085,0.0075,0.9577,0.0027
disgust,14,8.0,12,0.08,0.0759,0.2149,0.0243,0.0363,0.3479,0.4879
disgust,14,8.0,13,0.242,0.507,0.1101,0.0029,0.0131,0.2467,0.0281
fear,14,8.0,0,0.0154,0.0042,0.6522,0.0047,0.0596,0.0448,0.0129
fear,14,8.0,1,0.0067,0.0013,0.4993,0.0055,0.1732,0.041,0.0043
fear,14,8.0,2,0.0236,0.0052,0.3855,0.0022,0.006,0.1252,0.0026
fear,14,8.0,3,0.0074,0.0022,0.0826,0.0014,0.0719,0.0364,0.0019
fear,14,8.0,4,0.0186,0.0046,0.4754,0.0039,0.0101,0.0596,0.0018
fear,14,8.0,5,0.0121,0.0074,0.8487,0.0018,0.0494,0.0296,0.0085
fear,14,8.0,6,0.0159,0.0026,0.3526,0.006,0.1921,0.1075,0.0134
fear,14,8.0,7,0.0096,0.0027,0.031,0.0172,0.0746,0.0397,0.009
fear,14,8.0,8,0.0058,0.0019,0.0357,0.003,0.0441,0.1063,0.0019
fear,14,8.0,9,0.0106,0.003,0.3059,0.0017,0.0738,0.0225,0.0054
fear,14,8.0,10,0.0049,0.0007,0.1103,0.0027,0.0793,0.0136,0.0009
fear,14,8.0,11,0.0061,0.0019,0.067,0.0072,0.0106,0.3402,0.0011
fear,14,8.0,12,0.0274,0.0067,0.021,0.2257,0.0406,0.0548,0.5901
fear,14,8.0,13,0.0087,0.0009,0.0192,0.0053,0.0278,0.0341,0.001
guilt,14,8.0,0,0.0139,0.0022,0.6324,0.0047,0.0461,0.0669,0.0101
guilt,14,8.0,1,0.0289,0.0015,0.0121,0.0543,0.618,0.1563,0.0167
guilt,14,8.0,2,0.0136,0.0026,0.024,0.0117,0.0145,0.9235,0.0072
guilt,14,8.0,3,0.1421,0.0035,0.0048,0.0024,0.0109,0.4593,0.0048
guilt,14,8.0,4,0.0586,0.0038,0.4137,0.0045,0.0193,0.099,0.0147
guilt,14,8.0,5,0.0092,0.0018,0.0304,0.0025,0.7334,0.0203,0.0087
guilt,14,8.0,6,0.0344,0.0016,0.0341,0.0047,0.1463,0.5815,0.0057
guilt,14,8.0,7,0.0177,0.0032,0.0082,0.0153,0.0243,0.0593,0.0128
guilt,14,8.0,8,0.0073,0.0012,0.1109,0.0046,0.7175,0.0432,0.0043
guilt,14,8.0,9,0.0044,0.0014,0.0091,0.0017,0.3411,0.0179,0.0032
guilt,14,8.0,10,0.0126,0.0015,0.0546,0.0069,0.1006,0.8667,0.0031
guilt,14,8.0,11,0.0107,0.0021,0.1143,0.0264,0.0155,0.9664,0.0018
guilt,14,8.0,12,0.0512,0.012,0.0191,0.1751,0.0176,0.1114,0.6766
guilt,14,8.0,13,0.0248,0.0043,0.0113,0.5279,0.0108,0.2432,0.0554
joy,14,8.0,0,0.0043,0.0009,0.005,0.0004,0.8591,0.0042,0.001
joy,14,8.0,1,0.0056,0.0011,0.0036,0.0005,1.1579,0.0038,0.0009
joy,14,8.0,2,0.0042,0.0007,0.0017,0.0009,0.4186,0.0096,0.0006
joy,14,8.0,3,0.0055,0.0009,0.002,0.0007,0.8261,0.0063,0.0007
joy,14,8.0,4,0.0055,0.0015,0.0057,0.0005,0.9931,0.0042,0.0012
joy,14,8.0,5,0.0063,0.001,0.0056,0.001,0.9182,0.0088,0.0015
joy,14,8.0,6,0.0072,0.002,0.0128,0.0025,0.5217,0.0134,0.0061
joy,14,8.0,7,0.0064,0.0011,0.0031,0.0051,0.2252,0.0557,0.0011
joy,14,8.0,8,0.005,0.0008,0.0049,0.0009,0.9455,0.0096,0.001
joy,14,8.0,9,0.0051,0.0017,0.0058,0.0006,0.8819,0.0052,0.0013
joy,14,8.0,10,0.0056,0.0013,0.0068,0.0006,1.1305,0.0057,0.0011
joy,14,8.0,11,0.0041,0.0006,0.0017,0.0009,0.3673,0.0059,0.0006
joy,14,8.0,12,0.0055,0.0011,0.0045,0.0006,1.0048,0.0038,0.001
joy,14,8.0,13,0.0059,0.0009,0.0038,0.0006,1.1798,0.0042,0.001
sadness,14,8.0,0,0.5017,0.0044,0.0147,0.0021,0.0114,0.2836,0.0071
sadness,14,8.0,1,0.0257,0.0052,0.0135,0.0097,0.0342,0.0712,0.032
sadness,14,8.0,2,0.0146,0.0032,0.0094,0.0158,0.0097,1.0048,0.0022
sadness,14,8.0,3,0.007,0.0012,0.0034,0.0004,0.0417,0.0074,0.0009
sadness,14,8.0,4,0.0305,0.0066,0.0915,0.0069,0.0993,0.149,0.0245
sadness,14,8.0,5,0.0072,0.0023,0.0192,0.0011,0.1255,0.0124,0.0056
sadness,14,8.0,6,0.0287,0.0037,0.023,0.0135,0.0408,0.1986,0.0364
sadness,14,8.0,7,0.0047,0.0012,0.0055,0.0074,0.0292,0.0298,0.0013
sadness,14,8.0,8,0.0135,0.0026,0.0189,0.0091,0.0262,0.9552,0.0027
sadness,14,8.0,9,0.0235,0.002,0.0063,0.0037,0.0299,0.302,0.0044
sadness,14,8.0,10,0.0349,0.0058,0.0407,0.0026,0.012,0.2446,0.0131
sadness,14,8.0,11,0.0151,0.0031,0.0253,0.0032,0.0088,0.56,0.0041
sadness,14,8.0,12,0.0193,0.0049,0.0144,0.0125,0.0332,0.0693,0.0278
sadness,14,8.0,13,0.0247,0.0037,0.0711,0.0196,0.0472,0.1459,0.0345
shame,14,8.0,0,0.0266,0.0136,0.6784,0.0062,0.0703,0.244,0.0339
shame,14,8.0,1,0.0586,0.0142,0.1461,0.0118,0.0367,0.2096,0.1132
shame,14,8.0,2,0.0264,0.0138,0.7472,0.0038,0.0241,0.1374,0.0316
shame,14,8.0,3,0.0349,0.0181,0.0597,0.0706,0.0568,0.0683,0.7632
shame,14,8.0,4,0.0391,0.0091,0.0645,0.0803,0.0252,0.1675,0.557
shame,14,8.0,5,0.0145,0.0051,0.6672,0.0061,0.0244,0.0702,0.0121
shame,14,8.0,6,0.0286,0.0035,0.6528,0.0123,0.039,0.1674,0.0211
shame,14,8.0,7,0.0107,0.0025,0.0846,0.0204,0.0734,0.1701,0.0132
shame,14,8.0,8,0.0095,0.0037,0.8091,0.0063,0.0782,0.1403,0.006
shame,14,8.0,9,0.0184,0.0086,0.098,0.0232,0.1197,0.0674,0.2728
shame,14,8.0,10,0.0706,0.0058,0.0267,0.0039,0.0234,0.9289,0.0065
shame,14,8.0,11,0.0173,0.0045,0.3353,0.01,0.0096,0.4423,0.019
shame,14,8.0,12,0.0459,0.0134,0.024,0.0805,0.0504,0.1031,0.4591
shame,14,8.0,13,0.0283,0.0172,0.8451,0.0039,0.0199,0.2505,0.0181
