condition,dialog_id,category,escalation,helpfulness,empathy
-sadness,esc01,customer_conflict,40.0,40.0,0.0
-sadness,esc02,personal_insult,0.0,80.0,0.0
-sadness,esc03,blame_accusation,20.0,40.0,20.0
-sadness,esc04,escalating_argument,20.0,0.0,20.0
-sadness,esc05,threat_to_escalate,0.0,80.0,40.0
-sadness,esc06,workplace_conflict,0.0,20.0,20.0
-sadness,esc07,personal_insult,90.0,0.0,0.0
-sadness,esc08,customer_conflict,0.0,60.0,40.0
-sadness,esc09,family_conflict,0.0,0.0,20.0
-sadness,esc10,escalating_argument,0.0,,20.0
-sadness,esc11,blame_accusation,,40.0,40.0
-sadness,esc12,hostile_frustration,80.0,0.0,0.0
-sadness,esc13,personal_insult,20.0,20.0,0.0
-sadness,esc14,workplace_conflict,0.0,20.0,20.0
-sadness,esc15,threat_to_escalate,0.0,80.0,20.0
-sadness,esc16,escalating_argument,20.0,40.0,20.0
-sadness,esc17,hostile_frustration,80.0,0.0,20.0
-sadness,esc18,personal_insult,20.0,20.0,20.0
-sadness,esc19,family_conflict,0.0,,
-sadness,esc20,customer_conflict,20.0,20.0,40.0
-sadness,esc21,blame_accusation,100.0,0.0,0.0
-sadness,esc22,escalating_argument,40.0,0.0,0.0
-sadness,esc23,hostile_frustration,20.0,40.0,20.0
-sadness,esc24,workplace_conflict,0.0,0.0,20.0
-sadness,esc25,personal_insult,0.0,20.0,0.0
-sadness,esc26,threat_to_escalate,20.0,40.0,20.0
-sadness,esc27,escalating_argument,80.0,0.0,0.0
-sadness,esc28,family_conflict,0.0,20.0,40.0
-sadness,esc29,hostile_frustration,80.0,20.0,20.0
-sadness,esc30,customer_conflict,20.0,20.0,20.0
-joy,esc01,customer_conflict,20.0,40.0,40.0
-joy,esc02,personal_insult,0.0,80.0,40.0
-joy,esc03,blame_accusation,10.0,80.0,40.0
-joy,esc04,escalating_argument,40.0,0.0,20.0
-joy,esc05,threat_to_escalate,20.0,80.0,40.0
-joy,esc06,workplace_conflict,0.0,40.0,20.0
-joy,esc07,personal_insult,100.0,0.0,0.0
-joy,esc08,customer_conflict,20.0,40.0,80.0
-joy,esc09,family_conflict,40.0,0.0,20.0
-joy,esc10,escalating_argument,80.0,0.0,0.0
-joy,esc11,blame_accusation,80.0,20.0,20.0
-joy,esc12,hostile_frustration,0.0,20.0,40.0
-joy,esc13,personal_insult,20.0,40.0,20.0
-joy,esc14,workplace_conflict,0.0,80.0,80.0
-joy,esc15,threat_to_escalate,0.0,80.0,40.0
-joy,esc16,escalating_argument,0.0,0.0,0.0
-joy,esc17,hostile_frustration,40.0,20.0,60.0
-joy,esc18,personal_insult,20.0,20.0,20.0
-joy,esc19,family_conflict,0.0,80.0,40.0
-joy,esc20,customer_conflict,20.0,40.0,60.0
-joy,esc21,blame_accusation,10.0,20.0,40.0
-joy,esc22,escalating_argument,40.0,40.0,40.0
-joy,esc23,hostile_frustration,10.0,80.0,60.0
-joy,esc24,workplace_conflict,0.0,0.0,0.0
-joy,esc25,personal_insult,0.0,0.0,0.0
-joy,esc26,threat_to_escalate,40.0,20.0,20.0
-joy,esc27,escalating_argument,80.0,0.0,20.0
-joy,esc28,family_conflict,0.0,40.0,60.0
-joy,esc29,hostile_frustration,40.0,40.0,40.0
-joy,esc30,customer_conflict,0.0,60.0,40.0
