condition,dialog_id,category,escalation,helpfulness,empathy
random1,esc01,customer_conflict,0.0,60.0,60.0
random1,esc02,personal_insult,20.0,0.0,20.0
random1,esc03,blame_accusation,0.0,40.0,40.0
random1,esc04,escalating_argument,20.0,20.0,40.0
random1,esc05,threat_to_escalate,40.0,80.0,40.0
random1,esc06,workplace_conflict,0.0,40.0,40.0
random1,esc07,personal_insult,80.0,80.0,40.0
random1,esc08,customer_conflict,20.0,20.0,60.0
random1,esc09,family_conflict,,20.0,40.0
random1,esc10,escalating_argument,0.0,0.0,40.0
random1,esc11,blame_accusation,60.0,20.0,40.0
random1,esc12,hostile_frustration,20.0,40.0,40.0
random1,esc13,personal_insult,80.0,0.0,0.0
random1,esc14,workplace_conflict,0.0,40.0,40.0
random1,esc15,threat_to_escalate,20.0,80.0,40.0
random1,esc16,escalating_argument,0.0,40.0,0.0
random1,esc17,hostile_frustration,60.0,40.0,40.0
random1,esc18,personal_insult,20.0,0.0,20.0
random1,esc19,family_conflict,0.0,0.0,20.0
random1,esc20,customer_conflict,0.0,80.0,80.0
random1,esc21,blame_accusation,40.0,60.0,40.0
random1,esc22,escalating_argument,20.0,80.0,0.0
random1,esc23,hostile_frustration,40.0,20.0,40.0
random1,esc24,workplace_conflict,0.0,40.0,40.0
random1,esc25,personal_insult,0.0,0.0,0.0
random1,esc26,threat_to_escalate,40.0,40.0,20.0
random1,esc27,escalating_argument,80.0,40.0,20.0
random1,esc28,family_conflict,0.0,80.0,80.0
random1,esc29,hostile_frustration,0.0,80.0,60.0
random1,esc30,customer_conflict,20.0,20.0,40.0
random2,esc01,customer_conflict,40.0,20.0,20.0
random2,esc02,personal_insult,80.0,0.0,20.0
random2,esc03,blame_accusation,40.0,40.0,20.0
random2,esc04,escalating_argument,20.0,20.0,20.0
random2,esc05,threat_to_escalate,20.0,40.0,20.0
random2,esc06,workplace_conflict,,40.0,40.0
random2,esc07,personal_insult,80.0,20.0,40.0
random2,esc08,customer_conflict,80.0,0.0,0.0
random2,esc09,family_conflict,20.0,20.0,40.0
random2,esc10,escalating_argument,80.0,0.0,0.0
random2,esc11,blame_accusation,40.0,40.0,20.0
random2,esc12,hostile_frustration,40.0,60.0,40.0
random2,esc13,personal_insult,20.0,20.0,20.0
random2,esc14,workplace_conflict,0.0,40.0,80.0
random2,esc15,threat_to_escalate,100.0,0.0,20.0
random2,esc16,escalating_argument,20.0,40.0,40.0
random2,esc17,hostile_frustration,60.0,40.0,20.0
random2,esc18,personal_insult,20.0,0.0,20.0
random2,esc19,family_conflict,20.0,20.0,60.0
random2,esc20,customer_conflict,40.0,20.0,40.0
random2,esc21,blame_accusation,40.0,20.0,20.0
random2,esc22,escalating_argument,20.0,80.0,20.0
random2,esc23,hostile_frustration,40.0,20.0,20.0
random2,esc24,workplace_conflict,0.0,80.0,40.0
random2,esc25,personal_insult,40.0,0.0,20.0
random2,esc26,threat_to_escalate,60.0,40.0,40.0
random2,esc27,escalating_argument,80.0,20.0,40.0
random2,esc28,family_conflict,20.0,20.0,40.0
random2,esc29,hostile_frustration,20.0,20.0,60.0
random2,esc30,customer_conflict,40.0,20.0,20.0
random3,esc01,customer_conflict,20.0,80.0,40.0
random3,esc02,personal_insult,20.0,0.0,0.0
random3,esc03,blame_accusation,40.0,60.0,40.0
random3,esc04,escalating_argument,40.0,40.0,20.0
random3,esc05,threat_to_escalate,80.0,20.0,20.0
random3,esc06,workplace_conflict,0.0,40.0,40.0
random3,esc07,personal_insult,100.0,0.0,0.0
random3,esc08,customer_conflict,0.0,40.0,80.0
random3,esc09,family_conflict,0.0,20.0,40.0
random3,esc10,escalating_argument,0.0,40.0,40.0
random3,esc11,blame_accusation,40.0,20.0,40.0
random3,esc12,hostile_frustration,80.0,0.0,20.0
random3,esc13,personal_insult,40.0,0.0,0.0
random3,esc14,workplace_conflict,0.0,40.0,70.0
random3,esc15,threat_to_escalate,40.0,40.0,40.0
random3,esc16,escalating_argument,0.0,20.0,0.0
random3,esc17,hostile_frustration,20.0,20.0,40.0
random3,esc18,personal_insult,40.0,20.0,20.0
random3,esc19,family_conflict,20.0,20.0,80.0
random3,esc20,customer_conflict,20.0,20.0,80.0
random3,esc21,blame_accusation,40.0,40.0,40.0
random3,esc22,escalating_argument,20.0,40.0,20.0
random3,esc23,hostile_frustration,20.0,20.0,40.0
random3,esc24,workplace_conflict,40.0,20.0,20.0
random3,esc25,personal_insult,0.0,0.0,80.0
random3,esc26,threat_to_escalate,40.0,0.0,20.0
random3,esc27,escalating_argument,40.0,40.0,20.0
random3,esc28,family_conflict,0.0,20.0,40.0
random3,esc29,hostile_frustration,,20.0,80.0
random3,esc30,customer_conflict,40.0,0.0,40.0
