steer,prompt_id,anger,disgust,fear,guilt,joy,sadness,shame
baseline,0,0.0,0.0,45.0,5.0,0.0,10.0,35.0
baseline,1,0.0,0.0,0.0,0.0,15.0,15.0,0.0
baseline,2,25.0,0.0,0.0,0.0,0.0,75.0,0.0
baseline,3,5.0,0.0,0.0,0.0,0.0,45.0,0.0
baseline,4,0.0,0.0,0.0,0.0,0.0,35.0,15.0
baseline,5,0.0,0.0,0.0,0.0,65.0,0.0,0.0
baseline,6,15.0,0.0,45.0,0.0,0.0,15.0,0.0
baseline,7,5.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,8,0.0,0.0,0.0,0.0,0.0,85.0,0.0
baseline,9,5.0,0.0,0.0,0.0,15.0,0.0,0.0
baseline,10,15.0,25.0,75.0,0.0,0.0,35.0,0.0
baseline,11,15.0,45.0,35.0,0.0,0.0,15.0,35.0
baseline,12,0.0,0.0,20.0,0.0,0.0,15.0,0.0
baseline,13,15.0,0.0,35.0,0.0,0.0,15.0,0.0
baseline,14,25.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,15,0.0,0.0,5.0,0.0,15.0,0.0,0.0
baseline,16,0.0,0.0,15.0,0.0,15.0,0.0,0.0
baseline,17,0.0,0.0,35.0,0.0,5.0,0.0,0.0
baseline,18,0.0,0.0,45.0,0.0,0.0,15.0,0.0
baseline,19,0.0,0.0,35.0,0.0,0.0,25.0,0.0
baseline,20,0.0,0.0,5.0,45.0,15.0,15.0,35.0
baseline,21,15.0,15.0,45.0,0.0,0.0,15.0,0.0
baseline,22,15.0,0.0,65.0,0.0,0.0,15.0,15.0
baseline,23,0.0,0.0,35.0,0.0,35.0,15.0,0.0
baseline,24,0.0,0.0,0.0,35.0,45.0,15.0,15.0
baseline,25,0.0,40.0,15.0,65.0,0.0,35.0,85.0
baseline,26,0.0,0.0,15.0,10.0,35.0,5.0,5.0
baseline,27,0.0,0.0,5.0,35.0,5.0,15.0,25.0
baseline,28,0.0,0.0,0.0,0.0,65.0,0.0,0.0
baseline,29,35.0,15.0,15.0,35.0,0.0,45.0,35.0
baseline,30,0.0,0.0,0.0,0.0,0.0,15.0,0.0
baseline,31,15.0,0.0,0.0,0.0,15.0,45.0,45.0
baseline,32,0.0,0.0,15.0,0.0,95.0,0.0,0.0
baseline,33,0.0,0.0,0.0,0.0,85.0,0.0,0.0
baseline,34,0.0,0.0,0.0,0.0,75.0,0.0,0.0
baseline,35,0.0,0.0,0.0,0.0,85.0,0.0,0.0
baseline,36,0.0,0.0,0.0,0.0,90.0,0.0,0.0
baseline,37,0.0,0.0,0.0,0.0,80.0,0.0,0.0
baseline,38,0.0,0.0,10.0,0.0,75.0,0.0,0.0
baseline,39,0.0,0.0,0.0,0.0,85.0,0.0,0.0
baseline,40,0.0,0.0,15.0,0.0,45.0,35.0,0.0
baseline,41,0.0,0.0,35.0,0.0,35.0,65.0,0.0
baseline,42,15.0,0.0,0.0,0.0,0.0,45.0,0.0
baseline,43,0.0,0.0,25.0,0.0,0.0,75.0,0.0
baseline,44,10.0,0.0,0.0,0.0,0.0,35.0,0.0
baseline,45,0.0,0.0,25.0,0.0,0.0,5.0,0.0
baseline,46,0.0,0.0,0.0,0.0,0.0,35.0,5.0
baseline,47,0.0,0.0,0.0,15.0,0.0,55.0,15.0
baseline,48,0.0,0.0,0.0,0.0,25.0,5.0,15.0
baseline,49,0.0,0.0,0.0,75.0,0.0,55.0,45.0
baseline,50,0.0,0.0,0.0,0.0,0.0,35.0,15.0
baseline,51,0.0,0.0,0.0,0.0,15.0,5.0,15.0
baseline,52,15.0,5.0,35.0,15.0,0.0,75.0,75.0
baseline,53,0.0,0.0,0.0,0.0,0.0,15.0,15.0
baseline,54,0.0,0.0,75.0,0.0,0.0,0.0,15.0
baseline,55,0.0,0.0,0.0,75.0,0.0,15.0,75.0
anger,0,85.0,0.0,15.0,0.0,85.0,0.0,0.0
anger,1,95.0,75.0,85.0,0.0,0.0,15.0,0.0
anger,2,85.0,75.0,35.0,0.0,0.0,85.0,15.0
anger,3,85.0,15.0,0.0,0.0,0.0,15.0,0.0
anger,4,75.0,15.0,65.0,15.0,0.0,15.0,15.0
anger,5,85.0,75.0,0.0,0.0,0.0,75.0,15.0
anger,6,85.0,35.0,45.0,0.0,0.0,40.0,0.0
anger,7,100.0,15.0,10.0,0.0,0.0,15.0,15.0
anger,8,88.0,95.0,15.0,0.0,0.0,65.0,0.0
anger,9,65.0,85.0,0.0,0.0,0.0,15.0,0.0
anger,10,85.0,15.0,0.0,0.0,0.0,15.0,0.0
anger,11,95.0,100.0,25.0,0.0,0.0,75.0,0.0
anger,12,85.0,15.0,98.0,0.0,0.0,90.0,15.0
anger,13,85.0,75.0,75.0,35.0,0.0,45.0,15.0
anger,14,75.0,0.0,85.0,0.0,0.0,15.0,0.0
anger,15,85.0,85.0,75.0,0.0,0.0,0.0,0.0
anger,16,95.0,15.0,100.0,0.0,0.0,95.0,0.0
anger,17,45.0,0.0,65.0,0.0,0.0,15.0,45.0
anger,18,85.0,0.0,65.0,0.0,0.0,15.0,85.0
anger,19,95.0,85.0,15.0,0.0,0.0,35.0,0.0
anger,20,35.0,0.0,0.0,0.0,85.0,0.0,0.0
anger,21,75.0,0.0,75.0,0.0,0.0,10.0,0.0
anger,22,75.0,0.0,85.0,0.0,0.0,10.0,0.0
anger,23,85.0,65.0,95.0,0.0,0.0,75.0,85.0
anger,24,85.0,15.0,85.0,95.0,0.0,85.0,85.0
anger,25,75.0,75.0,15.0,10.0,0.0,0.0,0.0
anger,26,45.0,0.0,45.0,85.0,0.0,75.0,75.0
anger,27,85.0,75.0,0.0,20.0,0.0,15.0,15.0
anger,28,55.0,25.0,0.0,0.0,0.0,45.0,65.0
anger,29,85.0,15.0,75.0,0.0,0.0,75.0,95.0
anger,30,75.0,75.0,5.0,0.0,0.0,15.0,85.0
anger,31,75.0,0.0,15.0,0.0,0.0,75.0,0.0
anger,32,85.0,95.0,85.0,0.0,0.0,85.0,0.0
anger,33,85.0,15.0,35.0,0.0,0.0,75.0,15.0
anger,34,75.0,15.0,0.0,0.0,0.0,15.0,0.0
anger,35,75.0,15.0,0.0,0.0,65.0,35.0,0.0
anger,36,15.0,0.0,0.0,0.0,0.0,0.0,0.0
anger,37,85.0,15.0,35.0,0.0,0.0,15.0,5.0
anger,38,35.0,75.0,15.0,0.0,0.0,15.0,0.0
anger,39,85.0,0.0,85.0,0.0,0.0,10.0,0.0
anger,40,75.0,15.0,35.0,65.0,0.0,75.0,15.0
anger,41,100.0,85.0,15.0,0.0,0.0,85.0,20.0
anger,42,75.0,15.0,5.0,0.0,0.0,75.0,95.0
anger,43,75.0,0.0,15.0,0.0,0.0,75.0,45.0
anger,44,85.0,75.0,75.0,0.0,0.0,75.0,25.0
