steer,prompt_id,anger,disgust,fear,guilt,joy,sadness,shame
baseline,0,5.0,0.0,45.0,20.0,10.0,15.0,30.0
baseline,1,5.0,0.0,0.0,10.0,20.0,10.0,15.0
baseline,2,20.0,0.0,20.0,0.0,0.0,75.0,10.0
baseline,3,10.0,5.0,10.0,10.0,5.0,45.0,20.0
baseline,4,5.0,0.0,10.0,15.0,10.0,30.0,40.0
baseline,5,0.0,0.0,0.0,0.0,65.0,0.0,0.0
baseline,6,20.0,10.0,40.0,0.0,0.0,40.0,10.0
baseline,7,0.0,0.0,0.0,10.0,10.0,5.0,5.0
baseline,8,0.0,20.0,20.0,10.0,0.0,75.0,0.0
baseline,9,5.0,0.0,0.0,0.0,10.0,5.0,0.0
baseline,10,30.0,20.0,85.0,0.0,0.0,40.0,10.0
baseline,11,20.0,65.0,45.0,5.0,0.0,20.0,30.0
baseline,12,10.0,10.0,30.0,0.0,0.0,20.0,5.0
baseline,13,10.0,10.0,40.0,0.0,0.0,20.0,0.0
baseline,14,20.0,10.0,10.0,0.0,0.0,10.0,0.0
baseline,15,0.0,10.0,10.0,0.0,20.0,0.0,5.0
baseline,16,10.0,10.0,40.0,10.0,20.0,10.0,10.0
baseline,17,0.0,10.0,45.0,0.0,10.0,5.0,0.0
baseline,18,0.0,0.0,65.0,0.0,5.0,30.0,0.0
baseline,19,5.0,0.0,65.0,0.0,0.0,40.0,10.0
baseline,20,0.0,5.0,20.0,70.0,5.0,30.0,60.0
baseline,21,20.0,20.0,65.0,10.0,0.0,30.0,20.0
baseline,22,20.0,0.0,75.0,20.0,5.0,10.0,10.0
baseline,23,5.0,10.0,40.0,0.0,45.0,15.0,5.0
baseline,24,0.0,0.0,0.0,60.0,40.0,20.0,30.0
baseline,25,5.0,20.0,10.0,65.0,10.0,20.0,70.0
baseline,26,0.0,0.0,10.0,20.0,10.0,10.0,10.0
baseline,27,0.0,0.0,5.0,40.0,10.0,15.0,20.0
baseline,28,0.0,0.0,0.0,0.0,65.0,0.0,0.0
baseline,29,5.0,10.0,30.0,70.0,5.0,65.0,45.0
baseline,30,0.0,0.0,0.0,10.0,10.0,20.0,5.0
baseline,31,20.0,10.0,40.0,65.0,5.0,65.0,70.0
baseline,32,0.0,0.0,30.0,0.0,75.0,5.0,0.0
baseline,33,0.0,0.0,0.0,0.0,85.0,0.0,0.0
baseline,34,0.0,0.0,0.0,5.0,75.0,0.0,0.0
baseline,35,0.0,0.0,0.0,0.0,90.0,0.0,0.0
baseline,36,0.0,0.0,0.0,0.0,95.0,0.0,0.0
baseline,37,0.0,0.0,0.0,0.0,85.0,0.0,0.0
baseline,38,0.0,0.0,10.0,0.0,75.0,10.0,0.0
baseline,39,0.0,0.0,0.0,0.0,95.0,0.0,0.0
baseline,40,0.0,0.0,20.0,0.0,65.0,20.0,0.0
baseline,41,0.0,0.0,30.0,5.0,30.0,65.0,0.0
baseline,42,20.0,5.0,20.0,10.0,0.0,65.0,40.0
baseline,43,5.0,0.0,40.0,10.0,10.0,70.0,10.0
baseline,44,10.0,5.0,10.0,10.0,0.0,45.0,30.0
baseline,45,5.0,0.0,45.0,10.0,0.0,20.0,10.0
baseline,46,10.0,0.0,10.0,10.0,5.0,40.0,20.0
baseline,47,5.0,0.0,10.0,30.0,0.0,60.0,30.0
baseline,48,0.0,0.0,0.0,10.0,20.0,10.0,30.0
baseline,49,0.0,0.0,10.0,85.0,0.0,40.0,75.0
