steer,prompt_id,anger,disgust,fear,guilt,joy,sadness,shame
baseline,0,30.0,5.0,20.0,20.0,0.0,40.0,40.0
baseline,1,5.0,0.0,5.0,0.0,65.0,10.0,5.0
baseline,2,65.0,30.0,85.0,10.0,0.0,85.0,65.0
baseline,3,65.0,10.0,75.0,40.0,0.0,85.0,75.0
baseline,4,0.0,5.0,40.0,10.0,10.0,20.0,65.0
baseline,5,0.0,0.0,5.0,0.0,30.0,10.0,0.0
baseline,6,20.0,5.0,5.0,20.0,0.0,45.0,20.0
baseline,7,40.0,5.0,10.0,15.0,0.0,40.0,10.0
baseline,8,5.0,65.0,65.0,10.0,0.0,65.0,5.0
baseline,9,30.0,10.0,0.0,10.0,10.0,10.0,10.0
baseline,10,40.0,20.0,85.0,0.0,0.0,65.0,10.0
baseline,11,10.0,45.0,40.0,0.0,0.0,20.0,40.0
baseline,12,30.0,10.0,10.0,5.0,0.0,30.0,0.0
baseline,13,10.0,40.0,65.0,20.0,0.0,40.0,5.0
baseline,14,10.0,0.0,0.0,0.0,10.0,10.0,0.0
baseline,15,0.0,20.0,20.0,0.0,10.0,5.0,0.0
baseline,16,40.0,10.0,85.0,20.0,5.0,65.0,10.0
baseline,17,0.0,40.0,90.0,0.0,0.0,10.0,0.0
baseline,18,5.0,5.0,65.0,5.0,0.0,45.0,10.0
baseline,19,10.0,5.0,75.0,5.0,0.0,75.0,10.0
baseline,20,10.0,0.0,45.0,75.0,0.0,20.0,65.0
baseline,21,65.0,40.0,85.0,0.0,0.0,75.0,40.0
baseline,22,30.0,5.0,85.0,5.0,0.0,10.0,0.0
baseline,23,5.0,5.0,20.0,0.0,30.0,5.0,0.0
baseline,24,5.0,0.0,5.0,30.0,5.0,45.0,20.0
baseline,25,5.0,10.0,15.0,35.0,0.0,10.0,30.0
baseline,26,20.0,5.0,20.0,65.0,0.0,45.0,65.0
baseline,27,5.0,10.0,35.0,65.0,10.0,35.0,45.0
baseline,28,0.0,0.0,10.0,20.0,65.0,10.0,10.0
baseline,29,10.0,10.0,45.0,75.0,5.0,65.0,75.0
baseline,30,0.0,0.0,0.0,20.0,20.0,15.0,10.0
baseline,31,40.0,10.0,0.0,65.0,0.0,30.0,60.0
baseline,32,0.0,0.0,0.0,0.0,85.0,0.0,0.0
baseline,33,0.0,0.0,5.0,0.0,40.0,10.0,0.0
baseline,34,0.0,0.0,0.0,0.0,65.0,10.0,5.0
baseline,35,0.0,0.0,0.0,0.0,85.0,0.0,0.0
baseline,36,0.0,0.0,0.0,0.0,85.0,0.0,0.0
baseline,37,0.0,0.0,0.0,0.0,75.0,5.0,0.0
baseline,38,0.0,0.0,5.0,5.0,40.0,10.0,5.0
