steer,prompt_id,anger,disgust,fear,guilt,joy,sadness,shame
baseline,0,0.0,0.0,25.0,15.0,0.0,15.0,55.0
baseline,1,35.0,0.0,15.0,0.0,0.0,15.0,0.0
baseline,2,75.0,0.0,0.0,0.0,0.0,35.0,0.0
baseline,3,5.0,0.0,0.0,25.0,15.0,15.0,25.0
baseline,4,15.0,0.0,45.0,0.0,0.0,45.0,75.0
baseline,5,0.0,0.0,0.0,0.0,35.0,25.0,0.0
baseline,6,45.0,0.0,0.0,0.0,0.0,25.0,0.0
baseline,7,25.0,0.0,0.0,0.0,0.0,15.0,0.0
baseline,8,35.0,95.0,25.0,0.0,0.0,88.0,0.0
baseline,9,25.0,0.0,0.0,0.0,0.0,5.0,0.0
baseline,10,15.0,15.0,45.0,90.0,0.0,85.0,85.0
baseline,11,0.0,55.0,15.0,0.0,0.0,10.0,15.0
baseline,12,65.0,5.0,0.0,0.0,0.0,15.0,0.0
baseline,13,15.0,0.0,25.0,0.0,0.0,5.0,0.0
baseline,14,35.0,0.0,0.0,5.0,0.0,15.0,5.0
baseline,15,0.0,45.0,45.0,0.0,0.0,0.0,0.0
baseline,16,15.0,0.0,75.0,0.0,0.0,15.0,0.0
baseline,17,0.0,15.0,65.0,0.0,0.0,0.0,0.0
baseline,18,0.0,0.0,35.0,0.0,0.0,10.0,0.0
baseline,19,0.0,0.0,35.0,0.0,0.0,65.0,0.0
baseline,20,0.0,0.0,45.0,45.0,0.0,15.0,45.0
baseline,21,15.0,10.0,75.0,0.0,0.0,15.0,0.0
baseline,22,15.0,0.0,75.0,0.0,0.0,5.0,0.0
baseline,23,0.0,0.0,65.0,0.0,15.0,5.0,0.0
baseline,24,0.0,0.0,0.0,85.0,0.0,65.0,75.0
baseline,25,0.0,0.0,35.0,85.0,0.0,45.0,85.0
baseline,26,0.0,0.0,25.0,65.0,0.0,45.0,55.0
baseline,27,0.0,0.0,0.0,75.0,0.0,45.0,35.0
baseline,28,0.0,0.0,35.0,85.0,0.0,65.0,65.0
baseline,29,45.0,15.0,0.0,0.0,0.0,55.0,15.0
baseline,30,0.0,0.0,0.0,85.0,0.0,45.0,45.0
baseline,31,0.0,5.0,0.0,75.0,0.0,35.0,75.0
baseline,32,0.0,0.0,0.0,0.0,85.0,0.0,0.0
baseline,33,0.0,0.0,0.0,15.0,35.0,35.0,0.0
baseline,34,0.0,0.0,15.0,0.0,65.0,0.0,0.0
baseline,35,0.0,0.0,0.0,0.0,95.0,0.0,0.0
baseline,36,0.0,0.0,0.0,0.0,85.0,0.0,0.0
baseline,37,0.0,0.0,0.0,0.0,75.0,0.0,0.0
baseline,38,0.0,0.0,25.0,0.0,75.0,0.0,0.0
baseline,39,0.0,0.0,0.0,0.0,85.0,0.0,0.0
baseline,40,0.0,0.0,0.0,0.0,45.0,15.0,0.0
baseline,41,0.0,0.0,45.0,0.0,0.0,85.0,0.0
baseline,42,15.0,0.0,15.0,0.0,0.0,65.0,15.0
baseline,43,0.0,0.0,10.0,0.0,0.0,85.0,0.0
baseline,44,15.0,0.0,15.0,15.0,0.0,75.0,75.0
baseline,45,15.0,0.0,0.0,15.0,0.0,35.0,0.0
baseline,46,5.0,0.0,15.0,15.0,0.0,85.0,45.0
baseline,47,35.0,15.0,25.0,15.0,0.0,65.0,45.0
baseline,48,0.0,0.0,15.0,15.0,0.0,35.0,78.0
baseline,49,0.0,0.0,5.0,85.0,0.0,65.0,75.0
baseline,50,0.0,0.0,35.0,0.0,0.0,15.0,75.0
baseline,51,0.0,65.0,0.0,0.0,0.0,35.0,85.0
baseline,52,45.0,0.0,15.0,0.0,0.0,85.0,85.0
baseline,53,10.0,0.0,45.0,15.0,0.0,15.0,35.0
baseline,54,0.0,0.0,0.0,0.0,70.0,5.0,25.0
baseline,55,15.0,0.0,25.0,85.0,0.0,35.0,65.0
anger,0,35.0,0.0,15.0,0.0,35.0,75.0,72.0
anger,1,85.0,0.0,0.0,0.0,0.0,0.0,0.0
anger,2,95.0,15.0,5.0,0.0,0.0,5.0,0.0
anger,3,85.0,15.0,5.0,0.0,0.0,15.0,0.0
anger,4,82.0,15.0,15.0,0.0,0.0,75.0,85.0
anger,5,85.0,15.0,0.0,0.0,0.0,5.0,0.0
anger,6,75.0,5.0,15.0,0.0,0.0,75.0,45.0
anger,7,85.0,35.0,0.0,0.0,0.0,0.0,0.0
anger,8,85.0,95.0,15.0,15.0,0.0,85.0,45.0
anger,9,65.0,15.0,0.0,0.0,0.0,5.0,0.0
anger,10,85.0,85.0,35.0,88.0,0.0,75.0,90.0
anger,11,85.0,85.0,45.0,0.0,0.0,15.0,5.0
anger,12,85.0,15.0,0.0,0.0,0.0,0.0,0.0
anger,13,45.0,75.0,45.0,0.0,0.0,15.0,0.0
anger,14,85.0,45.0,0.0,0.0,0.0,0.0,0.0
anger,15,15.0,75.0,65.0,0.0,0.0,5.0,5.0
anger,16,90.0,15.0,85.0,15.0,0.0,15.0,5.0
anger,17,15.0,15.0,78.0,0.0,0.0,0.0,0.0
anger,18,75.0,15.0,85.0,0.0,0.0,45.0,15.0
anger,19,55.0,0.0,25.0,0.0,0.0,78.0,15.0
anger,20,5.0,0.0,35.0,75.0,0.0,75.0,78.0
anger,21,65.0,15.0,85.0,0.0,0.0,15.0,5.0
anger,22,78.0,15.0,65.0,0.0,0.0,5.0,0.0
anger,23,35.0,25.0,15.0,0.0,0.0,15.0,0.0
anger,24,85.0,85.0,0.0,95.0,0.0,75.0,88.0
anger,25,15.0,35.0,45.0,75.0,0.0,15.0,65.0
anger,26,25.0,45.0,15.0,75.0,40.0,35.0,75.0
anger,27,35.0,0.0,0.0,85.0,0.0,35.0,75.0
anger,28,35.0,65.0,0.0,75.0,0.0,55.0,75.0
anger,29,75.0,10.0,5.0,35.0,0.0,15.0,85.0
anger,30,45.0,5.0,10.0,85.0,0.0,75.0,85.0
anger,31,0.0,95.0,0.0,95.0,0.0,85.0,100.0
anger,32,15.0,25.0,0.0,0.0,10.0,5.0,0.0
anger,33,0.0,0.0,5.0,0.0,45.0,10.0,10.0
anger,34,35.0,15.0,0.0,90.0,0.0,85.0,85.0
anger,35,0.0,0.0,0.0,0.0,95.0,0.0,0.0
anger,36,65.0,0.0,0.0,0.0,98.0,0.0,0.0
anger,37,0.0,0.0,0.0,0.0,85.0,0.0,0.0
anger,38,15.0,0.0,75.0,0.0,15.0,5.0,0.0
anger,39,0.0,0.0,0.0,0.0,92.0,5.0,0.0
anger,40,15.0,0.0,0.0,0.0,15.0,65.0,0.0
anger,41,45.0,5.0,15.0,0.0,0.0,90.0,0.0
anger,42,92.0,25.0,0.0,0.0,0.0,5.0,0.0
anger,43,25.0,0.0,45.0,85.0,0.0,85.0,85.0
anger,44,85.0,0.0,0.0,0.0,0.0,5.0,0.0
anger,45,98.0,5.0,0.0,0.0,0.0,0.0,0.0
anger,46,88.0,0.0,5.0,0.0,0.0,45.0,15.0
anger,47,75.0,0.0,5.0,5.0,0.0,65.0,75.0
anger,48,5.0,15.0,15.0,75.0,0.0,15.0,85.0
anger,49,85.0,65.0,15.0,75.0,0.0,15.0,75.0
anger,50,65.0,75.0,0.0,0.0,0.0,15.0,65.0
anger,51,75.0,75.0,15.0,0.0,0.0,15.0,85.0
anger,52,85.0,15.0,0.0,0.0,0.0,75.0,15.0
anger,53,75.0,0.0,0.0,0.0,0.0,5.0,0.0
anger,54,5.0,0.0,0.0,0.0,85.0,0.0,5.0
anger,55,15.0,5.0,75.0,15.0,0.0,15.0,15.0
disgust,0,15.0,0.0,35.0,0.0,0.0,5.0,15.0
disgust,1,75.0,15.0,0.0,0.0,0.0,15.0,35.0
disgust,2,95.0,65.0,5.0,0.0,0.0,65.0,5.0
disgust,3,15.0,85.0,65.0,15.0,0.0,72.0,75.0
disgust,4,75.0,15.0,35.0,0.0,0.0,75.0,95.0
disgust,5,15.0,0.0,65.0,0.0,85.0,15.0,15.0
disgust,6,75.0,15.0,45.0,0.0,0.0,10.0,10.0
disgust,7,65.0,35.0,0.0,0.0,0.0,0.0,0.0
disgust,8,45.0,85.0,15.0,0.0,0.0,75.0,15.0
disgust,9,65.0,25.0,0.0,0.0,0.0,0.0,0.0
disgust,10,45.0,85.0,90.0,0.0,0.0,85.0,10.0
disgust,11,75.0,95.0,75.0,0.0,0.0,15.0,0.0
disgust,12,15.0,75.0,75.0,0.0,0.0,5.0,0.0
disgust,13,78.0,75.0,75.0,75.0,0.0,35.0,15.0
disgust,14,85.0,75.0,75.0,0.0,0.0,15.0,75.0
disgust,15,15.0,85.0,75.0,0.0,0.0,0.0,0.0
disgust,16,75.0,85.0,75.0,0.0,0.0,0.0,0.0
disgust,17,0.0,15.0,95.0,0.0,0.0,0.0,0.0
disgust,18,65.0,15.0,85.0,0.0,0.0,75.0,10.0
disgust,19,10.0,0.0,70.0,0.0,0.0,35.0,0.0
disgust,20,5.0,65.0,75.0,45.0,0.0,65.0,92.0
disgust,21,85.0,85.0,75.0,0.0,0.0,45.0,0.0
disgust,22,75.0,0.0,85.0,0.0,0.0,5.0,0.0
disgust,23,85.0,75.0,85.0,0.0,0.0,15.0,0.0
disgust,24,0.0,0.0,15.0,95.0,0.0,75.0,90.0
disgust,25,35.0,75.0,0.0,15.0,0.0,15.0,85.0
disgust,26,0.0,15.0,65.0,75.0,0.0,35.0,85.0
disgust,27,15.0,25.0,15.0,85.0,0.0,65.0,75.0
disgust,28,5.0,25.0,10.0,85.0,0.0,15.0,85.0
disgust,29,35.0,0.0,15.0,0.0,0.0,85.0,15.0
disgust,30,0.0,15.0,0.0,75.0,0.0,65.0,75.0
disgust,31,0.0,75.0,0.0,85.0,0.0,15.0,85.0
disgust,32,15.0,0.0,25.0,5.0,75.0,55.0,0.0
disgust,33,65.0,15.0,45.0,0.0,0.0,15.0,5.0
disgust,34,75.0,15.0,65.0,15.0,0.0,35.0,85.0
disgust,35,0.0,0.0,0.0,0.0,95.0,0.0,0.0
disgust,36,0.0,0.0,0.0,0.0,92.0,0.0,0.0
disgust,37,0.0,0.0,0.0,0.0,95.0,0.0,0.0
disgust,38,0.0,0.0,75.0,0.0,65.0,15.0,15.0
disgust,39,0.0,15.0,15.0,0.0,75.0,15.0,5.0
disgust,40,15.0,0.0,25.0,0.0,0.0,75.0,0.0
