steer,prompt_id,anger,disgust,fear,guilt,joy,sadness,shame
baseline,0,0.0,0.0,25.0,0.0,0.0,0.0,5.0
baseline,1,0.0,0.0,0.0,0.0,0.0,15.0,0.0
baseline,2,10.0,0.0,0.0,0.0,20.0,35.0,0.0
baseline,3,0.0,0.0,0.0,5.0,0.0,45.0,0.0
baseline,4,15.0,0.0,0.0,0.0,45.0,25.0,5.0
baseline,5,0.0,0.0,0.0,0.0,65.0,0.0,0.0
baseline,6,25.0,0.0,0.0,0.0,0.0,65.0,0.0
baseline,7,35.0,15.0,0.0,0.0,0.0,10.0,0.0
baseline,8,5.0,0.0,15.0,15.0,0.0,65.0,15.0
baseline,9,25.0,0.0,0.0,0.0,0.0,5.0,0.0
baseline,10,65.0,0.0,40.0,0.0,0.0,45.0,0.0
baseline,11,0.0,65.0,15.0,0.0,0.0,10.0,25.0
baseline,12,15.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,13,50.0,35.0,15.0,0.0,0.0,10.0,0.0
baseline,14,0.0,0.0,0.0,0.0,0.0,15.0,0.0
baseline,15,0.0,0.0,0.0,0.0,5.0,0.0,0.0
baseline,16,0.0,0.0,65.0,0.0,0.0,0.0,0.0
baseline,17,0.0,0.0,35.0,0.0,0.0,0.0,0.0
baseline,18,0.0,0.0,25.0,0.0,0.0,45.0,0.0
baseline,19,0.0,0.0,10.0,0.0,0.0,65.0,0.0
baseline,20,0.0,0.0,45.0,65.0,0.0,5.0,25.0
baseline,21,45.0,0.0,65.0,0.0,0.0,35.0,0.0
baseline,22,0.0,0.0,65.0,0.0,0.0,0.0,0.0
baseline,23,0.0,0.0,25.0,0.0,35.0,10.0,0.0
baseline,24,0.0,0.0,0.0,25.0,0.0,15.0,15.0
baseline,25,0.0,0.0,0.0,25.0,0.0,15.0,15.0
baseline,26,0.0,0.0,0.0,15.0,0.0,10.0,5.0
baseline,27,0.0,0.0,0.0,35.0,35.0,15.0,15.0
