steer,prompt_id,anger,disgust,fear,guilt,joy,sadness,shame
baseline,0,0.0,0.0,20.0,10.0,5.0,5.0,10.0
baseline,1,5.0,0.0,0.0,10.0,10.0,10.0,10.0
baseline,2,20.0,10.0,10.0,10.0,10.0,30.0,10.0
baseline,3,5.0,0.0,10.0,20.0,10.0,40.0,20.0
baseline,4,0.0,0.0,0.0,10.0,30.0,10.0,10.0
baseline,5,0.0,0.0,10.0,0.0,65.0,0.0,0.0
baseline,6,40.0,10.0,10.0,10.0,0.0,65.0,30.0
baseline,7,30.0,20.0,0.0,10.0,0.0,10.0,10.0
baseline,8,10.0,20.0,45.0,20.0,0.0,65.0,20.0
baseline,9,25.0,5.0,0.0,0.0,0.0,10.0,5.0
baseline,10,40.0,10.0,60.0,10.0,0.0,70.0,0.0
baseline,11,10.0,65.0,40.0,5.0,0.0,20.0,65.0
baseline,12,15.0,0.0,5.0,5.0,0.0,10.0,5.0
baseline,13,40.0,20.0,20.0,10.0,0.0,20.0,10.0
baseline,14,0.0,0.0,20.0,5.0,5.0,20.0,10.0
baseline,15,5.0,20.0,5.0,0.0,10.0,0.0,0.0
baseline,16,10.0,0.0,75.0,20.0,5.0,20.0,10.0
baseline,17,0.0,10.0,40.0,0.0,0.0,5.0,0.0
baseline,18,0.0,0.0,45.0,5.0,0.0,65.0,10.0
baseline,19,0.0,0.0,40.0,0.0,0.0,65.0,5.0
baseline,20,0.0,0.0,40.0,85.0,0.0,30.0,60.0
baseline,21,45.0,20.0,75.0,0.0,0.0,65.0,20.0
baseline,22,5.0,0.0,65.0,10.0,0.0,10.0,5.0
baseline,23,0.0,5.0,20.0,0.0,40.0,10.0,0.0
baseline,24,5.0,0.0,0.0,30.0,0.0,25.0,20.0
baseline,25,5.0,10.0,5.0,40.0,0.0,15.0,30.0
baseline,26,0.0,0.0,10.0,30.0,10.0,10.0,30.0
baseline,27,0.0,0.0,0.0,30.0,40.0,10.0,10.0
baseline,28,0.0,0.0,0.0,10.0,30.0,20.0,10.0
baseline,29,5.0,0.0,5.0,10.0,10.0,20.0,30.0
baseline,30,0.0,0.0,0.0,5.0,30.0,20.0,0.0
baseline,31,0.0,0.0,0.0,85.0,5.0,20.0,65.0
baseline,32,0.0,0.0,10.0,0.0,70.0,0.0,0.0
baseline,33,0.0,0.0,0.0,0.0,75.0,5.0,0.0
baseline,34,0.0,0.0,0.0,0.0,70.0,5.0,0.0
baseline,35,0.0,0.0,0.0,0.0,95.0,0.0,0.0
baseline,36,0.0,0.0,0.0,0.0,85.0,0.0,0.0
baseline,37,0.0,0.0,0.0,0.0,85.0,0.0,0.0
baseline,38,0.0,0.0,10.0,0.0,70.0,0.0,0.0
baseline,39,0.0,0.0,0.0,0.0,85.0,0.0,0.0
