steer,prompt_id,anger,disgust,fear,guilt,joy,sadness,shame
baseline,0,0.0,0.0,20.0,0.0,0.0,0.0,10.0
baseline,1,10.0,0.0,20.0,0.0,20.0,10.0,0.0
baseline,2,20.0,0.0,10.0,0.0,0.0,80.0,10.0
baseline,3,20.0,0.0,40.0,20.0,10.0,40.0,30.0
baseline,4,0.0,0.0,20.0,40.0,0.0,40.0,30.0
baseline,5,0.0,0.0,20.0,0.0,40.0,0.0,0.0
baseline,6,0.0,0.0,0.0,0.0,80.0,0.0,0.0
baseline,7,0.0,0.0,0.0,0.0,20.0,0.0,0.0
baseline,8,20.0,60.0,20.0,0.0,0.0,40.0,0.0
baseline,9,20.0,10.0,0.0,0.0,0.0,10.0,0.0
baseline,10,80.0,80.0,90.0,0.0,0.0,80.0,80.0
baseline,11,20.0,40.0,60.0,20.0,0.0,20.0,20.0
baseline,12,20.0,0.0,0.0,0.0,0.0,10.0,0.0
baseline,13,80.0,40.0,80.0,20.0,0.0,60.0,0.0
baseline,14,20.0,0.0,20.0,0.0,20.0,10.0,0.0
baseline,15,0.0,0.0,5.0,0.0,80.0,0.0,0.0
baseline,16,40.0,0.0,80.0,0.0,0.0,0.0,0.0
baseline,17,0.0,40.0,60.0,0.0,20.0,0.0,0.0
baseline,18,0.0,0.0,80.0,0.0,0.0,40.0,0.0
baseline,19,20.0,0.0,70.0,20.0,0.0,80.0,40.0
baseline,20,20.0,20.0,20.0,80.0,0.0,70.0,80.0
baseline,21,0.0,0.0,80.0,0.0,0.0,0.0,0.0
baseline,22,40.0,0.0,80.0,0.0,0.0,0.0,0.0
baseline,23,0.0,0.0,0.0,0.0,90.0,0.0,0.0
baseline,24,10.0,0.0,0.0,30.0,0.0,30.0,30.0
baseline,25,0.0,0.0,10.0,80.0,0.0,40.0,80.0
baseline,26,0.0,0.0,0.0,0.0,20.0,0.0,0.0
baseline,27,0.0,0.0,0.0,60.0,20.0,20.0,40.0
baseline,28,20.0,0.0,10.0,0.0,0.0,30.0,10.0
baseline,29,0.0,0.0,20.0,0.0,20.0,20.0,0.0
baseline,30,0.0,0.0,0.0,20.0,0.0,30.0,0.0
baseline,31,0.0,10.0,20.0,20.0,0.0,20.0,0.0
baseline,32,0.0,0.0,0.0,0.0,90.0,20.0,0.0
baseline,33,0.0,0.0,20.0,0.0,80.0,0.0,0.0
baseline,34,0.0,0.0,10.0,0.0,90.0,20.0,0.0
baseline,35,0.0,0.0,0.0,0.0,98.0,0.0,0.0
baseline,36,0.0,0.0,0.0,0.0,98.0,0.0,0.0
baseline,37,0.0,0.0,0.0,0.0,98.0,0.0,0.0
baseline,38,0.0,0.0,0.0,0.0,90.0,0.0,0.0
baseline,39,0.0,0.0,0.0,0.0,98.0,0.0,0.0
baseline,40,0.0,0.0,20.0,0.0,80.0,20.0,0.0
baseline,41,0.0,0.0,10.0,0.0,20.0,70.0,0.0
baseline,42,20.0,0.0,20.0,20.0,0.0,80.0,40.0
baseline,43,0.0,0.0,20.0,20.0,20.0,80.0,0.0
baseline,44,20.0,10.0,20.0,0.0,0.0,70.0,40.0
baseline,45,80.0,0.0,20.0,0.0,0.0,80.0,0.0
baseline,46,10.0,0.0,20.0,10.0,0.0,60.0,20.0
baseline,47,0.0,0.0,40.0,0.0,0.0,20.0,0.0
baseline,48,10.0,0.0,10.0,40.0,0.0,40.0,80.0
baseline,49,40.0,0.0,40.0,0.0,0.0,80.0,20.0
baseline,50,0.0,0.0,0.0,0.0,20.0,40.0,0.0
baseline,51,0.0,20.0,0.0,80.0,0.0,10.0,80.0
baseline,52,10.0,0.0,20.0,20.0,0.0,20.0,20.0
baseline,53,10.0,0.0,10.0,60.0,0.0,0.0,40.0
baseline,54,0.0,0.0,10.0,20.0,80.0,0.0,20.0
baseline,55,0.0,0.0,0.0,80.0,0.0,40.0,80.0
anger,0,90.0,0.0,20.0,0.0,0.0,20.0,0.0
anger,1,95.0,60.0,20.0,0.0,0.0,80.0,20.0
anger,2,90.0,20.0,40.0,0.0,0.0,90.0,40.0
anger,3,90.0,20.0,90.0,80.0,0.0,95.0,90.0
anger,4,90.0,0.0,80.0,30.0,0.0,90.0,90.0
anger,5,80.0,20.0,80.0,60.0,0.0,98.0,80.0
anger,6,95.0,20.0,20.0,0.0,0.0,98.0,80.0
anger,7,90.0,0.0,20.0,80.0,0.0,60.0,80.0
anger,8,98.0,40.0,100.0,90.0,0.0,100.0,90.0
anger,9,95.0,80.0,20.0,0.0,0.0,60.0,20.0
anger,10,90.0,0.0,90.0,0.0,0.0,90.0,20.0
anger,11,80.0,40.0,90.0,20.0,0.0,90.0,40.0
