steer,prompt_id,anger,disgust,fear,guilt,joy,sadness,shame
baseline,0,0.0,0.0,15.0,0.0,0.0,0.0,0.0
baseline,1,0.0,0.0,5.0,0.0,35.0,0.0,0.0
baseline,2,15.0,0.0,15.0,0.0,0.0,65.0,15.0
baseline,3,35.0,0.0,5.0,15.0,15.0,45.0,45.0
baseline,4,0.0,0.0,15.0,15.0,0.0,55.0,15.0
baseline,5,0.0,0.0,15.0,0.0,35.0,0.0,0.0
baseline,6,0.0,0.0,0.0,0.0,35.0,0.0,0.0
baseline,7,0.0,0.0,0.0,0.0,10.0,0.0,0.0
baseline,8,25.0,75.0,0.0,0.0,0.0,35.0,0.0
baseline,9,5.0,0.0,0.0,0.0,0.0,5.0,0.0
baseline,10,25.0,45.0,75.0,0.0,0.0,35.0,0.0
baseline,11,5.0,35.0,45.0,5.0,0.0,15.0,15.0
baseline,12,25.0,0.0,0.0,0.0,0.0,5.0,0.0
baseline,13,35.0,15.0,35.0,0.0,0.0,35.0,0.0
baseline,14,15.0,0.0,0.0,0.0,25.0,5.0,0.0
baseline,15,0.0,0.0,15.0,0.0,45.0,0.0,0.0
baseline,16,15.0,5.0,75.0,0.0,0.0,15.0,0.0
baseline,17,0.0,15.0,35.0,0.0,0.0,0.0,0.0
baseline,18,0.0,0.0,65.0,0.0,0.0,15.0,0.0
baseline,19,0.0,0.0,35.0,0.0,0.0,75.0,0.0
baseline,20,0.0,0.0,10.0,75.0,0.0,45.0,45.0
baseline,21,0.0,0.0,75.0,0.0,0.0,5.0,0.0
baseline,22,35.0,0.0,75.0,0.0,0.0,15.0,0.0
baseline,23,0.0,0.0,0.0,0.0,85.0,0.0,0.0
baseline,24,15.0,0.0,0.0,45.0,0.0,35.0,25.0
baseline,25,0.0,0.0,15.0,75.0,0.0,45.0,65.0
baseline,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,27,0.0,0.0,0.0,55.0,0.0,45.0,15.0
baseline,28,15.0,0.0,0.0,0.0,0.0,35.0,5.0
baseline,29,0.0,0.0,15.0,0.0,20.0,15.0,10.0
baseline,30,0.0,0.0,0.0,15.0,0.0,35.0,0.0
baseline,31,0.0,0.0,15.0,0.0,0.0,25.0,0.0
baseline,32,0.0,0.0,0.0,0.0,85.0,10.0,0.0
baseline,33,0.0,0.0,15.0,0.0,45.0,15.0,0.0
baseline,34,0.0,0.0,0.0,0.0,85.0,15.0,0.0
baseline,35,0.0,0.0,0.0,0.0,95.0,0.0,0.0
baseline,36,0.0,0.0,0.0,0.0,88.0,0.0,0.0
baseline,37,0.0,0.0,0.0,0.0,90.0,0.0,0.0
baseline,38,0.0,0.0,0.0,0.0,75.0,0.0,0.0
baseline,39,0.0,0.0,0.0,0.0,85.0,0.0,0.0
baseline,40,0.0,0.0,20.0,0.0,70.0,15.0,0.0
baseline,41,0.0,0.0,15.0,0.0,75.0,45.0,0.0
baseline,42,15.0,0.0,0.0,0.0,0.0,68.0,15.0
baseline,43,0.0,0.0,0.0,10.0,15.0,75.0,0.0
baseline,44,15.0,0.0,0.0,0.0,0.0,65.0,10.0
baseline,45,65.0,15.0,15.0,0.0,0.0,65.0,0.0
baseline,46,0.0,0.0,5.0,0.0,0.0,65.0,10.0
baseline,47,0.0,0.0,25.0,0.0,0.0,25.0,0.0
baseline,48,0.0,0.0,5.0,5.0,0.0,45.0,65.0
baseline,49,35.0,0.0,15.0,0.0,0.0,75.0,10.0
baseline,50,0.0,0.0,0.0,0.0,0.0,15.0,0.0
baseline,51,0.0,15.0,0.0,15.0,0.0,15.0,75.0
baseline,52,0.0,0.0,15.0,0.0,15.0,15.0,25.0
