steer,prompt_id,anger,disgust,fear,guilt,joy,sadness,shame
baseline,0,0.0,0.0,30.0,10.0,5.0,10.0,10.0
baseline,1,5.0,5.0,10.0,10.0,40.0,10.0,10.0
baseline,2,20.0,5.0,30.0,5.0,0.0,75.0,15.0
baseline,3,20.0,5.0,20.0,40.0,5.0,55.0,45.0
baseline,4,0.0,0.0,30.0,15.0,5.0,65.0,40.0
baseline,5,0.0,0.0,10.0,0.0,40.0,10.0,0.0
baseline,6,0.0,0.0,0.0,0.0,40.0,0.0,0.0
baseline,7,0.0,0.0,0.0,0.0,10.0,5.0,0.0
baseline,8,30.0,45.0,30.0,10.0,0.0,65.0,20.0
baseline,9,10.0,5.0,5.0,0.0,0.0,10.0,0.0
baseline,10,40.0,85.0,85.0,0.0,0.0,85.0,10.0
baseline,11,10.0,30.0,45.0,10.0,0.0,20.0,20.0
baseline,12,20.0,10.0,5.0,5.0,0.0,10.0,5.0
baseline,13,20.0,30.0,65.0,10.0,0.0,40.0,5.0
baseline,14,10.0,0.0,10.0,5.0,10.0,5.0,5.0
baseline,15,0.0,0.0,10.0,0.0,30.0,5.0,0.0
baseline,16,10.0,0.0,65.0,10.0,0.0,30.0,0.0
baseline,17,0.0,10.0,40.0,0.0,10.0,10.0,0.0
baseline,18,0.0,0.0,75.0,0.0,0.0,30.0,0.0
baseline,19,10.0,5.0,65.0,5.0,0.0,85.0,10.0
baseline,20,10.0,40.0,30.0,85.0,0.0,65.0,75.0
baseline,21,10.0,10.0,75.0,0.0,0.0,40.0,10.0
baseline,22,15.0,5.0,65.0,0.0,5.0,10.0,0.0
baseline,23,0.0,0.0,0.0,0.0,85.0,0.0,0.0
baseline,24,10.0,5.0,10.0,45.0,5.0,40.0,40.0
baseline,25,5.0,10.0,20.0,75.0,10.0,40.0,65.0
baseline,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,27,5.0,0.0,0.0,45.0,30.0,30.0,30.0
baseline,28,10.0,0.0,10.0,10.0,10.0,40.0,15.0
baseline,29,0.0,0.0,20.0,10.0,15.0,20.0,10.0
baseline,30,0.0,0.0,0.0,10.0,10.0,25.0,10.0
baseline,31,10.0,10.0,30.0,20.0,0.0,30.0,10.0
baseline,32,0.0,0.0,0.0,0.0,85.0,10.0,0.0
baseline,33,0.0,0.0,30.0,0.0,60.0,10.0,0.0
baseline,34,0.0,0.0,5.0,5.0,75.0,20.0,5.0
baseline,35,0.0,0.0,0.0,0.0,95.0,0.0,0.0
baseline,36,0.0,0.0,0.0,0.0,95.0,0.0,0.0
baseline,37,0.0,0.0,0.0,0.0,95.0,5.0,0.0
baseline,38,0.0,0.0,0.0,0.0,85.0,0.0,0.0
baseline,39,0.0,0.0,0.0,0.0,90.0,0.0,0.0
baseline,40,0.0,0.0,20.0,0.0,75.0,15.0,0.0
baseline,41,0.0,0.0,20.0,0.0,20.0,70.0,0.0
baseline,42,20.0,5.0,30.0,10.0,0.0,75.0,45.0
baseline,43,5.0,0.0,20.0,10.0,10.0,75.0,5.0
baseline,44,20.0,10.0,20.0,10.0,5.0,75.0,40.0
baseline,45,65.0,20.0,60.0,0.0,0.0,75.0,10.0
baseline,46,10.0,0.0,40.0,10.0,0.0,75.0,40.0
baseline,47,0.0,0.0,30.0,5.0,10.0,20.0,10.0
baseline,48,10.0,5.0,20.0,30.0,0.0,45.0,70.0
baseline,49,30.0,10.0,30.0,10.0,0.0,75.0,40.0
baseline,50,0.0,0.0,0.0,0.0,10.0,20.0,0.0
baseline,51,5.0,10.0,5.0,30.0,0.0,30.0,70.0
baseline,52,5.0,0.0,20.0,10.0,10.0,20.0,40.0
baseline,53,10.0,10.0,20.0,45.0,0.0,10.0,40.0
baseline,54,0.0,5.0,10.0,5.0,75.0,5.0,40.0
baseline,55,5.0,20.0,10.0,90.0,0.0,65.0,85.0
anger,0,75.0,10.0,70.0,10.0,0.0,75.0,65.0
anger,1,85.0,40.0,20.0,20.0,0.0,85.0,65.0
anger,2,75.0,40.0,65.0,20.0,0.0,85.0,65.0
anger,3,70.0,10.0,85.0,85.0,0.0,85.0,85.0
anger,4,65.0,10.0,65.0,30.0,0.0,75.0,85.0
anger,5,65.0,10.0,85.0,65.0,0.0,85.0,75.0
anger,6,85.0,20.0,70.0,0.0,0.0,95.0,85.0
anger,7,85.0,20.0,65.0,65.0,0.0,75.0,70.0
anger,8,70.0,10.0,95.0,85.0,0.0,95.0,85.0
anger,9,85.0,65.0,65.0,10.0,0.0,75.0,20.0
anger,10,75.0,10.0,85.0,10.0,0.0,85.0,30.0
anger,11,65.0,30.0,85.0,15.0,0.0,75.0,65.0
anger,12,75.0,75.0,65.0,30.0,0.0,75.0,10.0
anger,13,85.0,65.0,85.0,75.0,0.0,85.0,75.0
anger,14,85.0,40.0,75.0,5.0,0.0,85.0,15.0
anger,15,40.0,40.0,95.0,0.0,0.0,85.0,10.0
anger,16,85.0,30.0,75.0,10.0,0.0,85.0,75.0
anger,17,10.0,10.0,98.0,70.0,0.0,95.0,85.0
anger,18,40.0,10.0,95.0,10.0,0.0,95.0,70.0
anger,19,40.0,10.0,85.0,40.0,0.0,85.0,70.0
anger,20,85.0,20.0,90.0,20.0,0.0,95.0,70.0
anger,21,75.0,10.0,95.0,85.0,0.0,95.0,85.0
anger,22,85.0,10.0,95.0,5.0,0.0,85.0,20.0
anger,23,75.0,10.0,70.0,10.0,0.0,90.0,75.0
anger,24,40.0,20.0,75.0,40.0,0.0,85.0,75.0
anger,25,30.0,40.0,40.0,95.0,0.0,75.0,85.0
anger,26,70.0,10.0,40.0,40.0,0.0,70.0,65.0
anger,27,20.0,10.0,75.0,90.0,0.0,85.0,90.0
anger,28,75.0,40.0,75.0,75.0,0.0,85.0,75.0
anger,29,85.0,20.0,70.0,20.0,0.0,90.0,75.0
anger,30,75.0,40.0,75.0,75.0,0.0,85.0,75.0
anger,31,65.0,10.0,75.0,70.0,0.0,85.0,75.0
anger,32,85.0,10.0,85.0,85.0,0.0,95.0,85.0
anger,33,85.0,30.0,75.0,75.0,0.0,85.0,85.0
anger,34,70.0,10.0,40.0,70.0,0.0,95.0,70.0
anger,35,65.0,10.0,70.0,90.0,0.0,95.0,95.0
anger,36,75.0,30.0,75.0,70.0,0.0,85.0,75.0
anger,37,30.0,10.0,85.0,85.0,0.0,95.0,85.0
anger,38,75.0,10.0,65.0,10.0,0.0,75.0,65.0
anger,39,75.0,10.0,75.0,20.0,0.0,85.0,75.0
anger,40,65.0,10.0,85.0,20.0,0.0,90.0,65.0
anger,41,70.0,10.0,95.0,40.0,0.0,95.0,70.0
anger,42,75.0,20.0,70.0,40.0,0.0,90.0,90.0
anger,43,30.0,5.0,85.0,70.0,0.0,95.0,70.0
anger,44,75.0,20.0,75.0,20.0,0.0,85.0,75.0
anger,45,75.0,40.0,85.0,10.0,0.0,85.0,20.0
anger,46,70.0,10.0,70.0,85.0,0.0,95.0,95.0
anger,47,20.0,10.0,85.0,95.0,0.0,95.0,100.0
anger,48,65.0,20.0,75.0,85.0,0.0,85.0,85.0
anger,49,75.0,10.0,75.0,30.0,0.0,85.0,65.0
anger,50,60.0,10.0,85.0,70.0,0.0,95.0,85.0
anger,51,40.0,65.0,20.0,90.0,0.0,85.0,85.0
anger,52,70.0,10.0,20.0,10.0,0.0,75.0,40.0
anger,53,70.0,10.0,15.0,40.0,0.0,65.0,40.0
anger,54,30.0,40.0,75.0,20.0,0.0,85.0,95.0
anger,55,10.0,40.0,85.0,95.0,0.0,90.0,95.0
disgust,0,95.0,70.0,85.0,85.0,0.0,85.0,85.0
disgust,1,85.0,85.0,95.0,75.0,0.0,95.0,85.0
disgust,2,75.0,85.0,95.0,85.0,0.0,95.0,95.0
disgust,3,10.0,10.0,85.0,85.0,0.0,100.0,100.0
disgust,4,65.0,30.0,40.0,75.0,0.0,85.0,85.0
disgust,5,85.0,20.0,100.0,10.0,0.0,95.0,85.0
disgust,6,70.0,40.0,85.0,85.0,5.0,90.0,85.0
disgust,7,70.0,85.0,95.0,95.0,0.0,95.0,95.0
disgust,8,90.0,70.0,85.0,40.0,0.0,85.0,85.0
disgust,9,95.0,75.0,70.0,70.0,0.0,85.0,85.0
disgust,10,70.0,85.0,95.0,95.0,0.0,95.0,95.0
disgust,11,85.0,30.0,95.0,45.0,0.0,95.0,85.0
disgust,12,75.0,85.0,95.0,85.0,0.0,95.0,85.0
disgust,13,70.0,85.0,95.0,85.0,0.0,95.0,85.0
disgust,14,75.0,85.0,95.0,85.0,0.0,85.0,75.0
disgust,15,20.0,10.0,100.0,10.0,0.0,95.0,85.0
