steer,prompt_id,anger,disgust,fear,guilt,joy,sadness,shame
baseline,0,0.0,0.0,20.0,0.0,20.0,5.0,5.0
baseline,1,20.0,0.0,20.0,10.0,10.0,10.0,10.0
baseline,2,10.0,0.0,5.0,5.0,20.0,30.0,10.0
baseline,3,0.0,0.0,5.0,15.0,20.0,15.0,10.0
baseline,4,0.0,0.0,10.0,0.0,20.0,10.0,10.0
baseline,5,0.0,0.0,0.0,0.0,40.0,20.0,5.0
baseline,6,30.0,10.0,10.0,20.0,0.0,30.0,10.0
baseline,7,10.0,0.0,0.0,10.0,10.0,10.0,5.0
baseline,8,10.0,20.0,20.0,10.0,0.0,75.0,30.0
baseline,9,10.0,10.0,0.0,5.0,0.0,10.0,10.0
baseline,10,10.0,10.0,90.0,0.0,0.0,70.0,0.0
baseline,11,5.0,30.0,10.0,5.0,0.0,10.0,45.0
baseline,12,40.0,10.0,10.0,0.0,0.0,30.0,0.0
baseline,13,40.0,30.0,40.0,10.0,0.0,20.0,10.0
baseline,14,20.0,5.0,10.0,0.0,5.0,10.0,0.0
baseline,15,0.0,5.0,5.0,0.0,40.0,0.0,0.0
baseline,16,20.0,10.0,65.0,30.0,0.0,30.0,10.0
baseline,17,0.0,10.0,60.0,0.0,5.0,5.0,0.0
baseline,18,0.0,0.0,30.0,0.0,0.0,20.0,0.0
baseline,19,5.0,0.0,70.0,0.0,0.0,65.0,0.0
baseline,20,5.0,5.0,65.0,85.0,0.0,45.0,65.0
baseline,21,30.0,10.0,85.0,0.0,0.0,60.0,0.0
baseline,22,10.0,0.0,40.0,10.0,5.0,10.0,10.0
baseline,23,0.0,0.0,0.0,0.0,85.0,0.0,0.0
baseline,24,5.0,0.0,10.0,75.0,0.0,65.0,70.0
baseline,25,0.0,5.0,5.0,40.0,5.0,10.0,30.0
baseline,26,0.0,0.0,5.0,10.0,0.0,5.0,10.0
baseline,27,0.0,0.0,0.0,60.0,0.0,10.0,40.0
baseline,28,0.0,0.0,0.0,60.0,10.0,10.0,40.0
baseline,29,30.0,5.0,20.0,10.0,0.0,65.0,40.0
baseline,30,0.0,0.0,0.0,0.0,40.0,5.0,0.0
baseline,31,20.0,10.0,5.0,70.0,0.0,20.0,40.0
baseline,32,0.0,0.0,20.0,0.0,70.0,10.0,0.0
baseline,33,0.0,0.0,0.0,0.0,70.0,5.0,0.0
baseline,34,0.0,0.0,10.0,30.0,30.0,10.0,40.0
baseline,35,0.0,0.0,0.0,0.0,95.0,0.0,0.0
baseline,36,0.0,0.0,0.0,0.0,90.0,0.0,0.0
baseline,37,0.0,0.0,5.0,0.0,75.0,0.0,0.0
baseline,38,0.0,0.0,0.0,0.0,85.0,0.0,0.0
baseline,39,0.0,0.0,5.0,0.0,85.0,0.0,0.0
baseline,40,0.0,0.0,0.0,0.0,30.0,30.0,5.0
baseline,41,5.0,0.0,40.0,10.0,20.0,70.0,10.0
baseline,42,10.0,0.0,10.0,10.0,20.0,45.0,40.0
baseline,43,5.0,0.0,60.0,20.0,0.0,85.0,30.0
baseline,44,10.0,5.0,0.0,0.0,5.0,30.0,10.0
baseline,45,40.0,10.0,40.0,0.0,0.0,60.0,0.0
baseline,46,10.0,0.0,40.0,0.0,0.0,70.0,30.0
baseline,47,5.0,0.0,10.0,20.0,0.0,40.0,40.0
baseline,48,5.0,5.0,20.0,10.0,5.0,20.0,65.0
baseline,49,5.0,0.0,10.0,85.0,0.0,40.0,75.0
baseline,50,0.0,0.0,10.0,5.0,20.0,10.0,30.0
baseline,51,10.0,10.0,20.0,20.0,0.0,10.0,40.0
baseline,52,10.0,5.0,30.0,10.0,0.0,65.0,40.0
baseline,53,0.0,0.0,5.0,40.0,5.0,15.0,40.0
baseline,54,0.0,0.0,10.0,0.0,40.0,5.0,20.0
baseline,55,10.0,0.0,10.0,10.0,0.0,10.0,30.0
anger,0,40.0,5.0,20.0,0.0,5.0,20.0,30.0
anger,1,30.0,5.0,20.0,30.0,0.0,40.0,65.0
anger,2,40.0,5.0,30.0,10.0,0.0,85.0,40.0
anger,3,40.0,10.0,45.0,60.0,5.0,70.0,65.0
anger,4,40.0,10.0,85.0,40.0,0.0,75.0,85.0
anger,5,40.0,10.0,20.0,20.0,0.0,60.0,40.0
anger,6,65.0,10.0,40.0,0.0,0.0,85.0,40.0
anger,7,10.0,0.0,0.0,10.0,30.0,10.0,10.0
anger,8,10.0,10.0,30.0,20.0,0.0,75.0,10.0
anger,9,40.0,10.0,0.0,5.0,0.0,30.0,10.0
anger,10,10.0,10.0,75.0,10.0,0.0,60.0,0.0
anger,11,40.0,85.0,85.0,0.0,0.0,40.0,70.0
anger,12,30.0,10.0,40.0,0.0,0.0,40.0,10.0
anger,13,40.0,40.0,40.0,10.0,0.0,40.0,10.0
anger,14,65.0,20.0,40.0,10.0,0.0,70.0,30.0
anger,15,30.0,40.0,40.0,0.0,0.0,10.0,0.0
anger,16,75.0,20.0,75.0,5.0,0.0,30.0,5.0
anger,17,10.0,20.0,90.0,0.0,5.0,40.0,10.0
anger,18,30.0,10.0,75.0,10.0,0.0,65.0,10.0
anger,19,5.0,0.0,65.0,0.0,10.0,75.0,10.0
anger,20,20.0,10.0,65.0,75.0,5.0,45.0,75.0
anger,21,75.0,40.0,75.0,0.0,0.0,70.0,10.0
anger,22,20.0,5.0,90.0,10.0,0.0,75.0,10.0
anger,23,10.0,30.0,75.0,5.0,30.0,45.0,10.0
anger,24,10.0,5.0,30.0,75.0,20.0,30.0,65.0
anger,25,0.0,10.0,20.0,85.0,0.0,40.0,75.0
anger,26,5.0,0.0,45.0,75.0,0.0,40.0,65.0
anger,27,0.0,0.0,10.0,65.0,10.0,10.0,40.0
anger,28,10.0,10.0,5.0,75.0,30.0,40.0,75.0
anger,29,10.0,10.0,40.0,95.0,0.0,75.0,95.0
anger,30,5.0,5.0,30.0,85.0,0.0,65.0,75.0
anger,31,5.0,10.0,40.0,95.0,0.0,75.0,85.0
anger,32,0.0,5.0,10.0,0.0,85.0,5.0,0.0
anger,33,0.0,0.0,10.0,0.0,85.0,30.0,5.0
anger,34,0.0,0.0,0.0,5.0,85.0,5.0,0.0
anger,35,0.0,0.0,0.0,0.0,95.0,0.0,0.0
anger,36,0.0,0.0,0.0,0.0,95.0,0.0,0.0
anger,37,0.0,0.0,0.0,0.0,95.0,0.0,0.0
anger,38,0.0,0.0,10.0,0.0,85.0,0.0,0.0
anger,39,0.0,0.0,0.0,0.0,95.0,0.0,0.0
anger,40,0.0,0.0,10.0,10.0,0.0,85.0,0.0
anger,41,10.0,0.0,90.0,40.0,0.0,95.0,85.0
anger,42,40.0,0.0,40.0,0.0,0.0,85.0,65.0
anger,43,20.0,10.0,70.0,40.0,0.0,85.0,30.0
anger,44,40.0,10.0,10.0,10.0,5.0,70.0,20.0
anger,45,65.0,10.0,10.0,10.0,0.0,40.0,0.0
anger,46,65.0,10.0,70.0,10.0,0.0,85.0,70.0
anger,47,30.0,10.0,75.0,20.0,0.0,85.0,75.0
anger,48,10.0,10.0,40.0,85.0,0.0,65.0,85.0
anger,49,40.0,20.0,40.0,85.0,0.0,65.0,85.0
anger,50,0.0,5.0,20.0,10.0,10.0,40.0,20.0
anger,51,30.0,20.0,20.0,10.0,0.0,40.0,40.0
anger,52,65.0,10.0,65.0,30.0,10.0,75.0,75.0
anger,53,10.0,5.0,40.0,20.0,5.0,45.0,65.0
anger,54,5.0,0.0,5.0,0.0,75.0,20.0,10.0
anger,55,0.0,0.0,20.0,65.0,40.0,10.0,65.0
disgust,0,40.0,5.0,70.0,10.0,0.0,75.0,65.0
disgust,1,40.0,10.0,30.0,65.0,0.0,65.0,75.0
disgust,2,75.0,30.0,70.0,10.0,0.0,95.0,85.0
disgust,3,30.0,10.0,45.0,20.0,5.0,65.0,45.0
disgust,4,65.0,10.0,85.0,20.0,0.0,85.0,85.0
disgust,5,10.0,5.0,10.0,10.0,10.0,40.0,10.0
disgust,6,85.0,10.0,10.0,0.0,0.0,10.0,5.0
disgust,7,65.0,20.0,10.0,20.0,5.0,30.0,10.0
disgust,8,70.0,70.0,90.0,70.0,0.0,95.0,70.0
disgust,9,65.0,20.0,0.0,10.0,5.0,10.0,10.0
disgust,10,60.0,20.0,75.0,0.0,5.0,10.0,20.0
disgust,11,45.0,85.0,75.0,10.0,0.0,40.0,75.0
disgust,12,75.0,65.0,30.0,10.0,0.0,65.0,10.0
disgust,13,20.0,40.0,70.0,10.0,0.0,75.0,5.0
disgust,14,30.0,10.0,40.0,5.0,0.0,40.0,10.0
disgust,15,10.0,85.0,65.0,0.0,0.0,10.0,10.0
disgust,16,30.0,10.0,95.0,70.0,0.0,85.0,30.0
disgust,17,20.0,75.0,85.0,0.0,5.0,20.0,20.0
disgust,18,30.0,10.0,90.0,10.0,0.0,85.0,20.0
disgust,19,40.0,5.0,65.0,10.0,0.0,85.0,65.0
disgust,20,20.0,10.0,75.0,85.0,0.0,65.0,85.0
disgust,21,65.0,60.0,75.0,5.0,0.0,65.0,30.0
