steer,prompt_id,anger,disgust,fear,guilt,joy,sadness,shame
baseline,0,10.0,0.0,20.0,0.0,5.0,10.0,0.0
baseline,1,20.0,0.0,0.0,20.0,0.0,40.0,20.0
baseline,2,10.0,0.0,0.0,0.0,0.0,40.0,20.0
baseline,4,0.0,0.0,0.0,0.0,20.0,0.0,0.0
baseline,5,0.0,0.0,0.0,0.0,60.0,0.0,0.0
baseline,6,20.0,0.0,0.0,20.0,0.0,40.0,10.0
baseline,7,10.0,0.0,0.0,10.0,20.0,10.0,0.0
baseline,9,10.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,10,20.0,20.0,80.0,40.0,0.0,60.0,40.0
baseline,11,20.0,40.0,20.0,20.0,0.0,0.0,20.0
baseline,12,0.0,0.0,0.0,0.0,20.0,0.0,0.0
baseline,13,10.0,20.0,20.0,20.0,0.0,20.0,20.0
baseline,14,10.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,16,30.0,0.0,70.0,40.0,0.0,40.0,0.0
baseline,17,0.0,0.0,20.0,0.0,20.0,0.0,0.0
baseline,18,0.0,0.0,80.0,20.0,0.0,80.0,0.0
baseline,19,0.0,0.0,20.0,0.0,0.0,40.0,0.0
baseline,20,40.0,0.0,40.0,80.0,0.0,20.0,80.0
baseline,21,20.0,0.0,90.0,0.0,0.0,40.0,20.0
baseline,22,20.0,0.0,80.0,20.0,0.0,20.0,20.0
baseline,27,0.0,0.0,0.0,20.0,20.0,20.0,0.0
baseline,28,0.0,0.0,0.0,0.0,80.0,0.0,0.0
baseline,29,0.0,0.0,0.0,20.0,0.0,20.0,20.0
baseline,30,0.0,0.0,0.0,0.0,80.0,0.0,0.0
baseline,31,0.0,0.0,0.0,80.0,0.0,20.0,40.0
baseline,32,0.0,0.0,0.0,0.0,20.0,0.0,0.0
baseline,33,0.0,0.0,0.0,0.0,80.0,0.0,0.0
baseline,34,0.0,0.0,0.0,0.0,20.0,0.0,0.0
baseline,35,0.0,0.0,20.0,0.0,80.0,0.0,0.0
baseline,36,0.0,0.0,0.0,0.0,80.0,0.0,0.0
baseline,37,0.0,0.0,0.0,0.0,80.0,0.0,0.0
baseline,38,0.0,0.0,0.0,0.0,90.0,0.0,0.0
baseline,41,0.0,0.0,20.0,20.0,0.0,60.0,20.0
baseline,42,0.0,0.0,0.0,0.0,20.0,20.0,10.0
baseline,43,0.0,0.0,20.0,20.0,0.0,60.0,0.0
baseline,44,5.0,0.0,10.0,20.0,20.0,20.0,20.0
baseline,45,30.0,0.0,40.0,0.0,10.0,0.0,0.0
baseline,46,0.0,0.0,0.0,0.0,20.0,0.0,0.0
baseline,47,10.0,0.0,20.0,30.0,0.0,40.0,30.0
baseline,49,0.0,0.0,0.0,40.0,0.0,30.0,30.0
baseline,50,0.0,0.0,0.0,0.0,80.0,0.0,0.0
baseline,51,0.0,40.0,20.0,60.0,0.0,20.0,90.0
baseline,52,20.0,0.0,20.0,20.0,0.0,60.0,40.0
baseline,53,20.0,0.0,0.0,0.0,0.0,10.0,40.0
baseline,54,20.0,0.0,80.0,0.0,0.0,40.0,80.0
baseline,55,0.0,0.0,0.0,60.0,0.0,20.0,40.0
anger,0,80.0,0.0,0.0,40.0,0.0,20.0,40.0
anger,1,100.0,0.0,0.0,0.0,0.0,0.0,0.0
anger,2,80.0,40.0,0.0,0.0,0.0,20.0,20.0
anger,3,100.0,90.0,0.0,0.0,0.0,20.0,0.0
anger,4,80.0,0.0,0.0,20.0,0.0,0.0,20.0
anger,6,90.0,40.0,0.0,80.0,0.0,20.0,90.0
anger,7,60.0,0.0,0.0,40.0,0.0,20.0,40.0
anger,8,98.0,90.0,0.0,0.0,0.0,20.0,0.0
anger,9,80.0,0.0,0.0,0.0,0.0,0.0,0.0
anger,11,100.0,90.0,20.0,0.0,0.0,20.0,0.0
anger,12,90.0,0.0,0.0,0.0,0.0,20.0,0.0
anger,13,90.0,0.0,0.0,0.0,0.0,0.0,0.0
anger,14,80.0,0.0,0.0,0.0,0.0,0.0,0.0
anger,15,100.0,40.0,0.0,80.0,0.0,80.0,90.0
anger,16,80.0,20.0,0.0,0.0,0.0,0.0,0.0
anger,17,60.0,20.0,80.0,0.0,0.0,20.0,20.0
anger,18,80.0,20.0,40.0,40.0,0.0,40.0,80.0
anger,19,95.0,40.0,40.0,90.0,0.0,90.0,90.0
anger,20,80.0,0.0,80.0,90.0,0.0,40.0,90.0
anger,21,90.0,0.0,60.0,0.0,0.0,20.0,0.0
anger,23,90.0,80.0,100.0,0.0,0.0,80.0,80.0
anger,24,40.0,0.0,0.0,80.0,0.0,40.0,80.0
anger,25,60.0,0.0,0.0,40.0,0.0,0.0,40.0
anger,26,80.0,0.0,0.0,0.0,0.0,0.0,0.0
anger,27,0.0,0.0,0.0,90.0,0.0,80.0,80.0
anger,28,20.0,0.0,20.0,80.0,0.0,20.0,80.0
anger,29,90.0,0.0,0.0,0.0,0.0,0.0,0.0
anger,31,80.0,0.0,0.0,40.0,0.0,0.0,40.0
anger,32,20.0,0.0,40.0,100.0,0.0,90.0,90.0
anger,33,20.0,0.0,20.0,90.0,0.0,80.0,90.0
anger,34,40.0,0.0,0.0,80.0,20.0,40.0,80.0
anger,35,80.0,0.0,90.0,90.0,0.0,80.0,90.0
anger,36,60.0,0.0,20.0,0.0,0.0,60.0,20.0
anger,37,60.0,0.0,20.0,20.0,0.0,20.0,60.0
anger,39,40.0,0.0,80.0,80.0,0.0,80.0,90.0
anger,42,60.0,0.0,10.0,90.0,0.0,90.0,90.0
anger,43,80.0,0.0,0.0,0.0,0.0,20.0,0.0
anger,44,90.0,0.0,0.0,0.0,0.0,0.0,0.0
anger,47,60.0,0.0,80.0,80.0,0.0,40.0,80.0
anger,48,80.0,0.0,0.0,90.0,0.0,40.0,80.0
anger,49,80.0,0.0,0.0,20.0,0.0,0.0,20.0
anger,50,80.0,20.0,60.0,0.0,0.0,20.0,20.0
anger,51,0.0,0.0,40.0,90.0,0.0,40.0,90.0
anger,54,80.0,0.0,90.0,0.0,0.0,0.0,80.0
anger,55,0.0,0.0,20.0,80.0,0.0,20.0,80.0
disgust,0,90.0,0.0,98.0,80.0,0.0,90.0,80.0
disgust,1,98.0,80.0,100.0,90.0,0.0,98.0,90.0
disgust,2,40.0,0.0,80.0,80.0,0.0,80.0,20.0
disgust,3,80.0,60.0,80.0,20.0,0.0,90.0,80.0
disgust,4,80.0,20.0,40.0,10.0,0.0,80.0,40.0
disgust,5,90.0,80.0,100.0,80.0,0.0,90.0,90.0
disgust,6,0.0,20.0,80.0,100.0,0.0,98.0,98.0
disgust,7,30.0,0.0,0.0,20.0,0.0,20.0,20.0
disgust,8,20.0,80.0,90.0,98.0,0.0,90.0,90.0
