steer,prompt_id,anger,disgust,fear,guilt,joy,sadness,shame
baseline,0,10.0,0.0,60.0,20.0,0.0,10.0,20.0
baseline,1,40.0,20.0,0.0,20.0,0.0,20.0,20.0
baseline,2,40.0,0.0,10.0,0.0,0.0,80.0,0.0
baseline,3,20.0,10.0,20.0,20.0,0.0,30.0,20.0
baseline,4,20.0,0.0,30.0,20.0,0.0,60.0,80.0
baseline,5,10.0,10.0,40.0,10.0,0.0,40.0,20.0
baseline,6,40.0,10.0,10.0,0.0,0.0,60.0,20.0
baseline,7,20.0,20.0,0.0,0.0,0.0,10.0,0.0
baseline,8,90.0,98.0,80.0,0.0,0.0,98.0,0.0
baseline,9,10.0,10.0,0.0,10.0,20.0,10.0,5.0
baseline,10,80.0,20.0,90.0,0.0,0.0,80.0,0.0
baseline,11,20.0,60.0,40.0,0.0,0.0,20.0,20.0
baseline,12,60.0,40.0,20.0,0.0,0.0,20.0,0.0
baseline,13,80.0,40.0,80.0,60.0,0.0,80.0,0.0
baseline,14,40.0,20.0,20.0,0.0,0.0,20.0,10.0
baseline,15,0.0,40.0,60.0,0.0,0.0,0.0,0.0
baseline,16,80.0,20.0,90.0,20.0,0.0,40.0,20.0
baseline,17,0.0,20.0,80.0,0.0,0.0,0.0,0.0
baseline,18,0.0,40.0,90.0,0.0,0.0,20.0,0.0
baseline,19,20.0,20.0,60.0,0.0,0.0,60.0,0.0
baseline,20,0.0,0.0,20.0,60.0,0.0,20.0,40.0
baseline,21,60.0,20.0,80.0,0.0,0.0,40.0,10.0
baseline,22,40.0,0.0,80.0,0.0,0.0,10.0,0.0
baseline,23,60.0,60.0,80.0,0.0,0.0,40.0,40.0
baseline,24,0.0,0.0,10.0,80.0,0.0,60.0,60.0
baseline,25,20.0,0.0,10.0,20.0,0.0,20.0,20.0
baseline,26,10.0,20.0,20.0,80.0,0.0,40.0,80.0
baseline,27,0.0,0.0,10.0,80.0,0.0,20.0,40.0
baseline,28,20.0,10.0,20.0,60.0,0.0,20.0,40.0
baseline,29,20.0,10.0,20.0,20.0,10.0,30.0,40.0
baseline,30,10.0,0.0,0.0,20.0,20.0,20.0,10.0
baseline,31,40.0,10.0,0.0,90.0,0.0,40.0,80.0
baseline,32,0.0,0.0,0.0,0.0,80.0,0.0,0.0
baseline,33,0.0,0.0,0.0,0.0,80.0,0.0,0.0
baseline,34,0.0,0.0,5.0,0.0,90.0,0.0,0.0
baseline,35,0.0,0.0,0.0,0.0,90.0,0.0,0.0
baseline,36,0.0,0.0,10.0,0.0,90.0,0.0,0.0
baseline,37,0.0,0.0,0.0,0.0,90.0,0.0,0.0
baseline,38,0.0,0.0,20.0,0.0,80.0,0.0,0.0
baseline,39,0.0,0.0,20.0,0.0,90.0,0.0,0.0
baseline,40,0.0,0.0,0.0,0.0,80.0,20.0,0.0
baseline,41,10.0,0.0,40.0,20.0,60.0,80.0,0.0
baseline,42,20.0,0.0,20.0,20.0,0.0,80.0,40.0
baseline,43,0.0,0.0,60.0,20.0,0.0,80.0,10.0
baseline,44,10.0,0.0,0.0,20.0,0.0,60.0,20.0
baseline,45,20.0,10.0,20.0,10.0,0.0,40.0,0.0
baseline,46,20.0,10.0,40.0,20.0,0.0,90.0,80.0
baseline,47,60.0,10.0,20.0,20.0,0.0,80.0,60.0
baseline,48,10.0,10.0,10.0,60.0,0.0,60.0,80.0
baseline,49,20.0,10.0,20.0,80.0,0.0,80.0,80.0
baseline,50,0.0,0.0,20.0,40.0,0.0,20.0,60.0
