steer,prompt_id,anger,disgust,fear,guilt,joy,sadness,shame
baseline,0,10.0,0.0,65.0,20.0,5.0,20.0,20.0
baseline,1,20.0,10.0,5.0,10.0,10.0,20.0,20.0
baseline,2,40.0,5.0,10.0,10.0,0.0,65.0,20.0
baseline,3,10.0,10.0,30.0,15.0,5.0,40.0,30.0
baseline,4,10.0,5.0,45.0,10.0,5.0,65.0,65.0
baseline,5,10.0,10.0,45.0,20.0,5.0,45.0,45.0
baseline,6,30.0,10.0,10.0,10.0,0.0,65.0,20.0
baseline,7,25.0,10.0,10.0,10.0,5.0,20.0,10.0
baseline,8,10.0,75.0,75.0,10.0,0.0,85.0,30.0
baseline,9,10.0,5.0,0.0,5.0,20.0,5.0,10.0
baseline,10,20.0,40.0,85.0,0.0,0.0,70.0,10.0
baseline,11,20.0,65.0,60.0,5.0,0.0,40.0,40.0
baseline,12,40.0,20.0,40.0,10.0,0.0,40.0,20.0
baseline,13,10.0,40.0,75.0,60.0,0.0,65.0,30.0
baseline,14,30.0,20.0,30.0,5.0,0.0,30.0,10.0
baseline,15,5.0,45.0,45.0,0.0,0.0,10.0,10.0
baseline,16,40.0,10.0,85.0,65.0,0.0,65.0,40.0
baseline,17,5.0,30.0,65.0,0.0,5.0,10.0,10.0
baseline,18,0.0,10.0,85.0,0.0,0.0,20.0,10.0
baseline,19,5.0,10.0,65.0,5.0,0.0,65.0,5.0
baseline,20,5.0,10.0,40.0,45.0,0.0,30.0,55.0
baseline,21,20.0,10.0,85.0,10.0,0.0,65.0,10.0
baseline,22,20.0,10.0,75.0,5.0,0.0,20.0,5.0
baseline,23,20.0,30.0,75.0,10.0,5.0,45.0,40.0
baseline,24,5.0,0.0,10.0,75.0,5.0,45.0,65.0
baseline,25,20.0,15.0,10.0,65.0,0.0,30.0,45.0
baseline,26,5.0,10.0,40.0,75.0,0.0,45.0,75.0
baseline,27,5.0,5.0,30.0,75.0,5.0,30.0,65.0
baseline,28,20.0,10.0,10.0,60.0,5.0,30.0,55.0
baseline,29,20.0,10.0,20.0,40.0,5.0,35.0,45.0
baseline,30,5.0,0.0,5.0,20.0,20.0,20.0,20.0
baseline,31,30.0,20.0,5.0,85.0,0.0,30.0,70.0
baseline,32,0.0,0.0,10.0,0.0,75.0,5.0,0.0
baseline,33,0.0,0.0,0.0,0.0,75.0,5.0,0.0
baseline,34,0.0,0.0,5.0,0.0,85.0,0.0,0.0
baseline,35,0.0,0.0,0.0,0.0,85.0,0.0,0.0
baseline,36,0.0,0.0,15.0,0.0,85.0,0.0,0.0
baseline,37,0.0,0.0,0.0,0.0,90.0,0.0,0.0
baseline,38,0.0,0.0,20.0,0.0,85.0,5.0,5.0
baseline,39,0.0,0.0,30.0,0.0,85.0,0.0,0.0
baseline,40,0.0,0.0,5.0,5.0,65.0,20.0,0.0
baseline,41,5.0,0.0,40.0,10.0,40.0,70.0,10.0
baseline,42,10.0,5.0,30.0,20.0,0.0,65.0,40.0
baseline,43,5.0,5.0,45.0,20.0,5.0,65.0,20.0
baseline,44,10.0,5.0,10.0,10.0,5.0,60.0,30.0
baseline,45,25.0,10.0,30.0,10.0,0.0,45.0,10.0
baseline,46,20.0,5.0,65.0,10.0,0.0,85.0,75.0
baseline,47,40.0,10.0,40.0,40.0,0.0,75.0,70.0
baseline,48,10.0,10.0,40.0,75.0,0.0,65.0,85.0
baseline,49,20.0,10.0,40.0,65.0,0.0,75.0,75.0
baseline,50,5.0,5.0,20.0,20.0,10.0,35.0,65.0
baseline,51,5.0,10.0,5.0,10.0,0.0,10.0,65.0
baseline,52,10.0,10.0,20.0,20.0,0.0,75.0,65.0
baseline,53,40.0,10.0,10.0,40.0,0.0,40.0,60.0
baseline,54,10.0,10.0,40.0,10.0,5.0,65.0,85.0
baseline,55,15.0,10.0,40.0,85.0,0.0,65.0,85.0
anger,0,85.0,40.0,70.0,20.0,0.0,70.0,75.0
anger,1,90.0,85.0,20.0,70.0,5.0,40.0,75.0
anger,2,95.0,85.0,20.0,10.0,0.0,75.0,10.0
anger,3,95.0,75.0,85.0,75.0,0.0,75.0,85.0
