steer,prompt_id,anger,disgust,fear,guilt,joy,sadness,shame
baseline,0,0.0,0.0,70.0,20.0,0.0,0.0,20.0
baseline,2,20.0,0.0,20.0,0.0,0.0,40.0,0.0
baseline,3,0.0,0.0,0.0,20.0,20.0,0.0,5.0
baseline,4,0.0,0.0,5.0,0.0,20.0,0.0,0.0
baseline,5,0.0,0.0,0.0,0.0,20.0,20.0,0.0
baseline,6,20.0,0.0,10.0,0.0,0.0,20.0,0.0
baseline,7,10.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,8,40.0,60.0,20.0,40.0,0.0,80.0,20.0
baseline,9,60.0,20.0,0.0,0.0,0.0,20.0,0.0
baseline,10,20.0,0.0,20.0,0.0,5.0,40.0,0.0
baseline,11,20.0,80.0,60.0,0.0,0.0,0.0,0.0
baseline,12,40.0,10.0,0.0,0.0,0.0,20.0,0.0
baseline,13,40.0,40.0,80.0,0.0,0.0,40.0,0.0
baseline,14,10.0,0.0,10.0,20.0,0.0,0.0,0.0
baseline,15,0.0,0.0,10.0,0.0,20.0,0.0,0.0
baseline,16,40.0,20.0,95.0,80.0,0.0,80.0,20.0
baseline,17,0.0,20.0,80.0,0.0,0.0,0.0,0.0
baseline,18,20.0,0.0,80.0,0.0,0.0,70.0,0.0
baseline,19,20.0,20.0,60.0,20.0,0.0,80.0,20.0
baseline,20,0.0,0.0,40.0,80.0,0.0,20.0,80.0
baseline,21,40.0,10.0,80.0,0.0,0.0,20.0,0.0
baseline,22,20.0,0.0,80.0,20.0,0.0,0.0,0.0
baseline,23,0.0,0.0,0.0,0.0,90.0,0.0,0.0
baseline,24,0.0,0.0,10.0,40.0,20.0,20.0,20.0
baseline,25,0.0,0.0,5.0,40.0,0.0,20.0,20.0
baseline,26,0.0,0.0,20.0,60.0,0.0,20.0,40.0
baseline,27,0.0,0.0,0.0,40.0,0.0,20.0,20.0
baseline,28,0.0,0.0,0.0,40.0,60.0,0.0,30.0
baseline,29,0.0,0.0,0.0,80.0,0.0,20.0,40.0
baseline,30,0.0,0.0,0.0,20.0,20.0,0.0,0.0
baseline,34,0.0,0.0,20.0,20.0,60.0,10.0,20.0
baseline,35,0.0,0.0,0.0,0.0,90.0,0.0,0.0
baseline,36,0.0,0.0,0.0,0.0,95.0,0.0,0.0
baseline,37,0.0,0.0,5.0,0.0,90.0,0.0,0.0
baseline,38,0.0,0.0,20.0,0.0,95.0,0.0,0.0
baseline,39,0.0,0.0,0.0,0.0,98.0,0.0,0.0
baseline,41,0.0,0.0,20.0,20.0,20.0,80.0,0.0
baseline,42,20.0,0.0,10.0,10.0,0.0,80.0,20.0
baseline,44,5.0,0.0,0.0,0.0,0.0,30.0,0.0
baseline,46,20.0,0.0,40.0,20.0,0.0,80.0,40.0
baseline,47,20.0,0.0,40.0,40.0,0.0,40.0,40.0
baseline,48,0.0,0.0,0.0,20.0,0.0,20.0,40.0
baseline,49,0.0,0.0,0.0,70.0,0.0,30.0,40.0
baseline,50,0.0,0.0,10.0,20.0,20.0,20.0,30.0
baseline,51,0.0,10.0,10.0,20.0,10.0,10.0,20.0
baseline,52,10.0,0.0,10.0,20.0,40.0,20.0,20.0
baseline,53,0.0,0.0,0.0,20.0,0.0,10.0,20.0
baseline,54,20.0,0.0,40.0,0.0,20.0,20.0,40.0
baseline,55,0.0,0.0,60.0,80.0,0.0,0.0,80.0
anger,0,98.0,40.0,90.0,90.0,0.0,90.0,98.0
anger,1,98.0,90.0,20.0,20.0,0.0,40.0,80.0
anger,3,98.0,90.0,80.0,0.0,0.0,90.0,90.0
anger,4,98.0,85.0,80.0,20.0,0.0,90.0,80.0
anger,5,98.0,90.0,90.0,0.0,0.0,90.0,0.0
anger,6,98.0,90.0,90.0,90.0,0.0,98.0,90.0
anger,7,98.0,98.0,20.0,80.0,0.0,20.0,90.0
anger,8,100.0,98.0,0.0,0.0,0.0,90.0,0.0
anger,9,98.0,85.0,80.0,0.0,0.0,40.0,0.0
anger,10,100.0,90.0,90.0,90.0,0.0,90.0,100.0
anger,11,100.0,100.0,90.0,0.0,0.0,20.0,8.0
anger,13,98.0,90.0,80.0,0.0,0.0,20.0,0.0
anger,14,100.0,90.0,98.0,0.0,0.0,98.0,80.0
anger,17,87.0,70.0,80.0,0.0,0.0,20.0,20.0
anger,18,98.0,80.0,90.0,0.0,0.0,90.0,20.0
anger,19,98.0,80.0,90.0,20.0,0.0,90.0,80.0
anger,20,100.0,90.0,20.0,0.0,0.0,20.0,0.0
anger,21,98.0,80.0,80.0,20.0,0.0,80.0,90.0
anger,22,98.0,96.0,90.0,0.0,0.0,90.0,20.0
anger,23,100.0,98.0,90.0,0.0,0.0,90.0,90.0
anger,24,80.0,20.0,20.0,90.0,0.0,80.0,90.0
anger,25,90.0,80.0,80.0,98.0,0.0,90.0,90.0
