steer,prompt_id,anger,disgust,fear,guilt,joy,sadness,shame
baseline,2,20.0,0.0,10.0,0.0,5.0,40.0,0.0
baseline,3,0.0,0.0,0.0,20.0,20.0,0.0,10.0
baseline,4,0.0,0.0,5.0,0.0,20.0,0.0,0.0
baseline,5,0.0,0.0,0.0,0.0,20.0,20.0,0.0
baseline,6,30.0,0.0,10.0,0.0,0.0,20.0,0.0
baseline,7,10.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,8,40.0,60.0,20.0,20.0,0.0,80.0,20.0
baseline,9,60.0,20.0,0.0,0.0,0.0,10.0,0.0
baseline,10,20.0,20.0,20.0,0.0,0.0,40.0,0.0
baseline,11,40.0,80.0,60.0,0.0,0.0,0.0,0.0
baseline,12,40.0,10.0,10.0,0.0,0.0,20.0,0.0
baseline,14,10.0,0.0,10.0,0.0,0.0,0.0,0.0
baseline,16,40.0,20.0,90.0,80.0,0.0,40.0,20.0
baseline,18,10.0,0.0,80.0,20.0,0.0,78.0,20.0
baseline,19,20.0,20.0,60.0,20.0,0.0,80.0,20.0
baseline,20,0.0,0.0,40.0,80.0,0.0,20.0,80.0
baseline,21,40.0,10.0,80.0,0.0,0.0,20.0,0.0
baseline,23,0.0,0.0,0.0,0.0,90.0,0.0,0.0
baseline,24,0.0,0.0,10.0,60.0,20.0,20.0,20.0
baseline,25,0.0,0.0,10.0,40.0,0.0,10.0,20.0
baseline,29,0.0,0.0,0.0,80.0,0.0,20.0,60.0
baseline,30,0.0,0.0,0.0,20.0,20.0,0.0,0.0
baseline,31,20.0,0.0,0.0,80.0,0.0,20.0,80.0
baseline,32,0.0,0.0,0.0,0.0,80.0,0.0,0.0
baseline,33,0.0,0.0,0.0,0.0,20.0,20.0,0.0
baseline,34,0.0,0.0,20.0,20.0,60.0,10.0,10.0
baseline,35,0.0,0.0,0.0,0.0,90.0,0.0,0.0
baseline,37,0.0,0.0,5.0,0.0,90.0,0.0,0.0
baseline,38,0.0,0.0,20.0,0.0,90.0,0.0,0.0
